,x1,y1,x2,y2
0,102.433586,107.53284,462.1496,325.77667
1,336.07303,275.8811,346.2192,468.87762
2,80.14126,42.5786,142.17563,374.24338
3,299.34576,426.06088,341.2985,438.505
4,49.570045,19.778223,465.32806,363.48767
5,370.30057,137.58578,565.43677,250.98816
6,541.42676,217.9677,574.0754,243.91734
7,201.73932,189.09834,260.1248,236.84781
8,41.829033,167.93427,423.10245,394.00375
9,77.27402,2.4779034,372.1206,287.86862
10,260.29965,2.7679253,401.5842,356.3087
11,175.2182,174.57361,476.0387,359.48407
12,470.06842,70.48468,584.0595,283.84277
13,59.731064,307.73016,402.86728,314.85904
14,518.10065,69.41337,518.664,329.19818
15,27.129211,221.98157,66.08841,372.8442
16,393.5115,77.18121,568.4001,250.26643
17,65.05867,158.23222,580.6097,357.13647
18,322.2738,82.07691,595.40967,147.69942
19,53.596992,56.707108,70.93521,242.23235
20,76.44337,374.13028,249.1381,392.62585
21,40.26882,59.21568,488.36786,275.58707
22,196.66562,106.3823,508.393,470.68723
23,14.348946,220.31564,633.7323,430.4022
24,162.19818,189.98212,431.3043,403.3744
25,497.36584,80.06793,527.674,362.9441
26,170.18024,265.3157,472.12787,463.24268
27,581.2925,206.6582,588.6745,385.60577
28,314.60925,20.290031,329.73987,125.074
29,447.79077,26.521854,590.9704,434.98288
30,344.474,116.74802,435.4639,122.04375
31,121.31401,62.22213,288.47266,448.6767
32,315.59085,57.53826,498.10687,388.87735
33,379.17484,146.46257,515.10626,320.9648
34,472.03174,271.29236,637.4511,335.2328
35,9.348373,327.35556,544.4776,452.74344
36,435.41138,29.597054,521.465,91.10313
37,147.1653,70.19497,394.4973,197.37845
38,308.69653,95.61052,405.202,144.84804
39,401.24234,96.730896,535.65314,427.1844
40,4.9824905,135.88763,166.7345,272.9386
41,440.87518,41.208344,516.6248,191.81099
42,52.957535,283.88266,457.70917,375.48535
43,430.9676,149.9235,497.122,220.65125
44,65.340195,15.422459,631.20233,433.2203
45,517.0482,100.97191,584.059,135.57632
46,127.01061,344.00992,178.11905,378.88257
47,54.074287,162.61356,95.97614,286.50995
48,132.56477,41.22657,630.4806,473.76636
49,120.77061,248.73495,195.2734,337.5181
50,340.5769,60.53873,460.37503,184.49602
51,219.66606,18.159342,497.15396,475.89725
52,317.8744,23.129797,411.08795,401.82916
53,60.997467,62.843597,239.66606,165.1751
54,12.332191,11.6306305,189.05002,148.74854
55,119.804115,86.77983,134.81601,421.685
56,379.1997,77.70424,588.71265,299.79153
57,118.82942,125.63965,511.3872,382.33276
58,62.77935,299.6379,69.4994,431.1269
59,425.929,114.9442,555.2668,246.35965
60,379.32266,24.671688,402.5141,159.86458
61,125.72994,110.405815,462.38385,144.06395
