,x1,y1,x2,y2
0,411.6656,330.29434,638.1876,356.8302
1,259.55054,273.49887,577.5237,401.53897
2,345.58588,239.62558,575.3456,273.56598
3,107.07699,241.34436,613.94,390.51553
4,114.92832,86.64293,612.8174,196.3819
5,131.95473,48.935394,548.19226,70.21766
6,142.22404,221.52534,588.78894,323.84058
7,191.66882,125.85431,482.198,372.96292
8,166.12488,176.55193,199.37885,469.3792
9,377.23077,69.37477,390.8054,320.27063
10,91.98898,362.07928,412.48425,386.47107
11,123.3749,30.28759,360.17395,358.24323
12,168.90567,230.46687,471.38037,454.3059
13,207.91394,120.90013,627.3229,370.59674
14,325.01285,341.09488,578.4663,370.61493
15,523.51324,199.66281,566.66815,362.94867
16,234.66675,53.27983,319.99957,124.821365
17,444.37222,186.89406,623.99225,244.6377
18,100.28511,100.6481,163.75656,257.27072
19,186.40881,107.21363,541.6628,438.1505
20,93.37334,108.917114,392.3966,317.76007
21,126.53332,282.18732,511.1233,386.6648
22,317.61325,108.69198,423.51596,195.80658
23,94.066124,52.421005,416.92926,203.45294
24,10.99968,56.12552,307.02057,302.73608
25,117.55886,279.78125,348.56754,401.0148
26,155.09366,210.98027,305.44586,322.39594
27,205.59753,112.55539,608.5724,206.53044
28,51.835213,295.94293,582.24786,459.77933
29,525.78766,420.74274,578.23114,457.65756
30,342.45258,55.50602,637.34534,92.13521
31,148.73604,244.94443,568.21606,439.10196
32,102.87647,332.75955,352.09012,409.30252
33,166.4531,137.4185,412.0111,359.0286
34,418.0945,76.16527,531.2137,157.71655
35,173.95459,6.1302853,261.7639,352.09467
36,174.87888,21.185102,281.7777,91.81569
37,132.49176,86.03162,251.18457,92.77076
38,10.249023,136.64157,319.45938,289.9262
39,381.073,116.20651,543.49536,220.4946
40,40.69214,114.78224,405.93304,172.55002
41,417.50952,154.76627,419.2085,256.39362
42,197.23389,38.803566,624.0426,124.479385
43,62.220764,246.79187,591.7497,325.40555
44,320.54193,257.11188,598.22253,327.76453
45,68.57269,30.456476,214.82343,435.28754
46,210.36705,183.25327,258.0686,286.00137
47,184.17046,49.317455,484.4992,151.13692
48,289.52347,232.80873,416.36215,233.86201
49,296.88306,77.2007,381.81122,151.99045
50,572.40735,165.38367,613.6692,450.79672
51,85.05955,166.51176,395.2806,348.71127
52,86.142044,99.336716,509.1817,426.1277
53,165.38551,48.0437,604.10626,108.82373
54,187.56432,46.847908,483.20935,121.30466
55,156.02191,14.296274,357.11288,140.20068
56,297.36508,46.471024,378.51855,170.7837
57,7.076111,51.855667,8.95504,92.60499
58,47.20974,64.00417,341.0368,293.07104
59,9.031448,211.71603,472.55627,315.68875
60,51.57337,109.22287,368.7878,268.3074
61,369.2591,308.138,395.81418,437.9046
62,163.0141,70.664406,424.0822,426.68326
63,182.55511,172.08392,374.1842,266.96066
64,442.25308,283.4573,444.8367,342.8916
65,379.55597,259.90274,527.90497,381.05887
66,37.838326,64.702065,91.079865,339.89807
67,104.56745,365.93442,163.97678,429.0234
68,192.35939,19.072495,576.1294,314.85406
69,67.660484,106.43254,190.31601,145.4853
70,391.27548,253.27635,485.67722,389.68246
71,433.52307,247.98308,437.96283,390.59528
72,146.74927,84.71955,313.8152,357.31342
73,84.06433,107.594345,113.84205,286.56552
74,584.6758,25.624838,625.7372,430.21655
75,26.38527,126.22058,494.10364,226.42636
76,437.937,329.60132,554.4314,420.49042
77,338.42047,279.31055,536.68634,391.2236
78,94.23977,115.13881,232.65088,306.7569
79,107.38987,191.3406,146.08269,262.0901
80,6.8354797,41.490524,249.55147,254.04239
81,247.7095,35.7304,432.59174,387.9022
82,601.42004,316.90848,615.74243,346.99655
83,38.3519,63.12404,480.007,176.78444
84,294.67606,377.23724,435.62778,406.02686
85,127.56485,276.75848,390.27972,322.3779
86,110.04967,310.55743,297.09076,432.65802
87,111.05759,176.2787,295.57123,301.83173
88,280.11307,22.134962,495.35254,419.26163
89,508.97003,43.08214,519.0432,378.40906
90,94.54548,98.59857,463.14114,279.77716
91,428.74344,299.42358,448.3205,408.03992
92,71.66214,71.185715,545.20496,322.86694
93,584.28125,80.67395,612.7882,190.23697
94,214.96475,117.27121,264.83124,428.76016
95,376.2622,59.99299,414.14392,197.87665
96,218.1969,330.91846,481.71234,402.0404
97,57.660408,100.61348,505.5667,388.1367
98,104.98592,39.21498,158.88512,40.641747
99,397.49408,245.84018,427.6073,269.37354
100,88.67279,58.15793,562.4945,292.25803
101,251.7522,2.1997833,487.9276,436.9353
102,71.61236,231.41376,445.00275,252.78586
103,352.7231,1.8926811,587.1788,316.02087
104,334.3779,17.632227,492.99954,217.47972
105,584.2098,181.04105,596.4972,307.57355
106,299.30478,41.56909,548.44885,81.05813
107,100.20264,98.93875,486.2245,308.41898
108,79.86828,279.3314,389.33774,291.40433
109,181.25175,399.43488,277.97174,423.22552
110,395.17877,106.74142,497.25916,184.65692
111,191.94354,148.98363,309.9916,221.7261
112,43.458786,47.44486,295.7454,134.13495
113,325.54062,67.14105,386.2358,131.38481
114,546.8277,43.996067,586.91266,64.26044
115,275.54517,78.69095,492.0076,187.25607
116,181.85239,94.34638,332.9077,224.3999
117,334.98828,276.82266,509.3726,288.14148
118,80.889015,214.89133,142.61792,295.73846
119,195.57495,287.55508,214.69078,369.42133
120,239.14691,9.380293,433.71216,465.79208
121,171.98349,381.355,428.61606,436.36298
122,344.84622,40.74283,384.10495,163.5946
123,160.46329,68.67431,608.10956,415.68976
124,200.65845,300.7042,410.66418,378.77805
125,159.14375,64.45404,270.2997,173.26018
126,331.43008,166.44003,412.47012,281.9145
127,173.49576,208.79575,609.14246,440.0324
128,417.98138,104.24103,614.03735,388.3731
129,4.478607,213.97205,524.6709,226.39432
130,41.368065,72.30168,203.86589,355.3695
131,181.62071,179.48187,576.84827,316.0128
132,483.86975,34.228737,636.66376,311.06415
133,376.50497,75.92554,406.9577,420.95355
134,466.70105,44.07383,507.8217,479.149
135,17.957458,33.064613,620.3501,449.35367
136,230.2959,64.45344,471.86957,72.02826
137,250.58868,67.97138,267.52744,183.32542
138,382.16953,134.31642,551.8596,336.3449
139,69.62776,256.4414,73.74363,376.64865
140,184.26746,448.99225,623.8354,465.08658
141,81.54026,243.33936,345.30035,386.87122
142,11.132507,148.07733,120.36682,452.20087
143,23.751183,125.03194,450.92786,201.57263
144,363.6676,325.3181,413.3757,362.48776
145,75.334854,289.76547,118.38947,347.27063
146,152.39807,85.05787,260.0935,394.5266
147,573.12646,320.90924,613.3291,456.25684
148,506.85138,89.92633,603.6206,440.48615
149,118.85082,311.89288,320.00394,409.82495
150,356.30402,294.39203,511.7601,431.05835
151,102.05589,276.79184,579.84656,287.03192
152,171.3248,28.466291,330.6567,330.30237
153,202.89279,26.803808,504.6455,416.07492
154,65.028,39.673634,316.38287,249.90967
155,121.68182,394.98608,386.2668,403.42374
156,148.19191,52.38736,201.8233,133.25896
157,3.2684708,70.77979,59.49444,441.17368
158,36.65043,43.54915,329.36887,360.03046
159,399.43875,403.07907,582.81104,476.82422
160,472.48358,140.22983,486.0036,245.67764
161,181.37978,323.26532,497.51285,361.03937
162,146.91898,91.34259,548.2796,185.94086
163,288.5866,273.23282,473.80673,302.8543
164,280.05096,71.77769,408.25302,155.07831
165,146.43817,37.389076,259.03564,197.17409
166,565.561,41.91576,577.90826,97.212296
167,100.63576,14.763594,396.04364,194.44539
168,93.81542,216.90413,274.6668,251.29907
169,276.93576,197.9407,336.00116,300.7815
170,172.12677,110.429535,411.58014,221.84572
171,343.6712,273.0021,493.37988,412.94858
172,156.23909,2.9650211,336.28815,392.65192
173,258.7223,13.583765,294.77054,407.96823
174,401.05908,324.3815,468.57123,428.134
175,182.01474,287.0243,537.0373,394.26794
176,60.493813,225.3366,586.0447,451.3438
177,64.33758,129.06352,413.3914,134.15826
178,339.72992,73.30547,406.6151,221.51501
179,168.68777,374.58472,440.07013,384.20724
180,107.71244,158.32248,468.1169,177.46024
181,415.58804,132.42468,614.15186,382.56488
182,80.57205,13.772821,597.5509,208.9816
183,118.85353,111.783,316.3333,182.23183
184,61.66401,190.83968,73.440056,384.62674
185,30.89531,153.12057,255.0037,469.3202
186,237.37521,49.465027,361.23563,250.45595
187,262.7737,55.92127,460.8826,58.95464
188,203.03897,172.7276,557.7973,369.8783
189,146.90701,27.64801,246.9331,392.73666
190,318.05304,36.297283,599.7161,355.4146
191,0.19268036,330.7414,470.15167,334.828
192,57.0636,347.2472,634.3717,404.133
193,83.31848,137.9616,577.46796,248.29683
194,73.48225,152.17726,426.33743,376.67065
195,65.38006,169.88182,458.51917,229.508
196,223.83865,231.74252,310.38043,378.42358
197,50.05558,91.26163,168.7067,420.01474
198,395.71805,65.50418,398.3563,225.40515
199,437.4092,162.05544,522.3275,185.04524
200,386.23288,66.54728,581.87933,71.81388
201,43.622437,184.88342,464.37128,230.26974
202,206.51508,68.34995,610.98895,254.7868
203,265.23495,47.858017,313.36563,174.6771
204,445.2036,298.6337,475.63147,413.44998
205,128.48686,364.79428,191.48003,450.7443
206,25.778732,227.90714,190.5232,358.94794
207,49.620018,50.998135,405.24786,380.96478
208,120.27649,56.74035,544.03735,94.57317
209,79.30557,220.6106,477.09445,467.30356
210,56.985664,2.4511528,484.6477,271.59103
211,126.39969,333.7635,454.35614,339.03284
212,170.2871,29.982977,609.4631,416.4185
213,453.43762,12.853861,603.82135,76.54778
214,291.47278,269.69907,447.54614,336.43063
215,195.37857,97.535446,582.6978,243.60895
216,304.34174,114.76347,489.6001,134.13852
217,380.52777,0.025720596,422.4307,428.07285
218,431.7677,64.24501,453.0499,121.44799
219,109.99546,24.052677,134.07123,286.1627
220,482.79095,58.073215,495.3787,65.67704
221,109.84909,226.51349,531.22003,457.15033
222,456.04797,341.0326,499.6344,372.60944
223,99.48738,29.741735,487.21927,74.58327
224,488.31882,168.19794,544.7325,183.78302
225,91.26785,351.6785,262.9192,440.6046
226,552.56824,128.71909,619.77655,275.03925
227,458.32138,59.80894,463.06866,173.24144
228,465.82645,234.78433,545.8632,315.30643
229,98.15853,282.05298,461.03687,285.76712
230,330.75912,252.96701,376.84048,317.70215
231,459.95358,1.1863518,513.35486,281.82162
232,270.37238,59.442444,558.6247,91.00811
233,285.03723,175.79008,347.93585,222.6452
234,130.99744,54.722527,479.96527,148.45198
235,262.46484,396.6694,569.7559,408.01132
236,273.3932,45.056046,376.213,374.9305
237,54.41559,78.77626,121.65611,130.131
238,199.21893,213.72786,483.5558,449.82742
239,345.4417,213.72723,464.02377,357.2412
240,446.25156,215.56058,465.73248,353.7646
241,371.0382,25.447025,445.79572,52.612152
242,310.85004,174.09697,504.91888,385.85825
243,74.527435,260.02832,530.81836,276.80798
244,123.37654,283.78958,634.2678,310.8217
245,262.189,74.20346,564.86444,471.65045
246,109.47006,77.937614,128.60843,330.2711
247,160.04341,303.26566,618.0211,414.91858
248,303.78903,224.47969,574.35974,457.05276
249,84.11419,248.37881,311.76303,279.30475
250,470.70346,196.55103,631.7493,306.88043
251,240.30713,292.68967,541.25586,349.88516
252,598.13666,233.5633,603.8915,336.67902
253,8.471718,265.7353,247.61108,472.2034
254,551.46204,17.924252,568.0214,421.03043
255,412.53384,218.37335,611.0395,349.4308
256,367.979,173.97803,391.9773,288.7036
257,0.82927704,367.7994,438.53592,434.39648
258,361.5427,26.717262,619.52277,335.27734
259,347.13913,407.25278,476.01913,412.40005
260,370.6036,128.18642,494.41528,133.12598
261,507.5451,148.91304,562.25275,364.5241
262,104.48635,193.05078,612.5793,421.84338
263,23.273964,302.50882,105.90763,376.95547
264,221.22414,8.520212,490.25745,171.1084
265,243.06308,245.30405,482.6823,320.33096
266,0.10177612,235.6519,612.9253,354.78854
267,5.405884,12.736845,320.8923,15.829439
268,0.37700653,222.47406,401.3809,276.13852
269,140.77072,208.64064,571.9722,379.64386
270,356.84485,119.05045,513.2848,431.78354
271,248.57959,175.54471,631.1518,258.2596
