,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,10
9,11
10,13
11,14
12,16
13,17
14,19
15,20
16,21
17,22
18,23
19,24
20,25
21,26
22,27
23,28
24,30
25,31
26,32
27,33
28,35
29,36
30,38
31,40
32,41
33,43
34,44
35,45
36,46
37,47
38,48
39,51
40,52
41,53
42,54
43,55
44,56
45,58
46,59
47,61
48,62
49,63
50,64
51,65
52,66
53,67
54,68
55,69
56,70
57,72
58,75
59,76
60,77
61,79
62,80
63,82
64,83
65,84
66,85
67,87
68,88
69,89
70,91
71,92
72,94
73,96
74,98
75,99
76,102
77,107
78,109
79,110
80,111
81,112
82,114
83,116
84,119
85,120
86,124
87,125
88,126
89,128
90,129
91,130
92,131
93,132
94,133
95,135
96,136
97,139
98,140
99,141
100,142
101,143
102,144
103,145
104,146
105,149
106,150
107,151
108,153
109,154
110,157
111,158
112,160
113,162
114,165
115,166
116,171
117,173
118,174
119,175
120,176
121,177
122,178
123,181
124,184
125,185
126,186
127,188
128,190
129,192
130,193
131,195
132,197
133,200
134,205
135,206
136,208
137,211
138,212
139,213
140,215
141,216
142,219
143,220
144,221
145,223
146,225
147,227
148,233
149,234
150,235
151,237
152,238
153,239
154,240
155,241
156,245
157,247
158,249
159,251
160,252
161,256
162,257
163,258
164,259
165,260
166,261
167,262
168,263
169,264
170,267
171,269
172,271
173,279
174,280
175,281
176,282
177,285
178,286
179,288
180,290
181,291
182,293
183,294
184,295
185,296
186,298
187,299
188,300
189,301
190,302
191,303
192,308
193,310
194,311
195,321
196,323
197,325
198,327
199,328
200,330
201,331
202,333
203,334
204,342
205,343
206,346
207,354
208,355
209,356
210,357
211,358
212,360
213,362
214,363
215,365
216,368
217,369
218,370
219,371
220,372
221,374
222,380
223,382
224,384
225,386
226,389
227,393
228,395
229,400
230,406
231,407
232,408
233,411
234,412
235,416
236,417
237,420
238,421
239,427
240,428
241,429
242,433
243,436
244,438
245,441
246,442
247,443
248,444
249,451
250,454
251,455
252,457
253,458
254,460
255,462
256,465
257,466
258,467
259,469
260,471
261,473
262,478
263,480
264,485
265,486
266,490
267,496
268,499
269,500
270,501
271,504
272,506
273,508
274,510
275,511
276,513
277,514
278,525
279,528
280,530
281,532
282,536
283,537
284,546
285,550
286,562
287,564
288,567
289,570
290,573
291,578
292,580
293,582
294,584
295,586
296,588
297,590
298,593
299,595
300,600
301,601
302,603
303,609
304,610
305,613
306,619
307,620
308,623
309,624
310,627
311,628
312,634
313,635
314,636
315,638
316,650
317,651
318,653
319,663
320,665
321,669
322,671
323,674
324,675
325,676
326,677
327,678
328,679
329,680
330,685
331,689
332,690
333,692
334,696
335,700
336,703
337,705
338,710
339,711
340,713
341,714
342,719
343,723
344,728
345,731
346,733
347,736
348,738
349,741
350,742
351,743
352,745
353,747
354,748
355,750
356,754
357,755
358,762
359,764
360,767
361,771
362,774
363,777
364,778
365,779
366,780
367,781
368,783
369,786
370,787
371,788
372,789
373,793
374,794
375,797
376,799
377,800
378,804
379,805
380,808
381,809
382,810
383,813
384,814
385,823
386,824
387,825
388,826
389,827
390,828
391,829
392,835
393,836
394,838
395,844
396,848
397,855
398,857
399,858
400,859
401,860
402,868
403,874
404,875
405,876
406,879
407,883
408,888
409,889
410,890
411,893
412,896
413,897
414,902
415,904
416,908
417,909
418,910
419,911
420,915
421,921
422,922
423,923
424,924
425,925
426,932
427,933
428,937
429,950
430,958
431,961
432,964
433,969
434,975
435,978
436,980
437,981
438,983
439,984
440,986
441,991
442,992
443,994
444,995
445,996
446,997
447,999
448,1002
449,1005
450,1009
451,1011
452,1012
453,1013
454,1014
455,1015
456,1017
457,1022
458,1032
459,1035
460,1037
461,1038
462,1046
463,1051
464,1052
465,1053
466,1054
467,1056
468,1061
469,1065
470,1066
471,1070
472,1075
473,1076
474,1078
475,1081
476,1089
477,1094
478,1095
479,1099
480,1110
481,1113
482,1114
483,1118
484,1120
485,1124
486,1131
487,1132
488,1133
489,1134
490,1137
491,1145
492,1152
493,1154
494,1156
495,1158
496,1159
497,1161
498,1162
499,1163
500,1166
501,1168
502,1170
503,1171
504,1172
505,1180
506,1182
507,1183
508,1184
509,1190
510,1195
511,1200
512,1203
513,1205
514,1208
515,1214
516,1217
517,1218
518,1229
519,1230
520,1231
521,1234
522,1238
523,1250
524,1252
525,1253
526,1255
527,1260
528,1270
529,1271
530,1272
531,1273
532,1281
533,1284
534,1285
535,1290
536,1293
537,1298
538,1299
539,1305
540,1311
541,1316
542,1317
543,1330
544,1333
545,1334
546,1342
547,1343
548,1347
549,1349
550,1352
551,1353
552,1356
553,1357
554,1362
555,1364
556,1365
557,1366
558,1369
559,1372
560,1376
561,1385
562,1389
563,1394
564,1398
565,1400
566,1405
567,1406
568,1409
569,1410
570,1413
571,1417
572,1422
573,1423
574,1424
575,1432
576,1436
577,1440
578,1442
579,1443
580,1444
581,1446
582,1449
583,1453
584,1459
585,1462
586,1464
587,1465
588,1467
589,1468
590,1470
591,1472
592,1473
593,1479
594,1481
595,1484
596,1485
597,1492
598,1502
599,1507
600,1509
601,1515
602,1523
603,1525
604,1528
605,1538
606,1539
607,1544
608,1549
609,1559
610,1562
611,1565
612,1570
613,1573
614,1577
615,1585
616,1587
617,1590
618,1595
619,1596
620,1597
621,1599
622,1604
623,1606
624,1608
625,1609
626,1611
627,1613
628,1615
629,1616
630,1617
631,1621
632,1628
633,1634
634,1635
635,1643
636,1650
637,1651
638,1655
639,1657
640,1658
641,1659
642,1662
643,1664
644,1669
645,1672
646,1676
647,1677
648,1685
649,1690
650,1695
651,1699
652,1707
653,1709
654,1712
655,1713
656,1717
657,1721
658,1722
659,1723
660,1727
661,1728
662,1729
663,1733
664,1735
665,1736
666,1739
667,1741
668,1742
669,1746
670,1757
671,1759
672,1760
673,1767
674,1769
675,1771
676,1776
677,1785
678,1796
679,1797
680,1801
681,1803
682,1804
683,1808
684,1809
685,1817
686,1819
687,1827
688,1829
689,1838
690,1843
691,1845
692,1850
693,1852
694,1855
695,1859
696,1868
697,1869
698,1881
699,1882
700,1884
701,1885
702,1886
703,1890
704,1895
705,1896
706,1898
707,1917
708,1920
709,1925
710,1926
711,1933
712,1941
713,1943
714,1946
715,1955
716,1956
717,1958
718,1961
719,1970
720,1975
721,1976
722,1978
723,1979
724,1986
725,1992
726,1995
727,2001
728,2006
729,2011
730,2015
731,2016
732,2023
733,2026
734,2033
735,2038
736,2039
737,2040
738,2041
739,2053
740,2055
741,2058
742,2071
743,2079
744,2085
745,2090
746,2096
747,2099
748,2108
749,2113
750,2114
751,2115
752,2116
753,2117
754,2121
755,2123
756,2125
757,2126
758,2127
759,2130
760,2136
761,2137
762,2138
763,2140
764,2152
765,2156
766,2159
767,2162
768,2163
769,2165
770,2166
771,2169
772,2173
773,2176
774,2183
775,2184
776,2189
777,2195
778,2196
779,2208
780,2211
781,2227
782,2228
783,2236
784,2239
785,2240
786,2246
787,2250
788,2253
789,2254
790,2255
791,2264
792,2268
793,2270
794,2271
795,2275
796,2276
797,2278
798,2280
799,2285
800,2288
801,2296
802,2297
803,2301
804,2304
805,2309
806,2312
807,2317
808,2319
809,2323
810,2327
811,2334
812,2342
813,2347
814,2362
815,2364
816,2369
817,2372
818,2373
819,2376
820,2380
821,2383
822,2385
823,2389
824,2390
825,2394
826,2395
827,2403
828,2404
829,2408
830,2409
831,2410
832,2414
833,2417
834,2419
835,2430
836,2432
837,2435
838,2442
839,2452
840,2455
841,2462
842,2468
843,2470
844,2472
845,2479
846,2481
847,2483
848,2489
849,2490
850,2494
851,2502
852,2505
853,2510
854,2519
855,2521
856,2523
857,2524
858,2525
859,2534
860,2536
861,2542
862,2550
863,2552
864,2561
865,2563
866,2577
867,2578
868,2583
869,2591
870,2592
871,2598
872,2601
873,2603
874,2605
875,2607
876,2609
877,2615
878,2619
879,2632
880,2638
881,2643
882,2645
883,2653
884,2656
885,2662
886,2663
887,2664
888,2669
889,2677
890,2678
891,2687
892,2689
893,2700
894,2703
895,2705
896,2711
897,2717
898,2732
899,2734
900,2735
901,2740
902,2746
903,2760
904,2763
905,2766
906,2769
907,2783
908,2790
909,2792
910,2793
911,2799
912,2801
913,2803
914,2804
915,2806
916,2811
917,2822
918,2826
919,2827
920,2829
921,2832
922,2833
923,2834
924,2840
925,2850
926,2857
927,2861
928,2871
929,2875
930,2877
931,2879
932,2884
933,2887
934,2888
935,2890
936,2892
937,2896
938,2897
939,2898
940,2902
941,2911
942,2912
943,2915
944,2927
945,2928
946,2930
947,2938
948,2941
949,2949
950,2957
