,score
0,0.9999847
1,0.99980927
2,0.9997327
3,0.9996876
4,0.9996842
5,0.99939185
6,0.9992887
7,0.99926335
8,0.9992481
9,0.9990854
10,0.9990419
11,0.9990065
12,0.9989226
13,0.9986581
14,0.9986045
15,0.99850357
16,0.99849075
17,0.99848014
18,0.99838215
19,0.9983246
20,0.9982861
21,0.99822795
22,0.9981355
23,0.9981167
24,0.9979776
25,0.99785423
26,0.99778026
27,0.9976858
28,0.9976054
29,0.9975165
30,0.9974587
31,0.9974083
32,0.9973739
33,0.99725854
34,0.9971845
35,0.9969947
36,0.99689585
37,0.99688554
38,0.99663377
39,0.99633574
40,0.9962597
41,0.9961756
42,0.995986
43,0.9959358
44,0.99592155
45,0.99589807
46,0.99575
47,0.9957432
48,0.9956642
49,0.9953248
50,0.9952899
51,0.99521834
52,0.99504936
53,0.9949525
54,0.99484664
55,0.9946845
56,0.99442166
57,0.99433386
58,0.9943106
59,0.9942728
60,0.99421495
61,0.99408257
62,0.99398285
63,0.9937879
64,0.9936171
65,0.99354774
66,0.99342996
67,0.9934293
68,0.99330753
69,0.99323326
70,0.9929912
71,0.99291736
72,0.9929079
73,0.99289215
74,0.9928834
75,0.99269533
76,0.99268055
77,0.9926425
78,0.9925197
79,0.992469
80,0.9923636
81,0.9922422
82,0.9921847
83,0.992065
84,0.99191475
85,0.99168974
86,0.9916402
87,0.9916077
88,0.9915335
89,0.9913767
90,0.99137616
91,0.9910137
92,0.9907542
93,0.99065554
94,0.99062693
95,0.99049026
96,0.99041176
97,0.99033314
98,0.99011487
99,0.9898974
100,0.9897906
101,0.9897596
102,0.98975694
103,0.9895243
104,0.9894786
105,0.98937285
106,0.98932296
107,0.98919326
108,0.9890954
109,0.9888202
110,0.98864484
111,0.9886096
112,0.9885599
113,0.988489
114,0.9883076
115,0.98827845
116,0.9882307
117,0.9882152
118,0.98782825
119,0.98766977
120,0.98742867
121,0.98741853
122,0.9872284
123,0.9871458
124,0.9869277
125,0.9868877
126,0.98659456
127,0.9865236
128,0.9864723
129,0.9864325
130,0.98639226
131,0.98637193
132,0.9860781
133,0.98598367
134,0.9858437
135,0.9858435
136,0.9858282
137,0.98578596
138,0.98566693
139,0.98562485
140,0.9856247
141,0.98555976
142,0.9855114
143,0.98538357
144,0.98534256
145,0.98529625
146,0.9852056
147,0.98505867
148,0.985045
149,0.9850275
150,0.98490524
151,0.9846876
152,0.98467946
153,0.9845115
154,0.98447555
155,0.9844047
156,0.98437697
157,0.98436576
158,0.98436505
159,0.98432
160,0.9842889
161,0.9841025
162,0.98406625
163,0.9840549
164,0.98395777
165,0.9839194
166,0.98362833
167,0.9835751
168,0.98347163
169,0.983451
170,0.98311883
171,0.9828834
172,0.9828276
173,0.98252827
174,0.98249847
175,0.9824169
176,0.9824028
177,0.9823096
178,0.98207027
179,0.982056
180,0.98203367
181,0.98202634
182,0.9818987
183,0.98184025
184,0.981788
185,0.98173106
186,0.98169327
187,0.9814402
188,0.98143226
189,0.98140436
190,0.9812529
191,0.9812374
192,0.9812008
193,0.9810721
194,0.9810613
195,0.9810026
196,0.980973
197,0.98091704
198,0.98074096
199,0.9806233
200,0.9803319
201,0.98026055
202,0.98021626
203,0.98018575
204,0.97997046
205,0.97988385
206,0.97987896
207,0.97962105
208,0.9795745
209,0.9794899
210,0.9794812
211,0.97945863
212,0.9794497
213,0.97922623
214,0.97918856
215,0.9791652
216,0.9790343
217,0.9789919
218,0.9785992
219,0.97856516
220,0.9785417
221,0.97844356
222,0.9783076
223,0.9781695
224,0.97816795
225,0.97815675
226,0.9780878
227,0.9777501
228,0.97763366
229,0.977431
230,0.9774097
231,0.97740656
