,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,16
16,17
17,18
18,19
19,20
20,21
21,22
22,23
23,24
24,25
25,26
26,27
27,28
28,29
29,30
30,31
31,32
32,33
33,34
34,35
35,36
36,39
37,40
38,41
39,45
40,46
41,47
42,50
43,51
44,52
45,53
46,54
47,56
48,57
49,58
50,60
51,62
52,63
53,64
54,66
55,68
56,70
57,72
58,74
59,75
60,77
61,78
62,79
63,81
64,82
65,83
66,84
67,85
68,87
69,91
70,94
71,95
72,97
73,100
74,102
75,103
76,104
77,105
78,106
79,107
80,109
81,110
82,111
83,115
84,116
85,117
86,119
87,120
88,123
89,124
90,125
91,127
92,128
93,129
94,131
95,132
96,133
97,137
98,138
99,139
100,144
101,145
102,146
103,147
104,148
105,152
106,154
107,155
108,156
109,157
110,160
111,162
112,164
113,165
114,166
115,171
116,173
117,174
118,175
119,176
120,178
121,180
122,181
123,182
124,185
125,186
126,188
127,190
128,191
129,192
130,196
131,202
132,203
133,204
134,205
135,208
136,209
137,212
138,214
139,216
140,217
141,225
142,229
143,231
144,232
145,234
146,236
147,237
148,238
149,239
150,241
151,245
152,247
153,250
154,251
155,252
156,253
157,254
158,256
159,257
160,258
161,259
162,262
163,263
164,267
165,268
166,269
167,271
168,274
169,275
170,277
171,279
172,282
173,283
174,284
175,289
176,291
177,293
178,294
179,295
180,296
181,298
182,301
183,302
184,303
185,304
186,305
187,308
188,311
189,312
190,313
191,318
192,322
193,323
194,327
195,331
196,333
197,336
198,338
199,339
200,340
201,341
202,343
203,347
204,349
205,351
206,354
207,358
208,359
209,360
210,361
211,363
212,364
213,365
214,371
215,374
216,375
217,377
218,378
219,381
220,385
221,386
222,387
223,389
224,392
225,394
226,398
227,400
228,401
229,403
230,404
231,410
232,411
233,414
234,418
235,419
236,421
237,422
238,423
239,429
240,434
241,439
242,440
243,441
244,443
245,446
246,447
247,449
248,451
249,452
250,453
251,455
252,458
253,459
254,460
255,462
256,464
257,479
258,483
259,487
260,488
261,496
262,497
263,500
264,504
265,506
266,508
267,511
268,512
269,513
270,515
271,518
272,519
273,521
274,523
275,524
276,526
277,528
278,529
279,535
280,546
281,549
282,551
283,552
284,553
285,555
286,557
287,558
288,559
289,568
290,569
291,570
292,574
293,576
294,579
295,584
296,585
297,587
298,588
299,594
300,596
301,601
302,602
303,604
304,605
305,610
306,614
307,617
308,621
309,622
310,634
311,635
312,638
313,641
314,642
315,644
316,645
317,647
318,648
319,652
320,654
321,655
322,657
323,659
324,661
325,664
326,670
327,673
328,677
329,680
330,681
331,687
332,688
333,689
334,696
335,698
336,705
337,717
338,718
339,719
340,720
341,722
342,726
343,728
344,729
345,734
346,741
347,742
348,744
349,748
350,749
351,754
352,761
353,773
354,774
355,777
356,779
357,781
358,784
359,789
360,790
361,797
362,798
363,802
364,804
365,808
366,810
367,815
368,823
369,830
370,831
371,836
372,840
373,845
374,846
375,847
376,848
377,853
378,854
379,865
380,866
381,869
382,870
383,872
384,875
385,876
386,880
387,885
388,886
389,887
390,888
391,890
392,891
393,895
394,897
395,898
396,899
397,900
398,907
399,920
400,922
401,923
402,924
403,931
404,932
405,933
406,934
407,939
408,940
409,945
410,947
411,950
412,951
413,953
414,955
415,958
416,959
417,961
418,965
419,966
420,969
421,979
422,985
423,990
424,994
425,999
