,x1,y1,x2,y2
0,319.35562,7.7787495,492.68036,151.74532
1,18.97892,252.29756,550.28894,475.7614
2,362.06485,270.2349,378.80234,324.84177
3,428.01685,70.10642,549.81274,88.61713
4,55.182533,64.51407,317.703,247.24895
5,296.37912,258.06165,474.7806,323.80435
6,178.46443,21.10136,509.76776,425.6864
7,553.82825,173.49403,630.6004,241.89511
8,320.7629,140.57556,443.07205,429.08942
9,380.87643,147.30112,396.65955,457.04245
10,244.74228,242.83696,434.4494,354.85922
11,173.44604,177.4088,280.70828,371.23746
12,36.90117,2.2152328,393.59894,115.671616
13,113.38013,429.60046,153.60832,468.7316
14,56.94969,333.18143,170.01556,437.1887
15,277.93457,27.826767,387.48254,312.73584
16,162.11166,255.61726,585.8209,409.41718
17,59.934235,149.3246,361.4983,443.79532
18,87.83535,24.14855,151.3075,418.96423
19,107.54288,18.234844,251.41711,343.99646
20,179.40628,201.13782,465.57162,350.91022
21,507.28976,224.2464,638.59894,430.6096
22,19.853592,156.80878,247.02911,384.2397
23,165.9151,168.83609,472.58038,204.0812
24,434.0184,24.622536,536.6564,203.65843
25,0.9122467,269.97705,519.0678,328.02765
26,0.88279724,263.05075,500.208,388.11725
27,91.51962,59.882526,504.95404,167.54454
28,190.54367,10.570879,265.60657,252.47644
29,491.22992,350.5015,556.3329,379.7109
30,12.633858,8.530626,561.3288,398.21643
31,140.87589,111.341545,304.87454,157.02386
32,205.12268,250.17952,216.4494,257.18585
33,321.97147,112.32064,418.59113,380.3659
34,558.62585,153.48352,561.9843,244.19243
35,3.3797073,145.00171,335.0266,356.96512
36,211.5081,125.769966,286.15887,354.5097
37,350.27725,234.56056,433.32593,320.8787
38,333.47632,332.96057,589.76337,379.22604
39,442.674,43.23435,513.672,344.59576
40,346.03946,17.126398,529.8679,328.0748
41,61.22383,132.92966,170.28976,167.08005
42,465.39056,6.562929,593.036,193.45293
43,336.39224,21.502504,440.03326,85.56484
44,216.21399,183.73398,415.70102,248.16896
45,315.83228,233.95993,550.4719,287.26135
46,454.95917,279.41003,540.47253,321.38553
47,191.47296,83.31717,260.88657,469.42014
48,254.74094,250.41527,284.9826,324.8786
49,74.24702,139.92148,612.38196,412.40924
50,56.881104,136.44617,356.4328,478.0309
51,188.2385,284.56586,482.21118,376.07742
52,23.219376,233.87918,538.54376,442.54132
53,1.1871719,378.50128,266.51514,465.53165
54,32.5597,107.665474,182.31186,330.09055
55,166.80264,411.85617,168.52524,433.264
56,142.70973,377.75732,518.22784,410.57312
57,146.39847,269.43585,338.63318,308.4597
58,329.35153,129.8223,547.33154,410.8204
59,202.67097,423.0079,623.45917,456.12057
60,411.41113,7.383957,509.89246,126.96107
61,74.44782,81.35971,302.93372,226.72162
62,108.923,25.088253,414.62543,30.253487
63,238.78242,33.37801,417.0972,192.02045
64,107.333374,359.99094,606.9559,368.0065
65,415.20734,134.16684,435.20023,284.31592
66,0.019340515,24.26794,370.82898,442.3345
67,410.11075,80.773605,478.22235,230.14664
68,46.838493,128.52777,513.3258,442.80655
69,12.124138,115.939926,593.8529,190.30995
70,203.78421,112.703674,261.71567,261.83923
71,212.9219,54.78756,361.5421,55.161552
72,239.00494,105.55301,314.20502,316.98526
73,74.77795,37.3964,352.188,414.58362
74,120.08869,72.823044,586.45514,87.89792
75,0.111694336,163.75554,420.9088,455.28452
76,170.13852,164.16864,446.17487,403.31003
77,241.67035,280.28284,313.1653,457.54364
78,252.67413,138.2028,389.60083,240.88565
79,228.6406,284.67798,279.685,462.59326
80,208.11627,71.34896,287.62378,158.4427
81,51.88301,163.8687,373.7138,238.69276
82,163.51184,39.768364,637.9843,220.17403
83,180.97104,3.051796,284.65924,448.7819
84,269.39914,276.06128,613.1575,407.88702
85,313.8485,291.94232,606.38745,301.55298
86,128.26663,202.12283,466.23135,267.24628
87,167.40054,28.683014,481.66602,343.91672
88,224.16791,93.27713,331.04395,293.40277
89,1.7648697,116.24969,247.05096,158.40471
90,383.571,348.18634,430.2187,445.78067
91,76.7149,304.98526,459.3072,350.91174
92,95.92293,330.44727,215.1286,334.6068
93,474.52338,81.422,618.4845,123.92764
94,192.84401,69.60972,572.0517,446.58206
95,342.6817,368.91534,529.1293,453.26523
96,230.28241,158.32149,429.48352,416.47296
97,47.966003,166.15282,155.97603,427.90155
98,108.07285,83.82168,317.60547,149.49335
99,401.8179,321.1084,567.84845,368.63458
100,389.90155,61.64157,402.32153,61.6642
101,407.0327,199.81937,553.00586,276.02216
102,422.22998,190.77913,576.96747,306.95395
103,416.53232,456.41507,515.71313,479.37628
104,40.212097,68.47229,174.5209,368.96228
105,223.63635,108.35272,325.18497,387.49344
106,34.231033,57.467567,266.33792,183.98637
107,218.56839,69.00318,610.14026,455.68243
108,23.193092,262.34958,366.7951,339.83176
109,4.2915344,60.51836,6.6135025,102.523125
110,385.20184,302.4365,536.3337,375.4257
111,170.68413,37.127323,236.40274,432.64758
112,294.59286,15.100422,462.85315,265.20984
113,182.68845,236.30368,198.34862,263.86673
114,25.005608,268.74963,41.48674,362.3501
115,66.53389,238.21387,630.48364,338.72748
116,66.33755,55.849514,320.2027,233.54851
