,x1,y1,x2,y2
0,38.62831,176.39714,482.04785,286.571
1,28.59871,110.40908,169.4117,165.60774
2,268.89755,267.93497,459.0296,433.64374
3,395.54114,32.04789,539.7968,445.79895
4,92.79888,61.23593,184.05273,131.53796
5,332.65143,30.460281,414.28635,59.55108
6,122.538414,209.65482,428.18958,227.03671
7,357.06274,156.47507,363.5169,444.74695
8,445.62137,116.40083,540.984,219.05168
9,313.96136,70.20633,577.77124,321.9253
10,202.28394,110.296555,370.31677,356.05167
11,490.93173,87.20398,545.84094,149.26654
12,38.035965,10.3228855,132.52441,328.8255
13,23.377037,171.6224,126.19465,212.27892
14,311.1977,254.09772,343.96927,461.51483
15,162.72224,213.8547,201.36528,381.46524
16,276.93347,234.97774,567.91705,318.55963
17,253.55591,42.66011,512.60815,254.01212
18,148.1799,67.20592,185.4607,273.93185
19,76.751175,151.01074,493.35352,199.39296
20,238.48483,76.503784,475.18585,298.14456
21,70.90084,16.388855,217.1518,372.29327
22,459.29224,185.2826,559.2642,462.49216
23,367.58765,309.42874,626.29297,418.04333
24,390.4751,194.19836,421.68878,321.84195
25,284.61963,183.59567,625.6114,199.72699
26,360.53918,40.575657,481.11478,98.22295
27,110.015755,291.8984,297.44888,421.34375
28,57.68013,310.47943,192.98424,428.0276
29,358.6203,122.50531,510.50357,212.16922
30,179.2146,24.754543,197.77148,459.507
31,350.61902,245.66122,447.91965,292.9562
32,497.38092,92.47753,552.38556,234.79677
33,29.365921,420.255,119.251976,420.575
34,395.2254,100.01839,403.8391,358.0525
35,22.751923,100.10794,79.85798,430.56458
36,50.165787,361.11618,198.10562,361.24603
37,154.77246,106.84256,444.85645,421.2829
38,4.169693,134.43446,204.56226,323.9252
39,76.639175,108.27582,294.19794,145.573
40,134.40265,214.80684,289.93832,352.35574
41,459.51392,37.973816,578.4632,312.60577
42,81.51253,198.03677,222.77466,412.31906
43,149.0091,385.8633,486.24985,444.01614
44,14.260216,146.4075,266.641,245.44994
45,528.1741,3.515854,552.0252,205.2849
46,312.14825,85.7012,432.0735,378.98575
47,328.44855,21.20058,594.16864,82.46756
48,57.28222,129.40456,437.58054,370.90833
49,67.62924,31.48962,548.78613,215.50066
50,57.96875,364.22168,493.88107,392.5788
51,150.3933,31.297302,201.57764,378.32104
52,218.18097,57.779675,418.8885,416.70312
