,score
0,0.9992496
1,0.99886215
2,0.99769175
3,0.99751234
4,0.997408
5,0.9973129
6,0.9971708
7,0.997162
8,0.9969892
9,0.99673855
10,0.996391
11,0.9954697
12,0.9951252
13,0.99509096
14,0.9941632
15,0.9940613
16,0.9939065
17,0.99303585
18,0.99242085
19,0.9921436
20,0.9911692
21,0.9910619
22,0.9907349
23,0.9906876
24,0.99008256
25,0.98940444
26,0.98922056
27,0.98915917
28,0.9891265
29,0.98871845
30,0.9887132
31,0.98536646
32,0.98535395
33,0.9851392
34,0.98478943
35,0.98420095
36,0.98191303
37,0.9817071
38,0.9812129
39,0.98105454
40,0.98097986
41,0.9803259
42,0.97995096
43,0.97957563
44,0.9792763
45,0.978755
46,0.9787386
47,0.9781942
48,0.9780878
49,0.97750026
50,0.9774666
51,0.97715807
52,0.9754041
53,0.9751613
54,0.9748056
55,0.97404146
56,0.9725437
57,0.9724435
58,0.9723538
59,0.97162735
60,0.96987134
61,0.9684372
62,0.9673407
63,0.9657954
64,0.96579355
65,0.9644182
66,0.9639596
67,0.96382374
68,0.9626327
69,0.9622465
70,0.96187985
71,0.9618239
72,0.961167
73,0.9606967
74,0.95920986
75,0.9589466
76,0.9589042
77,0.9586252
78,0.95812243
79,0.9580708
80,0.9576915
81,0.95702225
82,0.9566438
83,0.95659083
84,0.95624226
85,0.9551751
86,0.9547832
87,0.95466644
88,0.95394695
89,0.9531195
90,0.95289433
91,0.95251304
92,0.95082515
93,0.9504837
94,0.9497372
95,0.94955844
96,0.94954115
97,0.9494421
98,0.9493561
99,0.9491216
100,0.9489723
101,0.9489515
102,0.94831073
103,0.9482414
104,0.9472894
105,0.9472453
106,0.946744
107,0.94598645
108,0.94597757
109,0.9457663
110,0.94575256
111,0.9455285
112,0.9455223
113,0.9453743
114,0.9452298
115,0.9451166
116,0.94483465
117,0.94462687
118,0.94333345
119,0.94330114
120,0.9422163
121,0.94218045
122,0.94127935
123,0.939193
124,0.93898666
125,0.9388062
126,0.9384822
127,0.9378967
128,0.9363957
129,0.9361888
130,0.935541
131,0.93454164
132,0.9325736
133,0.9323987
134,0.93208957
135,0.9311999
136,0.9306838
137,0.93046904
138,0.9298444
139,0.9297291
140,0.9295752
141,0.92897856
142,0.92804885
143,0.9275697
144,0.9268133
145,0.9266799
146,0.9259413
147,0.92566264
148,0.92527825
149,0.92317
150,0.92293257
151,0.92230475
152,0.9219987
153,0.9207158
154,0.9204219
155,0.9201919
156,0.9195371
157,0.9190621
158,0.91797185
159,0.9178824
160,0.91766447
161,0.9174285
162,0.9169587
163,0.91667795
164,0.9166359
165,0.91634077
166,0.9156715
167,0.9154677
168,0.915093
169,0.91451126
170,0.91309834
171,0.9126979
172,0.9125564
173,0.91178334
174,0.9105289
175,0.9099849
176,0.90995
