,score
0,0.9998573
1,0.9997073
2,0.9996867
3,0.99964
4,0.99961364
5,0.9986648
6,0.998617
7,0.99836147
8,0.99816227
9,0.9979882
10,0.9979371
11,0.9974404
12,0.9974015
13,0.99722606
14,0.9970305
15,0.99690264
16,0.9967178
17,0.9964885
18,0.9959823
19,0.99594915
20,0.9958653
21,0.9956248
22,0.9955422
23,0.9954486
24,0.9954068
25,0.9950509
26,0.9946419
27,0.99448943
28,0.9939803
29,0.9939315
30,0.9938079
31,0.993738
32,0.9934389
33,0.9933355
34,0.99319774
35,0.99309164
36,0.9928624
37,0.99210703
38,0.9919911
39,0.9915939
40,0.9915264
41,0.99144214
42,0.9912865
43,0.9911556
44,0.99112046
45,0.99096465
46,0.9909432
47,0.990847
48,0.98968035
49,0.98958266
50,0.9893305
51,0.98927826
52,0.98926663
53,0.9887578
54,0.98864704
55,0.9877273
56,0.9875862
57,0.9873306
58,0.98716146
59,0.9868645
60,0.9866143
61,0.9862109
62,0.98613
63,0.9858629
64,0.98563457
65,0.9856215
66,0.98557967
67,0.98546064
68,0.98510945
69,0.984522
70,0.98439646
71,0.98396033
72,0.983715
73,0.98363644
74,0.9836197
75,0.98321104
76,0.98308396
77,0.9828004
78,0.9827871
79,0.9827215
80,0.9826981
81,0.98241633
82,0.9819353
83,0.98186207
84,0.9811269
85,0.98100936
86,0.98073006
87,0.98027605
88,0.97987527
89,0.9796729
90,0.97962815
91,0.97935236
92,0.9791857
93,0.9791439
94,0.9787014
95,0.97857356
96,0.9785722
97,0.9784261
98,0.97828704
99,0.97795856
100,0.97744817
101,0.9773213
102,0.9773168
103,0.97729427
104,0.9770208
105,0.97697467
106,0.9768949
107,0.97685057
108,0.97655314
109,0.97653824
110,0.97653687
111,0.9764893
112,0.97529936
113,0.9752213
114,0.97513264
115,0.9749089
116,0.9748488
117,0.97459674
118,0.97448105
119,0.97397774
120,0.9739119
121,0.9738112
122,0.9737537
123,0.97351575
124,0.973373
125,0.97333723
126,0.9732653
127,0.973184
128,0.9731557
129,0.97298074
130,0.97205734
131,0.97199315
132,0.9718806
133,0.97164094
134,0.97111124
135,0.9708611
136,0.97083735
137,0.97083724
138,0.9706537
139,0.97050583
140,0.97029674
141,0.9701096
142,0.9697583
143,0.9696679
144,0.96941674
145,0.969408
146,0.9691978
147,0.9691454
148,0.9691291
149,0.96912044
150,0.968864
151,0.9688332
152,0.9688035
153,0.96876734
154,0.96873623
155,0.9686484
156,0.96827734
157,0.968106
158,0.9679502
159,0.96779186
160,0.967787
161,0.9676958
162,0.96745497
163,0.96734023
164,0.96629953
165,0.9662623
