,x1,y1,x2,y2
0,355.63995,178.43396,421.91483,317.2845
1,365.29956,221.18723,441.09665,310.0275
2,41.95137,131.62589,430.59827,377.04376
3,27.064209,293.13586,375.7391,380.16974
4,192.77496,236.32315,512.64514,367.3392
5,284.71158,82.2001,573.0189,373.04724
6,277.76422,40.95646,566.1382,148.6873
7,37.624664,89.187584,504.81662,447.89285
8,109.03168,157.58452,287.7453,236.2512
9,455.37875,113.418076,505.10922,372.4759
10,170.36182,44.03509,237.49153,321.12238
11,95.76412,228.51392,138.36182,459.35828
12,115.59822,102.393234,539.29486,158.08081
13,100.64232,117.4488,560.2984,333.33078
14,64.08035,332.1815,398.95688,401.07974
15,46.81038,46.43772,468.8101,199.5284
16,328.76126,199.11426,400.69788,450.72507
17,45.596962,99.22479,373.86508,380.6728
18,158.32092,424.76605,552.7618,461.1854
19,245.91235,87.77993,586.60223,244.99881
20,265.5789,171.79959,350.11304,463.11624
21,86.14044,210.43613,509.10376,347.997
22,189.66,42.817757,425.68845,388.1829
23,242.72034,193.06494,273.21484,297.91583
24,179.26303,259.61978,229.35626,412.37964
25,25.706902,173.55257,297.75128,422.2664
26,302.07672,141.27417,492.33563,315.55048
27,125.10006,432.2832,527.6848,436.4792
28,2.3436737,147.77625,21.804123,405.43942
29,142.59601,208.94374,597.2148,396.40546
30,89.954605,245.24889,492.8465,287.7922
31,450.63318,49.1425,458.31693,327.0263
32,360.89185,61.28331,421.48483,310.68268
33,22.122002,96.52336,517.17773,282.6828
34,70.454216,83.37164,188.56506,436.25046
35,255.88321,55.88442,550.6507,426.52182
36,156.396,192.47495,218.70071,251.783
37,182.02625,3.7922,422.12845,435.71927
38,28.062515,185.34096,363.45914,389.6873
39,204.05438,417.61572,621.3082,458.5293
40,402.33136,77.396935,426.10275,341.4491
41,6.8047333,170.59264,447.5448,267.10336
42,331.4096,68.350555,626.0985,193.18073
43,199.98901,132.52235,234.85123,437.68607
44,404.68478,318.827,529.7173,345.19412
45,18.45047,166.60168,301.32025,342.446
46,321.57468,179.52599,396.1917,355.3465
47,46.32988,232.395,611.6123,346.01953
48,108.598175,269.44876,285.13434,353.62503
49,352.601,20.601511,604.49365,22.175789
50,318.91803,237.8607,483.08017,441.93588
51,118.5672,38.154915,204.54979,456.81268
52,108.49247,243.66269,321.97308,272.68106
53,109.43958,85.13197,149.20871,85.73688
54,64.33647,120.52491,203.80566,241.07329
55,53.685265,346.35034,591.9935,472.0074
56,557.8336,104.32949,578.30255,406.30347
57,478.03616,36.739197,601.754,404.6368
58,303.02283,104.9037,493.68237,285.97528
59,201.2778,171.51907,392.63055,337.76126
60,426.4361,227.98903,546.53235,394.85513
61,177.81247,126.944275,397.49112,318.79
62,418.85858,90.45196,638.8928,170.65813
63,303.1386,51.11664,452.0429,88.046326
64,289.17697,131.2396,447.6126,418.9561
65,11.707115,194.75247,76.93691,430.8578
66,272.23944,332.08655,535.557,447.77713
67,115.42732,379.68927,290.58575,396.4757
68,32.62245,46.413746,318.11768,124.11681
69,39.268227,40.16287,137.63786,221.70926
