,score
0,0.99983436
1,0.9997443
2,0.9996848
3,0.99966604
4,0.9995387
5,0.99945986
6,0.99927914
7,0.9991402
8,0.9989853
9,0.99893117
10,0.9988712
11,0.9986255
12,0.99859774
13,0.9985479
14,0.9984414
15,0.9981781
16,0.9981752
17,0.9979853
18,0.9978432
19,0.99748325
20,0.9973468
21,0.99727696
22,0.99722886
23,0.9969713
24,0.99694705
25,0.9969115
26,0.9966705
27,0.9966311
28,0.99652517
29,0.99645525
30,0.9963546
31,0.9962608
32,0.99619424
33,0.9961248
34,0.9961203
35,0.9958511
36,0.9957114
37,0.99565816
38,0.9956174
39,0.99560237
40,0.99552083
41,0.995469
42,0.9954024
43,0.9953157
44,0.9947764
45,0.9946378
46,0.9946177
47,0.99457145
48,0.9945456
49,0.9942133
50,0.9941828
51,0.9939046
52,0.9938722
53,0.9938013
54,0.9931861
55,0.993042
56,0.99300295
57,0.9929665
58,0.9928742
59,0.9927668
60,0.9927632
61,0.99272823
62,0.99270475
63,0.9926377
64,0.99253863
65,0.9923022
66,0.99211144
67,0.9919937
68,0.99192643
69,0.991844
70,0.9918139
71,0.9917173
72,0.99145347
73,0.9912728
74,0.9911635
75,0.9911083
76,0.99098843
77,0.9908307
78,0.99065626
79,0.99044305
80,0.9903887
81,0.9901742
82,0.9900785
83,0.98989415
84,0.98988515
85,0.9897385
86,0.9897122
87,0.9896713
88,0.9895808
89,0.9895487
90,0.98948544
91,0.98944896
92,0.9893132
93,0.98923326
94,0.9890116
95,0.98880523
96,0.9886492
97,0.9886048
98,0.988289
99,0.9882767
100,0.98826426
101,0.9877759
102,0.98751503
103,0.98739994
104,0.9872807
105,0.98683083
106,0.98678
107,0.9865345
108,0.98651624
109,0.9864753
110,0.9862716
111,0.98611456
112,0.9860994
113,0.9860155
114,0.9858801
115,0.9854543
116,0.9853009
117,0.98529494
118,0.9852344
119,0.9851182
120,0.9850996
121,0.9850409
122,0.98499644
123,0.98492855
124,0.9847699
125,0.98472226
126,0.98464817
127,0.9846257
128,0.9845959
129,0.9845154
130,0.9844956
131,0.98445237
132,0.98436284
133,0.98432446
134,0.9840733
135,0.98382235
136,0.98373306
137,0.9836549
138,0.98326427
139,0.98317885
140,0.9828787
141,0.9825726
142,0.9825663
143,0.9824252
144,0.98212296
145,0.9820554
146,0.9819533
147,0.9819245
148,0.9817512
149,0.9816941
150,0.9816584
151,0.98162866
152,0.98109066
153,0.9810576
154,0.98101926
155,0.9809273
156,0.9807021
157,0.9806046
158,0.98052967
159,0.98051333
160,0.9804453
161,0.97988313
162,0.97917634
163,0.9791654
164,0.9787142
165,0.97870326
166,0.97843117
167,0.97834766
168,0.9781547
169,0.97798944
170,0.9778989
171,0.9778869
172,0.97784996
173,0.9777826
174,0.97775906
175,0.9777437
176,0.97750777
177,0.9774775
178,0.9773019
179,0.977124
180,0.97674483
181,0.9764299
182,0.9762793
183,0.97623307
184,0.97610426
185,0.9760664
186,0.97595626
187,0.9758952
188,0.97574776
189,0.97543794
190,0.97538316
191,0.9752704
192,0.97510576
193,0.9748254
194,0.9744192
195,0.97441727
196,0.974409
197,0.9742513
198,0.9740529
199,0.97358584
200,0.97350484
201,0.97349924
202,0.9732506
203,0.97322786
204,0.97319543
205,0.973072
206,0.9728562
207,0.9727791
208,0.97269243
209,0.9724241
210,0.9720173
211,0.97199076
212,0.97189534
213,0.9718874
214,0.9717895
215,0.97178733
216,0.9717144
217,0.9715324
218,0.97148746
219,0.97142065
220,0.97128254
221,0.97112626
222,0.971108
223,0.9710347
224,0.97092307
225,0.9709159
226,0.97086567
227,0.970848
228,0.97082716
229,0.97069657
230,0.97046936
231,0.97032374
232,0.9701522
233,0.9698732
234,0.9697855
235,0.96977705
236,0.9697396
237,0.9696753
238,0.96960896
239,0.96930087
240,0.96925867
241,0.96924424
242,0.96856844
243,0.9685594
244,0.968539
245,0.96849155
246,0.968456
247,0.9683368
248,0.9682432
249,0.96807575
250,0.96777654
251,0.9677492
252,0.9675434
253,0.9671996
254,0.96707046
255,0.96692765
256,0.9669089
257,0.9669064
258,0.9666076
259,0.966585
260,0.96655464
261,0.9665424
262,0.9664801
263,0.96636
264,0.96633655
265,0.96632767
266,0.9662203
267,0.9661869
268,0.96614057
269,0.96604216
270,0.96568173
271,0.965291
272,0.96520567
273,0.96519774
274,0.96518826
275,0.9650792
276,0.96507895
277,0.96497226
278,0.9648874
279,0.9648543
280,0.96478873
281,0.9646134
282,0.9645421
283,0.9644072
284,0.9642496
285,0.9641347
286,0.96408325
287,0.96402246
288,0.9639214
289,0.9638597
290,0.9637333
291,0.9636905
292,0.9634494
293,0.9632013
294,0.9627855
295,0.9627454
296,0.9626717
297,0.96249837
298,0.9624898
299,0.9622932
300,0.9622306
301,0.9620642
302,0.9620384
303,0.9619544
304,0.961827
305,0.9617608
306,0.96173656
307,0.9615491
308,0.96154284
309,0.96152747
310,0.9614981
311,0.9614918
312,0.9614457
313,0.96140265
314,0.96139383
315,0.9611656
316,0.9610659
317,0.96081996
318,0.96056724
319,0.96046823
320,0.9602897
321,0.95992696
322,0.95984936
323,0.9597103
324,0.9594929
325,0.9594417
326,0.9592715
327,0.9589287
328,0.9589269
329,0.9583067
330,0.958281
331,0.95802623
332,0.95797455
333,0.9579049
334,0.9574924
335,0.9574328
336,0.95671195
337,0.9561272
338,0.95603937
339,0.9554852
340,0.9554617
341,0.9553863
342,0.95536536
343,0.9553584
344,0.9552789
345,0.9552527
346,0.9550896
347,0.9549967
348,0.9547031
349,0.9544423
350,0.95442986
351,0.954407
352,0.95424837
353,0.9542135
354,0.954145
355,0.95404094
356,0.9534332
357,0.95301634
358,0.95275503
359,0.9526559
360,0.95249313
361,0.9524076
362,0.9520544
363,0.95205194
364,0.95199686
365,0.9519083
366,0.95189655
367,0.9518232
368,0.9516413
369,0.9515462
370,0.95147234
371,0.9514468
372,0.9512416
373,0.951064
374,0.9510574
375,0.951036
376,0.9509447
377,0.950761
378,0.9507398
379,0.9499913
380,0.9498698
381,0.9498419
382,0.94981664
383,0.9498166
384,0.9497617
385,0.9494015
386,0.949359
387,0.949351
388,0.9493098
389,0.9492308
390,0.9491972
391,0.9491678
392,0.94891477
393,0.9489092
394,0.94884294
395,0.94877464
396,0.94876766
397,0.94865674
398,0.9483748
399,0.94832176
400,0.94831496
401,0.94829214
402,0.9476304
403,0.9469873
404,0.9468478
405,0.9467894
406,0.946687
407,0.9464389
408,0.9463931
409,0.9461535
410,0.9459657
411,0.9458439
412,0.945072
413,0.94491225
414,0.9447439
415,0.9446444
416,0.9445617
417,0.94450706
418,0.9443769
419,0.9441832
420,0.9439789
421,0.94394326
422,0.9436036
423,0.9432603
424,0.94301796
425,0.9429849
426,0.9428903
427,0.94284207
428,0.9428405
429,0.94229484
430,0.94190365
431,0.94168645
432,0.94152737
433,0.9414763
434,0.9411032
435,0.9410091
436,0.9409968
437,0.9409877
438,0.9408116
439,0.94075304
440,0.9406767
441,0.94062287
442,0.94045806
443,0.9404429
444,0.94042224
445,0.94036275
446,0.9403445
447,0.940093
448,0.9398367
449,0.93971574
450,0.9397086
451,0.939708
452,0.93942076
453,0.9393707
454,0.9392779
455,0.93924385
456,0.93923056
457,0.9391225
458,0.9391041
459,0.9390167
460,0.9389697
461,0.9389071
462,0.93872
463,0.93866396
464,0.9386448
465,0.9384895
466,0.9382368
467,0.93820536
468,0.9381219
469,0.9380521
470,0.93803364
471,0.93803257
472,0.9379526
473,0.93783885
474,0.9378295
475,0.93770677
476,0.93762016
477,0.93732005
478,0.9372456
479,0.93705964
480,0.93675643
481,0.936521
482,0.9361775
483,0.93603724
484,0.93599594
485,0.9358468
486,0.93582886
487,0.9357259
488,0.93567127
489,0.93566823
490,0.9355833
491,0.93516886
492,0.93512547
493,0.9349936
494,0.9346515
495,0.9345725
496,0.9345588
497,0.9343298
498,0.9341572
499,0.9341236
500,0.934095
501,0.9340285
502,0.93388957
503,0.93357384
504,0.9331804
505,0.93288136
506,0.93287486
507,0.9328402
508,0.9327548
509,0.9326131
510,0.93259984
511,0.93246144
512,0.931865
513,0.93172497
514,0.9313649
515,0.9311605
516,0.93113095
517,0.931028
518,0.9307847
519,0.9306786
520,0.9304098
521,0.93035597
522,0.9302586
523,0.9302501
524,0.9301642
525,0.93013024
526,0.92976606
527,0.9295289
528,0.92941046
529,0.9291014
530,0.92897904
531,0.9288569
532,0.9288487
533,0.9282913
534,0.9281564
535,0.9280079
536,0.9278359
537,0.9277629
538,0.92767644
539,0.92764723
540,0.9276055
541,0.9271369
542,0.9270864
543,0.92703044
544,0.9270162
545,0.9269558
546,0.92676747
547,0.9267468
548,0.926614
549,0.92659634
550,0.9261961
551,0.92578113
552,0.9254739
553,0.92542577
554,0.9253997
555,0.92534953
556,0.9252576
557,0.9243427
558,0.9243179
559,0.92427504
560,0.9241769
561,0.92415947
562,0.923995
563,0.9239466
564,0.92391723
565,0.92367285
566,0.92366666
567,0.9235458
568,0.9232961
569,0.9226984
570,0.92251796
571,0.92246175
572,0.92233664
573,0.92231286
574,0.92185724
575,0.92173946
576,0.92164695
577,0.9215972
578,0.92156655
579,0.9213644
580,0.9212493
581,0.92120385
582,0.920995
583,0.9206388
584,0.9205392
585,0.9204934
586,0.9204171
587,0.92040247
588,0.92039186
589,0.9200403
590,0.9200379
591,0.91983205
592,0.9198041
593,0.91962415
594,0.919543
595,0.9192672
596,0.919246
597,0.9192377
598,0.9191947
599,0.91904205
600,0.91893774
601,0.9184696
602,0.91839886
603,0.9180766
604,0.9179303
605,0.9178684
606,0.9176334
607,0.9175903
608,0.9173985
609,0.9173033
610,0.91691846
611,0.91670614
612,0.9166716
613,0.9166016
614,0.9165464
615,0.9160791
616,0.91602534
617,0.9158852
618,0.91560376
619,0.91551155
620,0.9154138
621,0.9153324
622,0.9150413
623,0.91492474
624,0.9147133
625,0.9143269
626,0.9140522
627,0.9137981
628,0.91361654
629,0.9132843
630,0.9132467
631,0.9131399
632,0.9130429
633,0.9128204
634,0.9127049
635,0.91252947
636,0.9122467
637,0.91210425
638,0.9120083
639,0.91190135
640,0.91172504
641,0.91168636
642,0.9116053
643,0.91159254
644,0.91114277
645,0.91102815
646,0.91085464
647,0.910697
648,0.9106926
649,0.91044086
650,0.9103956
651,0.91031265
652,0.9102517
653,0.9102483
654,0.9100405
655,0.9098772
656,0.9098533
657,0.9096918
658,0.90959895
659,0.909519
660,0.90947366
661,0.90939784
662,0.9093083
663,0.90928537
664,0.9089712
665,0.90892315
666,0.9088754
667,0.9087807
668,0.90846825
669,0.9084405
670,0.908431
671,0.90838534
672,0.90831506
673,0.90822875
674,0.9080701
675,0.9079054
676,0.9078563
677,0.9076149
678,0.90754175
679,0.90741175
680,0.9071168
681,0.90700424
682,0.90686613
683,0.9066232
684,0.90659803
685,0.9064815
686,0.90643615
