,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,13
13,14
14,15
15,16
16,17
17,19
18,20
19,22
20,23
21,26
22,28
23,29
24,31
25,37
26,38
27,39
28,44
29,45
30,46
31,48
32,50
33,51
34,53
35,54
36,56
37,57
38,58
39,60
40,63
41,64
42,66
43,67
44,69
45,70
46,71
47,72
48,74
49,75
50,76
51,77
52,78
53,79
54,80
55,84
56,86
57,88
58,89
59,90
60,92
61,93
62,95
63,96
64,97
65,98
66,99
67,100
68,103
69,104
70,105
71,107
72,109
73,110
74,111
75,112
76,113
77,115
78,116
79,117
80,118
81,119
82,120
83,121
84,124
85,126
86,127
87,128
88,129
89,130
90,131
91,133
92,134
93,135
94,136
95,138
96,139
97,140
98,141
99,142
100,144
101,146
102,158
103,159
104,161
105,162
106,163
107,165
108,167
109,168
110,169
111,170
112,172
113,174
114,175
115,176
116,178
117,180
118,181
119,185
120,186
121,188
122,190
123,191
124,194
125,195
126,199
127,202
128,203
129,204
130,207
131,209
132,210
133,212
134,213
135,217
136,219
137,220
138,221
139,224
140,227
141,228
142,229
143,231
144,233
145,234
146,235
147,236
148,237
149,239
150,241
151,245
152,246
153,247
154,249
155,252
156,254
157,256
158,258
159,261
160,263
161,264
162,267
163,268
164,270
165,271
166,273
167,274
168,276
169,278
170,279
171,280
172,282
173,283
174,285
175,286
176,288
177,289
178,291
179,297
180,299
181,301
182,307
183,308
184,309
185,311
186,312
187,315
188,316
189,317
190,318
191,319
192,321
193,322
194,325
195,326
196,328
197,329
198,330
199,331
200,333
201,334
202,335
203,336
204,339
205,341
206,342
207,346
208,347
209,348
210,350
211,351
212,353
213,356
214,361
215,362
216,364
217,369
218,371
219,375
220,377
221,378
222,381
223,383
224,384
225,386
226,390
227,391
228,392
229,397
230,399
231,400
232,405
233,408
234,410
235,414
236,416
237,420
238,421
239,424
240,425
241,426
242,427
243,428
244,430
245,431
246,435
247,436
248,440
249,441
250,443
251,450
252,452
253,457
254,459
255,460
256,464
257,469
258,471
259,475
260,476
261,477
262,480
263,486
264,487
265,489
266,494
267,495
268,496
269,497
270,503
271,507
272,509
273,515
274,517
275,518
276,521
277,524
278,533
279,536
280,537
281,541
282,542
283,544
284,545
285,547
286,550
287,554
288,556
289,557
290,558
291,564
292,565
293,569
294,570
295,574
296,575
297,579
298,581
299,583
300,584
301,586
302,587
303,590
304,593
305,600
306,603
307,612
308,613
309,618
310,620
311,621
312,622
313,624
314,625
315,626
316,631
317,635
318,637
319,639
320,640
321,641
322,644
323,652
324,654
325,659
326,666
327,670
328,671
329,672
330,674
331,689
332,691
333,692
334,694
335,696
336,700
337,701
338,711
339,712
340,719
341,720
342,723
343,724
344,729
345,730
346,731
347,734
348,735
349,737
350,738
351,742
352,745
353,746
354,748
355,749
356,751
357,752
358,754
359,757
360,759
361,763
362,764
363,767
364,768
365,771
366,772
367,777
368,779
369,780
370,781
371,783
372,784
373,787
374,788
375,791
376,792
377,794
378,795
379,803
380,804
381,805
382,806
383,809
384,811
385,812
386,813
387,816
388,819
389,821
390,825
391,834
392,838
393,844
394,847
395,849
396,853
397,855
398,859
399,862
400,869
401,873
402,875
403,876
404,878
405,884
406,886
407,892
408,894
409,899
410,900
411,902
412,908
413,909
414,916
415,921
416,932
417,933
418,934
419,935
420,944
421,945
422,948
423,950
424,956
425,961
426,963
427,964
428,965
429,966
430,967
431,975
432,976
433,977
434,979
435,980
436,981
437,985
438,986
439,987
440,988
441,989
442,994
443,996
444,998
445,1000
446,1002
447,1005
448,1006
449,1012
450,1013
451,1016
452,1017
453,1018
454,1020
455,1023
456,1026
457,1032
458,1033
459,1035
460,1039
461,1048
462,1049
463,1051
464,1052
465,1053
466,1061
467,1062
468,1067
469,1068
470,1078
471,1082
472,1085
473,1090
474,1093
475,1099
476,1102
477,1103
478,1104
479,1106
480,1118
481,1119
482,1124
483,1127
484,1128
485,1129
486,1132
487,1133
488,1137
489,1139
490,1143
491,1146
492,1147
493,1155
494,1162
495,1166
496,1168
497,1170
498,1172
499,1173
500,1181
501,1182
502,1183
503,1187
504,1191
505,1192
506,1193
507,1194
508,1195
509,1198
510,1202
511,1203
512,1209
513,1220
514,1222
515,1226
516,1233
517,1238
518,1240
519,1248
520,1250
521,1254
522,1261
523,1263
524,1271
525,1274
526,1276
527,1285
528,1290
529,1292
530,1293
531,1296
532,1298
533,1299
534,1300
535,1305
536,1308
537,1310
538,1311
539,1312
540,1317
541,1321
542,1322
543,1325
544,1333
545,1334
546,1336
547,1337
548,1339
549,1340
550,1341
551,1343
552,1348
553,1350
554,1353
555,1354
556,1357
557,1361
558,1362
559,1366
560,1370
561,1371
562,1372
563,1376
564,1377
565,1383
566,1391
567,1393
568,1394
569,1397
570,1403
571,1404
572,1410
573,1414
574,1415
575,1421
576,1423
577,1425
578,1432
579,1437
580,1439
581,1440
582,1441
583,1442
584,1443
585,1448
586,1450
587,1451
588,1456
589,1463
590,1467
591,1470
592,1472
593,1476
594,1477
595,1479
596,1480
597,1483
598,1485
599,1487
600,1489
601,1493
602,1494
603,1502
604,1504
605,1512
606,1516
607,1519
608,1525
609,1531
610,1532
611,1533
612,1537
613,1549
614,1553
615,1562
616,1564
617,1570
618,1579
619,1581
620,1583
621,1586
622,1593
623,1597
624,1606
625,1611
626,1612
627,1613
628,1617
629,1619
630,1621
631,1622
632,1623
633,1625
634,1631
635,1632
636,1634
637,1648
638,1650
639,1655
640,1658
641,1659
642,1664
643,1673
644,1675
645,1680
646,1683
647,1685
648,1686
649,1687
650,1692
651,1693
652,1694
653,1702
654,1704
655,1713
656,1714
657,1720
658,1732
659,1738
660,1739
661,1740
662,1742
663,1745
664,1746
665,1747
666,1751
667,1753
668,1756
669,1762
670,1763
671,1772
672,1778
673,1779
674,1780
675,1783
676,1786
677,1787
678,1790
679,1791
680,1792
681,1793
682,1798
683,1799
684,1802
685,1806
686,1808
687,1810
688,1811
689,1813
690,1826
691,1832
692,1835
693,1836
694,1839
695,1843
696,1844
697,1848
698,1849
699,1854
700,1858
701,1859
702,1864
703,1867
704,1868
705,1878
706,1881
707,1882
708,1886
709,1888
710,1893
711,1895
712,1902
713,1906
714,1913
715,1914
716,1916
717,1917
718,1919
719,1922
720,1926
721,1927
722,1928
723,1930
724,1934
725,1937
726,1947
727,1961
728,1969
729,1972
730,1981
731,1982
732,1988
733,1989
734,1991
735,1992
736,1995
737,2006
738,2010
739,2011
740,2021
741,2022
742,2023
743,2026
744,2036
745,2043
746,2048
747,2056
748,2058
749,2062
750,2066
751,2067
752,2073
753,2075
754,2077
755,2079
756,2081
757,2091
758,2092
759,2097
760,2099
761,2109
762,2110
763,2117
764,2129
765,2131
766,2133
767,2135
768,2142
769,2143
770,2145
771,2150
772,2151
773,2165
774,2168
775,2171
776,2172
777,2173
778,2178
779,2182
780,2185
781,2186
782,2192
783,2202
784,2210
785,2215
786,2226
787,2229
788,2236
789,2237
790,2241
791,2246
792,2252
793,2255
794,2257
795,2264
796,2266
797,2270
798,2278
799,2283
800,2284
801,2286
802,2289
803,2290
804,2302
805,2308
806,2310
807,2314
808,2315
809,2317
810,2319
811,2320
812,2331
813,2334
814,2338
815,2341
816,2343
817,2350
818,2351
819,2354
820,2355
821,2358
822,2359
823,2365
824,2367
825,2368
826,2369
827,2373
828,2374
829,2376
830,2377
831,2378
832,2381
833,2382
834,2384
835,2386
836,2401
837,2402
838,2404
839,2405
840,2408
841,2416
842,2420
843,2421
844,2423
845,2427
846,2435
847,2436
848,2437
849,2440
850,2442
851,2448
852,2451
853,2456
854,2462
855,2469
856,2473
857,2478
858,2480
859,2482
860,2487
861,2511
862,2514
863,2516
864,2518
865,2519
866,2521
867,2523
868,2529
869,2534
870,2541
871,2551
872,2556
873,2560
874,2562
875,2565
876,2571
877,2579
878,2581
879,2582
880,2585
881,2599
882,2600
883,2601
884,2602
885,2607
886,2612
887,2617
888,2625
889,2645
890,2649
891,2655
892,2657
893,2660
894,2662
895,2664
896,2671
897,2672
898,2673
899,2676
900,2683
901,2685
902,2694
903,2699
904,2700
905,2701
906,2703
907,2705
908,2710
909,2715
910,2716
911,2717
912,2719
913,2727
914,2744
915,2746
916,2757
917,2763
918,2765
919,2767
920,2778
921,2783
922,2785
923,2788
924,2793
925,2797
926,2803
927,2806
928,2809
929,2811
930,2818
931,2819
932,2823
933,2829
934,2832
935,2839
936,2843
937,2844
938,2854
939,2860
940,2862
941,2863
942,2866
943,2868
944,2871
945,2876
946,2878
947,2881
948,2883
949,2890
