,x1,y1,x2,y2
0,115.508766,233.46327,396.39926,345.5632
1,256.36786,84.03966,635.92413,101.6599
2,342.4033,205.1897,408.98096,361.18295
3,483.2141,31.53099,587.1163,105.07344
4,240.39813,89.5477,373.02356,228.32834
5,77.79617,393.24588,568.8792,412.06644
6,383.553,261.2772,429.27124,448.0634
7,166.32504,328.12695,311.61148,461.3168
8,190.05264,123.20466,596.4364,463.48416
9,75.88032,68.48339,220.63255,385.64822
10,109.41898,233.42136,468.2794,388.22983
11,119.16733,260.17688,243.30757,260.70764
12,49.840126,13.867693,274.73282,377.7153
13,69.895096,69.79712,345.6571,234.49277
14,136.7915,283.9026,203.71127,362.81866
15,151.97314,239.94998,203.45844,457.79114
16,359.96414,45.1397,624.03143,144.7417
17,301.76334,351.042,348.429,479.70517
18,346.96362,173.82082,384.14365,461.37552
19,71.70143,30.806551,134.51164,445.97195
20,397.89594,425.93912,476.03436,432.44608
21,193.21968,29.265347,445.09912,424.23108
22,48.77758,131.81763,593.8723,400.5095
23,260.8999,72.56249,361.45493,206.05806
24,140.24915,64.83035,454.68997,129.58357
25,77.06268,25.081244,332.25305,448.09418
26,260.992,17.5074,496.3687,79.64364
27,182.56833,345.30167,531.57825,466.03436
28,0.29312134,51.84145,100.459595,323.10718
29,352.47406,50.638447,593.84174,147.04024
30,510.0577,78.67816,519.75024,327.05487
31,83.67157,141.05212,306.41354,366.26245
32,458.9998,250.5299,508.2586,344.4436
33,17.98191,72.333496,608.4999,443.06512
34,285.4491,34.09993,325.3175,348.72223
35,129.4801,20.631723,389.44843,456.49783
36,426.4037,212.40924,518.443,263.0101
37,287.02115,163.65117,592.38715,355.2038
38,113.60397,13.470268,397.12338,347.8125
39,71.55666,49.781742,131.54785,129.75563
40,63.28865,224.73944,517.0011,417.3756
41,224.907,83.60452,315.76614,98.64587
42,151.69319,193.39201,473.24875,462.2624
43,528.32837,105.57329,581.8823,178.54944
44,32.743874,89.130104,218.93933,280.3354
45,107.75478,407.9391,317.32568,431.17706
46,370.59995,306.33847,512.449,467.44025
47,341.15503,436.84497,489.4417,453.26752
48,427.699,107.99188,431.7547,125.284134
49,365.0951,219.81036,410.4682,436.65402
50,73.71643,427.34158,294.71585,453.43356
51,97.8775,142.45059,307.5144,183.54057
52,139.13979,197.28293,381.9667,323.8758
53,170.3183,124.20928,575.34033,216.09499
54,256.2398,23.256426,619.0366,189.21307
55,82.043076,8.68824,399.2012,32.220554
56,386.69208,405.0912,417.19623,441.66864
57,250.48709,208.97287,510.6084,248.87407
58,20.11139,258.37625,69.6793,271.47882
59,4.4257355,23.804512,304.24716,200.83269
60,3.9559174,21.296453,92.29847,434.60043
61,456.45908,298.52576,497.31213,312.65457
62,368.99246,25.411863,388.73416,57.924843
63,209.50717,12.722797,499.99683,195.1512
64,394.36737,101.01654,581.98553,123.86195
65,19.097366,148.7812,521.05817,263.3423
66,2.5958633,136.64786,49.691772,408.3844
67,15.575905,219.55045,316.0835,305.4504
68,408.1977,310.3414,449.24567,373.14398
69,176.38828,105.03142,551.6901,367.80237
70,58.28003,193.15533,241.25168,310.41345
71,291.59094,89.31447,606.1007,385.64566
72,238.90312,199.64796,414.73322,344.8412
73,85.10597,164.79126,240.80487,420.061
74,87.398186,63.137512,251.9899,184.2954
75,252.50282,101.58263,407.17175,145.77547
76,207.01775,188.2703,619.229,412.61295
77,322.3161,273.93063,534.24164,371.84787
78,454.7613,18.30717,593.5674,190.0193
79,46.195183,158.33096,548.04663,236.32027
80,464.57562,278.70377,575.8268,302.59042
81,164.70905,107.43468,522.4424,454.5682
82,245.79536,9.231977,494.48413,381.22546
83,31.399384,142.29947,446.59985,387.43265
84,151.93509,140.73048,389.89685,166.75847
85,415.08698,154.48236,458.93857,437.70453
86,412.92224,131.11653,447.6081,300.36548
87,95.29137,353.50797,129.66011,402.16486
88,473.9643,293.77005,492.98618,398.84198
89,518.28546,206.84521,541.48425,379.82266
90,112.71309,94.97429,208.68222,231.42429
91,156.25003,75.868065,168.45975,281.4765
92,112.91023,138.80278,347.93463,308.82803
93,121.11908,140.06097,446.073,270.20834
94,139.9421,206.16269,177.04211,316.1512
95,142.1193,65.756775,301.26013,315.32327
96,7.19635,262.25476,111.14948,472.2997
97,149.189,2.2788334,201.90887,355.3159
98,510.06274,33.502777,569.14795,287.43015
99,299.64023,18.396349,513.7659,310.36072
100,16.659279,75.61775,305.57767,365.15848
