,x1,y1,x2,y2
0,138.04642,28.935356,392.03473,430.355
1,213.01456,164.13832,395.3709,430.95248
2,296.85773,52.92246,347.57767,332.1634
3,442.0915,165.79903,527.60046,432.01385
4,412.9315,325.6397,414.13153,397.9859
5,73.04108,160.84726,582.69324,366.61288
6,202.62878,62.547424,510.53046,191.33305
7,153.28952,283.791,613.3308,382.75995
8,466.16467,376.70132,631.3647,407.15442
9,14.173851,183.78491,466.55185,328.57043
10,75.26241,111.45478,286.16092,180.98808
11,231.50696,168.74323,259.19287,427.8659
12,312.08923,127.21867,453.67242,177.7359
13,380.656,133.78264,433.93893,465.0367
14,146.96133,12.566013,601.77216,316.0616
15,439.9297,79.98573,557.9698,336.7814
16,285.39597,143.03156,455.67365,177.49048
17,386.83698,5.0770283,511.6302,52.76181
18,328.98846,400.23306,475.11917,469.5749
19,317.78223,40.5243,616.15894,90.33737
20,239.64821,188.69911,381.65665,320.29095
21,472.77643,185.49937,517.88464,421.29285
22,183.39775,115.431206,525.76086,222.4775
23,354.01373,72.72683,581.4916,295.8008
24,213.46603,50.84301,528.6884,381.8706
25,55.625458,232.73146,62.296143,326.46103
26,438.50134,31.004505,609.08624,117.33873
27,32.86312,303.7754,443.5835,476.22363
28,15.089378,67.820465,556.9731,275.0416
29,64.769554,227.01779,457.5479,231.91664
30,133.79605,60.653286,616.2156,413.1492
31,182.81548,196.95998,493.3341,380.7557
32,334.64053,28.983393,567.10706,371.76724
33,256.26642,197.49353,588.72894,284.13406
34,200.56786,172.91669,301.2506,349.7823
35,636.5136,216.43465,636.9636,402.85645
36,482.80185,76.95825,532.515,299.60773
37,326.67126,85.67407,618.94794,298.34525
38,625.9192,290.004,636.7605,456.0935
39,73.37803,31.546984,572.0969,389.75916
40,211.70036,263.08145,604.9175,449.3459
41,26.762085,362.74557,254.42497,450.3206
42,248.38745,321.57214,390.063,446.9114
43,509.79517,268.01004,590.7457,434.3933
44,60.008965,88.350845,310.3031,136.06508
45,180.52643,29.71098,414.7513,463.8033
46,76.20827,15.394306,248.97815,303.33948
47,137.8128,161.14992,166.18729,327.74387
48,441.77325,60.201073,493.02008,260.37207
49,75.50938,71.112785,589.876,80.85328
50,110.468216,22.630634,291.73383,157.76001
51,305.70865,120.06904,555.1311,234.58636
52,230.839,162.8181,614.35266,198.21107
53,14.409752,170.08049,29.670143,325.18225
54,19.784317,155.56984,148.2138,267.57956
55,71.49059,205.05507,180.58784,385.1519
56,209.04156,90.44975,319.52057,370.65317
57,454.01965,134.19777,620.96436,201.77693
58,268.2613,339.6716,274.51053,412.78262
59,559.4419,72.34042,567.84766,357.17285
60,156.45851,44.743965,344.32092,300.6776
61,247.48624,103.503716,394.62817,122.571976
62,95.09735,323.91675,413.39374,371.084
63,223.27823,238.26949,525.86127,439.26398
64,86.46992,119.2166,374.0474,271.1773
65,32.386665,235.90518,275.3504,331.63583
66,168.40411,83.970566,625.1095,422.12952
67,516.41187,193.62448,638.9168,394.93628
68,534.5265,296.80655,612.84735,306.57996
69,53.57544,363.317,386.50073,425.9781
70,252.60272,279.29578,501.95404,388.3014
71,59.410515,197.6086,505.06653,224.38489
72,142.15228,81.40578,434.6603,474.67444
73,400.01086,116.09299,576.15027,129.3952
74,352.59113,42.792892,483.71283,395.84924
75,8.131409,14.007654,544.90955,298.5105
76,436.79596,133.21687,517.88794,191.31467
77,112.14863,0.92090607,571.2962,176.07997
78,333.79514,82.12535,624.4022,140.59813
79,132.85751,191.94067,549.4734,252.6979
80,378.2176,12.833462,547.12823,129.15965
81,325.6034,180.2078,580.32513,382.92328
82,596.79114,188.14476,617.8519,462.50577
83,118.76587,124.42486,448.13947,390.31006
84,167.8363,61.8724,493.78723,79.07287
85,161.70078,258.12805,250.45593,457.18683
86,67.42115,44.964695,369.38016,145.14362
87,156.31912,405.8943,181.55179,478.01212
88,308.1173,181.83302,604.00824,336.74823
89,357.41907,161.65541,553.96967,444.16064
90,66.94195,44.936886,398.71976,408.74353
91,80.57148,206.19183,408.99777,470.07977
92,428.94415,32.77342,437.83188,53.362312
93,294.61115,67.18526,346.53198,372.51855
94,225.64532,37.889786,396.3638,145.2229
95,93.07369,77.65011,293.90997,223.7332
96,292.4212,28.786926,377.24484,444.7076
97,20.942497,99.56729,272.02698,369.7277
98,313.3836,158.99133,621.8182,449.39444
99,404.8354,247.94057,410.2942,262.67337
