,score
0,0.99982125
1,0.9995448
2,0.9982567
3,0.9966343
4,0.9953393
5,0.9937184
6,0.99315244
7,0.9917134
8,0.9912143
9,0.9909922
10,0.99094176
11,0.9902759
12,0.9902166
13,0.9892851
14,0.98908865
15,0.98887557
16,0.98834944
17,0.9876361
18,0.9858578
19,0.9849804
20,0.9843008
21,0.98385686
22,0.98377997
23,0.9834932
24,0.9821276
25,0.9817313
26,0.980921
27,0.97996086
28,0.9799582
29,0.9788781
30,0.97818404
31,0.9781773
32,0.9759196
33,0.97481966
34,0.9743178
35,0.97104377
36,0.9692591
37,0.96771586
38,0.9674875
39,0.96649957
40,0.96649283
41,0.9662594
42,0.9661899
43,0.96544844
44,0.96204937
45,0.9618799
46,0.9599717
47,0.9576671
48,0.9573532
49,0.9573326
50,0.9528502
51,0.9521865
52,0.9514107
53,0.94882053
54,0.9487059
55,0.94851506
56,0.9481994
57,0.9455046
58,0.9449467
59,0.94333506
60,0.943322
61,0.94290185
62,0.94288373
63,0.9393823
64,0.93613386
65,0.9348515
66,0.9346346
67,0.9346079
68,0.93364626
69,0.93181944
70,0.9302081
71,0.9299252
72,0.9298152
73,0.9280582
74,0.9279051
75,0.92706466
76,0.92703414
77,0.9267081
78,0.92365205
79,0.92335576
80,0.9232085
81,0.92231286
82,0.9202161
83,0.9193528
84,0.9189846
85,0.91846824
86,0.9176182
87,0.9168393
88,0.91529685
89,0.91460353
90,0.9135388
91,0.9116525
92,0.91062546
93,0.90989846
94,0.9095206
95,0.90909505
96,0.9084075
97,0.90746075
98,0.90541756
99,0.90506107
100,0.90470016
101,0.9039658
102,0.9039257
103,0.90388924
104,0.90307194
105,0.9016077
106,0.9005213
107,0.9002629
108,0.8995854
109,0.8994335
110,0.899157
111,0.89893085
112,0.8967656
113,0.89425725
114,0.8925389
115,0.89046884
116,0.8900166
117,0.88979185
118,0.889586
119,0.8882636
120,0.88781625
121,0.88659436
122,0.8865899
123,0.88635796
124,0.8861747
125,0.88596964
126,0.8854495
127,0.8847251
128,0.8832369
129,0.8827766
130,0.8825226
131,0.8812671
132,0.8796404
133,0.8757526
134,0.8751071
135,0.8729807
136,0.87015885
137,0.8697701
138,0.8688895
139,0.86886555
140,0.86798865
141,0.8669336
142,0.8654396
143,0.8637528
144,0.8623042
145,0.8617215
146,0.86131173
147,0.86097014
148,0.8607428
149,0.8600751
150,0.85843116
151,0.85658324
152,0.85449433
153,0.8530619
154,0.8528028
155,0.851951
156,0.84995437
157,0.849886
158,0.84982353
159,0.8482188
160,0.84746987
161,0.84716207
162,0.8453152
163,0.843747
164,0.84137195
165,0.840903
166,0.8407959
167,0.8394425
168,0.83799976
169,0.8379461
170,0.837206
171,0.83685327
172,0.8363445
173,0.83564377
174,0.8349861
175,0.8338083
176,0.8336072
177,0.83297795
178,0.83276016
179,0.82847506
180,0.82822436
181,0.8275643
182,0.82450634
183,0.81970686
184,0.81958437
185,0.8194117
186,0.81877506
187,0.81594676
188,0.812115
189,0.8114567
190,0.8057701
191,0.80560076
192,0.8014457
193,0.8010286
194,0.7996533
195,0.7988085
196,0.7986469
197,0.79844886
198,0.7974056
199,0.7973739
200,0.79698056
201,0.7964046
202,0.7963239
203,0.7959585
204,0.79492724
205,0.79310083
206,0.7909057
207,0.78995
208,0.7896318
209,0.7878514
210,0.78574264
211,0.78563297
212,0.784569
213,0.7834376
214,0.7829096
215,0.78124267
216,0.7774112
217,0.77730876
218,0.7749479
219,0.774932
220,0.77049744
221,0.7690421
222,0.76742965
223,0.7660495
224,0.76502246
225,0.7630352
226,0.7622199
227,0.76133275
228,0.76103234
229,0.7604161
230,0.7599414
231,0.7585325
232,0.7575832
233,0.7573754
234,0.7572294
235,0.75711286
236,0.7566532
237,0.7548815
238,0.753423
239,0.7530037
240,0.752464
241,0.74903107
242,0.7467886
243,0.74571574
244,0.74123734
245,0.74006027
246,0.7399768
247,0.73665386
248,0.73663855
249,0.73614115
250,0.7361146
251,0.73608506
252,0.73367274
253,0.7329408
254,0.7318086
255,0.7301805
256,0.72975326
257,0.72814435
258,0.7266812
259,0.72596014
260,0.7245797
261,0.724075
262,0.7239908
263,0.7228866
264,0.72200406
265,0.7204652
266,0.7195265
267,0.7193361
268,0.71825916
269,0.71727264
270,0.71629125
271,0.7157047
272,0.7127771
273,0.712499
274,0.7123377
275,0.71220994
276,0.7119489
277,0.7079215
278,0.7077662
279,0.7075799
280,0.7073456
281,0.7071926
282,0.70685464
283,0.7060176
284,0.7054287
285,0.70542645
286,0.7053951
287,0.70502794
288,0.7039771
289,0.70120496
290,0.700511
291,0.69929034
292,0.6987348
293,0.69860417
294,0.6982536
295,0.6982386
296,0.69805473
297,0.69795203
298,0.6978361
299,0.69764316
300,0.6973703
301,0.6951177
302,0.6946369
303,0.69437724
304,0.6943348
305,0.69312716
306,0.6930129
307,0.6922027
308,0.6919291
309,0.6911379
310,0.6908891
311,0.69033754
312,0.6871846
313,0.6867329
314,0.68658495
315,0.6854106
316,0.683644
317,0.6820649
318,0.6812648
319,0.6811207
320,0.6787422
321,0.67725796
322,0.6760103
323,0.67460895
324,0.6737512
325,0.67336
326,0.6730676
327,0.6730073
328,0.6726546
329,0.6720923
330,0.67142737
331,0.66971433
332,0.6670625
333,0.66660684
334,0.6665151
335,0.66214925
336,0.6620177
337,0.6613403
338,0.660881
339,0.6578086
340,0.6577866
341,0.65763265
342,0.6574166
343,0.65720606
344,0.65651065
345,0.6561948
346,0.6557104
347,0.6552314
348,0.6538551
349,0.6531608
350,0.65239125
351,0.651911
352,0.65174395
353,0.65111977
354,0.6502797
355,0.6492646
356,0.64827496
357,0.6477859
358,0.6476176
359,0.6467804
360,0.6444671
361,0.6427611
362,0.6415341
363,0.63763434
364,0.6373437
365,0.6372747
366,0.6369403
367,0.63608134
368,0.6342296
369,0.6311779
370,0.6305259
371,0.6293587
372,0.62714916
373,0.62462693
374,0.6243647
375,0.6234845
376,0.62264186
377,0.6223049
378,0.62189466
379,0.6199353
380,0.6189866
381,0.6170489
382,0.61586773
383,0.61564654
384,0.6155444
385,0.6127028
386,0.61236775
387,0.6120447
388,0.61172533
389,0.6116256
390,0.6104705
391,0.61023235
392,0.6081502
393,0.60617393
394,0.606108
395,0.6059479
396,0.6040081
397,0.60365665
398,0.602668
399,0.6025653
400,0.6024093
401,0.60198903
402,0.6013353
403,0.6011053
404,0.59788007
405,0.597659
406,0.5976064
407,0.5975647
408,0.5975408
409,0.59492964
410,0.5946068
411,0.5932824
412,0.5906813
413,0.59046286
414,0.59043014
415,0.5891202
416,0.58782977
417,0.58670986
418,0.5860589
419,0.5851809
420,0.5843107
421,0.5840347
422,0.58278906
423,0.5811509
424,0.5799915
425,0.5796622
426,0.57927316
427,0.57864213
428,0.57748586
429,0.5773586
430,0.576801
431,0.5766055
432,0.5765647
433,0.5746807
434,0.5746024
435,0.5736386
436,0.5730096
437,0.57286924
438,0.5728104
439,0.57278496
440,0.5721782
441,0.57141405
442,0.57130784
443,0.56825113
444,0.56775993
445,0.5658849
