,score
0,0.9999122
1,0.99988425
2,0.9996091
3,0.99919176
4,0.99877405
5,0.9985976
6,0.9984873
7,0.998362
8,0.9979096
9,0.9977929
10,0.99761623
11,0.9975109
12,0.9975062
13,0.9974834
14,0.9974506
15,0.99744546
16,0.99740255
17,0.9973592
18,0.9973467
19,0.9973302
20,0.99702084
21,0.99675584
22,0.99673474
23,0.9966911
24,0.9966668
25,0.99665093
26,0.99660254
27,0.99655473
28,0.9964372
29,0.99628127
30,0.99616647
31,0.9961187
32,0.9960661
33,0.99606544
34,0.99591833
35,0.9957864
36,0.99574345
37,0.9956492
38,0.9956171
39,0.995563
40,0.99518174
41,0.995137
42,0.99476165
43,0.9945833
44,0.99440366
45,0.9943503
46,0.99434006
47,0.9942689
48,0.99426365
49,0.9941548
50,0.99367
51,0.9934666
52,0.9933292
53,0.99319184
54,0.99286306
55,0.99275523
56,0.9927268
57,0.9926888
58,0.99242586
59,0.9923671
60,0.9923602
61,0.9923389
62,0.9922899
63,0.9921541
64,0.99213004
65,0.9918678
66,0.9917
67,0.99145174
68,0.99131334
69,0.9911761
70,0.9909201
71,0.99087244
72,0.99068886
73,0.9905864
74,0.99056417
75,0.9905172
76,0.9901342
77,0.9900882
78,0.9899544
79,0.9899299
80,0.98992544
81,0.98969525
82,0.98961943
83,0.98935485
84,0.9891444
85,0.98909384
86,0.98892903
87,0.98880655
88,0.98877317
89,0.98866343
90,0.9886385
91,0.98845994
92,0.98840475
93,0.9883876
94,0.98812246
95,0.9880834
96,0.98786193
97,0.9877657
98,0.9876368
99,0.98753524
100,0.98750323
101,0.98714554
102,0.9869051
103,0.9865612
104,0.9865188
105,0.9864199
106,0.98628443
107,0.986023
108,0.98599243
109,0.9858442
110,0.98579276
111,0.9856286
112,0.98558503
113,0.98552454
114,0.98540723
115,0.985399
116,0.98534334
117,0.9851172
118,0.9848426
119,0.984581
120,0.9840604
121,0.9840265
122,0.98380476
123,0.98376614
124,0.98351514
125,0.9834816
126,0.98347366
127,0.9834707
128,0.983369
129,0.983256
130,0.98321843
131,0.98321
132,0.98314255
133,0.9830873
134,0.9830367
135,0.98293424
136,0.98282915
137,0.98279744
138,0.9827065
139,0.98268735
140,0.98261213
141,0.98244995
142,0.9822017
143,0.9821896
144,0.98217404
145,0.9820219
146,0.9820082
147,0.98198724
148,0.9819481
149,0.9819419
150,0.9816158
151,0.98160875
152,0.98153955
153,0.9813713
154,0.9813584
155,0.98117644
156,0.9810365
157,0.9809765
158,0.9809154
159,0.9807688
160,0.98076594
161,0.9805229
162,0.98031145
163,0.9802145
164,0.9801159
165,0.9801113
166,0.9800024
167,0.9799924
168,0.97992086
169,0.97980744
170,0.9797592
171,0.9797533
172,0.9795956
173,0.97934204
174,0.97933537
175,0.9793343
176,0.97920203
177,0.97911173
178,0.9791002
179,0.9790636
180,0.9790422
181,0.9790342
182,0.9789314
183,0.97890455
184,0.97861826
185,0.9784979
186,0.9783438
187,0.9783064
188,0.97759444
189,0.97755927
190,0.97730017
191,0.9769071
192,0.97685224
193,0.9766554
194,0.9766525
195,0.9762095
196,0.9762061
197,0.9758652
198,0.97583276
199,0.9756951
200,0.975544
201,0.97547984
202,0.9752987
203,0.97509575
204,0.97505516
205,0.9749288
206,0.97491866
207,0.9748217
208,0.9746671
209,0.97465277
210,0.9745367
211,0.97439814
212,0.97424614
213,0.9740549
214,0.9740443
215,0.97401583
216,0.97396845
217,0.97379655
218,0.9736719
219,0.9731599
220,0.9728092
221,0.97224176
222,0.9722347
223,0.97211796
224,0.9719344
225,0.9714433
226,0.9713476
227,0.97124314
228,0.9712197
229,0.9710894
230,0.971081
231,0.9710686
232,0.97095805
233,0.9708423
234,0.97072595
235,0.97065574
236,0.97061586
237,0.97061074
238,0.97055745
239,0.97036743
240,0.97018516
241,0.9701049
242,0.96996546
243,0.9699652
244,0.9697706
245,0.96973825
246,0.96973413
247,0.9695221
248,0.9693261
249,0.96932125
250,0.969279
251,0.96917075
252,0.9691599
253,0.9691041
254,0.9687237
255,0.96871877
256,0.9685849
257,0.96828705
258,0.96819425
259,0.9681123
260,0.9678379
261,0.96782655
262,0.96780074
263,0.9677733
264,0.9675569
265,0.96753454
266,0.9674812
267,0.96687376
268,0.9666807
269,0.96655357
270,0.96636224
271,0.96615136
272,0.9660108
273,0.9660062
274,0.9658145
275,0.96576446
276,0.96565276
277,0.9655982
278,0.965405
279,0.9652108
280,0.9651507
281,0.96502155
282,0.9650047
283,0.96500367
284,0.96495754
285,0.9648964
286,0.964831
287,0.9641942
288,0.96414214
289,0.9640736
290,0.9640672
291,0.96388113
292,0.96352535
293,0.96325743
294,0.9631177
295,0.9630957
296,0.96300745
297,0.96295315
298,0.96284693
299,0.9627705
300,0.96275014
301,0.96266645
302,0.9625831
303,0.962562
304,0.96249044
305,0.9624589
306,0.96243316
307,0.9623832
308,0.9623182
309,0.96230483
310,0.9619459
311,0.9619447
312,0.9618922
313,0.9618186
314,0.9617871
315,0.9617591
316,0.96166444
317,0.96165776
318,0.9615881
319,0.9615651
320,0.96138096
321,0.96116364
322,0.9611195
323,0.96103334
324,0.96101546
325,0.96096003
326,0.96092993
327,0.960319
328,0.9602316
329,0.9601401
330,0.9600455
331,0.9599643
332,0.95991033
333,0.95988184
334,0.9596519
335,0.95950425
336,0.9594632
337,0.95945555
338,0.9594213
339,0.95908844
340,0.9588146
341,0.9587497
342,0.9586624
343,0.9585861
344,0.9585666
345,0.95829105
346,0.95816106
347,0.9581147
348,0.95805633
349,0.95804286
350,0.9579263
351,0.95779145
352,0.9577609
353,0.9574862
354,0.95729864
355,0.9572581
356,0.9570943
357,0.9570005
358,0.9569232
359,0.95685816
360,0.95644766
361,0.9563426
362,0.95628995
363,0.9560964
364,0.95598346
365,0.9557981
366,0.9557385
367,0.95541394
368,0.9552453
369,0.95500416
370,0.9549717
371,0.9549054
372,0.95480245
373,0.95464593
374,0.95448744
375,0.95434606
376,0.9543401
377,0.95433736
378,0.9542535
379,0.9539943
380,0.9539674
381,0.9539601
382,0.95388824
383,0.95387983
384,0.953627
385,0.9535473
386,0.95354015
387,0.9532564
388,0.9530882
389,0.952971
390,0.95291495
391,0.95289564
392,0.9526242
393,0.9525852
394,0.9523163
395,0.9522744
396,0.9520341
397,0.9519515
398,0.9519372
399,0.95180905
400,0.9516805
401,0.9516804
402,0.9516801
403,0.95164806
404,0.95150065
405,0.95149827
406,0.95131624
407,0.9511371
408,0.95105916
409,0.95094293
410,0.9509118
411,0.950887
412,0.95070297
413,0.9503808
414,0.950266
415,0.9501821
416,0.9500244
417,0.94974345
418,0.9497288
419,0.9497157
420,0.94970566
421,0.94935495
422,0.9492336
423,0.9492292
424,0.94902104
425,0.9485827
426,0.94831175
427,0.94830173
428,0.9482899
429,0.94821423
430,0.94810236
431,0.9477538
432,0.9476041
433,0.9473304
434,0.94730586
435,0.9470586
436,0.9469005
437,0.9468049
438,0.94663244
439,0.9463257
440,0.946246
441,0.94560605
442,0.94544494
443,0.9454025
444,0.9451948
445,0.9451519
446,0.94502723
447,0.9449492
448,0.9448561
449,0.9446901
450,0.94466245
451,0.9446317
452,0.9445468
453,0.94449866
454,0.9443585
455,0.9443387
456,0.94415814
457,0.94375294
458,0.9437514
459,0.94367
460,0.94350475
461,0.9434787
462,0.943439
463,0.9433216
464,0.9432577
465,0.94292855
466,0.94275063
467,0.9426264
468,0.9424985
469,0.9424446
470,0.94232625
471,0.9422967
472,0.94227105
473,0.94213223
474,0.9419923
