,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,13
13,16
14,17
15,18
16,19
17,21
18,22
19,23
20,24
21,25
22,26
23,28
24,29
25,30
26,31
27,32
28,33
29,34
30,35
31,36
32,37
33,38
34,39
35,40
36,41
37,42
38,43
39,44
40,45
41,46
42,48
43,50
44,51
45,52
46,53
47,55
48,59
49,60
50,62
51,63
52,64
53,65
54,66
55,67
56,68
57,69
58,70
59,72
60,73
61,74
62,76
63,77
64,78
65,82
66,84
67,85
68,86
69,87
70,88
71,89
72,90
73,93
74,96
75,97
76,98
77,99
78,101
79,102
80,103
81,104
82,105
83,106
84,107
85,108
86,111
87,113
88,114
89,120
90,121
91,122
92,123
93,128
94,131
95,132
96,133
97,134
98,138
99,142
100,144
101,145
102,147
103,148
104,149
105,150
106,153
107,154
108,156
109,157
110,159
111,161
112,163
113,165
114,169
115,170
116,172
117,173
118,177
119,178
120,180
121,181
122,182
123,184
124,187
125,188
126,191
127,193
128,195
129,196
130,200
131,201
132,202
133,205
134,206
135,209
136,212
137,215
138,219
139,220
140,222
141,224
142,230
143,231
144,232
145,233
146,234
147,236
148,239
149,249
150,250
151,252
152,253
153,254
154,255
155,256
156,259
157,261
158,268
159,272
160,273
161,274
162,280
163,281
164,282
165,285
166,287
167,291
168,294
169,295
170,296
171,299
172,302
173,303
174,307
175,309
176,311
177,312
178,313
179,318
180,319
181,320
182,324
183,325
184,327
185,328
186,332
187,336
188,337
189,342
190,343
191,346
192,347
193,348
194,355
195,356
196,358
197,360
198,362
199,366
200,370
201,373
202,374
203,377
204,378
205,382
206,383
207,384
208,385
209,386
210,391
211,392
212,393
213,399
214,401
215,402
216,403
217,404
218,406
219,410
220,417
221,421
222,422
223,429
224,430
225,434
226,435
227,436
228,441
229,443
230,447
231,448
232,456
233,458
234,462
235,465
236,466
237,468
238,470
239,472
240,473
241,475
242,476
243,478
244,480
245,482
246,484
247,485
248,486
249,487
250,490
251,493
252,495
253,499
254,500
255,506
256,516
257,517
258,518
259,525
260,527
261,530
262,531
263,532
264,533
265,539
266,540
267,541
268,543
269,545
270,547
271,549
272,551
273,553
274,555
275,556
276,559
277,563
278,565
279,566
280,567
281,572
282,573
283,574
284,575
285,576
286,578
287,579
288,581
289,582
290,586
291,587
292,588
293,589
294,591
295,594
296,595
297,597
298,599
299,601
300,602
301,607
302,614
303,616
304,617
305,619
306,623
307,625
308,628
309,629
310,632
311,634
312,637
313,638
314,639
315,640
316,641
317,642
318,644
319,649
320,651
321,652
322,654
323,659
324,662
325,666
326,670
327,674
328,679
329,681
330,687
331,689
332,690
333,693
334,700
335,701
336,705
337,711
338,714
339,728
340,730
341,733
342,735
343,736
344,737
345,741
346,747
347,748
348,749
349,750
350,755
351,765
352,766
353,768
354,769
355,771
356,773
357,774
358,777
359,778
360,783
361,784
362,786
363,790
364,792
365,793
366,794
367,797
368,801
369,802
370,806
371,807
372,808
373,810
374,811
375,812
376,813
377,816
378,820
379,821
380,822
381,825
382,832
383,834
384,836
385,839
386,844
387,852
388,854
389,855
390,857
391,858
392,859
393,863
394,871
395,872
396,874
397,876
398,878
399,882
400,883
401,884
402,886
403,893
404,894
405,898
406,900
407,902
408,903
409,904
410,911
411,919
412,920
413,921
414,922
415,931
416,934
417,940
418,941
419,943
420,945
421,949
422,952
423,955
424,956
425,957
426,959
427,972
428,973
429,976
430,979
431,981
432,983
433,986
434,988
435,989
436,993
437,994
438,1003
439,1005
440,1006
441,1009
442,1011
443,1017
444,1023
445,1031
446,1034
447,1035
448,1038
449,1039
450,1041
451,1043
452,1052
453,1055
454,1057
455,1059
456,1060
457,1061
458,1067
459,1070
460,1071
461,1079
462,1083
463,1086
464,1089
465,1093
466,1095
467,1097
468,1098
469,1102
470,1103
471,1107
472,1108
473,1110
474,1111
475,1115
476,1116
477,1119
478,1123
479,1125
480,1126
481,1129
482,1131
483,1133
484,1134
485,1136
486,1137
487,1142
488,1149
489,1152
490,1160
491,1161
492,1163
493,1164
494,1169
495,1183
496,1188
497,1189
498,1192
499,1195
500,1201
501,1204
502,1205
503,1208
504,1209
505,1216
506,1220
507,1222
508,1223
509,1225
510,1229
511,1230
512,1232
513,1233
514,1235
515,1237
516,1238
517,1239
518,1241
519,1242
520,1243
521,1245
522,1253
523,1260
524,1261
525,1262
526,1264
527,1268
528,1272
529,1279
530,1282
531,1283
532,1288
533,1289
534,1293
535,1294
536,1299
537,1300
538,1302
539,1312
540,1316
541,1317
542,1322
543,1327
544,1329
545,1337
546,1340
547,1344
548,1349
549,1355
550,1359
551,1361
552,1362
553,1363
554,1366
555,1367
556,1370
557,1377
558,1378
559,1381
560,1387
561,1388
562,1393
563,1403
564,1407
565,1408
566,1413
567,1416
568,1418
569,1419
570,1420
571,1425
572,1427
573,1435
574,1437
575,1438
576,1441
577,1443
578,1447
579,1452
580,1455
581,1456
582,1457
583,1458
584,1461
585,1463
586,1466
587,1478
588,1480
589,1482
590,1485
591,1491
592,1494
593,1500
594,1501
595,1505
596,1507
597,1508
598,1515
599,1516
600,1519
601,1521
602,1524
603,1525
604,1532
605,1536
606,1538
607,1545
608,1546
609,1550
610,1556
611,1568
612,1570
613,1575
614,1577
615,1578
616,1580
617,1581
618,1595
619,1596
620,1598
621,1603
622,1605
623,1607
624,1619
625,1623
626,1627
627,1628
628,1629
629,1630
630,1632
631,1633
632,1634
633,1641
634,1646
635,1647
636,1649
637,1656
638,1664
639,1666
640,1670
641,1672
642,1678
643,1685
644,1688
645,1693
646,1697
647,1699
648,1702
649,1703
650,1705
651,1707
652,1711
653,1712
654,1723
655,1724
656,1730
657,1731
658,1738
659,1739
660,1742
661,1744
662,1754
663,1759
664,1762
665,1763
666,1767
667,1772
668,1773
669,1776
670,1779
671,1782
672,1787
673,1792
674,1793
675,1798
676,1800
677,1802
678,1803
679,1804
680,1807
681,1808
682,1810
683,1815
684,1818
685,1827
686,1828
687,1829
688,1830
689,1832
690,1834
691,1841
692,1844
693,1847
694,1852
695,1862
696,1863
697,1870
698,1874
699,1875
700,1880
701,1881
702,1884
703,1885
704,1900
705,1901
706,1903
707,1905
708,1909
709,1910
710,1911
711,1919
712,1922
713,1925
714,1928
715,1929
716,1930
717,1932
718,1936
719,1937
720,1942
721,1943
722,1945
723,1956
724,1959
725,1962
726,1969
727,1977
728,1982
729,1984
730,1994
731,1999
732,2002
733,2007
734,2008
735,2011
736,2013
737,2018
738,2020
739,2022
740,2023
741,2025
742,2028
743,2041
744,2043
745,2053
746,2056
747,2063
748,2067
749,2068
750,2069
751,2071
752,2072
753,2074
754,2084
755,2089
756,2097
757,2102
758,2104
759,2105
760,2110
761,2112
762,2113
763,2114
764,2130
765,2134
766,2135
767,2140
768,2145
769,2147
770,2148
771,2157
772,2161
773,2164
774,2171
775,2182
776,2188
777,2198
778,2201
779,2202
780,2203
781,2207
782,2208
783,2211
784,2213
785,2215
786,2223
787,2228
788,2234
789,2235
790,2238
791,2245
792,2248
793,2254
794,2255
795,2261
796,2263
797,2264
798,2270
799,2272
800,2274
801,2276
802,2278
803,2290
804,2291
805,2293
806,2294
807,2297
808,2301
809,2303
810,2304
811,2307
812,2308
813,2315
814,2323
815,2325
816,2333
817,2339
818,2344
819,2345
820,2348
821,2349
822,2350
823,2351
824,2359
825,2361
826,2365
827,2378
828,2383
829,2388
830,2389
831,2394
832,2405
833,2407
834,2408
835,2410
836,2411
837,2414
838,2416
839,2419
840,2421
841,2422
842,2426
843,2428
844,2434
845,2439
846,2440
847,2441
848,2443
849,2445
850,2447
851,2448
852,2454
853,2462
854,2468
855,2470
856,2473
857,2484
858,2488
859,2492
860,2501
861,2502
862,2504
863,2510
864,2512
865,2516
866,2523
867,2524
868,2534
869,2537
870,2538
871,2548
872,2549
873,2569
874,2573
875,2574
876,2578
877,2581
878,2583
879,2588
880,2589
881,2595
882,2598
883,2601
884,2612
885,2613
886,2615
887,2622
888,2628
889,2630
890,2631
891,2646
892,2649
893,2650
894,2651
895,2659
896,2666
897,2671
898,2673
899,2681
900,2682
901,2684
902,2693
903,2694
904,2696
905,2697
906,2699
907,2707
908,2708
909,2719
910,2725
911,2731
912,2735
913,2747
914,2754
915,2764
916,2765
917,2770
918,2773
919,2775
920,2781
921,2788
922,2790
923,2791
924,2795
925,2797
926,2808
927,2814
928,2820
929,2827
930,2829
931,2831
932,2832
933,2833
934,2837
935,2844
936,2845
937,2847
938,2849
939,2851
940,2853
941,2864
942,2868
943,2870
944,2877
945,2879
946,2881
947,2882
948,2888
