,x1,y1,x2,y2
0,64.35375,99.36393,163.85196,240.50871
1,100.34641,4.53804,415.3752,418.5944
2,181.0247,61.256332,455.49237,211.66786
3,145.65479,208.31186,505.01904,251.36203
4,307.5479,367.40457,584.12933,374.33075
5,283.91785,305.6252,441.75626,306.42645
6,84.18354,134.93434,108.39718,182.24496
7,174.46194,80.98601,466.31738,461.17868
8,62.818947,13.857079,128.8165,342.9098
9,504.1606,149.8322,607.9844,240.64096
10,346.44772,266.28217,528.4353,373.6927
11,118.07987,108.83769,501.4058,314.9722
12,125.18444,67.04767,563.5554,158.07187
13,113.2003,206.32874,411.75403,324.91766
14,291.67987,251.503,421.0052,341.08044
15,540.7684,158.83633,629.3203,306.8557
16,491.06686,414.82184,498.2986,423.2478
17,331.2505,194.432,554.4666,388.55264
18,583.4222,124.76475,592.8617,164.48184
19,76.22929,195.7271,141.44737,476.705
20,383.30734,111.75104,575.4928,438.9523
21,438.8235,12.528334,565.634,131.4384
22,127.45602,196.27203,443.19696,431.4855
23,221.34583,94.027176,467.8556,220.2661
24,442.35394,8.773842,629.2151,279.93646
25,251.35216,275.6496,475.93225,443.20233
26,419.92996,133.9044,612.42316,187.96884
27,19.025803,22.698584,246.80351,478.80957
28,188.6279,118.81926,434.07098,426.6772
29,334.7555,12.340136,372.3791,464.85547
30,122.733955,120.75677,443.5346,356.79214
31,550.1649,114.28717,596.92755,279.5425
32,276.21005,7.6392746,424.70435,276.5166
33,214.34349,366.35568,378.8013,403.92398
34,62.584076,192.93532,542.99756,445.96625
35,446.12012,41.67389,514.0657,127.94331
36,203.29147,227.02289,560.37103,243.9095
37,140.11456,49.766464,256.6124,418.71646
38,399.50546,37.947807,439.01096,77.76692
39,197.67708,129.90607,548.9318,224.60815
40,13.943596,222.04065,41.949234,416.21948
41,185.48904,259.81604,469.30252,376.596
42,275.74582,170.64005,335.42578,292.8765
43,188.79498,178.362,442.15332,456.49222
44,211.79588,100.077126,439.3367,113.51323
45,558.9593,165.8034,607.68134,367.45328
46,59.474678,57.567528,247.50381,277.29562
47,286.45633,237.67078,591.67346,262.2897
48,567.4738,100.39756,588.80725,389.23148
49,135.89566,62.76429,452.7522,463.2394
50,1.2014389,18.25716,76.57837,190.80806
51,31.87931,349.75998,170.03525,387.14084
52,30.417023,11.968403,245.09549,36.7414
53,54.09626,157.15771,509.47723,262.73462
54,292.0097,274.20465,339.37006,275.5628
55,37.422104,69.76925,346.86404,426.67407
56,288.62018,53.050518,563.40894,299.58948
57,320.21652,181.55656,599.4668,368.4903
58,362.3909,268.2694,499.86047,377.81805
59,428.91953,295.10727,454.52155,472.9121
60,343.4873,280.80945,355.69794,296.353
61,499.46976,121.73089,585.83264,242.64833
62,44.4281,45.801144,212.23376,226.79437
63,304.38412,12.268753,585.15454,294.36432
64,105.53879,448.92462,606.55164,456.31598
65,97.05971,230.87651,468.565,451.45453
66,76.32408,140.17613,205.47684,333.3949
67,43.81897,111.610855,374.83127,385.16806
68,237.1806,48.544807,284.93018,272.20322
69,246.32098,58.351936,304.38327,130.38934
70,125.93155,116.22296,181.41812,342.8304
71,130.57233,7.265568,524.75574,60.201958
72,365.51926,55.244522,618.55597,385.3514
73,43.29956,134.73874,378.8379,454.2395
74,368.19037,187.61568,613.22473,200.33034
75,21.649551,153.06593,238.50964,164.74173
76,262.76715,232.11894,480.78262,279.89343
77,24.013214,154.08714,476.55157,330.1675
78,185.82202,7.6657677,435.36728,414.58865
79,564.5719,207.31306,619.2707,321.75134
80,100.87147,241.64624,409.6912,242.57166
81,205.73132,345.55515,529.6989,395.86014
82,361.5893,153.65321,412.08893,169.06526
83,228.22018,107.421715,335.6441,185.93196
84,45.179977,346.68546,189.01466,361.75366
85,109.8489,398.0146,432.12592,409.1524
86,136.1224,4.585676,541.8624,370.73517
87,300.94196,191.58102,605.4988,324.72928
88,516.6245,28.372135,537.9509,89.61056
89,56.93367,195.79431,512.5161,280.74252
90,9.597359,391.75467,570.7235,412.83148
91,52.825546,40.846626,335.57874,397.9013
92,23.436852,55.015785,276.3388,207.67201
93,301.72125,64.09235,556.44995,355.1008
94,207.1185,61.688316,419.6736,422.43927
95,32.154922,275.7192,126.81179,315.41626
96,32.66983,202.0886,617.4276,306.8524
97,70.94475,259.63794,421.499,451.64
98,277.7002,120.46892,423.06207,396.70212
99,243.94264,185.22821,283.7991,448.1413
100,89.4405,187.1844,469.6739,377.2626
101,256.3962,314.55634,469.062,453.4294
102,195.784,73.44197,311.5467,97.40988
103,366.06836,358.734,376.23425,434.22125
104,29.158478,290.05457,303.50436,432.3504
105,398.33618,347.44308,626.74365,458.2226
106,47.545013,1.7169857,427.88785,121.054
107,26.859169,218.69016,190.39146,285.98154
108,173.6232,154.20642,352.10617,454.79645
109,239.12636,247.4824,253.79341,412.692
110,71.481094,40.250072,627.37476,138.04333
111,92.04609,13.920794,217.70145,76.774605
112,84.23176,447.41687,130.25665,463.727
113,156.48328,59.47735,399.41962,158.45378
114,224.55322,36.572227,588.5123,196.41795
115,37.437744,223.58447,197.46193,346.066
116,117.37858,98.001595,400.8275,460.06616
117,474.83212,137.37866,510.2028,229.36455
118,1.4623642,337.40857,553.4842,347.1446
119,480.69766,140.22394,618.8267,325.3121
120,292.3611,33.074142,579.1497,441.04703
121,9.5224,38.22647,115.728,141.14725
122,358.8471,241.25545,381.92352,374.52267
123,79.80179,65.94575,456.48114,454.52023
124,309.093,237.98639,593.4533,294.2815
125,151.27213,47.09673,421.03653,61.075485
126,435.49332,51.826687,537.4431,348.25903
127,145.42435,192.73427,383.87878,455.8859
128,329.64807,21.792269,410.93787,98.353386
