,x1,y1,x2,y2
0,178.66086,88.46984,349.84174,262.98184
1,27.226868,215.54617,78.29571,407.49405
2,338.93427,168.44736,413.68472,276.00784
3,526.77045,146.41153,548.12195,338.3166
4,71.46061,198.17021,422.03888,297.52325
5,20.703163,212.41608,259.1922,358.72345
6,169.61346,42.730263,598.0538,93.675156
7,133.06805,281.87787,173.40854,374.08453
8,89.45953,72.55772,332.62915,157.22743
9,208.73615,319.62427,258.3861,435.08945
10,450.95135,63.169296,453.59927,139.77185
11,46.137886,202.65414,213.4679,314.6577
12,148.54103,164.15016,351.50546,474.835
13,277.65985,342.8926,584.2534,370.16016
14,49.333878,55.850773,105.32795,85.81816
15,150.06122,54.897137,608.8235,324.38474
16,157.39021,128.83134,216.21567,147.46725
17,152.88547,282.39548,276.9019,334.7862
18,92.12944,271.14926,506.81732,330.27512
19,94.195175,354.5313,169.15787,378.91577
20,39.938774,248.29759,65.83134,331.8624
21,526.86505,11.881084,558.0457,441.37253
22,56.263046,169.2264,621.4636,269.1228
23,220.93295,22.611094,422.65317,47.7166
24,281.7715,180.30804,311.00406,249.48767
25,152.39319,220.46187,296.50912,233.52023
26,78.094635,6.611023,89.226036,329.09952
27,268.1245,102.4137,433.99918,164.14767
28,570.8061,5.8878994,625.9539,116.248795
29,12.723236,210.4759,45.51365,457.07062
30,367.5273,215.286,461.35257,302.24634
31,240.52274,152.0945,483.35815,211.18045
32,23.203773,60.50483,343.8371,399.7402
33,377.55133,225.83107,432.88953,296.06546
34,384.2456,179.44525,576.56384,421.9078
35,248.01865,59.337074,370.802,106.0096
36,204.14899,354.1597,488.74005,441.1686
37,461.8962,325.31317,576.9186,350.41425
38,167.51187,132.20323,328.03482,446.91428
39,62.623215,17.09158,620.0103,290.45648
40,447.1086,15.497189,612.7572,369.04297
41,31.020813,312.78586,354.92163,440.72952
42,323.35568,37.11605,571.72174,428.28497
43,248.80344,14.758358,617.2225,364.95645
44,136.82045,86.861946,188.91998,371.01807
45,495.11133,156.98393,561.9164,450.1469
46,362.91934,116.75735,472.49017,321.04868
47,54.593964,97.94137,567.42896,456.44525
48,189.27246,27.611074,420.09595,299.8623
49,48.85109,230.67915,122.24148,307.68872
50,415.24112,170.97868,549.9163,245.89671
51,418.15637,58.532722,597.9107,73.8596
52,87.26177,20.554419,212.54227,466.47177
53,240.62698,276.8252,404.3957,413.91678
54,142.13112,220.71127,541.79364,366.71002
55,103.490105,70.85647,381.1541,395.73267
56,169.48746,86.03688,631.00073,308.7893
57,83.77388,60.202988,526.5298,443.6479
58,267.60376,265.40225,467.84528,272.00027
59,294.19232,32.428837,331.436,406.97452
60,69.93412,52.740868,383.5857,313.13004
61,36.3237,92.603676,125.82024,207.55757
62,150.41318,94.93887,358.435,225.72945
63,123.66329,123.44313,371.3404,210.41127
64,88.76705,83.47919,336.88745,386.6147
65,87.27142,55.91715,110.701065,343.42828
66,30.03067,40.006657,189.90776,214.60239
67,147.54753,71.816025,448.60165,422.87256
