,x1,y1,x2,y2
0,57.01828,168.38399,377.99048,339.21808
1,82.44644,388.5624,213.13855,445.5214
2,123.721275,76.47552,530.23224,242.447
3,277.17746,244.67377,602.97205,397.12634
4,53.278122,121.13288,388.30106,173.47078
5,361.441,105.78767,559.55896,169.00674
6,162.25616,22.780495,428.11475,411.96234
7,423.0925,179.37961,546.42114,342.162
8,207.52728,194.25021,314.0105,469.68384
9,63.67485,272.86212,371.5608,296.91446
10,43.599586,334.77872,65.32677,439.39264
11,12.271843,227.72997,608.6457,345.78604
12,59.626465,206.68742,347.99084,431.75598
13,71.59481,146.17836,349.37323,198.12933
14,177.23666,373.16418,580.6568,399.03357
15,7.644043,146.01582,510.7674,279.8225
16,177.12906,157.7385,608.63904,453.80295
17,490.95627,248.1611,622.9574,408.3488
18,185.7558,258.61786,634.4205,380.16507
19,314.4143,217.02081,436.29358,359.12302
20,220.80624,99.52211,334.57944,390.07025
21,106.51493,390.08194,223.60715,444.99274
22,452.21857,23.721857,482.70477,307.2653
23,272.10648,92.95518,459.91522,248.65027
24,156.93329,17.561502,635.7682,342.20367
25,399.48053,204.74902,510.98346,327.79132
26,365.0077,92.20173,423.09497,432.28156
27,78.354645,140.36931,493.56024,252.62195
28,364.27753,158.92574,618.2378,315.90906
29,505.18903,4.114666,558.8715,459.59958
30,340.01163,120.55221,551.6405,377.53024
31,282.86606,40.053947,566.72614,144.24585
32,249.93542,131.83061,563.52496,308.99677
33,324.74026,112.48226,610.6936,193.54362
34,322.29865,38.350353,580.8784,444.57898
35,159.5209,158.9017,594.6197,421.24658
36,22.412376,111.59389,367.7223,403.62802
37,240.87766,368.26074,595.6741,375.1699
38,377.91504,212.91203,514.5137,460.4935
39,219.21512,36.451294,469.6949,77.66862
40,195.90268,62.20044,437.18536,250.43161
41,522.18164,64.60891,575.6408,468.29257
42,389.97192,167.08629,507.8087,411.37793
43,299.61957,144.72882,624.40234,279.5614
44,42.514534,347.78946,47.78347,373.8458
45,183.97736,81.38657,367.3941,86.74628
46,58.278656,98.15352,77.82135,286.50946
47,73.68172,127.021866,630.3569,442.88614
48,392.71317,378.95068,530.6636,470.79294
49,209.63849,21.512632,461.26868,227.8175
50,186.27098,208.74667,467.63046,310.26
51,334.95847,321.94485,510.5312,411.40366
52,218.50708,213.86827,500.38028,462.21317
53,236.4743,210.2908,246.4064,381.41605
54,86.304665,16.173735,498.268,27.79152
55,18.72139,165.80292,364.86322,339.43488
56,8.745689,286.14117,265.84537,324.71225
57,38.974876,38.994568,187.00806,291.26422
58,445.66168,25.653248,531.8489,95.16621
59,190.66302,43.830612,549.48126,245.39716
60,301.6714,16.198654,338.20316,158.20293
61,132.272,253.46587,537.70605,457.21057
62,122.44526,102.41478,452.46973,257.58713
63,154.30737,277.0638,533.62476,418.07297
64,67.00012,37.583885,133.73502,446.28653
65,194.30794,101.905975,375.4441,396.54764
66,322.68967,371.47275,485.0481,380.38583
67,111.11725,22.946234,281.0324,397.3867
68,189.23785,202.92183,498.7228,330.25204
69,202.21565,5.456915,234.77142,374.29022
70,286.54828,72.28252,358.0209,332.10208
71,334.05075,346.88052,482.9211,358.34314
72,262.98102,68.18158,281.593,319.3091
73,342.864,205.00691,590.2621,402.30576
74,121.65882,310.87933,444.35886,313.93497
75,526.9154,275.8349,562.01154,391.08908
76,273.19336,228.91513,549.5093,258.35263
77,259.5935,402.0069,530.05566,476.24594
78,443.7424,335.49927,539.8119,382.19476
79,304.20837,98.391785,307.53992,182.50273
80,467.242,9.349079,532.8579,160.20596
81,209.11148,167.67188,514.20264,406.9553
82,22.04586,292.79425,229.1676,345.71738
83,12.632103,156.42223,317.56384,298.50708
84,521.50946,152.86972,590.1721,177.52618
85,154.14543,35.241592,521.5652,120.48915
86,97.192726,94.59174,139.30061,174.37529
87,80.367584,150.16408,463.67834,197.27443
88,97.789955,198.46106,388.50763,220.13248
89,471.614,90.94159,572.8388,428.32147
90,140.12169,16.478806,419.5044,104.1259
91,96.24458,52.05036,216.51741,349.4137
92,370.48743,222.26538,584.12305,295.5018
93,374.1788,312.1044,531.646,338.432
94,186.1391,76.05852,622.0997,477.9351
95,219.71402,63.864586,266.3723,378.1932
96,359.7876,224.92365,387.8415,313.21933
97,147.61269,247.15991,373.34668,256.25684
98,282.56134,182.7428,562.40314,348.3713
99,144.46408,227.31194,315.59686,287.33463
100,235.58105,225.39479,290.62088,299.2024
101,199.30336,102.13629,488.55725,286.1721
102,31.747208,275.59467,581.6401,393.4063
103,247.68216,49.895325,558.27,100.63379
104,296.10715,83.19234,358.4099,195.82198
105,13.229294,25.355959,97.18826,312.7849
106,339.52588,130.14777,588.4136,419.297
107,95.865364,293.72272,135.4184,305.99567
108,112.940636,94.00906,637.21594,318.7444
109,547.6429,27.745972,573.293,67.308624
110,346.56866,312.39807,441.40625,365.50848
111,309.3555,277.61508,516.19586,363.1772
112,146.3872,137.96497,591.51373,215.02707
113,141.30424,107.21071,607.3912,112.68831
114,215.11975,266.78265,510.61935,397.52466
115,604.6903,75.522995,625.69617,305.19525
116,9.503593,163.30536,170.05157,231.03905
117,335.5503,152.08136,458.80438,302.5924
118,172.81448,299.13232,322.09552,435.00204
119,412.95874,350.5483,601.84454,373.414
120,12.044487,60.56385,347.9207,153.64975
121,387.63385,377.99713,544.35046,386.05566
122,143.28217,93.76514,472.33188,249.83322
123,57.950058,72.27067,626.953,450.73444
124,299.61627,93.28751,329.5078,313.69418
125,180.07108,62.997894,613.13776,238.33835
126,202.31346,356.35895,401.9607,359.78387
127,121.42933,161.06392,534.40405,185.50523
128,291.6421,125.64995,430.53848,168.61937
129,113.26988,140.31558,236.67221,291.423
130,14.424629,363.76355,515.3292,474.95135
131,574.9604,5.3703117,618.3978,92.135956
132,170.75656,215.20569,593.00574,293.09232
133,388.06958,229.80666,394.1037,230.5871
134,253.8633,3.9981651,613.5104,13.667994
135,349.7229,141.19778,634.7141,162.28102
136,206.40622,412.29895,215.25749,415.95215
137,274.9852,195.65005,458.61966,382.39386
138,345.32047,90.36853,378.96545,241.90993
139,24.841957,274.01874,135.55305,385.47223
140,299.34082,257.78012,441.0791,477.745
141,510.86105,145.52115,590.45496,214.56963
