,score
0,0.9971366
1,0.9935154
2,0.97555304
3,0.9628978
4,0.95954204
5,0.94975525
6,0.9301315
7,0.92443925
8,0.8716445
9,0.8572519
10,0.852052
11,0.8520176
12,0.84750533
13,0.83514655
14,0.8350624
15,0.81008947
16,0.803427
17,0.79183954
18,0.78383815
19,0.78259
20,0.78150696
21,0.77402526
22,0.75381184
23,0.7444395
24,0.7343358
25,0.7328955
26,0.73208314
27,0.6937919
28,0.68868303
29,0.6563839
30,0.6486248
31,0.645801
32,0.6310281
33,0.6184458
34,0.5936031
35,0.5911686
36,0.5819484
37,0.5772199
38,0.5667429
39,0.55635476
40,0.54367334
41,0.5424788
42,0.52227944
43,0.5170299
44,0.48927104
45,0.48127693
46,0.47518647
47,0.4718002
48,0.44703478
49,0.4424268
50,0.43600136
51,0.42029148
52,0.41089612
53,0.4092633
54,0.40768093
55,0.4019168
56,0.40025723
57,0.3887787
58,0.3883946
59,0.38317347
60,0.37133163
61,0.3675666
62,0.33914387
63,0.33213818
64,0.32384288
65,0.32000476
66,0.31493878
67,0.30074543
68,0.27654934
69,0.25526428
70,0.24621588
71,0.24574548
72,0.23524076
73,0.22263896
74,0.21668619
75,0.20712197
76,0.19829726
77,0.19681686
78,0.18302494
79,0.18063122
80,0.15220964
81,0.12887752
82,0.1285755
83,0.10765278
84,0.098606765
85,0.08621287
86,0.07806176
87,0.07448214
88,0.070718884
89,0.06234789
90,0.058532417
91,0.05360931
92,0.046462357
93,0.04640186
94,0.04025966
95,0.037719607
96,0.028024971
97,0.027944922
98,0.02539444
99,0.013293326
