,score
0,0.99291915
1,0.98665303
2,0.9719504
3,0.94347215
4,0.9423375
5,0.9403949
6,0.929842
7,0.8897207
8,0.88395935
9,0.8737306
10,0.85212415
11,0.850387
12,0.8499421
13,0.8498426
14,0.8460822
15,0.8221689
16,0.81067556
17,0.8047682
18,0.8027077
19,0.77823174
20,0.76789176
21,0.76471883
22,0.76057404
23,0.76055086
24,0.75971276
25,0.7566221
26,0.7400209
27,0.7329656
28,0.73185116
29,0.71762836
30,0.71365833
31,0.6985873
32,0.68800545
33,0.6809141
34,0.68081254
35,0.64406425
36,0.6315637
37,0.6051907
38,0.6047658
39,0.60355353
40,0.5738687
41,0.5714687
42,0.566521
43,0.5652987
44,0.5649568
45,0.55528307
46,0.5397047
47,0.52204806
48,0.5212509
49,0.46916372
50,0.4624222
51,0.4623943
52,0.45453686
53,0.45097458
54,0.44767088
55,0.44640678
56,0.43870902
57,0.4354403
58,0.43460488
59,0.43184483
60,0.4306326
61,0.42493987
62,0.39701742
63,0.37471914
64,0.3719182
65,0.35936832
66,0.35385877
67,0.35037
68,0.34729958
69,0.34664816
70,0.3422733
71,0.33681583
72,0.31368184
73,0.26214278
74,0.26190943
75,0.24405551
76,0.24053651
77,0.2343238
78,0.22229058
79,0.19363868
80,0.17339319
81,0.17197031
82,0.15811235
83,0.14554673
84,0.13629824
85,0.11342639
86,0.106042445
87,0.09951764
88,0.087065876
89,0.077087104
90,0.06758565
91,0.06391591
92,0.05973196
93,0.05111122
94,0.050575674
95,0.03801453
96,0.0346483
97,0.023305118
98,0.012479305
99,0.008593857
