,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17
18,18
19,19
20,20
21,21
22,22
23,23
24,24
25,25
26,27
27,28
28,29
29,30
30,33
31,35
32,36
33,37
34,39
35,41
36,42
37,43
38,44
39,45
40,46
41,49
42,50
43,52
44,53
45,54
46,56
47,59
48,60
49,61
50,62
51,64
52,65
53,66
54,67
55,68
56,69
57,72
58,73
59,74
60,76
61,77
62,78
63,81
64,82
65,85
66,86
67,87
68,89
69,90
70,91
71,92
72,93
73,94
74,95
75,96
76,97
77,100
78,101
79,105
80,106
81,110
82,112
83,116
84,119
85,121
86,123
87,125
88,126
89,130
90,131
91,132
92,135
93,136
94,138
95,139
96,140
97,142
98,145
99,146
100,147
101,148
102,151
103,155
104,157
105,158
106,161
107,163
108,165
109,167
110,169
111,170
112,173
113,175
114,177
115,178
116,182
117,185
118,188
119,189
120,190
121,191
122,194
123,195
124,196
125,198
126,201
127,202
128,205
129,208
130,209
131,210
132,211
133,212
134,213
135,214
136,216
137,217
138,218
139,220
140,221
141,222
142,223
143,225
144,226
145,228
146,231
147,233
148,236
149,239
150,243
151,247
152,248
153,249
154,250
155,251
156,252
157,254
158,261
159,266
160,270
161,274
162,278
163,282
164,283
165,285
166,289
167,290
168,292
169,293
170,297
171,303
172,304
173,308
174,309
175,311
176,312
177,315
178,316
179,317
180,318
181,320
182,327
183,328
184,331
185,334
186,335
187,338
188,339
189,340
190,341
191,342
192,345
193,347
194,349
195,351
196,352
197,353
198,357
199,358
200,363
201,364
202,366
203,368
204,369
205,371
206,375
207,378
208,379
209,382
210,383
211,384
212,389
213,391
214,393
215,395
216,399
217,404
218,408
219,409
220,411
221,414
222,422
223,424
224,426
225,427
226,429
227,430
228,432
229,436
230,437
231,439
232,440
233,441
234,443
235,445
236,447
237,450
238,451
239,452
240,453
241,456
242,458
243,460
244,461
245,463
246,465
247,467
248,468
249,471
250,473
251,474
252,476
253,480
254,483
255,484
256,488
257,489
258,491
259,492
260,495
261,498
262,499
263,501
264,503
265,504
266,507
267,510
268,512
269,517
270,518
271,519
272,520
273,523
274,528
275,529
276,530
277,531
278,543
279,546
280,549
281,552
282,553
283,554
284,558
285,559
286,560
287,562
288,566
289,571
290,572
291,577
292,579
293,580
294,585
295,587
296,595
297,596
298,599
299,602
300,608
301,609
302,614
303,615
304,618
305,622
306,624
307,626
308,627
309,628
310,629
311,630
312,632
313,634
314,635
315,637
316,642
317,644
318,647
319,649
320,651
321,652
322,663
323,665
324,666
325,669
326,671
327,674
328,678
329,682
330,701
331,703
332,705
333,709
334,713
335,722
336,725
337,728
338,736
339,737
340,742
341,746
342,748
343,753
344,754
345,757
346,758
347,760
348,762
349,763
350,775
351,776
352,777
353,779
354,787
355,793
356,795
357,798
358,801
359,802
360,804
361,807
362,810
363,818
364,819
365,821
366,822
367,823
368,826
369,833
370,836
371,839
372,840
373,843
374,844
375,846
376,847
377,850
378,851
379,852
380,853
381,857
382,860
383,862
384,866
385,873
386,874
387,875
388,878
389,881
390,882
391,884
392,886
393,887
394,889
395,893
396,899
397,907
398,908
399,911
400,915
401,916
402,917
403,919
404,921
405,926
406,928
407,931
408,936
409,938
410,939
411,944
412,946
413,950
414,952
415,953
416,955
417,956
418,957
419,960
420,966
421,967
422,979
423,981
424,982
425,983
426,985
427,987
428,988
429,990
430,991
431,994
432,1001
433,1002
434,1004
435,1007
436,1014
437,1018
438,1021
439,1022
440,1025
441,1027
442,1029
443,1030
444,1032
445,1038
446,1050
447,1053
448,1054
449,1055
450,1058
451,1061
452,1062
453,1079
454,1080
455,1081
456,1084
457,1085
458,1087
459,1092
460,1094
461,1095
462,1098
463,1099
464,1105
465,1107
466,1110
467,1113
468,1114
469,1115
470,1120
471,1126
472,1128
473,1129
474,1130
475,1131
476,1134
477,1141
478,1143
479,1149
480,1151
481,1155
482,1160
483,1163
484,1167
485,1174
486,1175
487,1181
488,1183
489,1185
490,1187
491,1190
492,1193
493,1199
494,1201
495,1214
496,1215
497,1216
498,1217
499,1226
500,1227
501,1230
502,1231
503,1238
504,1241
505,1242
506,1247
507,1248
508,1249
509,1253
510,1258
511,1260
512,1263
513,1266
514,1267
515,1268
516,1269
517,1273
518,1275
519,1277
520,1284
521,1285
522,1293
523,1295
524,1296
525,1297
526,1299
527,1302
528,1306
529,1310
530,1312
531,1314
532,1319
533,1322
534,1330
535,1331
536,1332
537,1333
538,1334
539,1335
540,1336
541,1344
542,1348
543,1350
544,1355
545,1358
546,1359
547,1360
548,1368
549,1370
550,1372
551,1373
552,1387
553,1388
554,1389
555,1392
556,1398
557,1400
558,1404
559,1405
560,1410
561,1412
562,1413
563,1425
564,1437
565,1438
566,1440
567,1441
568,1442
569,1444
570,1453
571,1454
572,1463
573,1466
574,1470
575,1471
576,1472
577,1474
578,1485
579,1486
580,1488
581,1491
582,1498
583,1500
584,1502
585,1504
586,1505
587,1506
588,1507
589,1511
590,1512
591,1516
592,1517
593,1518
594,1520
595,1521
596,1522
597,1526
598,1532
599,1534
600,1536
601,1537
602,1539
603,1540
604,1546
605,1549
606,1550
607,1551
608,1553
609,1556
610,1560
611,1561
612,1564
613,1567
614,1571
615,1572
616,1576
617,1577
618,1581
619,1582
620,1590
621,1594
622,1595
623,1602
624,1603
625,1604
626,1607
627,1608
628,1609
629,1610
630,1611
631,1613
632,1615
633,1618
634,1620
635,1621
636,1625
637,1626
638,1628
639,1629
640,1631
641,1633
642,1635
643,1642
644,1644
645,1646
646,1647
647,1649
648,1650
649,1652
650,1654
651,1666
652,1672
653,1678
654,1680
655,1683
656,1688
657,1690
658,1693
659,1700
660,1709
661,1710
662,1712
663,1714
664,1716
665,1720
666,1721
667,1731
668,1733
669,1736
670,1737
671,1742
672,1743
673,1747
674,1753
675,1765
676,1766
677,1770
678,1771
679,1774
680,1776
681,1777
682,1779
683,1790
684,1793
685,1794
686,1798
687,1799
688,1806
689,1808
690,1810
691,1812
692,1817
693,1836
694,1845
695,1848
696,1849
697,1855
698,1857
699,1861
700,1863
701,1871
702,1872
703,1873
704,1882
705,1883
706,1890
707,1901
708,1905
709,1915
710,1919
711,1920
712,1921
713,1922
714,1925
715,1927
716,1928
717,1932
718,1944
719,1945
720,1946
721,1953
722,1954
723,1958
724,1963
725,1966
726,1974
727,1982
728,1984
729,1985
730,1989
731,1991
732,1992
733,1993
734,1994
735,1999
736,2000
737,2005
738,2014
739,2016
740,2018
741,2025
742,2026
743,2027
744,2028
745,2035
746,2036
747,2042
748,2045
749,2051
750,2053
751,2058
752,2062
753,2065
754,2067
755,2068
756,2069
757,2074
758,2076
759,2080
760,2082
761,2091
762,2092
763,2096
764,2098
765,2102
766,2107
767,2109
768,2112
769,2116
770,2121
771,2129
772,2130
773,2132
774,2145
775,2148
776,2154
777,2157
778,2158
779,2162
780,2164
781,2165
782,2167
783,2168
784,2170
785,2177
786,2183
787,2189
788,2201
789,2202
790,2205
791,2208
792,2215
793,2217
794,2219
795,2223
796,2228
797,2231
798,2233
799,2239
800,2243
801,2245
802,2255
803,2258
804,2260
805,2262
806,2268
807,2271
808,2272
809,2274
810,2275
811,2277
812,2279
813,2294
814,2295
815,2316
816,2326
817,2329
818,2330
819,2338
820,2339
821,2342
822,2352
823,2355
824,2356
825,2361
826,2375
827,2379
828,2382
829,2384
830,2387
831,2388
832,2390
833,2393
834,2400
835,2403
836,2408
837,2410
838,2411
839,2412
840,2421
841,2422
842,2423
843,2427
844,2429
845,2433
846,2436
847,2440
848,2443
849,2446
850,2447
851,2451
852,2458
853,2460
854,2463
855,2467
856,2479
857,2480
858,2491
859,2493
860,2497
861,2498
862,2506
863,2507
864,2509
865,2516
866,2525
867,2528
868,2536
869,2537
870,2542
871,2546
872,2550
873,2553
874,2558
875,2559
876,2560
877,2561
878,2563
879,2565
880,2566
881,2568
882,2569
883,2574
884,2576
885,2578
886,2579
887,2580
888,2581
889,2593
890,2601
891,2615
892,2616
893,2617
894,2624
895,2627
896,2628
897,2635
898,2647
899,2648
900,2652
901,2653
902,2654
903,2659
904,2666
905,2667
906,2668
907,2669
908,2671
909,2674
910,2676
911,2690
912,2691
913,2692
914,2700
915,2701
916,2703
917,2723
918,2728
919,2729
920,2734
921,2736
922,2739
923,2743
924,2746
925,2749
926,2750
927,2754
928,2760
929,2761
930,2762
931,2776
932,2777
933,2789
934,2794
935,2797
936,2806
937,2807
938,2823
939,2828
940,2837
941,2838
942,2839
943,2842
944,2850
945,2864
946,2872
947,2881
