,x1,y1,x2,y2
0,206.44763,38.01899,477.28482,402.2136
1,58.692703,324.31732,380.34134,370.39062
2,304.92426,85.27688,360.11887,131.19382
3,296.23315,232.21988,521.78143,319.27277
4,83.06385,21.779137,87.171974,148.72375
5,128.17169,227.04083,607.33746,286.616
6,389.1583,165.33577,491.16855,266.56662
7,402.71298,158.46646,556.2986,351.9794
8,244.28421,279.80872,601.78754,356.7077
9,191.09601,96.275314,471.97638,376.24005
10,172.94208,188.43816,222.69733,260.2527
11,14.82151,154.35431,266.86383,181.68906
12,129.63336,195.58643,343.0496,225.96964
13,300.75055,143.11736,386.60284,427.87177
14,295.58405,311.745,502.83597,470.10916
15,507.3637,324.79855,610.643,470.5324
16,103.40675,21.562386,157.72916,28.721981
17,351.1411,174.58133,463.22067,340.15854
18,346.07422,223.95924,432.00684,436.58777
19,361.2976,26.964455,463.776,68.71265
20,8.300934,3.3518887,204.04282,36.45656
21,564.8904,95.26806,605.7509,435.68808
22,312.69406,93.78613,473.21945,222.05661
23,31.200218,172.32962,355.92007,382.91553
24,365.93967,172.02327,615.47314,179.3787
25,167.9141,47.017677,293.41052,267.61224
26,394.32553,198.63393,551.2478,400.83276
27,201.65707,226.9249,297.6442,290.8593
28,476.08762,155.02565,616.325,363.3761
29,179.76544,264.50476,335.8289,417.91916
30,101.66809,93.57193,226.46805,341.7371
31,486.29443,143.84024,543.96704,346.44885
32,246.61084,342.0625,557.1716,462.00717
33,285.39532,52.231094,400.7739,357.2581
34,214.5116,64.73342,261.70895,99.11133
35,79.6339,75.07739,146.97083,137.38292
36,354.10425,118.98019,583.5045,255.02649
37,298.48987,170.27164,605.57074,359.43945
38,510.99487,84.453705,545.63135,181.60342
39,465.8453,183.99925,634.75745,282.41357
40,54.006195,55.903786,83.39348,360.81323
41,428.14697,227.73566,579.6345,425.90604
42,40.204697,53.77484,269.781,140.46272
43,36.877747,420.47675,130.76785,463.38477
44,128.34393,445.77982,223.77179,477.7635
45,143.88242,135.28767,200.40027,246.50485
46,398.04987,290.92215,534.9126,473.29294
47,299.91125,52.79763,545.0251,190.87892
48,43.41236,37.07039,597.6525,238.98334
49,259.94717,39.866867,302.98795,447.04294
50,79.972,104.84605,104.94537,153.13031
51,447.44098,125.838806,589.4538,192.56964
52,125.33798,190.12527,185.05669,293.1767
53,208.90793,95.88759,476.39218,152.36958
54,390.3561,72.64126,416.15787,223.31435
55,193.25412,317.41907,295.70218,470.162
56,190.40222,198.02625,227.08641,228.89342
57,306.68573,207.15317,469.96234,432.56995
58,102.13238,180.67586,464.3884,420.6522
59,29.533272,26.532984,137.47531,212.69034
60,394.774,22.722645,475.08194,432.0425
61,126.40232,101.54234,256.57977,364.8632
62,341.26074,351.4828,482.55344,401.85883
63,318.53815,150.14246,397.4417,292.20026
64,285.28284,377.0924,413.31607,388.05566
65,306.74802,112.593094,541.9541,414.5293
66,55.188408,180.70306,301.42596,358.34525
67,66.40331,30.260954,309.695,108.99719
68,337.47327,203.69208,337.83142,463.16696
69,182.30823,172.28777,521.1925,413.08118
70,619.55676,238.83725,634.17444,338.5613
71,19.859352,61.185722,495.31192,289.89267
72,146.58401,90.20934,527.7522,100.356735
73,59.187126,98.02036,550.0854,222.33072
74,146.50009,208.8309,332.97058,321.65826
75,65.6197,239.90665,147.43512,312.47012
76,289.45734,98.867256,589.1703,203.36783
77,279.6805,43.028755,495.03445,207.92715
78,201.23746,273.62708,321.0027,420.262
79,509.20505,37.95539,612.6279,424.125
80,244.85263,84.613266,564.7713,432.93277
81,81.830215,62.25197,436.37027,321.3049
82,239.53229,199.63129,259.48502,412.80573
83,157.00497,22.638645,555.0978,218.57114
84,11.675644,27.594109,502.4266,147.4126
85,107.49565,2.5482845,527.40906,209.63951
86,349.88632,113.47744,391.7315,148.60039
87,156.81915,29.54092,250.30983,182.84474
88,391.61835,152.88574,526.19275,458.40753
89,137.90271,356.1299,585.2403,424.84586
90,181.3771,467.3039,603.30835,475.90808
91,107.020226,191.13759,452.17072,299.0835
92,321.70148,389.92004,373.3319,397.8835
93,257.8726,159.75504,467.95834,311.766
94,328.67627,172.75272,335.59827,347.06522
95,71.32492,57.730896,307.11426,352.66812
96,139.60464,206.9718,264.9474,474.43585
97,174.97906,103.810104,212.98114,333.71075
98,151.28543,432.33035,204.10709,449.90082
99,36.402397,141.34474,431.1226,303.30658
100,132.10599,114.92211,508.85406,313.49487
101,282.87476,126.35819,433.32413,409.5658
102,3.2055664,241.6164,533.67426,260.75687
103,63.071365,42.74257,116.58241,125.07691
104,256.8312,34.006035,286.95197,413.77106
105,487.9698,221.86412,622.7247,397.5483
106,345.6181,186.3294,354.41217,330.7107
107,254.60876,34.158524,391.0341,294.8658
108,399.1016,87.39369,575.28064,441.7389
109,230.74608,245.049,383.99298,393.45447
110,50.42301,336.32004,229.63428,413.74918
111,248.00052,201.33578,287.53494,235.71844
112,307.05865,53.77742,618.85614,315.3921
113,470.3159,62.383404,534.3589,326.06848
114,243.64688,228.86133,591.6187,348.34842
115,9.562759,14.240828,356.25122,385.59583
116,172.78125,99.37065,274.49347,286.777
117,284.3452,33.471535,459.30194,43.49301
118,472.45102,145.9193,635.2982,360.48322
119,126.37089,52.754574,215.34375,61.952393
120,581.4034,18.894968,615.62506,317.27582
121,81.80382,328.78583,119.57165,445.46906
122,282.6878,96.12537,544.6761,401.07776
123,196.09619,82.82281,310.76123,271.9014
124,295.58926,222.06805,346.50928,303.1384
125,69.80812,420.48627,614.82465,429.36847
126,475.5322,130.98508,539.0491,281.2564
127,157.33463,294.8648,584.85504,325.82986
128,512.51215,188.03212,561.693,426.0696
129,67.96436,30.32218,89.51054,59.396954
130,153.84987,59.154427,378.617,336.97818
131,455.47668,281.13455,595.6607,397.92557
132,4.7555923,110.593704,557.91736,275.62888
133,23.026772,274.5852,311.573,459.74304
134,339.72443,275.97748,456.8667,290.4192
135,224.19391,0.84623337,417.16245,188.5491
136,432.2614,158.61116,511.17432,233.36371
137,300.94788,187.0491,390.26416,413.40613
138,291.2358,320.21136,520.0459,435.4228
139,447.33658,360.91367,571.63715,364.23544
140,1.4819336,38.436127,477.3822,351.01453
141,220.16675,81.71474,395.53708,421.49802
142,146.6348,273.32632,494.2594,309.3182
143,263.74332,94.517044,461.36096,132.20132
144,56.30081,43.72619,337.65637,85.58241
145,34.365807,51.92522,485.36322,388.86612
146,73.29117,21.703863,630.3449,80.0027
