,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,13
13,15
14,16
15,17
16,18
17,19
18,20
19,21
20,22
21,24
22,25
23,26
24,27
25,28
26,29
27,30
28,31
29,33
30,34
31,35
32,36
33,37
34,38
35,39
36,42
37,43
38,45
39,46
40,47
41,48
42,49
43,50
44,51
45,52
46,53
47,56
48,57
49,58
50,59
51,60
52,62
53,64
54,66
55,68
56,71
57,74
58,75
59,76
60,78
61,79
62,80
63,81
64,82
65,83
66,84
67,85
68,86
69,90
70,91
71,94
72,95
73,96
74,97
75,98
76,100
77,102
78,103
79,104
80,107
81,109
82,110
83,111
84,114
85,115
86,116
87,118
88,120
89,121
90,124
91,125
92,126
93,128
94,130
95,131
96,132
97,137
98,139
99,140
100,141
101,142
102,146
103,147
104,148
105,150
106,155
107,158
108,159
109,160
110,162
111,167
112,168
113,169
114,170
115,174
116,176
117,178
118,179
119,180
120,182
121,183
122,184
123,187
124,189
125,191
126,193
127,195
128,197
129,201
130,204
131,205
132,207
133,210
134,211
135,212
136,215
137,217
138,219
139,221
140,222
141,226
142,228
143,233
144,238
145,239
146,243
147,245
148,247
149,248
150,249
151,250
152,251
153,257
154,258
155,260
156,262
157,266
158,267
159,268
160,271
161,273
162,274
163,275
164,278
165,279
166,282
167,283
168,285
169,286
170,288
171,289
172,294
173,295
174,297
175,301
176,302
177,304
178,307
179,309
180,310
181,312
182,313
183,314
184,316
185,317
186,319
187,323
188,324
189,327
190,328
191,330
192,331
193,334
194,338
195,341
196,343
197,349
198,350
199,351
200,353
201,354
202,358
203,362
204,363
205,364
206,366
207,367
208,368
209,370
210,373
211,375
212,377
213,379
214,380
215,383
216,384
217,385
218,386
219,387
220,388
221,389
222,393
223,394
224,396
225,397
226,398
227,399
228,400
229,401
230,404
231,408
232,409
233,414
234,416
235,417
236,418
237,419
238,423
239,424
240,427
241,432
242,435
243,437
244,445
245,448
246,453
247,458
248,459
249,461
250,463
251,464
252,465
253,466
254,467
255,470
256,471
257,475
258,477
259,479
260,481
261,482
262,486
263,490
264,492
265,493
266,494
267,495
268,496
269,504
270,505
271,508
272,509
273,510
274,511
275,512
276,513
277,514
278,516
279,517
280,520
281,521
282,522
283,523
284,524
285,532
286,536
287,539
288,540
289,541
290,548
291,550
292,553
293,559
294,560
295,568
296,570
297,571
298,573
299,574
300,577
301,578
302,579
303,580
304,581
305,583
306,584
307,585
308,591
309,592
310,594
311,603
312,609
313,610
314,614
315,618
316,623
317,624
318,626
319,627
320,631
321,632
322,634
323,635
324,636
325,640
326,641
327,645
328,648
329,654
330,657
331,659
332,665
333,674
334,675
335,681
336,687
337,689
338,690
339,691
340,692
341,696
342,697
343,700
344,701
345,704
346,708
347,710
348,711
349,712
350,713
351,714
352,715
353,716
354,717
355,728
356,729
357,731
358,735
359,736
360,738
361,743
362,744
363,745
364,746
365,747
366,748
367,750
368,751
369,752
370,763
371,767
372,772
373,773
374,775
375,776
376,779
377,780
378,784
379,788
380,792
381,794
382,804
383,805
384,807
385,811
386,812
387,813
388,815
389,816
390,817
391,823
392,824
393,825
394,826
395,828
396,831
397,832
398,833
399,835
400,838
401,840
402,841
403,842
404,846
405,855
406,856
407,860
408,864
409,866
410,867
411,870
412,871
413,875
414,876
415,879
416,881
417,886
418,891
419,892
420,895
421,896
422,899
423,905
424,906
425,909
426,915
427,916
428,917
429,918
430,922
431,923
432,928
433,929
434,937
435,940
436,946
437,951
438,954
439,956
440,958
441,960
442,969
443,972
444,977
445,980
446,984
447,985
448,986
449,990
450,991
451,992
452,994
453,997
454,999
455,1012
456,1013
457,1021
458,1022
459,1024
460,1025
461,1036
462,1037
463,1038
464,1044
465,1049
466,1050
467,1054
468,1056
469,1060
470,1061
471,1062
472,1066
473,1067
474,1069
475,1080
476,1083
477,1086
478,1089
479,1095
480,1099
481,1104
482,1106
483,1107
484,1109
485,1111
486,1112
487,1117
488,1119
489,1128
490,1131
491,1136
492,1137
493,1143
494,1144
495,1145
496,1149
497,1154
498,1155
499,1159
500,1160
501,1164
502,1168
503,1169
504,1172
505,1174
506,1182
507,1185
508,1188
509,1193
510,1194
511,1196
512,1198
513,1200
514,1201
515,1202
516,1203
517,1204
518,1212
519,1214
520,1220
521,1224
522,1233
523,1236
524,1239
525,1241
526,1242
527,1248
528,1251
529,1252
530,1253
531,1257
532,1258
533,1267
534,1270
535,1273
536,1276
537,1290
538,1292
539,1296
540,1297
541,1300
542,1302
543,1307
544,1309
545,1310
546,1319
547,1321
548,1323
549,1324
550,1326
551,1333
552,1338
553,1340
554,1344
555,1345
556,1349
557,1350
558,1353
559,1360
560,1361
561,1363
562,1364
563,1365
564,1366
565,1371
566,1372
567,1376
568,1379
569,1384
570,1390
571,1393
572,1394
573,1395
574,1396
575,1400
576,1403
577,1404
578,1406
579,1407
580,1408
581,1410
582,1411
583,1412
584,1417
585,1418
586,1420
587,1421
588,1422
589,1424
590,1429
591,1432
592,1435
593,1441
594,1446
595,1447
596,1448
597,1449
598,1451
599,1452
600,1454
601,1455
602,1456
603,1457
604,1460
605,1463
606,1470
607,1471
608,1473
609,1479
610,1482
611,1495
612,1497
613,1501
614,1503
615,1504
616,1508
617,1511
618,1512
619,1514
620,1519
621,1521
622,1522
623,1523
624,1530
625,1534
626,1535
627,1536
628,1539
629,1542
630,1543
631,1545
632,1548
633,1549
634,1550
635,1551
636,1554
637,1561
638,1563
639,1564
640,1565
641,1566
642,1572
643,1578
644,1579
645,1585
646,1588
647,1594
648,1600
649,1603
650,1604
651,1608
652,1613
653,1618
654,1625
655,1629
656,1630
657,1631
658,1632
659,1635
660,1636
661,1637
662,1640
663,1644
664,1645
665,1647
666,1649
667,1650
668,1651
669,1652
670,1665
671,1669
672,1670
673,1671
674,1675
675,1676
676,1682
677,1684
678,1686
679,1690
680,1692
681,1694
682,1699
683,1705
684,1716
685,1721
686,1723
687,1729
688,1734
689,1738
690,1742
691,1743
692,1746
693,1758
694,1760
695,1767
696,1769
697,1773
698,1776
699,1777
700,1783
701,1784
702,1785
703,1788
704,1790
705,1793
706,1794
707,1796
708,1798
709,1810
710,1812
711,1817
712,1822
713,1824
714,1832
715,1834
716,1835
717,1838
718,1841
719,1842
720,1847
721,1854
722,1857
723,1860
724,1863
725,1873
726,1875
727,1876
728,1884
729,1885
730,1889
731,1890
732,1892
733,1895
734,1896
735,1897
736,1902
737,1904
738,1908
739,1912
740,1916
741,1917
742,1918
743,1919
744,1931
745,1936
746,1937
747,1938
748,1940
749,1946
750,1953
751,1960
752,1973
753,1974
754,1980
755,1988
756,1994
757,1997
