,x1,y1,x2,y2
0,10.677185,120.73952,601.7156,417.96548
1,179.96106,14.847364,186.62341,89.34551
2,224.61075,410.84814,256.63403,459.88043
3,516.36505,32.323006,576.2487,145.35484
4,515.7887,245.84038,607.15485,474.77423
5,209.1063,44.14221,264.75427,467.1272
6,93.40969,248.98485,127.21344,283.78345
7,388.2948,162.18887,595.42975,208.28027
8,146.03821,40.27582,331.02628,172.25716
9,46.680984,113.56896,434.928,402.7767
10,281.4391,154.41931,528.2008,248.25502
11,421.50964,341.9385,630.97925,462.27872
12,39.442215,274.36682,598.4551,311.73047
13,217.87808,211.25453,497.56714,239.87927
14,591.55383,197.56328,605.47327,232.601
15,65.92392,50.12452,324.05475,436.58896
16,52.558746,319.76144,638.17505,419.61172
17,303.46118,77.35611,477.0978,136.5596
18,156.70532,108.67558,374.25916,121.82015
19,326.8724,106.784424,500.77814,292.31476
20,466.16025,98.433754,509.25815,116.359665
21,99.308205,102.46542,451.16058,272.70816
22,339.4394,356.1657,391.1809,363.41074
23,52.63958,140.97276,298.4831,318.06644
24,78.768196,38.555687,400.1056,397.2409
25,4.099388,70.5326,497.19022,456.36423
26,465.69675,97.502205,573.3474,280.0273
27,16.618729,91.92999,391.07898,314.6437
28,93.67073,75.85221,266.82135,389.41122
29,47.091522,65.0338,376.3473,374.66702
30,91.458015,5.8605194,604.57983,217.54228
31,300.23096,48.09637,365.75977,367.94818
32,163.39444,115.222664,508.65796,268.40558
33,15.473099,297.03958,305.1398,406.13937
34,342.22015,256.5348,599.4627,276.66464
35,52.328415,169.27194,55.12825,297.12704
36,339.02768,72.131966,352.14673,463.4993
37,501.4186,181.08232,566.61426,461.31995
38,144.36993,219.88802,155.49747,310.23514
39,420.1445,218.93172,529.943,410.07562
40,82.6923,136.05302,307.50842,421.80612
41,162.90413,37.283905,402.80664,275.37213
42,522.5487,191.86353,580.83105,259.26355
43,42.647285,357.0415,159.66443,425.36258
44,150.68668,179.80734,185.80875,344.36133
45,33.667107,81.60341,578.9983,333.659
46,136.39221,152.65262,503.92053,449.23862
47,563.40546,403.49374,593.7157,411.5586
48,194.08572,314.58813,484.33557,349.04822
49,33.7125,207.0709,445.82397,368.86652
50,325.32416,210.06798,544.57654,455.9009
51,429.96982,371.6433,524.495,410.86774
52,75.77736,41.40518,112.493515,224.44685
53,133.09799,8.439989,244.58672,298.08322
54,555.2862,1.8030167,612.4861,234.92726
55,336.40417,50.69481,485.15903,58.414536
56,105.07908,55.803165,342.56555,143.31296
57,34.04728,47.184532,549.4683,274.1913
58,364.95215,139.92886,446.29456,200.8477
59,394.26633,103.87636,517.38214,142.02324
60,7.503128,59.685257,81.6687,479.3473
61,499.89606,181.99731,623.33136,255.23471
62,59.95819,67.7094,518.7322,211.06436
63,69.88514,211.25696,166.38821,418.60785
64,144.10393,304.86874,556.6465,474.28882
65,242.37114,259.54584,636.9872,374.22754
66,100.02361,16.002188,117.13066,315.7008
67,194.33395,87.26712,452.19,189.04037
68,205.58556,18.712177,459.62146,346.64478
69,487.42648,231.27028,590.4365,400.3716
70,286.69345,319.39963,436.27606,362.28564
71,284.97433,92.44832,601.6009,163.61266
72,56.586037,124.59191,59.934807,346.40112
73,245.81805,128.39456,524.3542,435.11096
74,150.01285,276.29208,200.36182,281.9592
75,132.18262,258.76297,381.06857,395.00323
76,306.7433,36.120445,552.83685,280.752
77,56.35784,33.928814,339.15164,172.46246
78,473.20215,44.798096,547.6675,363.88895
79,286.01196,267.71707,358.87814,358.72043
80,141.9561,176.68748,302.9834,304.23843
81,27.220726,71.088066,277.12283,227.92586
82,110.862885,35.893906,634.47327,422.91727
83,162.95525,62.433414,396.52646,430.64542
84,308.46106,208.6167,453.93768,344.09842
85,372.6646,191.89113,596.4013,262.84332
86,298.97485,317.5755,512.8233,393.2546
87,74.20284,274.6737,181.741,286.24905
88,143.50055,294.1921,264.22284,299.7225
89,373.14563,159.26451,481.77545,295.4531
90,416.32635,118.21464,531.31647,359.76355
91,275.88596,54.25338,359.54303,365.8256
92,192.23282,144.6985,228.01959,185.41551
93,329.7729,285.27237,621.0223,334.16666
94,373.50864,307.09772,639.98303,317.3186
95,89.110794,117.14324,241.31961,307.5151
96,108.6525,415.0645,441.35687,447.0176
97,97.835655,100.01598,207.43309,118.30753
98,190.12215,339.51874,315.79575,419.55124
99,102.35268,84.60863,615.6544,198.22183
