,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,8
8,9
9,10
10,11
11,12
12,13
13,14
14,15
15,17
16,18
17,19
18,20
19,21
20,22
21,23
22,25
23,27
24,29
25,30
26,32
27,33
28,34
29,35
30,36
31,37
32,38
33,39
34,40
35,43
36,44
37,45
38,46
39,51
40,52
41,53
42,54
43,55
44,57
45,58
46,61
47,62
48,63
49,64
50,65
51,67
52,68
53,69
54,70
55,71
56,73
57,74
58,76
59,77
60,78
61,79
62,81
63,82
64,83
65,84
66,86
67,89
68,91
69,92
70,93
71,96
72,97
73,98
74,99
75,100
76,102
77,103
78,105
79,109
80,110
81,111
82,112
83,113
84,115
85,116
86,118
87,119
88,121
89,122
90,125
91,126
92,127
93,128
94,129
95,133
96,134
97,137
98,139
99,140
100,141
101,142
102,145
103,146
104,153
105,154
106,155
107,156
108,157
109,159
110,160
111,161
112,165
113,166
114,169
115,170
116,171
117,174
118,175
119,176
120,177
121,178
122,182
123,183
124,190
125,191
126,193
127,194
128,195
129,199
130,200
131,201
132,202
133,205
134,206
135,207
136,208
137,209
138,210
139,211
140,212
141,213
142,214
143,215
144,216
145,217
146,219
147,221
148,223
149,224
150,225
151,226
152,227
153,229
154,230
155,232
156,233
157,234
158,237
159,240
160,242
161,243
162,246
163,248
164,253
165,254
166,256
167,257
168,258
169,263
170,264
171,266
172,268
173,272
174,274
175,276
176,278
177,280
178,282
179,285
180,288
181,289
182,290
183,293
184,294
185,296
186,297
187,298
188,300
189,301
190,305
191,306
192,309
193,310
194,311
195,312
196,318
197,322
198,325
199,337
200,339
201,340
202,341
203,342
204,345
205,346
206,350
207,351
208,352
209,356
210,359
211,360
212,368
213,370
214,371
215,372
216,374
217,380
218,383
219,384
220,387
221,388
222,391
223,395
224,399
225,400
226,401
227,403
228,404
229,411
230,412
231,413
232,414
233,415
234,418
235,421
236,422
237,423
238,425
239,429
240,430
241,432
242,433
243,434
244,435
245,438
246,439
247,440
248,441
249,443
250,449
251,451
252,452
253,456
254,458
255,459
256,460
257,463
258,464
259,469
260,470
261,472
262,474
263,479
264,481
265,482
266,483
267,485
268,488
269,489
270,490
271,491
272,492
273,499
274,500
275,504
276,505
277,510
278,516
279,517
280,519
281,520
282,525
283,526
284,530
285,532
286,533
287,534
288,535
289,536
290,538
291,540
292,541
293,544
294,545
295,546
296,547
297,553
298,555
299,558
300,559
301,561
302,562
303,566
304,567
305,569
306,574
307,575
308,576
309,579
310,580
311,581
312,583
313,586
314,590
315,592
316,596
317,599
318,601
319,602
320,603
321,605
322,608
323,609
324,612
325,616
326,617
327,621
328,622
329,625
330,627
331,629
332,630
333,634
334,638
335,639
336,642
337,643
338,653
339,654
340,655
341,656
342,663
343,664
344,668
345,670
346,671
347,674
348,675
349,677
350,679
351,680
352,681
353,682
354,685
355,694
356,696
357,697
358,698
359,702
360,705
361,707
362,711
363,712
364,713
365,716
366,718
367,720
368,721
369,723
370,724
371,725
372,726
373,727
374,731
375,732
376,738
377,741
378,745
379,746
380,748
381,749
382,755
383,757
384,761
385,762
386,766
387,768
388,773
389,780
390,781
391,787
392,789
393,791
394,795
395,796
396,804
397,807
398,809
399,812
400,815
401,816
402,819
403,820
404,821
405,822
406,825
407,827
408,837
409,838
410,841
411,843
412,844
413,845
414,849
415,853
416,861
417,862
418,864
419,865
420,867
421,871
422,872
423,874
424,878
425,879
426,882
427,886
428,889
429,895
430,896
431,901
432,904
433,907
434,908
435,911
436,913
437,916
438,923
439,924
440,928
441,937
442,941
443,944
444,951
445,956
446,957
447,959
448,960
449,961
450,966
451,967
452,969
453,973
454,974
455,980
456,983
457,986
458,989
459,990
460,994
461,995
462,997
463,998
464,999
465,1005
466,1007
467,1011
468,1012
469,1014
470,1015
471,1017
472,1022
473,1024
474,1026
475,1030
476,1031
477,1040
478,1045
479,1051
480,1053
481,1055
482,1057
483,1059
484,1064
485,1065
486,1068
487,1069
488,1073
489,1077
490,1083
491,1084
492,1085
493,1086
494,1087
495,1089
496,1091
497,1092
498,1094
499,1095
500,1099
501,1101
502,1118
503,1119
504,1121
505,1128
506,1130
507,1133
508,1136
509,1141
510,1145
511,1146
512,1147
513,1148
514,1153
515,1155
516,1156
517,1158
518,1159
519,1161
520,1165
521,1166
522,1167
523,1168
524,1173
525,1175
526,1176
527,1177
528,1187
529,1190
530,1192
531,1196
532,1202
533,1203
534,1205
535,1216
536,1217
537,1218
538,1223
539,1225
540,1227
541,1233
542,1237
543,1243
544,1248
545,1250
546,1251
547,1256
548,1258
549,1259
550,1263
551,1265
552,1267
553,1271
554,1275
555,1278
556,1279
557,1288
558,1289
559,1294
560,1295
561,1298
562,1303
563,1311
564,1314
565,1316
566,1317
567,1321
568,1326
569,1327
570,1328
571,1330
572,1331
573,1332
574,1334
575,1349
576,1351
577,1354
578,1357
579,1358
580,1363
581,1364
582,1366
583,1375
584,1380
585,1387
586,1394
587,1407
588,1410
589,1412
590,1418
591,1423
592,1426
593,1427
594,1428
595,1429
596,1430
597,1431
598,1439
599,1440
600,1443
601,1445
602,1446
603,1451
604,1453
605,1462
606,1473
607,1476
608,1477
609,1480
610,1481
611,1483
612,1484
613,1485
614,1489
615,1491
616,1499
617,1500
618,1506
619,1507
620,1509
621,1513
622,1514
623,1516
624,1519
625,1523
626,1525
627,1527
628,1530
629,1532
630,1534
631,1538
632,1541
633,1542
634,1544
635,1545
636,1547
637,1549
638,1551
639,1553
640,1554
641,1561
642,1562
643,1566
644,1568
645,1570
646,1577
647,1579
648,1580
649,1583
650,1587
651,1589
652,1592
653,1597
654,1598
655,1604
656,1605
657,1608
658,1610
659,1618
660,1619
661,1620
662,1621
663,1624
664,1627
665,1629
666,1633
667,1635
668,1636
669,1637
670,1650
671,1659
672,1660
673,1661
674,1663
675,1666
676,1668
677,1670
678,1673
679,1676
680,1683
681,1686
682,1705
683,1710
684,1711
685,1712
686,1714
687,1723
688,1727
689,1728
690,1729
691,1733
692,1737
693,1738
694,1739
695,1745
696,1746
697,1748
698,1750
699,1755
700,1756
701,1765
702,1774
703,1775
704,1776
705,1785
706,1788
707,1789
708,1791
709,1794
710,1802
711,1803
712,1804
713,1807
714,1810
715,1811
716,1812
717,1814
718,1819
719,1824
720,1825
721,1827
722,1828
723,1833
724,1835
725,1837
726,1842
727,1845
728,1846
729,1847
730,1851
731,1853
732,1854
733,1855
734,1858
735,1860
736,1862
737,1864
738,1866
739,1868
740,1869
741,1874
742,1875
743,1888
744,1889
745,1890
746,1893
747,1894
748,1895
749,1903
750,1906
751,1907
752,1908
753,1912
754,1914
755,1922
756,1933
757,1935
758,1938
759,1942
760,1943
761,1944
762,1960
763,1966
764,1972
765,1979
766,1982
767,1987
768,1990
769,1991
