,x1,y1,x2,y2
0,45.21614,245.60217,571.8975,359.61606
1,63.876724,37.59802,366.86276,131.59155
2,129.56921,17.559528,156.67157,342.93665
3,514.2032,205.44096,629.63763,396.2564
4,41.877136,122.17438,162.73895,409.0772
5,366.29132,48.63559,534.5128,157.51465
6,28.49804,38.246872,463.42084,71.53527
7,97.60231,16.604004,227.3272,70.39089
8,136.16794,407.71835,311.6214,465.03864
9,289.17377,208.17561,345.15588,292.12793
10,169.33334,248.00523,579.52405,358.5858
11,467.9549,172.64034,578.6724,368.29916
12,149.34853,179.10785,262.4977,245.52034
13,283.01746,283.27496,475.13074,297.88272
14,24.167366,67.84192,73.89271,254.89769
15,293.62442,107.24796,588.7562,290.42618
16,205.40726,322.0418,522.4749,394.41263
17,123.2748,209.74382,330.47684,404.9545
18,158.46275,169.53506,302.53522,285.2142
19,371.8874,172.58182,492.5891,293.3448
20,302.36658,54.661476,573.14856,132.98993
21,82.43206,67.52884,476.8857,436.80423
22,474.617,126.568054,612.2634,418.47266
23,376.41522,67.42596,376.98337,387.39566
24,31.086464,59.430714,98.917046,206.42303
25,131.5404,95.25461,208.20755,317.49933
26,147.63573,200.04352,386.09558,316.0383
27,417.06415,26.621046,428.94046,108.07025
28,176.30185,229.53516,635.9419,406.00897
29,129.97128,295.6245,260.6656,387.89343
30,34.752617,75.37545,216.73886,94.59964
31,260.60672,302.3153,493.48596,321.2609
32,131.84018,315.3831,273.88617,432.71893
33,86.41155,242.99815,567.63763,253.70616
34,37.367516,48.586205,542.07275,363.6981
35,143.93542,76.51517,237.15991,146.91284
36,274.40118,131.08981,559.8076,358.4065
37,400.9488,206.6995,625.88794,422.56293
38,139.85886,87.09312,204.40567,101.51791
39,331.97925,84.230316,432.16202,335.6636
40,138.10254,161.01968,206.57773,472.35123
41,209.09744,201.48273,389.7345,325.38824
42,283.6038,167.25723,400.50592,173.93983
43,459.9597,431.5074,460.9228,467.03394
44,202.61192,148.53973,616.33356,474.341
45,143.67902,400.7693,498.26605,444.52472
46,533.669,89.173134,581.1849,187.06937
47,193.4538,218.61446,228.9843,409.71097
48,187.27066,62.00463,194.02084,382.23108
49,147.57632,348.22595,292.26343,479.70868
50,221.49315,126.1942,399.87854,464.0447
51,116.64314,257.91992,401.75684,298.96033
52,211.44443,81.775444,536.6929,165.42947
53,378.91696,169.48239,566.60974,294.61618
54,44.516792,30.23057,466.16757,374.82944
55,424.35468,91.45128,639.62415,342.01865
56,38.69026,214.22202,100.42957,346.16028
57,223.01358,366.31952,247.18936,400.2768
58,65.70179,175.95537,456.4296,224.68071
