,score
0,0.9998927
1,0.9998234
2,0.99968475
3,0.99966204
4,0.99942017
5,0.99885863
6,0.9987749
7,0.998346
8,0.9982532
9,0.9982177
10,0.9975276
11,0.99748427
12,0.99722016
13,0.9969091
14,0.9968361
15,0.9968105
16,0.9967887
17,0.9965723
18,0.996558
19,0.99649733
20,0.9963167
21,0.9962693
22,0.9959638
23,0.9958339
24,0.99501365
25,0.9948834
26,0.99486226
27,0.9939642
28,0.993888
29,0.9937933
30,0.9937552
31,0.99367166
32,0.99339646
33,0.9930951
34,0.9930193
35,0.9930001
36,0.9927234
37,0.9925668
38,0.99201185
39,0.99200547
40,0.9919654
41,0.9918434
42,0.9916345
43,0.99161285
44,0.9914564
45,0.9913703
46,0.9911894
47,0.99107254
48,0.9909059
49,0.9901143
50,0.9896409
51,0.9892615
52,0.9890924
53,0.9887335
54,0.9885846
55,0.988571
56,0.9877935
57,0.9877643
58,0.98732346
59,0.9871873
60,0.9871288
61,0.98623425
62,0.9861619
63,0.9853316
64,0.98527795
65,0.9847922
66,0.98467594
67,0.98453164
68,0.98390067
69,0.98381555
70,0.9831017
71,0.9828105
72,0.9827846
73,0.98247766
74,0.98240703
75,0.9823891
76,0.98206633
77,0.9820569
78,0.98201096
79,0.9819686
80,0.9819504
81,0.9818688
82,0.9817928
83,0.9814771
84,0.98123926
85,0.98122925
86,0.9811344
87,0.9811146
88,0.9807414
89,0.98059607
90,0.9803534
91,0.97997344
92,0.9799381
93,0.9797638
94,0.9796433
95,0.97951275
96,0.97888565
97,0.97849137
98,0.97839755
99,0.9781197
100,0.97802824
101,0.97775257
102,0.97755194
103,0.97715324
104,0.9769559
105,0.9767835
106,0.97664744
107,0.97648644
108,0.9760549
109,0.9759946
110,0.9756747
111,0.9754065
112,0.9752382
113,0.9750198
114,0.97465885
115,0.9745827
116,0.9745789
117,0.974176
118,0.9739598
119,0.9738981
120,0.9733202
121,0.97315085
122,0.972977
123,0.97252065
124,0.9720354
125,0.9718738
126,0.97182226
127,0.9714051
128,0.97132605
129,0.97070104
130,0.97060597
131,0.9706057
132,0.97044307
133,0.9697063
134,0.96960485
135,0.9695377
136,0.9691968
137,0.96916014
138,0.96915567
139,0.96897686
140,0.9686382
141,0.9686089
142,0.96851826
143,0.968315
144,0.96803874
145,0.96786684
146,0.9677229
147,0.9677079
148,0.9674994
149,0.9669695
150,0.9669521
151,0.9666585
152,0.9664357
153,0.96641433
154,0.9662865
155,0.96616757
156,0.9658475
157,0.9658246
158,0.96567893
159,0.9656099
160,0.96528745
161,0.9652782
162,0.96500367
163,0.96482533
164,0.96463305
165,0.9645231
166,0.96448785
167,0.9643258
168,0.9641216
169,0.96396047
170,0.9638286
171,0.9635948
172,0.9633604
173,0.9631903
174,0.9631331
175,0.96306175
176,0.96275127
177,0.96244836
178,0.962398
179,0.96212965
180,0.96209157
181,0.9620142
182,0.9619944
183,0.9618775
184,0.9609113
185,0.9608431
186,0.9607873
187,0.9602833
188,0.9600866
189,0.9599888
190,0.95921904
191,0.95914465
192,0.95852697
193,0.9584473
194,0.9583368
195,0.9582633
196,0.9581266
197,0.95798725
198,0.9578671
199,0.9576259
200,0.9572153
201,0.9572007
202,0.956948
203,0.95692325
204,0.9567954
205,0.95679307
