,x1,y1,x2,y2
0,114.21211,136.30695,132.92233,214.01141
1,257.97125,239.42393,502.49915,378.27145
2,213.92941,21.465597,521.53503,478.6826
3,447.59247,141.73067,621.6379,155.6795
4,274.24152,183.13562,450.19733,292.42422
5,299.94504,60.761177,338.08435,374.40103
6,99.23756,30.836191,291.0266,418.77783
7,181.98906,100.58481,400.06107,286.9835
8,30.580292,120.2762,504.27567,361.93173
9,330.27197,10.017586,585.3902,403.3513
10,467.2501,201.14685,606.5244,449.55817
11,563.4492,185.00688,617.146,434.71777
12,143.7598,40.174057,570.59607,390.59616
13,152.16113,143.67113,472.8042,192.44418
14,21.731491,312.45178,292.91013,456.02383
15,148.31184,181.2826,408.9334,456.04724
16,297.38232,109.45352,448.61252,473.36728
17,14.092522,102.2586,156.8208,376.45135
18,245.69354,76.091194,479.21588,244.77061
19,291.98764,393.18567,527.04297,463.6722
20,314.464,344.30118,545.8802,454.5371
21,139.20967,230.0441,523.2783,290.58286
22,394.29886,125.66214,527.67255,153.82745
23,368.4029,17.55269,534.39764,117.189705
24,121.66519,154.03175,253.46408,462.51443
25,275.18216,102.783134,520.61786,177.94722
26,367.61124,192.39041,525.04443,201.6174
27,130.44952,11.821032,499.5729,167.22284
28,214.13307,231.14705,482.35782,253.22256
29,543.4829,103.16672,634.96954,354.3751
30,284.50577,191.66342,389.8551,451.1711
31,294.52673,203.53069,320.23895,263.35297
32,268.7408,284.42322,558.4663,382.79556
33,216.98773,65.315125,320.03595,139.9309
34,187.314,114.12395,422.14145,272.43817
35,370.04578,171.6842,480.2918,356.62335
36,0.6200409,206.31284,557.8131,439.2263
37,163.24857,149.39975,599.11005,218.99663
38,0.9711075,159.70676,115.093956,353.92844
39,156.86806,223.46175,405.4141,385.39087
40,107.23297,19.020882,294.767,261.23306
41,290.8505,138.56146,337.1148,139.42966
42,20.337944,52.48558,388.36316,404.54642
43,47.11975,56.22914,340.5664,478.71027
44,44.080048,49.543304,223.93399,390.1613
45,162.07867,4.994173,178.03912,106.756294
46,218.24837,4.718628,574.4036,99.79448
47,285.50543,162.37369,471.06042,318.23065
48,544.4791,101.95813,633.2761,372.7769
49,410.99808,184.1583,579.8652,321.71368
50,278.53897,187.77892,528.47833,322.45032
51,254.00642,101.17169,276.8092,342.10223
52,230.66437,190.47026,477.34692,448.8603
53,461.1281,271.40738,562.6454,315.01962
54,135.6915,373.3705,496.5024,381.86826
55,175.6044,380.1723,422.2545,449.62714
56,126.06773,3.8448143,600.7934,265.88538
57,455.4359,141.295,498.57147,203.48158
58,438.92856,354.69366,529.50916,454.0875
59,128.35553,201.77295,139.04568,220.79031
60,338.0057,13.9123535,520.7012,263.47025
61,446.70822,68.10611,553.4494,70.772095
62,292.8584,27.088709,347.89413,421.81082
63,285.08334,69.502945,348.99997,143.18788
64,362.8828,34.4056,564.58093,228.72571
65,376.2342,331.47876,418.68933,373.31393
66,108.10566,188.8789,607.7318,316.2206
67,318.20105,66.68369,464.4209,389.68027
68,250.04398,379.75812,635.5543,391.96823
69,41.693344,293.61945,165.91125,473.62955
70,58.5054,89.75547,568.9247,212.83899
71,114.574776,288.37677,630.38995,445.6812
72,254.0467,297.2564,520.5627,462.58685
73,137.32358,90.41225,552.5923,252.63074
74,127.93709,204.69386,486.08548,251.56769
75,264.91946,40.411663,486.60977,387.5461
76,236.0846,17.4331,260.08884,112.226715
77,40.84942,15.199099,629.69763,269.85034
78,222.0979,108.462234,579.8945,335.0202
79,457.23953,110.955505,548.3107,197.53928
80,119.70055,185.20918,143.28156,203.6968
81,101.57387,37.696526,198.69148,83.6592
82,66.55186,25.892115,627.7241,310.71536
83,258.06766,30.192661,597.01166,416.56284
84,378.3462,77.12231,624.3126,84.51728
85,130.7882,29.226608,294.3031,37.615013
86,202.0979,37.31718,449.05118,136.68774
87,562.7512,51.854553,602.71375,293.51733
88,19.755783,87.63399,193.24963,404.10843
89,365.6387,3.1074429,398.91718,290.45383
90,294.32123,83.21176,520.7423,213.5236
91,199.31668,266.87192,371.25705,407.84512
92,186.82294,267.63083,304.50803,389.6386
93,50.012856,123.54057,580.13184,216.13724
94,165.72827,331.4647,175.67719,414.79675
95,6.58947,281.24158,391.80603,321.89484
96,272.57068,180.74155,354.31085,282.3424
97,594.27673,426.68857,604.61456,470.40735
98,150.80421,33.283623,480.21173,247.32288
99,43.047714,100.62,170.50674,346.77753
100,4.7367096,55.719254,171.85974,318.3498
101,137.24384,9.3914795,265.25818,285.98468
102,39.791145,265.25516,551.65674,326.96814
103,49.73076,303.78592,565.5291,358.76956
104,47.10907,65.10364,495.52707,209.18361
105,234.61377,113.68183,540.8168,447.8885
106,298.49646,196.96341,613.80756,466.6325
107,456.01285,183.83492,526.809,342.8837
108,167.71637,146.2517,551.345,262.22607
109,345.98416,2.9328346,503.3643,431.88605
110,419.09592,84.48074,474.24945,460.72302
111,195.28458,226.19101,266.01532,238.27008
112,8.196487,165.5171,461.49072,437.12598
113,302.9897,62.957726,421.18744,199.62662
114,374.11945,12.041788,571.00836,179.51039
115,188.433,230.91888,302.18604,330.14417
116,215.23216,207.59239,580.32733,354.4378
117,399.58295,146.93018,633.7882,380.5653
118,258.27997,52.807762,447.49756,87.331894
119,381.3327,21.56187,579.427,65.69724
120,488.02097,450.794,630.31934,470.1773
121,39.863815,104.82439,489.73294,397.3022
122,505.15784,15.477991,625.8462,395.163
123,200.57666,95.17473,347.34036,300.0343
124,140.49512,73.97948,266.85397,242.66779
125,459.38977,29.553566,578.97253,123.36221
126,134.92429,23.900785,488.6816,79.13727
127,53.04512,79.096924,279.08392,432.97876
128,237.90942,56.15118,263.83694,317.32352
129,180.34534,69.92586,307.48184,334.5659
130,71.31512,284.6333,382.77005,356.555
131,282.13486,5.8878136,525.307,22.808475
132,309.13882,11.108408,319.74612,62.845917
133,278.96817,2.734623,492.28214,143.39143
134,203.53192,72.428024,262.70496,147.26372
135,201.74472,86.55793,285.07672,391.44537
136,464.96768,319.50183,596.5836,456.3351
137,383.2975,228.33536,632.74524,250.06067
138,458.60812,429.71906,534.26196,445.8414
139,511.84863,12.134943,569.9366,58.18431
140,322.82962,65.60128,357.93402,247.61293
141,361.60236,103.250084,614.2806,476.83737
142,132.53613,203.83104,610.0195,226.11116
143,299.9146,215.59691,438.27972,381.4343
144,150.15572,34.998608,551.7484,360.42685
145,370.09952,295.87836,399.45032,344.05237
146,187.44919,53.21783,631.9616,328.7783
147,78.510475,235.59334,533.17896,261.67877
148,408.33408,13.437624,415.62103,174.08432
149,360.46628,382.66745,473.2582,407.18237
150,137.6609,39.430534,183.56544,383.91232
151,88.16399,31.91225,181.38245,298.70346
152,377.89334,268.14612,501.0109,418.31577
153,292.8345,251.54417,514.4444,332.64014
154,180.00577,83.82717,345.37692,477.50516
155,68.40946,42.26249,349.50412,378.83237
156,75.89733,73.07951,105.896416,282.451
157,188.59784,39.37863,600.4568,274.1862
158,374.9292,389.62274,592.021,438.2429
159,265.2212,183.35132,533.41925,273.31064
160,244.04529,147.47072,375.02753,334.08398
161,383.3255,77.68347,429.30392,312.5366
162,106.723785,386.05795,270.10168,399.03732
163,191.82507,112.83122,378.0464,406.75043
164,244.05774,4.5218754,614.9791,221.90392
165,218.65753,82.88555,458.30386,118.16422
166,198.96645,285.79724,413.65646,438.95117
167,14.191055,136.14017,89.11751,266.94867
168,395.2879,22.415628,480.5298,124.3824
169,36.356277,162.26738,596.0071,430.2579
170,61.406326,164.1347,269.93762,275.36148
171,421.53873,161.94476,495.18893,233.54527
172,208.39157,69.14226,273.27448,318.98505
173,1.2686157,283.966,255.25403,446.55713
174,58.394127,174.7181,189.63097,395.33185
175,227.11342,193.54712,634.2306,401.60657
