,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,13
13,14
14,15
15,16
16,17
17,18
18,19
19,20
20,21
21,22
22,23
23,24
24,25
25,26
26,27
27,28
28,30
29,31
30,32
31,33
32,34
33,38
34,41
35,43
36,44
37,45
38,47
39,50
40,51
41,52
42,53
43,54
44,55
45,56
46,57
47,58
48,59
49,61
50,62
51,64
52,65
53,66
54,67
55,68
56,69
57,70
58,71
59,72
60,73
61,75
62,80
63,82
64,84
65,85
66,86
67,88
68,90
69,93
70,95
71,96
72,98
73,100
74,101
75,104
76,105
77,107
78,108
79,109
80,110
81,111
82,112
83,113
84,114
85,117
86,121
87,122
88,124
89,125
90,126
91,128
92,129
93,132
94,135
95,136
96,138
97,140
98,142
99,145
100,147
101,148
102,150
103,155
104,158
105,161
106,162
107,163
108,167
109,168
110,169
111,170
112,172
113,173
114,174
115,176
116,178
117,179
118,180
119,182
120,184
121,186
122,189
123,190
124,193
125,194
126,195
127,199
128,200
129,201
130,202
131,204
132,206
133,208
134,209
135,210
136,211
137,213
138,214
139,215
140,217
141,218
142,220
143,224
144,225
145,227
146,230
147,231
148,234
149,235
150,236
151,238
152,243
153,244
154,247
155,252
156,257
157,258
158,260
159,261
160,263
161,264
162,269
163,270
164,271
165,273
166,275
167,278
168,279
169,280
170,282
171,283
172,285
173,286
174,287
175,290
176,291
177,293
178,294
179,296
180,302
181,304
182,305
183,306
184,308
185,315
186,316
187,318
188,321
189,322
190,323
191,324
192,326
193,327
194,330
195,331
196,332
197,333
198,334
199,335
200,336
201,339
202,340
203,345
204,348
205,350
206,351
207,353
208,355
209,358
210,364
211,366
212,369
213,371
214,372
215,374
216,376
217,377
218,383
219,385
220,386
221,388
222,390
223,395
224,397
225,398
226,399
227,400
228,401
229,402
230,406
231,409
232,411
233,413
234,415
235,418
236,421
237,422
238,427
239,432
240,439
241,442
242,448
243,452
244,453
245,454
246,458
247,462
248,464
249,465
250,466
251,470
252,473
253,475
254,479
255,480
256,482
257,483
258,484
259,485
260,488
261,491
262,492
263,496
264,497
265,498
266,500
267,501
268,502
269,503
270,507
271,508
272,511
273,512
274,518
275,521
276,523
277,525
278,526
279,528
280,530
281,531
282,534
283,535
284,537
285,539
286,540
287,542
288,543
289,546
290,549
291,550
292,553
293,554
294,557
295,559
296,560
297,564
298,566
299,568
300,570
301,578
302,584
303,585
304,587
305,588
306,589
307,591
308,593
309,596
310,598
311,600
312,603
313,604
314,606
315,607
316,611
317,612
318,613
319,615
320,621
321,624
322,627
323,635
324,636
325,638
326,640
327,642
328,644
329,647
330,651
331,653
332,670
333,672
334,673
335,677
336,680
337,686
338,693
339,698
340,700
341,703
342,707
343,709
344,710
345,712
346,714
347,717
348,720
349,725
350,730
351,732
352,733
353,735
354,736
355,737
356,749
357,751
358,761
359,765
360,768
361,772
362,775
363,776
364,779
365,780
366,782
367,785
368,787
369,788
370,789
371,797
372,798
373,800
374,804
375,805
376,808
377,812
378,823
379,824
380,833
381,836
382,838
383,841
384,845
385,847
386,853
387,857
388,860
389,863
390,864
391,868
392,870
393,877
394,879
395,881
396,900
397,902
398,905
399,907
400,908
401,910
402,912
403,914
404,916
405,917
406,920
407,925
408,927
409,930
410,931
411,934
412,936
413,949
414,951
415,953
416,955
417,957
418,961
419,965
420,967
421,968
422,970
423,972
424,974
425,976
426,981
427,984
428,986
429,988
430,991
431,992
432,996
433,998
434,999
435,1002
436,1003
437,1005
438,1010
439,1011
440,1016
441,1017
442,1019
443,1023
444,1024
445,1027
446,1029
447,1031
448,1032
449,1033
450,1036
451,1039
452,1047
453,1048
454,1050
455,1051
456,1059
457,1067
458,1070
459,1077
460,1084
461,1095
462,1099
463,1101
464,1102
465,1105
466,1107
467,1108
468,1109
469,1120
470,1122
471,1125
472,1128
473,1130
474,1131
475,1132
476,1144
477,1146
478,1149
479,1150
480,1153
481,1160
482,1165
483,1170
484,1173
485,1174
486,1175
487,1180
488,1182
489,1195
490,1196
491,1200
492,1201
493,1204
494,1217
495,1220
496,1223
497,1226
498,1232
499,1235
500,1240
501,1252
502,1253
503,1258
504,1260
505,1263
506,1266
507,1269
508,1272
509,1273
510,1280
511,1285
512,1290
513,1293
514,1298
515,1301
516,1302
517,1306
518,1308
519,1309
520,1314
521,1316
522,1324
523,1329
524,1331
525,1334
526,1335
527,1336
528,1339
529,1346
530,1349
531,1350
532,1357
533,1359
534,1361
535,1364
536,1366
537,1367
538,1368
539,1372
540,1378
541,1379
542,1385
543,1388
544,1389
545,1391
546,1392
547,1393
548,1407
549,1409
550,1417
551,1418
552,1419
553,1429
554,1431
555,1435
556,1439
557,1444
558,1448
559,1450
560,1457
561,1458
562,1460
563,1462
564,1466
565,1467
566,1471
567,1472
568,1479
569,1481
570,1482
571,1485
572,1486
573,1488
574,1490
575,1491
576,1494
577,1502
578,1503
579,1504
580,1505
581,1507
582,1512
583,1513
584,1514
585,1518
586,1521
587,1522
588,1529
589,1533
590,1534
591,1535
592,1539
593,1541
594,1542
595,1545
596,1547
597,1548
598,1553
599,1556
600,1570
601,1575
602,1578
603,1580
604,1581
605,1583
606,1589
607,1590
608,1595
609,1597
610,1598
611,1610
612,1612
613,1615
614,1621
615,1625
616,1637
617,1645
618,1652
619,1657
620,1660
621,1670
622,1671
623,1673
624,1679
625,1681
626,1686
627,1688
628,1700
629,1704
630,1706
631,1707
632,1711
633,1713
634,1715
635,1719
636,1723
637,1724
638,1728
639,1729
640,1738
641,1741
642,1742
643,1744
644,1757
645,1762
646,1765
647,1766
648,1767
649,1768
650,1769
651,1781
652,1784
653,1790
654,1792
655,1796
656,1808
657,1814
658,1819
659,1823
660,1826
661,1828
662,1829
663,1830
664,1831
665,1836
666,1840
667,1841
668,1853
669,1858
670,1862
671,1863
672,1865
673,1868
674,1871
675,1876
676,1877
677,1878
678,1881
679,1882
680,1883
681,1889
682,1890
683,1894
684,1899
685,1900
686,1901
687,1904
688,1908
689,1911
690,1913
691,1914
692,1915
693,1918
694,1921
695,1928
696,1929
697,1932
698,1933
699,1936
700,1937
701,1939
702,1956
703,1958
704,1960
705,1965
706,1968
707,1969
708,1977
709,1978
710,1981
711,1984
712,1986
713,1989
714,1991
715,1992
716,1995
717,2008
718,2019
719,2022
720,2023
721,2027
722,2029
723,2035
724,2037
725,2038
726,2043
727,2046
728,2049
729,2053
730,2054
731,2055
732,2067
733,2070
734,2074
735,2079
736,2082
737,2084
738,2085
739,2095
740,2108
741,2109
742,2110
743,2112
744,2114
745,2116
746,2117
747,2126
748,2128
749,2129
750,2132
751,2133
752,2139
753,2141
754,2143
755,2154
756,2157
757,2158
758,2159
759,2160
760,2165
761,2168
762,2177
763,2178
764,2190
765,2195
766,2198
767,2208
768,2213
769,2216
770,2223
771,2226
772,2231
773,2240
774,2249
775,2250
776,2261
777,2263
778,2271
779,2272
780,2273
781,2278
782,2283
783,2287
784,2288
785,2290
786,2294
787,2295
788,2296
789,2302
790,2305
791,2306
792,2309
793,2313
794,2316
795,2319
796,2321
797,2322
798,2328
799,2329
800,2335
801,2342
802,2349
803,2358
804,2360
805,2365
806,2367
807,2368
808,2373
809,2375
810,2379
811,2380
812,2386
813,2387
814,2392
815,2401
816,2402
817,2404
818,2408
819,2412
820,2415
821,2419
822,2425
823,2427
824,2429
825,2432
826,2433
827,2439
828,2442
829,2445
830,2449
831,2452
832,2454
833,2460
834,2463
835,2464
836,2466
837,2471
838,2473
839,2474
840,2479
841,2482
842,2483
843,2486
844,2488
845,2489
846,2495
847,2498
848,2499
849,2516
850,2525
851,2529
852,2531
853,2535
854,2541
855,2549
856,2551
857,2555
858,2556
859,2561
860,2566
861,2571
862,2576
863,2577
864,2580
865,2581
866,2582
867,2588
868,2597
869,2599
870,2600
871,2607
872,2611
873,2616
874,2617
875,2619
876,2623
877,2625
878,2627
879,2637
880,2638
881,2647
882,2648
883,2654
884,2658
885,2662
886,2665
887,2674
888,2678
889,2680
890,2681
891,2682
892,2687
893,2690
894,2691
895,2705
896,2706
897,2708
898,2711
899,2713
900,2715
901,2729
902,2735
903,2737
904,2740
905,2755
906,2764
907,2770
908,2771
909,2778
910,2784
911,2790
912,2793
913,2796
914,2803
915,2807
916,2810
917,2812
918,2813
919,2815
920,2816
921,2820
922,2824
923,2827
924,2829
925,2830
926,2832
927,2839
928,2859
929,2861
930,2867
931,2868
932,2871
933,2872
934,2873
935,2899
936,2906
937,2910
938,2912
939,2915
940,2918
941,2922
942,2923
943,2924
944,2929
945,2931
946,2932
947,2935
