,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,13
10,15
11,16
12,17
13,19
14,20
15,21
16,22
17,23
18,24
19,25
20,26
21,28
22,29
23,30
24,31
25,32
26,34
27,37
28,38
29,39
30,40
31,41
32,42
33,43
34,44
35,45
36,46
37,47
38,48
39,49
40,51
41,52
42,53
43,56
44,60
45,61
46,63
47,64
48,65
49,67
50,69
51,70
52,71
53,73
54,74
55,75
56,77
57,78
58,80
59,82
60,84
61,85
62,86
63,87
64,90
65,94
66,95
67,97
68,98
69,99
70,101
71,103
72,104
73,105
74,106
75,108
76,111
77,112
78,113
79,114
80,116
81,117
82,119
83,122
84,123
85,126
86,131
87,135
88,142
89,143
90,144
91,145
92,146
93,148
94,149
95,150
96,151
97,152
98,153
99,155
100,157
101,158
102,161
103,162
104,164
105,165
106,166
107,168
108,169
109,170
110,172
111,173
112,174
113,175
114,177
115,181
116,182
117,183
118,184
119,186
120,190
121,191
122,193
123,194
124,201
125,203
126,204
127,206
128,207
129,209
130,211
131,212
132,215
133,216
134,218
135,221
136,223
137,224
138,228
139,229
140,231
141,232
142,237
143,240
144,243
145,244
146,247
147,248
148,250
149,251
150,253
151,255
152,258
153,263
154,265
155,269
156,271
157,273
158,275
159,276
160,280
161,282
162,285
163,290
164,293
165,295
166,298
167,299
168,300
169,301
170,304
171,305
172,308
173,309
174,312
175,314
176,318
177,321
178,323
179,324
180,325
181,326
182,327
183,328
184,329
185,331
186,334
187,335
188,337
189,338
190,340
191,342
192,344
193,346
194,349
195,352
196,353
197,354
198,357
199,358
200,360
201,361
202,362
203,366
204,370
205,371
206,373
207,375
208,377
209,378
210,386
211,387
212,391
213,393
214,397
215,400
216,401
217,404
218,405
219,407
220,408
221,411
222,416
223,417
224,418
225,421
226,423
227,428
228,430
229,432
230,434
231,439
232,448
233,453
234,457
235,458
236,459
237,464
238,467
239,468
240,469
241,473
242,474
243,476
244,477
245,478
246,480
247,482
248,483
249,485
250,491
251,496
252,499
253,500
254,508
255,511
256,513
257,518
258,522
259,523
260,525
261,528
262,530
263,536
264,538
265,541
266,542
267,544
268,545
269,547
270,549
271,551
272,553
273,555
274,557
275,559
276,560
277,562
278,563
279,564
280,566
281,568
282,569
283,570
284,571
285,573
286,574
287,578
288,579
289,586
290,589
291,595
292,596
293,598
294,599
295,601
296,605
297,606
298,609
299,611
300,613
301,614
302,615
303,617
304,618
305,619
306,622
307,624
308,627
309,633
310,634
311,635
312,636
313,638
314,643
315,645
316,647
317,649
318,653
319,654
320,655
321,665
322,667
323,669
324,671
325,674
326,679
327,681
328,683
329,685
330,689
331,692
332,694
333,695
334,697
335,698
336,700
337,703
338,706
339,709
340,710
341,714
342,717
343,718
344,720
345,723
346,724
347,727
348,729
349,736
350,744
351,748
352,749
353,754
354,757
355,759
356,761
357,763
358,764
359,767
360,769
361,772
362,775
363,777
364,778
365,779
366,791
367,792
368,795
369,796
370,797
371,801
372,803
373,807
374,810
375,811
376,815
377,816
378,818
379,819
380,823
381,826
382,827
383,832
384,834
385,837
386,842
387,843
388,846
389,851
390,855
391,856
392,859
393,860
394,862
395,865
396,866
397,867
398,874
399,876
400,879
401,880
402,881
403,882
404,885
405,886
406,887
407,888
408,891
409,893
410,895
411,897
412,898
413,900
414,902
415,907
416,909
417,913
418,915
419,916
420,920
421,923
422,926
423,928
424,930
425,931
426,932
427,934
428,936
429,941
430,944
431,945
432,946
433,949
434,952
435,953
436,954
437,955
438,957
439,963
440,969
441,970
442,971
443,974
444,975
445,978
446,980
447,984
448,988
449,991
450,996
451,998
452,999
453,1004
454,1007
455,1011
456,1013
457,1015
458,1016
459,1021
460,1029
461,1030
462,1033
463,1034
464,1035
465,1038
466,1039
467,1041
468,1042
469,1043
470,1046
471,1053
472,1055
473,1059
474,1062
475,1064
476,1070
477,1074
478,1076
479,1081
480,1086
481,1091
482,1096
483,1098
484,1107
485,1108
486,1109
487,1111
488,1116
489,1119
490,1125
491,1126
492,1128
493,1133
494,1136
495,1137
496,1141
497,1142
498,1149
499,1151
500,1156
501,1159
502,1160
503,1165
504,1176
505,1177
506,1182
507,1183
508,1186
509,1195
510,1196
511,1199
512,1204
513,1205
514,1223
515,1231
516,1242
517,1244
518,1248
519,1251
520,1255
521,1258
522,1260
523,1261
524,1262
525,1263
526,1265
527,1266
528,1275
529,1279
530,1282
531,1283
532,1287
533,1290
534,1292
535,1294
536,1295
537,1299
538,1308
539,1312
540,1318
541,1319
542,1322
543,1332
544,1337
545,1340
546,1342
547,1346
548,1351
549,1352
550,1358
551,1359
552,1360
553,1362
554,1364
555,1366
556,1370
557,1376
558,1378
559,1381
560,1385
561,1386
562,1389
563,1396
564,1397
565,1401
566,1402
567,1404
568,1406
569,1407
570,1408
571,1410
572,1418
573,1426
574,1427
575,1430
576,1433
577,1435
578,1456
579,1467
580,1473
581,1478
582,1490
583,1491
584,1496
585,1498
586,1499
587,1502
588,1509
589,1513
590,1522
591,1525
592,1526
593,1527
594,1530
595,1531
596,1534
597,1538
598,1539
599,1542
600,1546
601,1547
602,1548
603,1552
604,1562
605,1564
606,1568
607,1573
608,1575
609,1580
610,1583
611,1585
612,1586
613,1587
614,1588
615,1590
616,1593
617,1597
618,1600
619,1603
620,1612
621,1614
622,1618
623,1622
624,1626
625,1628
626,1636
627,1637
628,1642
629,1646
630,1647
631,1653
632,1657
633,1661
634,1664
635,1666
636,1672
637,1675
638,1679
639,1681
640,1683
641,1691
642,1695
643,1696
644,1700
645,1704
646,1707
647,1708
648,1710
649,1712
650,1717
651,1724
652,1729
653,1732
654,1733
655,1734
656,1735
657,1747
658,1749
659,1751
660,1752
661,1757
662,1761
663,1763
664,1769
665,1770
666,1777
667,1784
668,1785
669,1788
670,1793
671,1801
672,1805
673,1808
674,1809
675,1813
676,1815
677,1822
678,1823
679,1825
680,1827
681,1828
682,1842
683,1845
684,1850
685,1853
686,1855
687,1858
688,1859
689,1864
690,1871
691,1878
692,1879
693,1886
694,1899
695,1901
696,1903
697,1904
698,1911
699,1912
700,1915
701,1916
702,1919
703,1923
704,1925
705,1926
706,1930
707,1932
708,1938
709,1942
710,1943
711,1951
712,1958
713,1966
714,1967
715,1969
716,1973
717,1974
718,1977
719,1979
720,1981
721,1988
722,1989
723,1993
724,1997
725,1998
726,2002
727,2005
728,2013
729,2021
730,2022
731,2023
732,2026
733,2030
734,2033
735,2048
736,2049
737,2055
738,2066
739,2067
740,2072
741,2074
742,2083
743,2086
744,2093
745,2095
746,2097
747,2100
748,2104
749,2106
750,2109
751,2112
752,2120
753,2131
754,2133
755,2138
756,2152
757,2153
758,2155
759,2157
760,2160
761,2174
762,2179
763,2182
764,2184
765,2190
766,2191
767,2193
768,2196
769,2206
770,2208
771,2209
772,2214
773,2216
774,2218
775,2227
776,2229
777,2230
778,2231
779,2233
780,2235
781,2236
782,2249
783,2253
784,2254
785,2256
786,2261
787,2276
788,2281
789,2283
790,2305
791,2311
792,2317
793,2319
794,2320
795,2324
796,2327
797,2328
798,2333
799,2343
800,2353
801,2358
802,2362
803,2363
804,2365
805,2366
806,2390
807,2396
808,2402
809,2403
810,2405
811,2408
812,2412
813,2413
814,2416
815,2417
816,2418
817,2423
818,2433
819,2438
820,2441
821,2444
822,2446
823,2451
824,2455
825,2456
826,2457
827,2458
828,2463
829,2464
830,2469
831,2470
832,2483
833,2484
834,2487
835,2500
836,2505
837,2512
838,2514
839,2516
840,2517
841,2525
842,2528
843,2533
844,2534
845,2543
846,2544
847,2548
848,2549
849,2553
850,2560
851,2562
852,2566
853,2568
854,2569
855,2586
856,2591
857,2592
858,2602
859,2605
860,2611
861,2612
862,2616
863,2618
864,2622
865,2625
866,2630
867,2632
868,2637
869,2641
870,2647
871,2648
872,2650
873,2652
874,2660
875,2668
876,2669
877,2670
878,2676
879,2678
880,2679
881,2683
882,2684
883,2693
884,2697
885,2701
886,2704
887,2708
888,2712
889,2715
890,2719
891,2720
892,2725
893,2726
894,2728
895,2731
896,2737
897,2743
898,2745
899,2748
900,2750
901,2763
902,2776
903,2777
904,2779
905,2782
906,2785
907,2787
908,2800
909,2802
910,2804
911,2809
912,2815
913,2817
914,2819
915,2820
916,2830
917,2839
918,2841
919,2843
920,2846
921,2848
922,2851
923,2852
924,2854
925,2856
926,2857
927,2860
928,2861
929,2870
930,2873
931,2875
932,2881
933,2887
934,2888
935,2889
936,2890
937,2891
938,2892
939,2895
940,2900
941,2901
942,2909
943,2910
944,2911
945,2918
946,2921
947,2925
948,2933
949,2936
950,2940
951,2945
