,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,10
10,11
11,12
12,13
13,14
14,15
15,16
16,17
17,18
18,19
19,20
20,21
21,22
22,23
23,24
24,25
25,27
26,28
27,29
28,30
29,31
30,33
31,34
32,35
33,36
34,38
35,39
36,40
37,41
38,42
39,43
40,44
41,45
42,46
43,47
44,48
45,49
46,50
47,51
48,52
49,53
50,54
51,55
52,56
53,59
54,60
55,62
56,63
57,64
58,65
59,67
60,68
61,70
62,72
63,74
64,75
65,82
66,84
67,86
68,87
69,89
70,90
71,91
72,92
73,93
74,94
75,95
76,96
77,97
78,98
79,100
80,102
81,103
82,106
83,109
84,110
85,111
86,113
87,117
88,119
89,120
90,121
91,124
92,125
93,127
94,128
95,129
96,133
97,134
98,135
99,136
100,139
101,142
102,146
103,147
104,149
105,150
106,151
107,155
108,159
109,163
110,165
111,166
112,167
113,169
114,171
115,172
116,174
117,177
118,179
119,182
120,185
121,186
122,187
123,188
124,190
125,191
126,192
127,195
128,196
129,199
130,200
131,201
132,203
133,204
134,205
135,206
136,207
137,208
138,210
139,211
140,212
141,213
142,215
143,216
144,218
145,225
146,229
147,231
148,233
149,236
150,238
151,239
152,240
153,242
154,245
155,249
156,250
157,251
158,254
159,256
160,258
161,263
162,265
163,267
164,274
165,275
166,278
167,280
168,282
169,283
170,285
171,286
172,291
173,292
174,296
175,297
176,300
177,301
178,304
179,305
180,306
181,308
182,309
183,310
184,312
185,314
186,316
187,318
188,319
189,321
190,323
191,324
192,326
193,330
194,331
195,332
196,333
197,337
198,338
199,345
200,349
201,350
202,351
203,353
204,354
205,356
206,357
207,358
208,364
209,366
210,368
211,370
212,371
213,373
214,374
215,377
216,382
217,384
218,388
219,389
220,391
221,393
222,394
223,395
224,396
225,398
226,399
227,401
228,403
229,404
230,405
231,407
232,409
233,410
234,412
235,413
236,417
237,418
238,419
239,421
240,422
241,423
242,424
243,426
244,432
245,433
246,435
247,436
248,437
249,439
250,442
251,443
252,444
253,446
254,447
255,449
256,450
257,459
258,465
259,468
260,469
261,470
262,473
263,475
264,476
265,480
266,481
267,482
268,491
269,497
270,498
271,499
272,500
273,501
274,502
275,507
276,509
277,511
278,515
279,523
280,524
281,525
282,526
283,527
284,528
285,531
286,533
287,537
288,540
289,543
290,544
291,546
292,550
293,552
294,554
295,557
296,558
297,559
298,562
299,563
300,564
301,567
302,568
303,569
304,571
305,574
306,576
307,581
308,584
309,585
310,594
311,598
312,599
313,601
314,603
315,604
316,609
317,615
318,616
319,617
320,619
321,623
322,624
323,626
324,628
325,630
326,631
327,632
328,634
329,642
330,645
331,646
332,653
333,656
334,658
335,659
336,660
337,672
338,673
339,675
340,676
341,679
342,681
343,683
344,685
345,686
346,689
347,691
348,695
349,696
350,699
351,709
352,717
353,720
354,721
355,723
356,727
357,728
358,729
359,730
360,731
361,733
362,739
363,742
364,743
365,744
366,749
367,750
368,752
369,755
370,756
371,760
372,762
373,764
374,765
375,770
376,774
377,778
378,781
379,782
380,783
381,784
382,786
383,792
384,794
385,796
386,797
387,798
388,801
389,802
390,804
391,808
392,811
393,822
394,827
395,828
396,830
397,831
398,835
399,840
400,841
401,844
402,848
403,849
404,851
405,854
406,855
407,859
408,871
409,872
410,874
411,875
412,879
413,880
414,886
415,890
416,891
417,892
418,893
419,897
420,898
421,900
422,913
423,918
424,922
425,924
426,928
427,929
428,931
429,941
430,949
431,953
432,954
433,955
434,959
435,962
436,963
437,964
438,965
439,972
440,973
441,979
442,980
443,981
444,984
445,985
446,988
447,992
448,994
449,997
450,999
451,1004
452,1008
453,1011
454,1012
455,1013
456,1014
457,1017
458,1018
459,1020
460,1021
461,1025
462,1030
463,1032
464,1035
465,1049
466,1050
467,1054
468,1055
469,1060
470,1067
471,1070
472,1071
473,1073
474,1084
475,1088
476,1090
477,1094
478,1097
479,1100
480,1101
481,1105
482,1108
483,1114
484,1125
485,1126
486,1127
487,1131
488,1132
489,1133
490,1134
491,1136
492,1139
493,1140
494,1142
495,1149
496,1151
497,1154
498,1160
499,1164
500,1165
501,1171
502,1172
503,1178
504,1181
505,1183
506,1186
507,1189
508,1190
509,1195
510,1196
511,1198
512,1200
513,1202
514,1209
515,1214
516,1224
517,1232
518,1235
519,1237
520,1238
521,1239
522,1240
523,1252
524,1255
525,1257
526,1265
527,1270
528,1271
529,1276
530,1281
531,1282
532,1284
533,1288
534,1293
535,1295
536,1301
537,1306
538,1311
539,1323
540,1325
541,1337
542,1339
543,1344
544,1349
545,1352
546,1355
547,1357
548,1359
549,1361
550,1365
551,1376
552,1394
553,1396
554,1399
555,1402
556,1405
557,1407
558,1414
559,1420
560,1421
561,1426
562,1427
563,1428
564,1430
565,1435
566,1436
567,1437
568,1446
569,1450
570,1451
571,1452
572,1457
573,1458
574,1459
575,1465
576,1466
577,1467
578,1474
579,1477
580,1481
581,1483
582,1486
583,1491
584,1492
585,1495
586,1496
587,1501
588,1505
589,1507
590,1510
591,1514
592,1517
593,1519
594,1526
595,1529
596,1532
597,1534
598,1535
599,1536
600,1538
601,1540
602,1541
603,1546
604,1548
605,1554
606,1556
607,1557
608,1560
609,1566
610,1567
611,1572
612,1573
613,1579
614,1586
615,1587
616,1592
617,1593
618,1596
619,1597
620,1599
621,1602
622,1611
623,1612
624,1614
625,1615
626,1616
627,1617
628,1619
629,1624
630,1625
631,1630
632,1635
633,1638
634,1641
635,1643
636,1646
637,1647
638,1648
639,1649
640,1651
641,1653
642,1658
643,1659
644,1660
645,1661
646,1665
647,1670
648,1671
649,1674
650,1675
651,1676
652,1677
653,1680
654,1689
655,1694
656,1699
657,1709
658,1710
659,1718
660,1720
661,1723
662,1725
663,1726
664,1736
665,1737
666,1739
667,1741
668,1755
669,1757
670,1759
671,1761
672,1767
673,1768
674,1770
675,1772
676,1782
677,1785
678,1796
679,1801
680,1802
681,1804
682,1805
683,1806
684,1808
685,1821
686,1830
687,1834
688,1835
689,1839
690,1840
691,1842
692,1851
693,1857
694,1858
695,1870
696,1875
697,1880
698,1888
699,1899
700,1906
701,1909
702,1910
703,1915
704,1920
705,1921
706,1928
707,1942
708,1950
709,1960
710,1961
711,1969
712,1970
713,1971
714,1976
715,1980
716,1983
717,1987
718,1989
719,1995
720,1996
721,2001
722,2006
723,2008
724,2013
725,2016
726,2018
727,2025
728,2027
729,2032
730,2033
731,2034
732,2038
733,2039
734,2045
735,2052
736,2054
737,2055
738,2057
739,2061
740,2069
741,2072
742,2075
743,2077
744,2079
745,2081
746,2083
747,2085
748,2086
749,2096
750,2104
751,2112
752,2114
753,2122
754,2124
755,2126
756,2127
757,2131
758,2136
759,2139
760,2143
761,2146
762,2156
763,2159
764,2161
765,2162
766,2163
767,2172
768,2174
769,2177
770,2179
771,2180
772,2182
773,2183
774,2191
775,2193
776,2194
777,2197
778,2203
779,2205
780,2208
781,2209
782,2216
783,2221
784,2223
785,2225
786,2229
787,2235
788,2239
789,2240
790,2242
791,2243
792,2245
793,2248
794,2259
795,2262
796,2264
797,2266
798,2269
799,2284
800,2285
801,2290
802,2304
803,2305
804,2313
805,2315
806,2319
807,2324
808,2326
809,2327
810,2336
811,2344
812,2351
813,2355
814,2362
815,2364
816,2371
817,2384
818,2386
819,2393
820,2399
821,2406
822,2413
823,2415
824,2417
825,2424
826,2435
827,2444
828,2447
829,2451
830,2453
831,2459
832,2462
833,2464
834,2465
835,2468
836,2471
837,2476
838,2477
839,2479
840,2480
841,2481
842,2485
843,2490
844,2492
845,2496
846,2503
847,2505
848,2507
849,2509
850,2517
851,2520
852,2521
853,2537
854,2542
855,2544
856,2548
857,2553
858,2557
859,2558
860,2561
861,2562
862,2564
863,2569
864,2577
865,2578
866,2579
867,2580
868,2581
869,2596
870,2612
871,2619
872,2625
873,2627
874,2632
875,2641
876,2643
877,2646
878,2649
879,2655
880,2661
881,2669
882,2672
883,2674
884,2681
885,2682
886,2687
887,2688
888,2690
889,2695
890,2700
891,2704
892,2710
893,2713
894,2716
895,2717
896,2719
897,2732
898,2737
899,2745
900,2749
901,2754
902,2755
903,2762
904,2764
905,2768
906,2769
907,2774
908,2780
909,2781
910,2782
911,2793
912,2794
913,2802
914,2804
915,2807
916,2808
917,2818
918,2820
919,2824
920,2833
921,2835
922,2838
923,2840
924,2842
925,2843
926,2848
927,2853
928,2854
929,2860
930,2864
931,2866
932,2869
933,2874
934,2886
935,2892
936,2893
937,2894
938,2903
939,2908
940,2910
941,2917
942,2922
943,2925
944,2926
945,2929
946,2930
947,2934
948,2938
949,2941
950,2947
