,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17
18,18
19,19
20,20
21,21
22,22
23,24
24,25
25,26
26,27
27,28
28,30
29,32
30,34
31,35
32,38
33,41
34,42
35,43
36,46
37,47
38,50
39,51
40,52
41,53
42,55
43,59
44,60
45,62
46,63
47,64
48,65
49,66
50,67
51,70
52,71
53,74
54,77
55,78
56,79
57,80
58,81
59,82
60,84
61,86
62,87
63,88
64,89
65,90
66,91
67,92
68,93
69,94
70,95
71,96
72,100
73,101
74,103
75,104
76,105
77,107
78,108
79,109
80,110
81,112
82,113
83,114
84,115
85,116
86,117
87,118
88,119
89,120
90,122
91,123
92,126
93,127
94,129
95,130
96,131
97,134
98,136
99,137
100,139
101,143
102,145
103,146
104,147
105,150
106,154
107,155
108,156
109,161
110,163
111,164
112,168
113,171
114,174
115,176
116,177
117,178
118,180
119,181
120,182
121,183
122,185
123,187
124,195
125,199
126,201
127,202
128,204
129,207
130,208
131,209
132,210
133,212
134,213
135,214
136,215
137,216
138,220
139,222
140,224
141,226
142,231
143,232
144,233
145,234
146,237
147,239
148,241
149,243
150,244
151,245
152,246
153,247
154,248
155,253
156,254
157,256
158,259
159,260
160,268
161,270
162,271
163,272
164,274
165,277
166,278
167,283
168,289
169,290
170,295
171,300
172,301
173,302
174,304
175,308
176,312
177,313
178,317
179,318
180,320
181,321
182,325
183,326
184,332
185,335
186,338
187,340
188,341
189,343
190,349
191,352
192,353
193,357
194,359
195,361
196,362
197,366
198,368
199,369
200,371
201,373
202,374
203,376
204,377
205,380
206,382
207,389
208,396
209,398
210,400
211,402
212,407
213,408
214,409
215,412
216,414
217,421
218,422
219,423
220,425
221,427
222,428
223,431
224,432
225,434
226,436
227,438
228,439
229,441
230,442
231,443
232,447
233,448
234,450
235,452
236,454
237,455
238,458
239,459
240,463
241,465
242,467
243,468
244,469
245,473
246,475
247,476
248,478
249,480
250,486
251,488
252,490
253,491
254,494
255,495
256,496
257,505
258,506
259,508
260,510
261,516
262,518
263,521
264,522
265,523
266,529
267,535
268,540
269,546
270,547
271,550
272,552
273,553
274,554
275,555
276,558
277,559
278,563
279,564
280,565
281,566
282,568
283,569
284,570
285,573
286,577
287,580
288,581
289,582
290,584
291,590
292,591
293,593
294,597
295,598
296,599
297,600
298,602
299,605
300,606
301,608
302,611
303,612
304,614
305,620
306,622
307,623
308,624
309,627
310,628
311,633
312,637
313,638
314,640
315,642
316,645
317,648
318,649
319,653
320,659
321,661
322,665
323,674
324,676
325,679
326,683
327,684
328,685
329,687
330,689
331,690
332,691
333,693
334,698
335,701
336,702
337,709
338,711
339,716
340,719
341,723
342,725
343,729
344,738
345,740
346,741
347,742
348,750
349,753
350,759
351,764
352,765
353,767
354,780
355,781
356,782
357,783
358,784
359,786
360,787
361,788
362,790
363,791
364,792
365,793
366,796
367,797
368,799
369,806
370,807
371,808
372,809
373,815
374,819
375,820
376,822
377,823
378,826
379,830
380,831
381,832
382,833
383,837
384,838
385,839
386,847
387,848
388,851
389,852
390,856
391,857
392,858
393,861
394,862
395,865
396,867
397,869
398,877
399,878
400,879
401,880
402,883
403,885
404,891
405,896
406,898
407,899
408,901
409,908
410,910
411,914
412,921
413,922
414,923
415,926
416,930
417,931
418,934
419,936
420,938
421,944
422,947
423,949
424,951
425,953
426,959
427,960
428,962
429,963
430,964
431,967
432,969
433,970
434,971
435,973
436,974
437,980
438,987
439,988
440,989
441,990
442,994
443,995
444,1000
445,1004
446,1010
447,1011
448,1012
449,1014
450,1017
451,1021
452,1022
453,1028
454,1030
455,1031
456,1036
457,1039
458,1040
459,1042
460,1043
461,1045
462,1046
463,1052
464,1054
465,1060
466,1063
467,1064
468,1065
469,1068
470,1071
471,1074
472,1078
473,1079
474,1081
475,1084
476,1089
477,1090
478,1091
479,1096
480,1101
481,1102
482,1103
483,1111
484,1112
485,1120
486,1123
487,1126
488,1127
489,1134
490,1137
491,1138
492,1146
493,1148
494,1152
495,1156
496,1160
497,1165
498,1167
499,1174
500,1177
501,1185
502,1191
503,1192
504,1193
505,1194
506,1210
507,1212
508,1221
509,1230
510,1233
511,1234
512,1235
513,1239
514,1240
515,1244
516,1247
517,1249
518,1256
519,1260
520,1267
521,1269
522,1271
523,1274
524,1276
525,1277
526,1281
527,1282
528,1283
529,1287
530,1289
531,1291
532,1294
533,1297
534,1300
535,1301
536,1304
537,1305
538,1307
539,1308
540,1309
541,1311
542,1313
543,1315
544,1316
545,1318
546,1325
547,1329
548,1338
549,1339
550,1345
551,1346
552,1347
553,1356
554,1360
555,1364
556,1366
557,1368
558,1370
559,1373
560,1380
561,1384
562,1386
563,1387
564,1393
565,1398
566,1402
567,1403
568,1409
569,1414
570,1416
571,1419
572,1421
573,1422
574,1425
575,1426
576,1427
577,1431
578,1434
579,1436
580,1437
581,1444
582,1448
583,1449
584,1456
585,1458
586,1462
587,1465
588,1466
589,1474
590,1475
591,1478
592,1480
593,1482
594,1483
595,1484
596,1485
597,1488
598,1489
599,1497
600,1498
601,1501
602,1502
603,1511
604,1515
605,1524
606,1530
607,1531
608,1533
609,1536
610,1538
611,1540
612,1541
613,1545
614,1554
615,1555
616,1557
617,1561
618,1563
619,1564
620,1571
621,1579
622,1581
623,1583
624,1585
625,1591
626,1600
627,1603
628,1611
629,1618
630,1622
631,1627
632,1629
633,1631
634,1636
635,1645
636,1660
637,1664
638,1665
639,1671
640,1676
641,1684
642,1688
643,1691
644,1692
645,1700
646,1702
647,1704
648,1710
649,1714
650,1717
651,1720
652,1729
653,1731
654,1732
655,1733
656,1739
657,1743
658,1744
659,1745
660,1752
661,1753
662,1754
663,1756
664,1757
665,1764
666,1766
667,1768
668,1769
669,1774
670,1779
671,1780
672,1788
673,1791
674,1793
675,1794
676,1797
677,1804
678,1805
679,1808
680,1809
681,1810
682,1817
683,1819
684,1828
685,1829
686,1836
687,1837
688,1839
689,1845
690,1851
691,1852
692,1863
693,1865
694,1866
695,1868
696,1869
697,1873
698,1874
699,1876
700,1878
701,1881
702,1885
703,1889
704,1891
705,1893
706,1895
707,1898
708,1901
709,1902
710,1905
711,1906
712,1910
713,1920
714,1927
715,1934
716,1936
717,1937
718,1940
719,1947
720,1950
721,1952
722,1953
723,1954
724,1957
725,1959
726,1962
727,1963
728,1964
729,1965
730,1970
731,1972
732,1978
733,1979
734,1981
735,1987
736,1990
737,1994
738,1999
