,x1,y1,x2,y2
0,443.58862,63.998222,449.76715,144.02498
1,166.18759,318.24692,623.49365,430.29398
2,478.4639,66.45965,627.9235,391.72327
3,313.261,97.71855,616.87756,349.94043
4,158.22812,168.75586,572.8748,279.50702
5,254.0192,46.736126,466.47906,64.98905
6,302.04678,337.48358,401.81976,470.11447
7,487.5742,83.72947,558.9118,134.82347
8,60.159035,199.1631,185.58403,226.47139
9,63.969994,61.705025,445.1735,64.78174
10,14.574776,259.78784,291.3266,383.3448
11,149.14127,282.8905,629.8562,368.85052
12,483.77518,104.41962,506.64948,423.88342
13,317.89426,296.04407,334.81015,402.40582
14,218.51791,196.9863,598.8147,479.62323
15,191.92416,224.43475,233.86319,425.77173
16,110.1461,233.6608,465.55878,364.70157
17,65.70904,263.97433,80.144806,316.58704
18,461.4626,333.63495,483.07965,344.1771
19,28.327866,379.57767,592.9385,450.1676
20,359.93707,172.12152,489.53427,474.3383
21,223.06206,78.78173,483.30136,398.11832
22,132.47327,60.71872,354.6521,304.00708
23,1.6307831,203.2424,329.21973,291.2277
24,361.27307,215.3803,614.70044,439.9727
25,337.50348,62.060795,636.1785,297.44586
26,121.218185,259.50095,545.7502,378.09387
27,86.00956,2.1137238,604.9939,53.654793
28,58.149414,250.14708,236.90717,405.83157
29,545.45966,265.68967,549.1551,350.72372
30,149.80838,126.725494,581.1348,411.79288
31,400.0906,200.18106,429.60385,260.9041
32,548.76935,35.723106,555.84894,112.53819
33,306.47174,358.0932,335.4638,432.0197
34,51.634865,72.542465,613.5697,202.47597
35,64.96498,125.98552,423.70496,155.81583
36,149.31927,114.257126,592.89844,436.99478
37,22.183228,62.542274,240.81055,395.0672
38,352.28238,182.62419,504.67572,249.65698
39,66.821175,49.317513,434.1317,163.98471
40,510.21164,143.06134,556.01984,190.74774
41,109.7641,238.62962,360.16513,328.59146
42,325.58887,187.39938,555.6467,339.19293
43,119.73637,286.18375,208.63162,432.47113
44,264.57126,157.38016,329.1139,330.7929
45,107.8569,151.39789,301.47046,303.41757
46,195.85938,157.57736,528.1762,272.24838
47,271.55002,165.24092,610.7319,437.33035
48,263.63434,127.15241,530.2841,264.50916
49,396.90222,328.8457,549.4068,465.00943
50,167.67993,107.19898,466.11148,193.02272
51,41.718483,345.89658,347.40674,409.11496
52,237.78313,244.07278,515.178,468.23376
53,350.48016,25.839014,636.0132,49.15429
54,141.81473,27.629814,354.948,76.127045
55,257.04236,288.26663,302.25684,385.60968
56,151.41599,120.53558,155.19107,394.5021
57,14.291801,58.30642,311.50406,135.083
58,164.11273,268.62738,262.05777,292.20383
59,32.88494,253.43896,497.8055,342.18268
60,124.90612,132.67004,534.35315,203.06187
61,132.80144,164.45961,195.3227,196.53894
62,465.1611,40.35224,512.6151,420.66406
63,65.00225,56.47262,139.90756,454.17474
64,261.12146,385.54712,369.28198,462.15073
65,462.43332,323.56943,545.28735,401.6043
66,117.719574,136.73186,486.25177,289.24173
67,141.20079,174.55962,194.14497,244.38335
68,375.71246,441.90973,394.1891,459.61584
69,339.21008,87.86393,545.3721,146.3253
70,26.921005,347.27002,449.4405,389.80222
71,83.24268,329.47968,351.25323,447.41727
72,358.86868,9.073248,406.95203,391.35458
73,139.37839,207.43999,164.50519,479.09442
74,81.018486,274.0486,96.626205,465.9196
75,231.97464,120.46486,355.68335,395.44022
76,290.2693,102.58353,447.25226,413.47617
77,2.1847534,303.39395,43.68244,370.32822
78,72.11182,64.432816,324.09424,396.0113
79,415.88412,336.34985,417.11975,379.7294
80,318.595,27.18338,328.49243,54.744473
81,339.80798,70.95543,511.2423,161.58492
82,207.30034,24.101658,507.6728,172.77391
83,193.01872,7.3054504,492.40298,443.654
84,46.670418,27.629156,447.92148,265.29147
85,340.50723,204.68553,599.55,255.83212
86,22.321129,160.0367,147.66678,384.07748
87,227.97559,246.35706,319.51355,468.48343
88,317.8717,86.75594,458.24222,186.83496
89,203.31253,165.64905,400.8058,281.96136
90,175.19318,445.68433,191.6232,459.12918
91,10.405579,266.34323,286.10638,456.88223
92,133.18753,179.0553,524.86316,242.3996
93,186.67046,3.9069557,337.97745,100.91815
94,355.43546,277.16168,484.61646,334.64102
95,344.33838,85.89383,620.0419,444.63913
96,326.8535,222.56744,601.8815,373.81314
97,149.76036,10.849085,529.0827,273.28607
98,233.04547,148.65472,608.131,326.21173
99,12.2159195,77.83133,636.3474,428.55676
100,523.58105,82.043495,579.4869,316.43674
101,61.474266,209.0108,544.04425,253.056
102,258.3352,170.99762,523.117,279.2188
103,81.55815,102.93646,534.6514,468.0995
104,278.12473,215.48277,490.31903,451.38266
105,318.813,71.236725,616.98706,438.44836
106,27.766495,265.38626,321.73956,412.85175
107,67.369156,103.23449,79.889565,115.59683
108,335.04593,24.196243,423.3401,267.88373
109,184.03287,98.31127,377.9858,173.94493
110,465.64673,190.70212,600.7191,269.83826
111,153.54172,108.61571,469.6045,421.36276
112,274.86295,23.572598,465.83664,69.842804
113,74.75498,104.7894,417.18726,239.19064
114,340.26065,113.96707,371.26257,260.2438
115,249.19884,132.09074,545.62006,471.6307
116,180.54272,71.92111,396.50128,273.9495
117,215.18115,149.27164,630.18994,367.7579
118,229.92737,108.4439,599.491,365.99527
119,369.97256,21.803198,565.6672,454.9102
120,57.233963,252.61865,353.30273,458.53662
121,289.7508,315.31274,538.0673,373.96805
122,102.87609,41.39817,396.90607,195.61246
123,168.8218,212.31288,335.99567,305.7168
124,120.17975,62.849434,406.40997,354.9177
125,45.37632,154.61392,45.56057,413.79993
126,376.1294,411.35165,637.74976,449.33786
127,279.48077,286.86475,396.64185,340.12506
128,478.64548,84.00232,487.69623,95.49019
129,149.20926,14.920464,604.5496,60.13069
130,188.66135,144.81482,427.63858,147.57588
131,346.8535,62.77104,526.96875,376.56415
132,313.04013,382.0472,578.2941,475.3793
133,105.04738,282.1537,492.5869,351.4029
134,202.62154,155.1967,378.58228,457.4093
135,528.0192,229.07481,606.1269,373.95676
136,71.98673,240.02069,450.0853,380.22406
137,406.23843,247.77603,424.3888,349.35062
138,77.58499,356.6235,121.33324,405.58493
139,298.65942,136.47546,393.698,370.89868
140,96.91002,20.168638,291.64798,274.8824
141,316.7242,179.37793,371.0739,399.40253
142,272.68042,40.036667,370.61172,247.06134
143,131.76537,24.83242,617.633,327.13766
144,193.91086,146.1539,215.65717,451.86417
145,442.93207,62.075386,632.2837,455.38727
146,49.50821,156.78445,452.33533,189.46976
147,130.80325,52.866013,463.1279,440.27597
148,333.94656,279.3765,353.39545,311.12546
149,376.94904,105.77748,385.40253,397.00845
150,473.04376,131.5806,627.2587,365.57883
151,97.8204,193.23091,410.50858,387.1667
