,x1,y1,x2,y2
0,72.42184,127.22243,538.6135,393.12094
1,29.277916,256.91528,433.0398,421.3786
2,322.29224,33.522434,639.6498,185.8921
3,91.98696,31.406078,624.9049,328.16977
4,141.1943,419.1308,259.33365,440.32886
5,77.710686,79.38892,348.09952,289.23123
6,71.66565,34.607193,79.29802,459.17508
7,130.75955,226.28203,347.60037,368.33353
8,446.5893,180.84827,479.02615,212.79112
9,16.930656,169.75159,332.31143,314.57013
10,316.1687,231.78683,392.28076,289.5365
11,240.7474,200.459,481.6405,343.77805
12,165.05954,78.06968,188.87932,355.6716
13,282.80838,246.40823,404.02423,476.06314
14,228.056,193.37334,282.32367,366.7294
15,102.62165,239.73584,297.11636,455.33368
16,450.58502,154.6703,639.306,181.8954
17,156.97586,149.50041,430.5856,322.23557
18,205.20302,91.6234,551.6774,333.3261
19,63.295174,237.45195,266.69693,451.48557
20,53.785095,45.84191,85.61081,163.41696
21,252.59613,113.55606,357.1798,465.4871
22,26.979027,222.1072,450.5849,307.54333
23,53.972397,210.43527,515.77234,247.10793
24,373.39542,186.18768,508.2055,415.82138
25,198.56438,61.470253,337.2904,261.6953
26,337.1805,12.8494835,622.5658,221.36948
27,70.362625,2.2918224,379.44614,370.59802
28,236.42624,134.42679,620.4588,225.73445
29,265.42606,204.50578,609.1465,317.45053
30,276.3683,203.57016,562.8898,305.93512
31,431.68964,117.6158,495.68863,317.3543
32,168.13358,126.1445,249.93958,379.6853
33,43.68183,102.20415,515.27563,177.79655
34,69.41872,128.23111,279.8927,359.22766
35,164.2276,341.78943,240.99362,374.24924
36,145.8184,69.97853,492.91623,101.926865
37,302.08755,287.03494,347.38245,295.29227
38,203.29163,260.35822,395.15094,337.87558
39,61.515465,278.565,323.45306,347.28415
40,539.0464,63.135624,554.45526,367.8289
41,225.80276,178.16359,430.20615,406.3162
42,49.90795,24.843006,351.30508,315.13156
43,375.20963,314.8188,632.9975,376.51636
44,350.68433,418.55695,536.76904,450.992
45,47.29267,37.44384,399.9817,151.6921
46,34.294167,138.6244,160.78198,347.31055
47,130.21225,399.98175,495.94696,409.3068
48,445.09845,112.82622,510.41602,113.82588
49,322.8647,178.95862,633.258,363.93753
50,146.24535,444.62607,401.90567,461.56427
51,50.622902,191.06046,476.09906,218.9602
52,174.89403,358.9447,362.38358,383.97104
53,342.10406,86.920105,574.6093,383.538
54,159.91402,287.8166,273.88348,290.11
55,334.80487,108.72119,500.2793,262.14032
56,347.32407,404.48734,485.34448,477.16928
57,94.02943,133.75064,155.99652,338.49246
58,128.5141,357.40094,221.07388,445.84543
59,36.780434,231.1579,550.7099,282.73965
60,399.9788,72.16481,467.50336,195.79848
61,398.7229,77.3899,506.94556,310.49768
62,89.67426,444.33038,358.83362,458.79294
63,122.28882,222.047,333.4106,460.2334
64,88.60569,156.02863,335.60315,205.64163
65,103.35976,361.78915,455.93317,362.21844
66,490.96356,35.783012,589.02856,174.76453
67,204.92374,159.44987,520.015,271.50757
68,127.00085,216.11412,383.44934,222.30312
69,143.7399,24.14609,488.21286,149.62843
70,316.02692,207.68532,340.763,239.64775
71,9.989662,115.16278,65.660324,276.29938
72,44.297028,59.96106,570.28796,88.20969
73,343.20532,180.4016,368.74872,475.62744
74,600.75385,131.20367,604.7092,266.63547
75,261.23102,260.14908,454.58008,430.1855
76,13.948364,264.5906,119.13498,451.9081
77,390.25604,129.24107,479.96933,355.0659
78,79.98089,98.44548,157.72919,325.69308
79,203.06664,74.01816,461.82767,456.93225
80,66.8103,126.455956,217.77005,421.75677
81,488.8097,91.10475,633.8895,401.58966
82,393.31525,310.7053,455.9447,348.5508
83,208.9608,194.12862,547.15424,471.76172
84,248.34958,91.47294,268.4482,219.31238
85,22.916832,382.62003,328.72818,415.53552
86,1.5350723,7.5241756,622.15076,74.83389
87,315.78998,83.59543,507.55737,401.47168
88,34.983063,10.529337,325.00977,115.605354
89,343.9592,101.22122,520.76025,363.91385
90,186.5411,0.7626915,390.60367,156.11876
91,52.04689,264.74756,460.99786,302.27322
92,431.07104,141.32704,488.95947,411.30035
93,137.23709,45.865116,475.7838,215.07173
94,81.64871,200.04475,505.2841,247.57404
95,291.97278,72.038895,577.18066,77.934265
96,104.95155,419.20404,614.3172,444.33072
97,319.26727,44.90856,398.22452,135.29062
98,290.39264,157.58684,527.23376,457.28564
99,307.50098,298.45358,520.2398,427.59625
100,229.48448,297.8923,295.068,376.52515
101,203.74805,275.2979,239.878,423.28998
102,123.36868,163.97977,280.51083,326.60535
103,609.65704,139.58096,620.18274,313.52713
104,427.77545,257.8814,634.1145,397.89746
105,68.99471,110.50072,358.32037,439.17615
106,57.86232,193.9512,238.0925,466.9008
107,227.61981,156.72118,626.241,290.23303
108,256.50555,105.84137,611.23926,253.59392
109,125.64957,8.966389,167.87987,397.04404
110,81.24519,339.55536,498.60156,461.99777
111,20.013428,53.00955,436.89673,196.39893
112,221.2724,23.881788,373.3914,66.93211
113,33.921204,173.58954,111.24737,465.7539
114,235.8823,107.62101,476.24823,255.49196
115,75.77202,287.93494,341.34192,289.36853
116,135.74857,282.27933,473.3475,317.995
117,324.11148,421.86395,595.674,476.469
118,366.20306,36.25208,582.1972,209.41553
119,269.74033,33.596565,328.11383,300.0616
120,253.21841,109.516754,551.40753,339.71515
121,248.39984,276.89185,259.5941,423.95908
122,311.54312,301.44974,396.8656,411.27567
123,83.54782,220.48982,504.15646,473.34436
124,170.87776,215.75615,442.86548,361.43613
125,231.69452,221.64743,286.5345,434.53033
126,471.95685,381.722,562.50604,457.226
127,13.570061,251.28015,162.46101,400.27014
128,306.07306,142.47662,477.94318,363.28506
129,28.950233,103.189804,471.59378,399.8781
130,171.42677,301.04483,182.56564,472.81287
131,46.061783,366.2557,622.19617,443.02744
132,19.157562,80.5376,336.08615,258.02438
133,126.85764,149.04602,423.05118,181.94661
134,238.23056,333.87985,290.36258,379.92978
135,299.27383,194.93689,503.28485,463.70483
136,180.2362,57.79126,486.0696,234.05469
137,248.80817,17.3073,523.7977,172.55522
138,238.6943,363.25656,501.71625,457.7941
139,221.9062,320.5123,270.27554,476.0077
140,543.6109,92.73837,614.78455,119.5443
141,433.34598,69.26391,611.66785,295.5777
142,363.42932,113.38563,591.71674,434.67343
143,126.23127,356.96436,466.45514,385.9183
