,x1,y1,x2,y2
0,281.2945,89.065216,602.8629,269.1248
1,10.382614,321.2385,507.55823,421.68628
2,195.72223,61.675987,399.24683,64.298004
3,74.90486,105.52826,126.61629,423.73822
4,258.89606,327.93997,482.6509,429.663
5,324.00555,16.369743,513.63794,344.25568
6,151.18161,211.9774,483.48526,416.56287
7,239.5055,276.58765,419.74646,372.47427
8,143.67084,229.06955,369.9835,448.4527
9,329.80893,272.48874,483.76614,434.15204
10,179.0073,317.0335,195.09671,361.87122
11,389.17834,177.69264,618.38477,382.45346
12,255.13275,136.21906,484.03912,444.79996
13,15.913696,70.34454,176.31271,330.09088
14,502.13528,235.851,560.18036,423.71167
15,249.33865,79.23337,573.5816,190.95366
16,156.29257,85.333755,490.61966,154.85507
17,112.02152,158.52304,601.2268,215.61842
18,294.94452,166.83936,601.2029,215.01996
19,111.96949,245.59276,130.32773,282.68893
20,51.865997,256.67026,175.77232,280.1717
21,28.959236,337.4328,148.49063,367.43027
22,79.62124,378.4307,183.09227,384.45972
23,206.67865,78.32691,234.30844,453.41492
24,44.252014,127.13396,609.0655,380.95013
25,366.92285,100.73067,450.34467,182.16182
26,272.03223,178.38638,293.8875,300.8829
27,278.19995,271.33444,511.02332,339.42133
28,344.5606,396.9024,539.7904,444.479
29,37.603836,55.434437,372.25092,391.09952
30,465.8263,3.6354733,542.3403,383.05133
31,163.23566,11.029329,463.8132,14.667177
32,70.40306,37.787647,83.51498,477.6414
33,16.639786,303.41534,293.21252,450.1902
34,220.73636,6.4838505,531.1517,357.41788
35,396.80026,85.897606,429.00262,235.5919
36,180.95767,162.8201,209.33994,356.2671
37,46.091423,82.98494,179.85806,393.50006
38,269.20856,61.622574,524.54614,174.63075
39,196.57715,52.833767,580.87335,223.61638
40,133.49068,451.9068,611.4124,467.98245
41,9.143257,283.48355,158.38417,384.96405
42,128.98358,1.5673542,616.9587,398.73526
43,114.984055,197.12154,134.76453,320.00275
44,62.576485,279.67047,588.55524,340.829
45,191.66959,61.647408,230.25665,326.91507
46,228.00278,89.20959,249.10709,209.11337
47,37.630463,124.38572,51.524506,134.74077
48,401.75085,69.86564,488.4555,117.14473
49,283.45123,104.47068,576.7651,323.2087
50,131.87355,218.84778,480.4144,401.54797
51,606.67,312.6005,632.137,321.08618
52,134.8507,363.20898,475.82178,411.85214
53,356.54446,318.9868,390.75964,479.68234
54,15.359802,294.3244,63.271484,307.80453
55,203.5141,230.8756,302.49405,318.09915
56,368.94604,220.36777,559.8231,252.9968
57,32.59037,181.827,569.3014,443.75516
58,222.86191,315.92535,269.7298,438.44366
59,431.77826,3.9553642,604.4461,103.25984
60,241.90422,332.08884,562.05237,392.54462
61,243.86685,22.712545,323.79803,285.18314
62,346.28995,222.30594,505.70758,456.91428
