,answer
0,0
1,1
2,2
3,3
4,4
5,6
6,7
7,8
8,9
9,10
10,11
11,12
12,13
13,14
14,15
15,16
16,17
17,18
18,19
19,20
20,21
21,22
22,23
23,24
24,25
25,26
26,27
27,28
28,29
29,30
30,32
31,33
32,34
33,37
34,38
35,39
36,40
37,41
38,42
39,43
40,45
41,46
42,47
43,48
44,52
45,56
46,57
47,58
48,59
49,60
50,61
51,63
52,64
53,66
54,67
55,68
56,69
57,71
58,73
59,75
60,76
61,77
62,78
63,79
64,82
65,83
66,84
67,86
68,87
69,88
70,90
71,91
72,93
73,95
74,98
75,100
76,102
77,104
78,105
79,106
80,107
81,108
82,110
83,111
84,113
85,116
86,119
87,125
88,126
89,132
90,135
91,136
92,138
93,139
94,140
95,141
96,142
97,144
98,146
99,150
100,152
101,153
102,155
103,156
104,157
105,161
106,164
107,169
108,172
109,173
110,174
111,175
112,177
113,179
114,180
115,182
116,183
117,184
118,186
119,188
120,189
121,190
122,191
123,193
124,196
125,197
126,199
127,201
128,203
129,204
130,206
131,207
132,208
133,210
134,212
135,213
136,214
137,216
138,217
139,219
140,220
141,222
142,223
143,226
144,227
145,228
146,229
147,234
148,239
149,240
150,241
151,242
152,243
153,248
154,249
155,253
156,256
157,259
158,260
159,261
160,262
161,264
162,265
163,266
164,267
165,269
166,270
167,271
168,272
169,273
170,274
171,277
172,278
173,279
174,283
175,285
176,286
177,288
178,289
179,290
180,291
181,294
182,300
183,301
184,302
185,306
186,311
187,314
188,316
189,319
190,320
191,321
192,323
193,324
194,329
195,330
196,331
197,335
198,337
199,338
200,340
201,342
202,343
203,345
204,347
205,349
206,350
207,351
208,352
209,356
210,357
211,363
212,364
213,365
214,369
215,373
216,375
217,380
218,382
219,386
220,388
221,389
222,391
223,392
224,394
225,396
226,397
227,400
228,402
229,403
230,404
231,405
232,408
233,411
234,413
235,414
236,417
237,420
238,425
239,426
240,427
241,428
242,431
243,432
244,433
245,434
246,435
247,438
248,441
249,443
250,444
251,448
252,451
253,452
254,454
255,455
256,456
257,458
258,459
259,463
260,464
261,465
262,467
263,468
264,469
265,470
266,474
267,475
268,483
269,488
270,490
271,495
272,496
273,499
274,500
275,502
276,507
277,515
278,516
279,518
280,523
281,527
282,528
283,529
284,532
285,533
286,534
287,538
288,539
289,540
290,541
291,542
292,544
293,547
294,550
295,552
296,557
297,559
298,560
299,561
300,565
301,566
302,571
303,573
304,578
305,586
306,587
307,590
308,591
309,592
310,595
311,596
312,599
313,602
314,604
315,605
316,606
317,608
318,609
319,617
320,618
321,620
322,621
323,622
324,623
325,624
326,626
327,628
328,636
329,638
330,640
331,644
332,649
333,652
334,656
335,661
336,663
337,666
338,668
339,673
340,674
341,676
342,678
343,682
344,683
345,686
346,687
347,689
348,696
349,700
350,708
351,709
352,711
353,715
354,722
355,724
356,726
357,728
358,734
359,747
360,748
361,750
362,754
363,756
364,757
365,758
366,759
367,760
368,762
369,764
370,768
371,771
372,774
373,775
374,777
375,781
376,782
377,783
378,786
379,790
380,791
381,796
382,799
383,803
384,807
385,808
386,809
387,810
388,813
389,819
390,821
391,824
392,829
393,833
394,834
395,836
396,837
397,838
398,844
399,846
400,849
401,851
402,854
403,859
404,875
405,876
406,877
407,879
408,880
409,881
410,882
411,890
412,892
413,896
414,898
415,900
416,901
417,902
418,903
419,905
420,906
421,909
422,911
423,920
424,924
425,936
426,938
427,940
428,942
429,948
430,949
431,952
432,956
433,960
434,964
435,965
436,966
437,968
438,972
439,974
440,978
441,979
442,980
443,981
444,985
445,989
446,1000
447,1001
448,1002
449,1007
450,1009
451,1010
452,1011
453,1013
454,1014
455,1019
456,1021
457,1025
458,1031
459,1032
460,1033
461,1036
462,1038
463,1050
464,1064
465,1065
466,1067
467,1070
468,1072
469,1076
470,1077
471,1087
472,1089
473,1091
474,1092
475,1093
476,1096
477,1097
478,1098
479,1099
480,1108
481,1112
482,1115
483,1118
484,1119
485,1120
486,1121
487,1127
488,1131
489,1136
490,1137
491,1139
492,1144
493,1145
494,1147
495,1148
496,1151
497,1158
498,1162
499,1172
500,1173
501,1175
502,1177
503,1184
504,1187
505,1190
506,1193
507,1201
508,1202
509,1206
510,1210
511,1212
512,1213
513,1217
514,1218
515,1219
516,1220
517,1224
518,1225
519,1228
520,1235
521,1236
522,1238
523,1239
524,1240
525,1247
526,1251
527,1252
528,1253
529,1255
530,1259
531,1264
532,1267
533,1269
534,1271
535,1277
536,1286
537,1287
538,1288
539,1290
540,1294
541,1295
542,1296
543,1300
544,1305
545,1316
546,1319
547,1323
548,1329
549,1330
550,1335
551,1336
552,1338
553,1345
554,1348
555,1349
556,1350
557,1353
558,1354
559,1365
560,1371
561,1381
562,1382
563,1384
564,1391
565,1394
566,1397
567,1400
568,1404
569,1410
570,1411
571,1414
572,1415
573,1416
574,1417
575,1419
576,1420
577,1422
578,1426
579,1433
580,1436
581,1437
582,1439
583,1440
584,1442
585,1446
586,1454
587,1455
588,1456
589,1457
590,1462
591,1465
592,1467
593,1468
594,1473
595,1483
596,1485
597,1486
598,1487
599,1496
600,1497
601,1499
602,1502
603,1508
604,1509
605,1511
606,1515
607,1516
608,1523
609,1530
610,1533
611,1534
612,1544
613,1545
614,1553
615,1555
616,1559
617,1561
618,1565
619,1566
620,1567
621,1569
622,1571
623,1574
624,1580
625,1582
626,1585
627,1593
628,1597
629,1598
630,1599
631,1603
632,1607
633,1614
634,1615
635,1616
636,1618
637,1626
638,1637
639,1638
640,1642
641,1643
642,1648
643,1649
644,1652
645,1657
646,1660
647,1661
648,1667
649,1671
650,1674
651,1675
652,1687
653,1688
654,1691
655,1692
656,1697
657,1699
658,1705
659,1708
660,1709
661,1710
662,1712
663,1715
664,1722
665,1727
666,1746
667,1748
668,1751
669,1755
670,1768
671,1778
672,1780
673,1787
674,1790
675,1795
676,1799
677,1801
678,1803
679,1806
680,1808
681,1810
682,1812
683,1820
684,1821
685,1823
686,1831
687,1832
688,1834
689,1839
690,1841
691,1843
692,1846
693,1855
694,1856
695,1857
696,1858
697,1860
698,1874
699,1875
700,1877
701,1878
702,1879
703,1880
704,1883
705,1887
706,1889
707,1890
708,1897
709,1901
710,1902
711,1904
712,1909
713,1910
714,1916
715,1917
716,1931
717,1932
718,1936
719,1937
720,1939
721,1940
722,1944
723,1948
724,1951
725,1952
726,1953
727,1956
728,1961
729,1964
730,1967
731,1976
732,1982
733,1995
734,1997
735,2000
736,2012
737,2013
738,2017
739,2030
740,2032
741,2033
742,2035
743,2039
744,2045
745,2048
746,2051
747,2056
748,2060
749,2071
750,2072
751,2073
752,2074
753,2079
754,2081
755,2084
756,2086
757,2092
758,2096
759,2097
760,2100
761,2104
762,2105
763,2106
764,2108
765,2110
766,2113
767,2122
768,2125
769,2126
770,2127
771,2128
772,2139
773,2149
774,2151
775,2153
776,2157
777,2165
778,2167
779,2168
780,2176
781,2183
782,2185
783,2187
784,2191
785,2195
786,2196
787,2198
788,2199
789,2208
790,2218
791,2221
792,2224
793,2228
794,2229
795,2230
796,2239
797,2242
798,2244
799,2246
800,2255
801,2257
802,2259
803,2268
804,2269
805,2270
806,2282
807,2283
808,2285
809,2286
810,2290
811,2293
812,2295
813,2296
814,2301
815,2302
816,2304
817,2305
818,2310
819,2312
820,2315
821,2316
822,2321
823,2327
824,2329
825,2335
826,2337
827,2345
828,2346
829,2350
830,2358
831,2359
832,2364
833,2366
834,2370
835,2374
836,2383
837,2384
838,2386
839,2392
840,2395
841,2396
842,2398
843,2404
844,2408
845,2412
846,2417
847,2424
848,2430
849,2440
850,2453
851,2454
852,2464
853,2467
854,2472
855,2475
856,2490
857,2492
858,2509
859,2517
860,2522
861,2523
862,2525
863,2529
864,2530
865,2537
866,2540
867,2544
868,2545
869,2546
870,2548
871,2557
872,2564
873,2567
874,2570
875,2579
876,2590
877,2592
878,2595
879,2596
880,2597
881,2599
882,2603
883,2605
884,2608
885,2611
886,2619
887,2620
888,2629
889,2630
890,2631
891,2632
892,2633
893,2634
894,2636
895,2637
896,2651
897,2654
898,2655
899,2658
900,2662
901,2663
902,2677
903,2678
904,2683
905,2684
906,2694
907,2698
908,2703
909,2705
910,2709
911,2719
912,2721
913,2722
914,2723
915,2728
916,2729
917,2734
918,2735
919,2746
920,2748
921,2751
922,2757
923,2763
924,2765
925,2766
926,2769
927,2787
928,2791
929,2792
930,2793
931,2805
932,2808
933,2811
934,2812
935,2813
936,2814
937,2815
938,2818
939,2819
940,2823
941,2825
942,2826
943,2830
944,2833
945,2838
946,2841
947,2847
948,2849
949,2852
