,x1,y1,x2,y2
0,101.330986,55.717537,168.09196,383.73746
1,92.76379,212.53847,461.38107,347.41156
2,108.184395,12.0943165,498.20483,270.51627
3,426.84076,278.35394,593.70374,458.8063
4,188.36307,0.0472641,383.28067,463.00336
5,297.14594,386.3265,482.60373,415.27615
6,545.229,147.49426,608.58057,203.84897
7,469.0719,29.083185,543.4435,442.50345
8,100.17563,299.91507,565.85376,421.2037
9,251.56502,237.00983,422.77808,316.6236
10,215.52371,273.5939,437.88028,339.73596
11,387.98163,14.206753,636.3848,424.9077
12,94.695244,279.811,138.28575,322.6618
13,496.61017,34.988136,637.82587,127.06993
14,6.793251,115.913574,555.14136,287.9207
15,471.4892,66.38074,504.37985,298.06583
16,248.42389,200.45825,334.04492,370.39606
17,240.69928,317.0487,398.82614,338.97906
18,488.68466,5.07205,606.60046,364.42627
19,187.62387,72.49678,534.9873,249.78532
20,54.608612,83.13157,181.16425,132.55614
21,206.36212,276.96417,459.95023,346.30444
22,53.49312,179.85503,123.30765,239.37549
23,235.72437,65.99252,429.56,85.32718
24,46.012726,158.61884,391.50842,380.7362
25,44.897003,123.27527,288.57205,338.43442
26,27.265854,368.9422,424.47687,418.74457
27,86.228714,35.15164,609.42755,230.80453
28,42.975197,27.322083,414.64185,69.14932
29,21.189728,310.14218,269.37195,340.42294
30,175.53505,199.3083,505.85065,476.3402
31,14.21402,70.12988,494.70914,397.81964
32,567.5824,133.66183,570.51886,248.04056
33,60.661736,325.97974,384.5125,361.98807
34,83.54591,144.36656,425.67868,381.8635
35,120.493126,338.92792,373.62982,413.25156
36,134.18098,200.14163,528.41174,438.34146
37,90.056725,105.97698,222.25345,251.70665
38,391.10962,150.19606,619.33215,216.34657
39,148.56961,126.51707,326.11038,388.1944
40,496.97125,213.42303,611.13806,471.77155
41,52.06009,11.942453,459.41116,287.0224
42,413.20996,40.35659,575.65173,184.46011
43,57.649765,306.97485,522.78876,478.20917
44,159.40982,218.15872,552.647,335.10083
45,215.09041,375.19446,441.2802,393.8332
46,11.070213,326.734,310.87436,390.96106
47,266.72913,37.463894,413.1035,186.43616
48,26.475182,57.94567,584.33984,238.81828
49,82.76104,127.793594,484.8208,385.65482
50,183.70544,276.3776,203.76732,316.57254
51,30.20214,73.51868,118.27961,385.1342
52,1.4417267,316.68747,380.07452,439.8897
53,237.27863,349.18515,511.9252,435.3689
54,94.08844,228.86069,452.1682,376.68304
55,16.299362,218.04297,347.3212,478.4347
56,525.38824,37.57167,553.44995,425.23523
57,91.178856,34.769867,624.2103,163.52795
58,256.12927,332.05093,468.1628,437.5219
59,229.3938,137.86116,453.47366,447.27145
60,166.67397,227.32462,227.56534,474.8932
61,237.77023,62.62982,457.31094,336.15695
62,434.7214,34.68172,495.495,291.3248
63,359.05774,156.08731,401.3954,274.73557
64,155.9681,143.9588,254.10484,430.73007
65,294.58624,348.09824,383.73822,407.14316
66,161.1243,34.772446,581.6798,420.8575
67,56.897163,143.70927,473.5284,276.24875
68,170.97385,54.730053,435.31616,456.60165
69,570.7403,347.88037,581.97455,437.29956
70,178.72543,126.38838,492.31464,297.26117
71,52.921333,129.81683,178.01247,476.48184
72,390.6198,5.1046944,460.39972,162.87535
73,178.79936,330.2093,470.15457,385.25238
74,256.407,324.57144,295.14746,395.66003
75,279.39343,79.58259,578.7258,122.857704
76,558.9182,274.15207,594.9805,470.99603
77,227.1802,114.578186,467.11697,452.25027
78,0.615921,242.79811,470.77368,472.92047
79,99.2725,374.67474,426.14374,428.54196
80,274.98035,95.80933,398.33707,283.28473
81,106.09085,244.14995,368.95087,249.96477
82,117.845345,234.53404,599.23883,290.04773
83,123.72822,144.63612,183.70865,447.1403
84,314.23312,58.602734,523.95526,169.32204
85,88.16971,70.932396,230.59756,215.18166
86,10.787125,89.81678,287.3777,142.28268
87,329.34216,6.8226814,624.8424,42.803535
88,261.38974,345.15405,493.62057,478.08957
89,108.10444,82.41194,348.30096,155.25198
90,565.1614,277.67645,637.4119,450.2282
91,328.05835,230.41978,527.7932,366.8222
92,385.96692,308.99622,536.0194,454.32758
93,415.56616,174.49837,476.6839,396.8982
94,419.23434,71.1971,545.2862,399.27814
95,37.730446,37.952843,367.99686,81.439476
96,137.22473,297.42398,465.5806,377.68768
97,455.08942,31.97608,563.44507,419.55573
98,378.58838,317.69513,381.11078,333.9617
99,64.164276,142.33987,108.19576,196.26941
100,458.58936,163.69151,482.0569,165.88963
101,319.33215,36.508057,477.2855,453.33087
102,192.06856,97.683395,588.7354,215.41025
103,186.52417,229.71877,385.28394,474.45193
104,315.9632,145.95595,335.76706,237.47841
105,81.26972,5.4250717,393.7051,163.22453
106,392.47922,7.068157,542.24677,227.90245
107,83.63308,53.189964,220.5349,457.19965
108,228.3699,102.75212,244.05765,317.41492
109,484.93576,86.25108,502.32272,190.38266
110,244.82155,11.9153595,591.91846,165.89526
111,75.31391,117.21671,326.99252,384.63107
112,338.1923,194.4668,457.87628,371.8777
113,483.40918,133.47577,524.28156,283.63235
114,42.553444,43.16703,599.3434,98.77373
115,347.0198,138.10243,367.00916,271.69275
116,192.13127,233.50656,433.50055,461.0189
117,117.77351,28.47496,151.15552,159.54918
118,222.03087,130.0963,283.42236,424.67834
119,551.4463,272.5671,586.1982,344.04578
120,212.19444,93.12581,476.3547,182.932
121,237.72934,219.8018,349.01974,421.66385
122,376.1631,412.57025,561.9313,457.33084
123,305.43274,33.71006,451.02414,180.95976
124,191.67236,378.1116,567.9917,436.0126
125,318.30502,148.94305,549.4299,258.2742
126,54.690742,48.728485,629.84924,88.91484
127,462.40054,104.10839,502.6183,455.15527
128,342.99512,105.111404,474.75574,158.9049
129,6.640129,53.795357,222.38579,453.8632
130,267.9759,349.81726,301.75143,417.31982
131,129.40018,189.56575,144.71153,261.6442
132,495.3181,224.03307,563.8402,422.7559
133,160.9396,232.74843,626.4547,432.82455
134,229.87846,124.61932,314.58646,414.63632
135,172.71579,296.67932,307.72528,374.37943
136,232.04114,212.11847,318.26187,304.93677
137,419.8146,23.09329,481.5473,134.52284
138,80.97187,99.0804,314.49377,349.6711
139,354.6315,47.065544,594.6494,109.09793
140,216.40079,216.49818,342.49683,323.8052
141,353.34827,36.60012,423.68594,318.49518
142,3.106079,23.224125,347.93317,270.56323
143,591.063,17.810068,621.79474,146.71371
144,179.75212,387.06543,561.9416,478.46893
145,143.21838,161.81485,514.5226,437.16574
146,233.43956,29.56006,462.52536,323.40445
147,303.30246,303.83865,339.06863,382.8851
148,137.72095,89.60626,617.48096,254.73973
149,25.758705,197.38881,361.22412,414.11023
150,457.87024,101.7794,498.13068,347.00427
151,3.3091736,341.91513,17.799759,394.14008
152,319.92062,81.78326,444.07397,342.7833
153,253.52582,47.605762,288.79254,226.65561
154,49.852066,318.82925,389.49567,369.55875
155,276.5625,131.99698,319.02176,210.55981
156,268.75275,130.85573,378.14084,292.2256
157,20.77652,70.48285,29.085579,357.37653
158,26.722069,327.78757,435.99332,334.1407
159,78.0196,256.622,521.35,397.0862
160,157.94696,49.562103,334.74014,287.1833
161,388.3986,114.570755,585.65436,193.55841
162,111.42208,65.07483,313.97537,475.55103
163,345.6587,53.066025,632.725,380.55383
164,228.81271,42.413235,487.2925,74.801216
165,475.6811,194.24821,557.41156,235.67929
166,307.2017,177.5409,355.90942,292.82233
167,91.516304,27.872515,478.41525,225.85948
168,109.08371,200.19012,403.1225,228.0284
169,291.33008,44.762077,515.3198,367.50607
170,166.22154,108.08547,624.44885,455.3643
171,150.65753,187.2977,607.0397,446.55447
172,317.09824,35.76399,563.69727,375.76868
173,211.03726,165.1185,361.16287,282.96136
174,126.54961,109.47916,351.2283,168.33635
175,190.49442,6.5550613,581.9906,306.4314
176,169.54022,71.07765,587.02075,289.0782
177,267.52414,192.93843,484.91742,339.04733
178,249.22528,212.36006,377.92273,353.5535
179,243.75095,1.057806,599.339,250.6041
180,338.80884,167.27591,524.8499,375.19537
181,85.78125,207.5813,632.2273,304.67953
182,316.37457,31.182318,606.2414,340.29398
183,264.22305,445.79367,347.60242,452.935
184,135.4324,308.73022,433.91187,370.80255
185,215.92247,44.035866,296.58026,411.23355
186,10.583267,33.195045,319.44644,314.82208
187,178.74927,293.09787,198.26077,440.423
188,74.39865,59.632072,245.51552,144.23825
189,332.19977,103.82255,498.5239,326.10422
190,202.90692,1.3992405,489.95267,254.60243
191,78.80318,210.30164,334.05182,362.52914
192,403.34534,23.919983,561.0422,209.81955
193,115.68741,72.62741,412.73593,224.894
194,347.55978,106.53663,473.6446,121.20933
195,464.7949,3.0551434,550.9019,441.9777
196,209.90985,253.48,436.1087,331.1516
197,117.22412,118.65254,607.33496,339.6496
198,34.57779,53.99772,590.3938,157.6686
199,187.84396,52.096424,285.90552,86.107895
200,517.0003,54.62417,585.56616,156.2263
201,132.19505,107.05327,611.8525,202.54778
202,236.26656,409.1523,328.16928,420.78427
203,248.13095,57.804535,324.06113,164.05246
204,311.60022,145.28429,552.4828,154.17902
205,48.38772,61.263313,520.4396,78.45901
206,245.34604,174.92,550.2687,433.49115
207,451.80347,19.574804,538.98413,158.41533
208,20.730705,84.16002,469.8838,339.63962
209,185.14966,277.94882,325.68,353.95227
210,362.78897,343.86853,416.92834,445.96472
211,470.82272,57.263775,633.4235,127.33821
212,355.1793,90.49112,390.8923,402.55185
213,210.52524,220.57797,587.2094,234.49416
214,478.9832,411.09302,487.53494,473.5258
215,16.656837,108.27138,175.60303,361.88638
216,222.92163,21.24464,624.1936,404.31155
217,119.32079,341.92752,345.06467,347.26813
218,385.67062,272.00507,405.77246,307.46436
219,240.27657,66.360825,567.7459,363.67343
220,186.03702,2.2224712,352.01694,317.66483
221,7.8777313,53.283775,569.69446,92.48105
222,39.79187,146.48549,262.9145,208.50658
223,141.3905,437.88153,438.87955,444.84912
224,194.03938,114.92804,591.48157,281.69785
225,503.82837,289.18988,515.75366,354.63467
226,333.66937,177.16501,494.35788,407.51053
227,285.36716,31.221914,564.3075,215.04698
228,306.76782,28.315287,323.48456,112.601105
229,126.992226,143.5509,607.6229,275.01093
230,124.04434,303.25873,553.7163,378.09503
231,103.16925,78.076775,579.15656,455.8721
232,241.89087,65.01898,245.44373,454.96835
233,328.7005,80.87088,503.75272,128.55829
234,257.27838,67.100945,359.02203,458.08118
235,120.855446,117.15654,485.46637,279.23593
236,283.1933,364.08243,428.59637,385.20227
237,521.8845,210.39493,553.2476,266.32022
238,36.3665,134.46155,349.30457,194.46246
239,137.90329,133.97925,396.5341,172.84035
240,159.84329,274.6295,190.6004,305.73697
241,596.13464,37.307655,614.7702,235.76033
242,176.46324,460.4483,310.26483,462.3313
243,324.35547,189.20056,373.08234,444.8978
244,60.302544,342.44647,196.69083,372.7851
245,504.22772,141.38612,601.4092,371.96445
246,135.34302,80.74142,269.77536,416.3817
247,123.32138,73.78859,444.0909,378.22086
248,113.15384,116.627914,315.45303,144.02667
249,104.25682,115.37976,373.77975,422.34747
250,83.78109,209.28119,124.71535,452.96573
251,34.941063,293.57706,269.48697,448.0784
252,234.20819,47.926826,372.25174,284.81326
253,255.53604,156.28238,638.62054,439.99716
254,234.00665,271.68927,470.57605,353.46887
255,53.512688,113.49732,268.0324,254.57013
256,368.6103,90.65532,531.4265,143.09077
257,91.769104,71.32785,135.49283,267.3932
258,200.41699,108.070595,292.20215,457.55936
259,481.16833,100.52155,546.45,150.4301
260,221.59116,69.73735,507.46658,178.32132
261,126.730194,176.29967,185.54044,350.3272
262,57.741013,140.63982,480.78098,387.91028
263,60.56244,32.89395,421.67322,403.00592
264,31.428986,46.994278,222.48477,116.45745
265,117.8989,187.61847,550.9282,407.82776
266,175.65915,53.64261,424.08932,390.0054
267,206.2278,48.898888,403.06564,224.64618
268,155.02197,49.165733,230.98076,428.70044
269,223.70033,263.7481,556.8542,349.72772
270,396.51343,89.56913,432.70203,249.69197
