,x1,y1,x2,y2
0,145.15698,118.37388,562.4407,213.09782
1,286.4126,204.10297,519.7713,228.46815
2,12.148933,228.04524,103.55915,400.76578
3,254.7037,133.58319,528.49896,159.96709
4,450.5121,238.77611,591.9319,341.24936
5,316.53668,258.1081,539.9794,353.67255
6,374.67035,264.66858,481.44116,350.30603
7,241.09738,244.24413,294.57675,274.30252
8,116.99921,328.04016,521.3075,476.9642
9,170.75607,212.3156,578.7719,270.83472
10,93.30761,289.0121,241.51031,300.86575
11,259.59314,159.58551,606.251,210.40387
12,387.28378,69.55945,621.4333,444.85785
13,331.83594,219.41196,521.62787,220.23116
14,420.9829,371.97607,504.71582,409.71198
15,166.16977,40.213223,543.25085,258.65182
16,170.85696,99.06982,472.8526,144.6506
17,27.641449,46.834457,33.643227,239.68489
18,33.70529,235.44522,186.36548,458.97964
19,91.0104,42.46004,95.60993,356.24368
20,111.91448,18.054571,160.93147,54.09957
21,62.911377,58.016853,136.99658,465.87015
22,144.94937,211.56169,535.32605,366.2436
23,300.8453,146.09468,565.1026,181.06653
24,39.104424,170.1061,578.86536,340.48868
25,125.92125,91.07606,423.8332,368.17325
26,270.9588,47.946365,583.68274,66.60527
27,122.33662,140.81056,475.4565,157.92357
28,41.767807,98.97915,199.81728,203.47968
29,11.178703,69.86381,361.18372,145.31433
30,442.90247,145.00783,625.9824,331.73654
31,4.900017,232.35797,401.2426,275.36874
32,231.357,166.86572,430.03696,474.3542
33,320.3299,5.5288982,418.01923,239.07391
34,42.789497,166.21075,65.002174,348.44864
35,425.80682,128.95746,472.90863,129.2554
36,14.878387,395.94064,387.1322,414.81104
37,57.774582,351.94965,511.94553,352.12854
38,29.865303,316.73953,411.81024,477.82535
39,322.88928,55.842674,449.3716,317.6481
40,352.0047,3.4828663,397.69122,105.45596
41,339.22632,152.39482,530.0567,286.60657
42,410.91425,96.34764,509.5782,345.76346
43,25.411911,395.5863,428.9754,424.5411
44,594.8817,179.89926,623.51935,416.70303
45,284.5822,236.26665,581.3941,380.47607
46,296.1383,16.860437,432.64117,437.80286
47,3.3908463,99.42779,438.73978,387.48618
48,254.47192,67.438805,530.9198,458.11493
49,233.04004,226.62793,432.82547,476.11185
50,376.2523,317.67014,387.21896,322.67838
51,433.80365,146.20949,537.84357,343.6704
52,45.95993,166.4756,227.34291,274.49127
53,254.00272,80.51854,508.03888,119.11689
54,205.08911,34.034843,486.1853,231.88087
55,369.58246,20.03231,627.9257,133.8685
56,184.2912,101.56551,455.90085,314.48358
57,532.0822,234.99315,629.0038,291.78333
58,174.50626,174.46867,573.13885,411.023
59,47.47589,154.93365,454.97107,279.12155
60,378.30258,378.03174,572.15967,436.8482
61,327.91223,375.36142,358.35498,377.333
62,287.15753,15.8885765,319.77765,22.05471
63,16.112175,146.25252,444.58948,224.32211
64,132.25227,362.5818,161.22414,376.81464
65,206.62845,387.935,451.71857,441.24142
66,454.2401,163.54391,502.32376,193.45007
67,356.28708,184.4995,377.94406,398.4931
68,80.29129,330.56842,420.81665,444.97638
69,411.04797,297.29147,591.4516,361.1851
70,109.9654,67.629944,485.6366,133.76767
71,86.74545,295.03168,236.66379,360.4785
72,128.80203,59.519806,437.1043,234.33463
73,69.849434,138.65181,479.44507,184.77777
74,159.05228,54.7853,549.0365,420.368
75,246.96835,71.48624,609.10925,199.76666
76,414.33136,440.47263,483.36533,475.59933
77,71.49494,89.009254,545.9071,348.57547
78,91.410484,128.216,366.05798,443.11343
79,127.85484,119.89151,305.51733,396.63956
80,72.544785,389.6858,109.068985,413.81354
81,375.97412,128.52159,554.4125,382.26202
82,40.80105,406.98694,349.6814,445.701
83,527.38074,297.50363,613.5661,385.18713
84,228.363,304.72992,441.5295,477.5055
85,61.356583,11.568089,175.50873,211.7076
86,287.6601,301.21677,414.92282,340.23053
87,12.384567,80.6593,597.0491,391.4049
88,198.07178,205.84547,234.98447,272.42456
89,187.63321,41.190346,210.64542,468.35413
90,23.734398,253.04547,504.25107,373.159
91,98.36075,110.26102,572.01306,257.54294
92,62.889977,162.63078,294.4287,389.21548
93,471.92947,205.7428,592.02795,241.90001
