,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,13
13,14
14,15
15,16
16,17
17,18
18,19
19,20
20,21
21,22
22,23
23,24
24,25
25,26
26,27
27,28
28,29
29,30
30,31
31,33
32,35
33,36
34,37
35,41
36,45
37,46
38,49
39,51
40,53
41,54
42,55
43,57
44,58
45,59
46,61
47,63
48,64
49,65
50,66
51,68
52,69
53,70
54,74
55,76
56,77
57,79
58,80
59,81
60,84
61,85
62,86
63,87
64,89
65,91
66,94
67,95
68,96
69,97
70,101
71,102
72,103
73,106
74,107
75,110
76,111
77,113
78,115
79,117
80,118
81,119
82,120
83,122
84,125
85,126
86,128
87,131
88,132
89,134
90,135
91,137
92,138
93,139
94,140
95,142
96,145
97,147
98,148
99,149
100,150
101,151
102,152
103,156
104,158
105,160
106,161
107,162
108,165
109,167
110,170
111,171
112,174
113,177
114,181
115,183
116,185
117,191
118,192
119,193
120,195
121,196
122,197
123,199
124,200
125,209
126,212
127,213
128,214
129,215
130,223
131,230
132,231
133,234
134,238
135,240
136,241
137,242
138,246
139,248
140,251
141,255
142,256
143,257
144,258
145,262
146,264
147,265
148,270
149,271
150,273
151,274
152,276
153,281
154,284
155,285
156,286
157,288
158,289
159,290
160,291
161,294
162,297
163,299
164,300
165,301
166,303
167,306
168,308
169,309
170,317
171,320
172,322
173,323
174,325
175,327
176,329
177,339
178,340
179,343
180,344
181,347
182,349
183,350
184,351
185,352
186,354
187,358
188,360
189,362
190,366
191,367
192,368
193,373
194,374
195,375
196,376
197,380
198,381
199,382
200,384
201,385
202,386
203,388
204,390
205,391
206,392
207,398
208,402
209,404
210,408
211,410
212,414
213,415
214,416
215,419
216,422
217,428
218,431
219,433
220,434
221,437
222,440
223,441
224,443
225,445
226,449
227,451
228,452
229,454
230,455
231,459
232,460
233,462
234,466
235,473
236,474
237,475
238,476
239,477
240,478
241,479
242,480
243,481
244,483
245,486
246,488
247,490
248,491
249,492
250,494
251,497
252,499
253,500
254,502
255,503
256,507
257,508
258,509
259,510
260,511
261,518
262,520
263,521
264,523
265,525
266,530
267,531
268,534
269,537
270,539
271,542
272,544
273,545
274,547
275,549
276,552
277,558
278,559
279,562
280,563
281,565
282,566
283,569
284,578
285,579
286,582
287,587
288,600
289,601
290,603
291,604
292,609
293,610
294,612
295,616
296,618
297,623
298,624
299,629
300,630
301,631
302,638
303,639
304,644
305,654
306,657
307,664
308,666
309,667
310,670
311,673
312,679
313,680
314,684
315,685
316,692
317,694
318,697
319,698
320,703
321,704
322,706
323,712
324,714
325,716
326,720
327,721
328,725
329,728
330,729
331,730
332,733
333,734
334,736
335,738
336,742
337,749
338,752
339,753
340,757
341,765
342,767
343,768
344,770
345,771
346,772
347,773
348,775
349,777
350,779
351,780
352,786
353,788
354,789
355,796
356,798
357,802
358,808
359,814
360,816
361,820
362,821
363,823
364,828
365,831
366,833
367,838
368,839
369,843
370,844
371,849
372,861
373,862
374,864
375,865
376,866
377,885
378,892
379,897
380,899
381,905
382,906
383,907
384,910
385,912
386,913
387,914
388,916
389,920
390,921
391,922
392,924
393,927
394,935
395,937
396,940
397,942
398,945
399,950
400,953
401,954
402,957
403,966
404,967
405,969
406,975
407,982
408,983
409,984
410,985
411,989
412,992
413,996
414,999
415,1000
416,1001
417,1002
418,1006
419,1011
420,1012
421,1013
422,1016
423,1017
424,1022
425,1032
426,1033
427,1035
428,1037
429,1039
430,1040
431,1042
432,1046
433,1050
434,1051
435,1058
436,1061
437,1065
438,1071
439,1074
440,1076
441,1078
442,1080
443,1088
444,1091
445,1092
446,1093
447,1096
448,1097
449,1098
450,1104
451,1106
452,1107
453,1111
454,1124
455,1128
456,1130
457,1133
458,1134
459,1140
460,1142
461,1143
462,1144
463,1149
464,1151
465,1156
466,1159
467,1161
468,1162
469,1165
470,1166
471,1173
472,1175
473,1188
474,1191
475,1193
476,1194
477,1197
478,1199
479,1204
480,1208
481,1211
482,1212
483,1222
484,1224
485,1225
486,1230
487,1233
488,1236
489,1237
490,1244
491,1249
492,1250
493,1251
494,1255
495,1259
496,1261
497,1263
498,1264
499,1267
500,1276
501,1278
502,1281
503,1284
504,1286
505,1287
506,1292
507,1293
508,1300
509,1301
510,1303
511,1306
512,1308
513,1311
514,1316
515,1328
516,1329
517,1332
518,1343
519,1351
520,1352
521,1354
522,1355
523,1361
524,1370
525,1374
526,1377
527,1379
528,1381
529,1387
530,1390
531,1397
532,1398
533,1399
534,1404
535,1406
536,1410
537,1411
538,1414
539,1419
540,1428
541,1432
542,1433
543,1434
544,1435
545,1437
546,1443
547,1444
548,1447
549,1448
550,1451
551,1453
552,1454
553,1455
554,1459
555,1461
556,1479
557,1482
558,1484
559,1490
560,1494
561,1498
562,1500
563,1503
564,1505
565,1506
566,1511
567,1513
568,1514
569,1515
570,1517
571,1520
572,1521
573,1532
574,1534
575,1536
576,1540
577,1544
578,1557
579,1559
580,1561
581,1562
582,1563
583,1565
584,1567
585,1568
586,1571
587,1575
588,1580
589,1582
590,1585
591,1586
592,1587
593,1589
594,1590
595,1602
596,1603
597,1609
598,1610
599,1615
600,1621
601,1623
602,1624
603,1628
604,1630
605,1631
606,1637
607,1639
608,1643
609,1645
610,1646
611,1647
612,1650
613,1651
614,1655
615,1673
616,1679
617,1686
618,1688
619,1693
620,1694
621,1704
622,1708
623,1724
624,1725
625,1733
626,1739
627,1741
628,1745
629,1748
630,1750
631,1758
632,1760
633,1762
634,1765
635,1766
636,1767
637,1771
638,1772
639,1776
640,1777
641,1787
642,1788
643,1791
644,1793
645,1794
646,1795
647,1801
648,1803
649,1805
650,1810
651,1816
652,1819
653,1820
654,1821
655,1823
656,1824
657,1826
658,1828
659,1829
660,1835
661,1836
662,1841
663,1842
664,1846
665,1849
666,1853
667,1855
668,1862
669,1867
670,1868
671,1870
672,1874
673,1875
674,1878
675,1883
676,1899
677,1903
678,1904
679,1909
680,1910
681,1912
682,1915
683,1921
684,1928
685,1929
686,1939
687,1940
688,1941
689,1954
690,1958
691,1965
692,1972
693,1973
694,1977
695,1982
696,1990
697,1991
698,2001
699,2003
700,2014
701,2017
702,2018
703,2022
704,2025
705,2030
706,2031
707,2035
708,2038
709,2039
710,2040
711,2042
712,2052
713,2053
714,2057
715,2061
716,2062
717,2065
718,2066
719,2068
720,2070
721,2073
722,2087
723,2095
724,2098
725,2099
726,2107
727,2108
728,2114
729,2118
730,2123
731,2129
732,2130
733,2142
734,2145
735,2147
736,2150
737,2157
738,2158
739,2163
740,2164
741,2165
742,2167
743,2168
744,2176
745,2177
746,2192
747,2197
748,2199
749,2202
750,2205
751,2209
752,2213
753,2215
754,2217
755,2226
756,2228
757,2231
758,2232
759,2234
760,2235
761,2239
762,2249
763,2253
764,2256
765,2261
766,2262
767,2266
768,2271
769,2276
770,2282
771,2284
772,2285
773,2286
774,2295
775,2297
776,2309
777,2312
778,2313
779,2316
780,2317
781,2319
782,2320
783,2322
784,2325
785,2327
786,2328
787,2344
788,2346
789,2350
790,2358
791,2369
792,2373
793,2376
794,2385
795,2390
796,2398
797,2399
798,2400
799,2401
800,2408
801,2409
802,2410
803,2411
804,2420
805,2427
806,2435
807,2439
808,2442
809,2450
810,2452
811,2462
812,2471
813,2474
814,2476
815,2483
816,2485
817,2490
818,2491
819,2494
820,2496
821,2498
822,2499
823,2502
824,2520
825,2522
826,2532
827,2536
828,2537
829,2538
830,2543
831,2544
832,2548
833,2551
834,2552
835,2556
836,2557
837,2558
838,2560
839,2561
840,2564
841,2567
842,2574
843,2580
844,2581
845,2584
846,2585
847,2587
848,2600
849,2604
850,2606
851,2610
852,2621
853,2622
854,2626
855,2627
856,2635
857,2636
858,2637
859,2640
860,2645
861,2654
862,2659
863,2671
864,2679
865,2684
866,2685
867,2686
868,2687
869,2688
870,2691
871,2692
872,2693
873,2701
874,2703
875,2709
876,2710
877,2718
878,2722
879,2726
880,2728
881,2729
882,2730
883,2732
884,2734
885,2735
886,2736
887,2739
888,2740
889,2741
890,2742
891,2743
892,2744
893,2748
894,2751
895,2753
896,2758
897,2770
898,2772
899,2775
900,2778
901,2783
902,2798
903,2804
904,2807
905,2808
906,2813
907,2823
908,2846
909,2857
910,2859
911,2860
912,2861
913,2863
914,2866
915,2875
916,2877
917,2878
918,2882
919,2883
920,2888
921,2890
922,2891
923,2892
924,2900
925,2905
926,2906
927,2911
928,2923
929,2937
930,2945
931,2950
932,2951
933,2952
934,2964
935,2977
936,2978
937,2979
938,2991
939,2994
940,3008
941,3010
942,3015
943,3016
