,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,9
9,10
10,11
11,12
12,14
13,15
14,16
15,18
16,19
17,20
18,21
19,22
20,25
21,28
22,29
23,30
24,32
25,33
26,34
27,36
28,38
29,39
30,41
31,42
32,43
33,44
34,45
35,46
36,48
37,49
38,50
39,51
40,52
41,53
42,55
43,56
44,57
45,60
46,61
47,62
48,63
49,64
50,66
51,68
52,70
53,71
54,72
55,73
56,74
57,75
58,77
59,78
60,80
61,81
62,83
63,84
64,85
65,86
66,87
67,91
68,92
69,93
70,95
71,96
72,98
73,99
74,100
75,103
76,104
77,105
78,106
79,112
80,113
81,114
82,116
83,118
84,119
85,121
86,126
87,127
88,128
89,131
90,132
91,134
92,135
93,137
94,139
95,140
96,143
97,144
98,145
99,146
100,149
101,150
102,152
103,153
104,154
105,155
106,158
107,159
108,165
109,166
110,167
111,168
112,169
113,170
114,172
115,174
116,175
117,181
118,182
119,185
120,187
121,188
122,189
123,190
124,191
125,192
126,193
127,195
128,199
129,201
130,202
131,205
132,206
133,208
134,209
135,210
136,212
137,215
138,216
139,217
140,218
141,219
142,221
143,222
144,223
145,228
146,229
147,232
148,237
149,241
150,245
151,246
152,249
153,250
154,254
155,257
156,259
157,260
158,262
159,264
160,265
161,267
162,270
163,271
164,272
165,273
166,274
167,276
168,278
169,281
170,284
171,288
172,293
173,294
174,297
175,299
176,301
177,304
178,305
179,307
180,308
181,309
182,310
183,312
184,317
185,319
186,320
187,321
188,322
189,324
190,325
191,327
192,335
193,337
194,338
195,339
196,348
197,350
198,351
199,353
200,355
201,359
202,361
203,362
204,365
205,367
206,376
207,377
208,379
209,380
210,382
211,383
212,384
213,385
214,388
215,391
216,394
217,395
218,400
219,403
220,404
221,405
222,407
223,411
224,415
225,419
226,421
227,422
228,424
229,425
230,428
231,431
232,434
233,435
234,436
235,440
236,442
237,447
238,449
239,451
240,453
241,454
242,456
243,457
244,458
245,459
246,460
247,463
248,464
249,466
250,471
251,476
252,479
253,480
254,481
255,482
256,484
257,485
258,487
259,489
260,494
261,496
262,501
263,504
264,506
265,508
266,509
267,510
268,511
269,513
270,515
271,516
272,518
273,522
274,523
275,524
276,527
277,531
278,532
279,534
280,535
281,536
282,539
283,540
284,543
285,545
286,547
287,551
288,555
289,557
290,559
291,567
292,568
293,570
294,573
295,578
296,581
297,583
298,584
299,586
300,587
301,590
302,592
303,596
304,598
305,599
306,600
307,603
308,605
309,606
310,608
311,611
312,613
313,618
314,620
315,623
316,625
317,626
318,630
319,631
320,632
321,634
322,640
323,641
324,642
325,643
326,644
327,645
328,646
329,653
330,657
331,658
332,659
333,665
334,667
335,672
336,673
337,675
338,677
339,680
340,682
341,688
342,689
343,691
344,693
345,697
346,701
347,713
348,718
349,720
350,724
351,728
352,730
353,736
354,737
355,740
356,744
357,746
358,747
359,749
360,750
361,752
362,753
363,755
364,762
365,768
366,769
367,771
368,772
369,776
370,777
371,778
372,780
373,786
374,789
375,793
376,813
377,817
378,821
379,823
380,838
381,841
382,843
383,848
384,849
385,850
386,851
387,853
388,855
389,861
390,874
391,877
392,879
393,880
394,881
395,882
396,884
397,891
398,898
399,901
400,902
401,904
402,905
403,906
404,909
405,912
406,913
407,916
408,917
409,918
410,919
411,920
412,922
413,929
414,933
415,936
416,940
417,941
418,945
419,949
420,950
421,951
422,954
423,955
424,956
425,958
426,968
427,973
428,975
429,981
430,982
431,985
432,991
433,994
434,997
435,998
436,999
437,1001
438,1007
439,1009
440,1010
441,1011
442,1012
443,1018
444,1022
445,1025
446,1026
447,1027
448,1028
449,1033
450,1037
451,1038
452,1041
453,1043
454,1046
455,1047
456,1049
457,1050
458,1051
459,1053
460,1055
461,1058
462,1059
463,1068
464,1069
465,1070
466,1072
467,1075
468,1079
469,1081
470,1083
471,1087
472,1093
473,1095
474,1098
475,1108
476,1116
477,1125
478,1129
479,1131
480,1140
481,1142
482,1145
483,1146
484,1148
485,1149
486,1155
487,1156
488,1159
489,1162
490,1166
491,1169
492,1170
493,1172
494,1176
495,1182
496,1183
497,1188
498,1189
499,1191
500,1193
501,1195
502,1200
503,1201
504,1208
505,1212
506,1215
507,1218
508,1219
509,1223
510,1224
511,1229
512,1231
513,1237
514,1240
515,1241
516,1243
517,1247
518,1251
519,1253
520,1257
521,1271
522,1274
523,1278
524,1280
525,1284
526,1287
527,1291
528,1299
529,1300
530,1306
531,1316
532,1326
533,1328
534,1329
535,1336
536,1339
537,1345
538,1346
539,1348
540,1350
541,1359
542,1363
543,1371
544,1379
545,1380
546,1382
547,1385
548,1386
549,1392
550,1393
551,1397
552,1402
553,1404
554,1408
555,1409
556,1414
557,1416
558,1421
559,1423
560,1433
561,1435
562,1443
563,1444
564,1450
565,1452
566,1453
567,1460
568,1461
569,1466
570,1467
571,1479
572,1480
573,1489
574,1490
575,1496
576,1497
577,1498
578,1499
579,1500
580,1503
581,1504
582,1505
583,1506
584,1507
585,1513
586,1517
587,1521
588,1524
589,1541
590,1542
591,1543
592,1548
593,1550
594,1551
595,1552
596,1556
597,1557
598,1568
599,1579
600,1584
601,1588
602,1589
603,1592
604,1596
605,1598
606,1608
607,1609
608,1620
609,1622
610,1625
611,1627
612,1629
613,1635
614,1643
615,1644
616,1645
617,1649
618,1650
619,1656
620,1657
621,1660
622,1661
623,1664
624,1666
625,1669
626,1673
627,1680
628,1681
629,1682
630,1685
631,1694
632,1695
633,1699
634,1700
635,1701
636,1703
637,1705
638,1707
639,1712
640,1714
641,1720
642,1723
643,1725
644,1727
645,1729
646,1731
647,1736
648,1737
649,1738
650,1742
651,1744
652,1747
653,1749
654,1758
655,1763
656,1764
657,1771
658,1775
659,1780
660,1782
661,1784
662,1800
663,1807
664,1816
665,1817
666,1824
667,1825
668,1833
669,1855
670,1867
671,1870
672,1871
673,1874
674,1881
675,1887
676,1893
677,1897
678,1898
679,1904
680,1905
681,1906
682,1915
683,1916
684,1919
685,1921
686,1922
687,1924
688,1925
689,1927
690,1928
691,1930
692,1941
693,1942
694,1944
695,1946
696,1949
697,1957
698,1970
699,1971
700,1975
701,1979
702,1981
703,1986
704,2001
705,2006
706,2011
707,2012
708,2014
709,2016
710,2017
711,2018
712,2022
713,2029
714,2032
715,2033
716,2034
717,2037
718,2038
719,2040
720,2045
721,2047
722,2051
723,2059
724,2060
725,2062
726,2080
727,2085
728,2107
729,2110
730,2117
731,2122
732,2123
733,2125
734,2126
735,2128
736,2130
737,2131
738,2135
739,2136
740,2139
741,2140
742,2143
743,2145
744,2154
745,2162
746,2163
747,2166
748,2167
749,2168
750,2169
751,2175
752,2178
753,2179
754,2187
755,2189
756,2198
757,2199
758,2200
759,2204
760,2206
761,2208
762,2209
763,2210
764,2214
765,2216
766,2217
767,2218
768,2224
769,2225
770,2227
771,2229
772,2230
773,2236
774,2240
775,2243
776,2244
777,2248
778,2253
779,2255
780,2256
781,2257
782,2259
783,2263
784,2265
785,2274
786,2282
787,2286
788,2288
789,2294
790,2297
791,2303
792,2311
793,2313
794,2316
795,2319
796,2321
797,2323
798,2324
799,2325
800,2334
801,2337
802,2342
803,2349
804,2352
805,2356
806,2363
807,2371
808,2374
809,2375
810,2378
811,2387
812,2389
813,2390
814,2391
815,2392
816,2393
817,2398
818,2403
819,2408
820,2417
821,2419
822,2420
823,2433
824,2440
825,2446
826,2447
827,2448
828,2450
829,2452
830,2454
831,2455
832,2456
833,2460
834,2461
835,2464
836,2465
837,2466
838,2478
839,2481
840,2482
841,2488
842,2489
843,2498
844,2511
845,2514
846,2519
847,2520
848,2524
849,2533
850,2544
851,2549
852,2552
853,2554
854,2560
855,2561
856,2564
857,2570
858,2571
859,2573
860,2576
861,2577
862,2578
863,2581
864,2582
865,2588
866,2592
867,2593
868,2598
869,2615
870,2625
871,2626
872,2627
873,2631
874,2635
875,2638
876,2639
877,2648
878,2657
879,2658
880,2664
881,2673
882,2682
883,2683
884,2690
885,2695
886,2696
887,2697
888,2699
889,2704
890,2711
891,2712
892,2716
893,2719
894,2720
895,2726
896,2729
897,2731
898,2734
899,2738
900,2739
901,2740
902,2743
903,2764
904,2765
905,2771
906,2772
907,2778
908,2780
909,2791
910,2797
911,2806
912,2807
913,2814
914,2815
915,2818
916,2823
917,2826
918,2827
919,2828
920,2840
921,2843
922,2844
923,2847
924,2849
925,2861
926,2869
927,2870
928,2871
929,2872
930,2883
931,2884
932,2893
933,2894
934,2895
935,2898
936,2904
937,2908
938,2917
939,2918
940,2920
941,2924
942,2927
943,2930
944,2932
945,2934
946,2937
947,2939
948,2943
