,score
0,0.99983966
1,0.99971586
2,0.99918896
3,0.99816483
4,0.99771476
5,0.9973977
6,0.9970694
7,0.9965912
8,0.9950234
9,0.99484044
10,0.9940611
11,0.9923391
12,0.99227566
13,0.99209654
14,0.9918698
15,0.99151844
16,0.99129415
17,0.9912388
18,0.9900443
19,0.98973113
20,0.98887265
21,0.9882055
22,0.9875136
23,0.9871493
24,0.986983
25,0.98569584
26,0.98502636
27,0.98471886
28,0.984121
29,0.98411
30,0.9838475
31,0.98375297
32,0.98371553
33,0.9826396
34,0.98253626
35,0.98153085
36,0.98132396
37,0.9810857
38,0.98107404
39,0.9806939
40,0.9806039
41,0.9803792
42,0.98030734
43,0.9794309
44,0.97915566
45,0.97906727
46,0.9788847
47,0.97864956
48,0.9781465
49,0.9781449
50,0.9774063
51,0.9770126
52,0.9757091
53,0.97537065
54,0.9753086
55,0.97522223
56,0.97512794
57,0.9745276
58,0.97452337
59,0.9735079
60,0.9733864
61,0.9728367
62,0.9707192
63,0.9707003
64,0.9705088
65,0.97008866
66,0.96928984
67,0.9688337
68,0.9685072
69,0.9682082
70,0.96775025
71,0.967208
72,0.96708614
73,0.96681714
74,0.96663785
75,0.9660776
76,0.96508056
77,0.9648363
78,0.96483386
79,0.9648243
80,0.96442765
81,0.964185
82,0.96388376
83,0.96356565
84,0.9631831
85,0.9629945
86,0.9621365
87,0.9618937
88,0.96125793
89,0.9600279
90,0.95994127
91,0.9585863
92,0.9585494
93,0.958278
94,0.95791185
95,0.9578535
96,0.95764685
97,0.957535
98,0.95714754
99,0.95682764
100,0.9567354
101,0.95608467
102,0.95451695
103,0.95390767
104,0.9524018
105,0.9519642
106,0.9508579
107,0.950513
108,0.9494685
109,0.94903845
110,0.94801396
111,0.9477206
112,0.947562
113,0.9458167
114,0.945164
115,0.9450338
116,0.9441092
117,0.94390875
118,0.94353366
119,0.94326437
120,0.9432603
121,0.9431719
122,0.9428615
123,0.9427449
124,0.94242215
125,0.9422763
126,0.9422501
127,0.9416185
128,0.94092673
129,0.9408527
130,0.94072866
131,0.9407178
132,0.94053155
133,0.9400461
134,0.9396478
135,0.9394842
136,0.9389495
137,0.9388456
138,0.9375609
139,0.93747467
140,0.93723136
141,0.93714523
142,0.9371204
143,0.93614024
144,0.9359651
145,0.9358659
146,0.93574744
147,0.9352865
148,0.9351151
149,0.93466574
150,0.9344079
151,0.9341694
152,0.9336665
153,0.93362486
154,0.93274873
155,0.9321052
156,0.9319077
157,0.9311307
158,0.9305362
159,0.9302435
160,0.92890704
161,0.92705375
162,0.92647976
163,0.92561835
164,0.9256148
165,0.92555517
166,0.924854
167,0.9243838
168,0.92431515
169,0.92349374
170,0.92285824
171,0.9227852
172,0.9224913
173,0.9224322
174,0.92160344
175,0.9209148
176,0.9198321
177,0.9196873
178,0.9192667
179,0.918495
180,0.9183011
181,0.9177095
182,0.9176892
183,0.91681874
184,0.9159912
185,0.91470104
186,0.91445947
187,0.9143026
188,0.9142476
189,0.91372985
190,0.9117154
191,0.9101683
192,0.9086925
193,0.9084953
194,0.9083627
195,0.90801704
196,0.9078952
197,0.9077632
198,0.9077002
199,0.907306
200,0.90699625
201,0.9065138
202,0.90639704
203,0.9060734
204,0.9057291
205,0.90539086
206,0.9047541
207,0.9047496
208,0.9047119
209,0.9043067
210,0.9035589
211,0.9032786
212,0.9032017
213,0.903012
214,0.9028348
215,0.90270364
216,0.90220565
217,0.9021679
218,0.9009237
219,0.9008837
220,0.9006987
221,0.89934176
222,0.8988924
223,0.89860934
224,0.8985067
225,0.8984998
226,0.8982942
227,0.8979177
228,0.89784974
229,0.8965118
230,0.895806
231,0.89474964
232,0.8938849
233,0.8936468
234,0.8935619
235,0.89226043
236,0.89196914
237,0.89169824
238,0.89159006
239,0.8913411
240,0.8907118
241,0.8903058
242,0.890299
243,0.8901484
244,0.88948596
245,0.8884654
246,0.8883773
247,0.88829464
248,0.88769037
249,0.8868882
250,0.8868515
251,0.88470566
252,0.884328
253,0.88421184
254,0.8838757
255,0.8835131
256,0.8831087
257,0.88304895
258,0.8829853
259,0.88207096
260,0.8819199
261,0.88183725
262,0.881173
