,score
0,0.9994928
1,0.9990511
2,0.9984304
3,0.99751616
4,0.9974167
5,0.9964559
6,0.99638283
7,0.9948393
8,0.9941426
9,0.99345845
10,0.99294835
11,0.9928723
12,0.991999
13,0.99196506
14,0.9918281
15,0.9911378
16,0.99044293
17,0.9887237
18,0.9878268
19,0.9863958
20,0.9857462
21,0.9852093
22,0.98434544
23,0.98361427
24,0.98317856
25,0.981224
26,0.9810637
27,0.98093784
28,0.98061585
29,0.9803894
30,0.98002476
31,0.97992516
32,0.9799189
33,0.9796444
34,0.9773483
35,0.977089
36,0.97691035
37,0.97632474
38,0.9760512
39,0.97598547
40,0.97537583
41,0.9740472
42,0.97351694
43,0.97334474
44,0.97317016
45,0.9724844
46,0.9723963
47,0.9714682
48,0.97072387
49,0.97016674
50,0.9699848
51,0.96983457
52,0.9698163
53,0.96977067
54,0.96956605
55,0.96824855
56,0.9681362
57,0.96801233
58,0.9673988
59,0.9673086
60,0.96726644
61,0.9669537
62,0.96655136
63,0.96650684
64,0.96640384
65,0.96602356
66,0.9657542
67,0.9656436
68,0.9649718
69,0.96486187
70,0.9632295
71,0.96269727
72,0.9624575
73,0.96234393
74,0.9617409
75,0.9616224
76,0.9614117
77,0.96127504
78,0.9612317
79,0.96115434
80,0.96105707
81,0.96051437
82,0.96047676
83,0.96023864
84,0.95973974
85,0.9593677
86,0.95875424
87,0.95829606
88,0.9575792
89,0.95712405
90,0.9569775
91,0.95679003
92,0.9567552
93,0.9563666
94,0.9562826
95,0.9559526
96,0.9552493
97,0.9546914
98,0.9543148
99,0.95424575
100,0.9535054
101,0.9527133
102,0.95267963
103,0.9523529
104,0.95145696
105,0.9512595
106,0.9507018
107,0.9505858
108,0.95022595
109,0.9486418
110,0.94835365
111,0.94788665
112,0.94741106
113,0.9473711
114,0.9472891
115,0.9469685
116,0.94693166
117,0.94689304
118,0.94664824
119,0.9457781
120,0.9456313
121,0.9444878
122,0.94413865
123,0.94384074
124,0.94318
125,0.9430355
126,0.9429852
127,0.9420899
128,0.9417216
129,0.9415269
130,0.94044787
131,0.94003254
132,0.9399715
133,0.9397055
134,0.93967336
135,0.93926775
136,0.93798953
137,0.9375887
138,0.9372507
139,0.9371783
140,0.93691343
141,0.9367449
142,0.9364502
143,0.93638283
144,0.936035
145,0.93593353
146,0.9357544
147,0.93489623
148,0.93468004
149,0.933646
150,0.9329849
151,0.93228376
152,0.93221
153,0.9321302
154,0.9319666
155,0.93108374
156,0.9307003
157,0.92942965
158,0.92917806
159,0.9287155
160,0.9284821
161,0.92833555
162,0.9275552
163,0.92705995
164,0.92667824
165,0.9256755
166,0.92555636
167,0.92532694
168,0.92523134
169,0.9252023
170,0.9239578
171,0.92358404
172,0.9235157
173,0.922812
174,0.9224893
175,0.9219263
176,0.9210135
177,0.92011744
178,0.91974646
179,0.91965115
180,0.91867787
181,0.9183476
182,0.917679
183,0.91737765
184,0.9157446
185,0.91547114
186,0.9154697
187,0.9151651
188,0.9147126
189,0.9142057
190,0.9135742
191,0.9133295
192,0.9126261
193,0.91216445
194,0.9118984
195,0.9115388
