,x1,y1,x2,y2
0,361.6593,299.3208,511.79248,465.9454
1,34.473953,0.46600342,209.3056,246.6639
2,249.68773,276.80267,432.88043,387.48718
3,102.280846,142.73457,298.92096,395.77206
4,93.35407,244.27571,163.90057,360.9663
5,270.06647,299.26132,627.8561,397.5129
6,537.82587,135.6445,541.40436,454.77518
7,121.72623,130.70212,290.16943,341.68738
8,27.476845,368.9501,621.77405,376.67294
9,10.323982,164.9808,85.615654,301.77194
10,105.44857,41.114902,487.70398,444.6595
11,467.87122,190.14342,506.39297,319.84943
12,44.673996,321.9746,575.033,428.44827
13,200.04402,358.71942,509.65787,406.15607
14,95.64922,64.101135,227.72118,146.65718
15,129.41852,370.4699,272.97168,424.71216
16,176.05179,346.21967,462.92236,455.3201
17,511.53058,205.51408,584.0146,338.89505
18,212.78137,251.72575,322.57617,336.52908
19,5.154686,302.17993,598.0105,386.4038
20,99.16813,92.09836,361.50366,181.94884
21,30.319138,410.46683,241.11336,440.4374
22,235.9212,321.60056,412.26465,422.1091
23,177.61787,126.159325,361.31598,147.1736
24,181.56003,133.60605,623.6307,310.59714
25,298.9228,76.50232,479.34558,331.77554
26,8.42247,259.01785,12.543678,305.0855
27,106.60263,149.23402,320.44012,204.95238
28,84.70245,384.67432,277.97052,474.57645
29,462.12024,65.938995,489.54727,288.91623
30,2.4287033,31.162376,617.95074,171.6191
31,115.91816,312.07632,227.95544,468.32062
32,453.00146,237.14836,611.91156,450.75992
33,414.54285,130.11331,470.1833,352.36215
34,19.939346,58.909435,459.0646,432.17587
35,57.659874,93.03102,208.92044,435.48935
36,242.49326,325.69598,367.87567,366.2323
37,276.572,185.07225,501.0072,250.71733
38,258.2449,14.8329735,357.3862,157.36856
39,295.37112,348.9617,544.5694,396.50705
40,84.06742,92.72798,175.6142,218.48285
41,43.191147,307.60736,203.89209,376.90955
42,390.76352,229.6124,639.7157,433.32776
43,277.97357,156.99365,541.1249,197.95673
44,102.4836,168.78459,164.53748,315.3005
45,459.271,127.40856,583.5581,351.57016
46,229.60342,213.84355,528.50714,239.14796
47,442.67902,205.16507,566.2439,391.8025
48,378.3689,227.64713,489.2302,336.23694
49,393.5782,116.56886,485.59006,279.02658
50,82.538605,2.626505,148.4523,77.98302
51,473.53577,3.2891178,622.7291,404.8485
52,164.69246,412.48932,511.70544,415.7676
53,44.144897,148.2483,105.649414,349.1526
54,140.63449,145.29593,622.1439,384.47565
55,154.82532,341.99557,230.29808,344.6576
56,355.44418,36.21523,384.0643,463.39166
57,352.58997,54.81737,588.3597,271.6788
58,35.50026,36.317883,87.86438,189.3907
59,67.48512,50.451622,360.01544,264.47714
60,201.35841,57.08851,499.82468,421.18637
61,75.28435,86.28874,541.354,379.67984
62,219.63669,117.06073,311.24182,405.74365
63,38.73165,368.55786,499.6039,392.09875
64,602.3929,111.628334,631.34467,307.46838
65,8.566055,107.86835,399.26883,260.65015
66,212.93755,286.4197,476.16367,358.19363
67,402.46533,298.6992,549.7443,435.61868
68,107.846375,376.97546,344.052,463.79373
69,347.19846,53.058643,404.20294,413.1983
70,289.4395,210.63577,322.8338,396.45026
71,103.48789,286.7665,207.49286,409.97714
72,11.007919,338.50293,498.9803,409.56458
73,401.46335,415.34525,471.73282,452.42944
74,292.02014,225.56403,555.75854,423.86978
75,271.1427,16.287174,563.6573,41.76484
76,0.219841,198.28397,174.09775,400.2664
77,111.44882,389.94592,559.84326,415.94397
78,192.37076,3.237133,507.75388,154.05255
79,88.327065,176.74101,360.69275,257.99002
80,59.57386,134.22266,586.963,408.58307
81,30.356598,37.20354,383.0803,361.08926
82,222.88696,74.04465,350.97406,207.98584
83,37.5058,24.022493,382.21606,108.55025
84,149.71692,38.64155,448.15576,387.4509
85,351.26154,421.34454,423.1902,428.81384
86,281.16867,150.93713,295.12262,219.58203
87,164.3956,114.64768,272.6441,144.69278
88,138.9785,102.77121,246.94412,173.87086
89,45.505524,35.04773,605.75146,464.42874
90,345.02963,440.30115,473.777,453.1537
91,124.20467,100.156746,431.8474,354.60907
92,9.508629,285.19067,191.22662,286.60785
93,173.90617,309.17838,273.37863,404.65784
94,353.33826,35.914135,490.8118,182.85628
95,534.50525,28.292627,542.52814,73.334946
96,222.96323,330.24332,361.42075,477.3212
97,404.2063,61.63891,503.51715,247.67686
98,118.64433,186.2938,270.46338,357.78857
99,120.13546,247.54277,131.21075,436.48438
100,120.07679,336.94138,612.2437,421.60907
101,114.323845,57.355556,312.53662,359.65826
102,317.9751,143.3018,624.88666,424.8356
103,291.41687,26.829185,337.73328,408.63275
104,134.22076,59.61522,431.59207,276.57404
105,53.71975,99.1198,254.60437,270.8471
106,193.1984,41.20016,373.24042,424.92023
107,53.4317,233.45593,215.2031,313.1159
108,619.0299,80.16406,637.63513,407.66534
109,150.75848,286.88165,299.2311,378.19037
110,230.04372,66.010376,405.56934,284.8924
111,147.36969,393.12766,310.96075,435.5703
112,379.01477,41.656807,605.4176,474.12775
113,264.1711,198.62326,410.034,447.5203
114,367.58063,68.35118,590.3501,448.89664
115,196.00082,161.17741,530.2857,376.55743
116,531.55005,45.294228,560.1454,113.954056
117,199.0643,37.304363,237.20848,449.77835
118,215.87418,160.84442,378.2001,343.6533
119,242.014,166.89076,284.00757,341.05676
120,289.44354,148.72415,373.853,178.87158
121,324.93506,10.884047,348.9986,242.08128
122,12.495842,109.41971,438.2763,193.47688
123,222.43512,219.9043,512.9529,338.8611
124,267.71213,361.51453,536.8757,449.3209
125,4.043045,93.073654,334.64322,413.21042
126,222.61787,260.0539,486.48486,276.6866
127,317.54672,351.26126,379.04666,452.6873
128,265.37918,428.84402,530.144,431.52432
129,133.20343,54.924004,534.54297,164.24538
130,321.195,54.529984,365.61298,362.0687
131,229.32697,90.22874,418.97137,321.02487
132,426.02234,460.66016,600.4312,476.35193
133,297.65274,288.1814,613.32,389.60837
134,199.42307,348.25952,294.11273,392.9297
135,568.34784,38.173058,592.0334,309.8423
136,182.20886,177.84196,311.50204,219.464
137,271.51474,60.328415,486.12866,360.8606
138,291.24353,131.57541,437.0404,303.37732
139,144.25647,97.716034,370.66006,296.67892
140,13.283081,26.762066,600.49176,443.99774
141,213.8403,102.7254,492.88904,158.16687
142,63.114853,29.050741,570.3321,311.35638
143,108.90476,205.33359,450.04333,428.8393
144,409.58014,95.22998,543.7733,274.72598
145,104.346695,395.04626,543.6972,439.69498
146,574.4067,78.27321,578.55316,345.1552
147,93.96042,8.205843,171.36238,11.155901
148,75.57121,144.54257,436.14288,221.01451
149,403.97363,261.7474,492.18417,360.82837
150,283.3279,321.0633,428.39142,407.55725
151,294.26877,140.827,544.29895,143.57999
152,49.568367,109.63469,613.6033,266.688
153,256.63986,104.51863,369.36893,134.12004
154,259.8004,383.34595,583.5505,454.36612
155,213.7691,12.582722,578.3553,167.95229
156,255.42137,57.573166,257.28397,202.9725
157,192.52841,226.63997,550.4293,431.69687
158,108.06538,299.56067,566.8322,408.04636
159,288.63416,30.950174,449.96924,103.39379
160,230.96756,269.87354,538.63824,441.27905
161,307.0618,104.19937,472.6764,116.71297
162,155.45215,35.66311,158.17294,260.99832
163,222.96272,116.23893,267.94745,177.05495
164,4.4802094,436.9016,554.87524,446.83353
165,343.66574,244.2024,605.3535,356.39893
166,262.93195,26.730766,477.7745,167.3408
167,229.4223,108.787964,458.72906,441.149
168,370.75577,230.4625,570.97485,427.55197
169,306.90454,23.03976,315.04105,254.39621
