,answer
0,0
1,1
2,2
3,3
4,4
5,6
6,7
7,9
8,10
9,11
10,12
11,13
12,15
13,16
14,17
15,18
16,19
17,20
18,21
19,22
20,25
21,26
22,27
23,28
24,29
25,30
26,31
27,32
28,33
29,34
30,37
31,40
32,41
33,42
34,43
35,44
36,45
37,47
38,48
39,51
40,52
41,53
42,54
43,55
44,56
45,57
46,58
47,60
48,61
49,63
50,65
51,66
52,67
53,68
54,70
55,71
56,73
57,75
58,76
59,77
60,80
61,81
62,82
63,86
64,90
65,91
66,93
67,94
68,95
69,96
70,97
71,99
72,101
73,104
74,106
75,107
76,108
77,110
78,111
79,113
80,114
81,116
82,119
83,120
84,121
85,123
86,124
87,126
88,129
89,131
90,132
91,135
92,137
93,141
94,143
95,145
96,146
97,149
98,150
99,153
100,154
101,157
102,158
103,159
104,161
105,164
106,165
107,172
108,174
109,175
110,178
111,179
112,181
113,183
114,184
115,187
116,188
117,189
118,191
119,192
120,193
121,196
122,198
123,199
124,201
125,202
126,205
127,206
128,208
129,209
130,210
131,211
132,217
133,218
134,219
135,224
136,225
137,226
138,229
139,230
140,233
141,235
142,236
143,237
144,240
145,241
146,242
147,245
148,246
149,249
150,256
151,257
152,258
153,259
154,261
155,262
156,263
157,264
158,266
159,268
160,269
161,271
162,279
163,280
164,284
165,286
166,291
167,292
168,293
169,297
170,298
171,299
172,300
173,302
174,303
175,304
176,305
177,308
178,309
179,315
180,318
181,319
182,324
183,325
184,326
185,330
186,332
187,333
188,336
189,337
190,339
191,342
192,346
193,348
194,350
195,351
196,352
197,357
198,359
199,362
200,363
201,365
202,376
203,377
204,380
205,382
206,387
207,389
208,391
209,392
210,393
211,396
212,399
213,401
214,405
215,407
216,408
217,412
218,413
219,418
220,423
221,425
222,426
223,427
224,431
225,436
226,437
227,442
228,450
229,453
230,459
231,462
232,464
233,468
234,470
235,476
236,477
237,478
238,480
239,481
240,486
241,488
242,494
243,495
244,499
245,500
246,507
247,513
248,514
249,518
250,520
251,522
252,523
253,524
254,529
255,532
256,535
257,538
258,542
259,543
260,544
261,546
262,547
263,552
264,555
265,556
266,558
267,564
268,569
269,573
270,574
271,575
272,580
273,581
274,583
275,585
276,595
277,596
278,598
279,601
280,606
281,608
282,609
283,612
284,613
285,616
286,617
287,618
288,619
289,622
290,623
291,630
292,634
293,638
294,639
295,641
296,642
297,644
298,648
299,649
300,650
301,653
302,655
303,662
304,665
305,667
306,676
307,677
308,679
309,686
310,689
311,695
312,699
313,705
314,707
315,708
316,714
317,715
318,717
319,719
320,721
321,726
322,727
323,728
324,730
325,731
326,736
327,739
328,742
329,745
330,749
331,750
332,751
333,752
334,754
335,755
336,756
337,757
338,759
339,764
340,767
341,770
342,772
343,777
344,780
345,783
346,785
347,786
348,788
349,791
350,795
351,796
352,797
353,798
354,799
355,805
356,807
357,809
358,810
359,811
360,813
361,814
362,815
363,816
364,817
365,818
366,825
367,826
368,829
369,833
370,839
371,842
372,847
373,852
374,853
375,856
376,857
377,859
378,862
379,863
380,864
381,877
382,878
383,879
384,880
385,885
386,886
387,890
388,892
389,893
390,897
391,899
392,902
393,907
394,909
395,910
396,912
397,913
398,914
399,917
400,920
401,925
402,926
403,927
404,931
405,932
406,933
407,934
408,937
409,940
410,942
411,943
412,946
413,947
414,950
415,953
416,956
417,961
418,969
419,972
420,973
421,974
422,979
423,983
424,984
425,986
426,988
427,991
428,993
429,994
430,995
431,1003
432,1008
433,1010
434,1011
435,1013
436,1017
437,1019
438,1025
439,1032
440,1036
441,1038
442,1041
443,1043
444,1046
445,1062
446,1067
447,1068
448,1073
449,1075
450,1077
451,1079
452,1083
453,1084
454,1089
455,1096
456,1099
457,1101
458,1102
459,1107
460,1109
461,1112
462,1113
463,1117
464,1123
465,1124
466,1125
467,1128
468,1130
469,1131
470,1134
471,1139
472,1140
473,1141
474,1142
475,1144
476,1145
477,1147
478,1158
479,1161
480,1163
481,1165
482,1166
483,1168
484,1173
485,1184
486,1193
487,1200
488,1201
489,1204
490,1206
491,1211
492,1215
493,1217
494,1220
495,1221
496,1225
497,1226
498,1232
499,1236
500,1240
501,1241
502,1244
503,1249
504,1251
505,1260
506,1261
507,1265
508,1266
509,1267
510,1268
511,1275
512,1276
513,1278
514,1279
515,1282
516,1291
517,1294
518,1295
519,1296
520,1305
521,1306
522,1315
523,1316
524,1323
525,1324
526,1325
527,1326
528,1331
529,1333
530,1337
531,1338
532,1339
533,1342
534,1347
535,1352
536,1356
537,1358
538,1360
539,1363
540,1372
541,1373
542,1379
543,1385
544,1386
545,1391
546,1395
547,1398
548,1399
549,1402
550,1403
551,1416
552,1417
553,1418
554,1421
555,1427
556,1428
557,1431
558,1440
559,1442
560,1446
561,1454
562,1457
563,1465
564,1476
565,1478
566,1479
567,1480
568,1481
569,1485
570,1489
571,1496
572,1499
573,1501
574,1504
575,1508
576,1509
577,1511
578,1512
579,1514
580,1516
581,1517
582,1520
583,1523
584,1529
585,1531
586,1539
587,1542
588,1551
589,1554
590,1564
591,1572
592,1573
593,1575
594,1579
595,1581
596,1584
597,1590
598,1592
599,1594
600,1599
601,1600
602,1606
603,1607
604,1609
605,1610
606,1617
607,1625
608,1632
609,1634
610,1637
611,1642
612,1675
613,1682
614,1689
615,1693
616,1697
617,1701
618,1702
619,1715
620,1719
621,1723
622,1732
623,1734
624,1735
625,1736
626,1739
627,1744
628,1748
629,1753
630,1759
631,1769
632,1785
633,1788
634,1789
635,1790
636,1791
637,1800
638,1801
639,1809
640,1817
641,1821
642,1824
643,1830
644,1831
645,1832
646,1833
647,1835
648,1836
649,1838
650,1839
651,1840
652,1846
653,1847
654,1854
655,1855
656,1856
657,1866
658,1869
659,1870
660,1877
661,1885
662,1888
663,1892
664,1895
665,1899
666,1901
667,1902
668,1904
669,1907
670,1912
671,1914
672,1915
673,1919
674,1921
675,1924
676,1925
677,1927
678,1934
679,1938
680,1940
681,1942
682,1943
683,1944
684,1952
685,1966
686,1967
687,1968
688,1970
689,1972
690,1976
691,1978
692,1980
693,1994
694,1998
695,2002
696,2005
697,2007
698,2008
699,2013
700,2021
701,2022
702,2025
703,2026
704,2038
705,2040
706,2057
707,2058
708,2064
709,2068
710,2071
711,2074
712,2077
713,2081
714,2082
715,2084
716,2092
717,2094
718,2095
719,2101
720,2102
721,2108
722,2124
723,2138
724,2140
725,2141
726,2143
727,2147
728,2158
729,2160
730,2166
731,2182
732,2184
733,2188
734,2193
735,2201
736,2203
737,2205
738,2208
739,2210
740,2211
741,2217
742,2218
743,2220
744,2224
745,2227
746,2232
747,2234
748,2238
749,2249
750,2251
751,2277
752,2281
753,2292
754,2298
755,2307
756,2311
757,2313
758,2316
759,2320
760,2323
761,2326
762,2327
763,2331
764,2332
765,2347
766,2348
767,2349
768,2360
769,2363
770,2366
771,2369
772,2373
773,2375
774,2379
775,2387
776,2391
777,2397
778,2398
779,2399
780,2402
781,2404
782,2416
783,2417
784,2423
785,2429
786,2432
787,2434
788,2435
789,2437
790,2446
791,2452
792,2454
793,2458
794,2463
795,2465
796,2467
797,2469
798,2470
799,2476
800,2481
801,2483
802,2488
803,2496
804,2498
805,2509
806,2510
807,2512
808,2516
809,2517
810,2522
811,2529
812,2531
813,2533
814,2536
815,2538
816,2541
817,2551
818,2552
819,2554
820,2557
821,2558
822,2560
823,2572
824,2573
825,2582
826,2583
827,2585
828,2586
829,2591
830,2593
831,2594
832,2595
833,2597
834,2598
835,2605
836,2608
837,2609
838,2610
839,2611
840,2618
841,2625
842,2626
843,2631
844,2641
845,2643
846,2646
847,2648
848,2649
849,2652
850,2657
851,2663
852,2666
853,2670
854,2672
855,2673
856,2677
857,2680
858,2681
859,2692
860,2700
861,2702
862,2705
863,2709
864,2716
865,2720
866,2726
867,2729
868,2732
869,2736
870,2746
871,2747
872,2749
873,2752
874,2753
875,2755
876,2759
877,2762
878,2769
879,2772
880,2777
881,2780
882,2781
883,2784
884,2791
885,2796
886,2798
887,2799
888,2820
889,2821
890,2822
891,2825
892,2827
893,2831
894,2833
895,2840
896,2842
897,2844
898,2849
899,2851
900,2852
901,2854
902,2858
903,2859
904,2861
905,2863
906,2868
907,2871
908,2874
909,2878
910,2882
911,2889
912,2898
913,2899
914,2901
915,2906
916,2907
917,2908
918,2910
919,2913
920,2916
921,2917
922,2919
923,2924
924,2935
925,2938
926,2939
927,2941
928,2943
929,2947
930,2948
931,2956
932,2965
933,2966
934,2971
935,2974
936,2979
937,2980
938,2981
939,2987
940,2990
941,2999
942,3005
943,3016
944,3021
945,3031
946,3041
