,score
0,0.9958784
1,0.96793807
2,0.9673578
3,0.95134014
4,0.9498514
5,0.9302604
6,0.926602
7,0.9263904
8,0.9121512
9,0.9079327
10,0.9029071
11,0.8890631
12,0.88456625
13,0.8554975
14,0.8262006
15,0.8173239
16,0.81252885
17,0.8058695
18,0.8035091
19,0.79834026
20,0.79770005
21,0.78710335
22,0.7642141
23,0.75977284
24,0.7460851
25,0.74295217
26,0.7319998
27,0.72899145
28,0.72249675
29,0.7204171
30,0.7154369
31,0.6989858
32,0.69845647
33,0.6977874
34,0.6901924
35,0.6864192
36,0.6855867
37,0.6823124
38,0.6649028
39,0.66316897
40,0.6338458
41,0.6095818
42,0.5994263
43,0.58804727
44,0.57574975
45,0.5618897
46,0.56157285
47,0.5458895
48,0.5334388
49,0.52602875
50,0.5221129
51,0.5209098
52,0.5164094
53,0.5006196
54,0.4983822
55,0.49283487
56,0.47872633
57,0.467602
58,0.4420876
59,0.44060135
60,0.41120183
61,0.40018487
62,0.38192135
63,0.3733946
64,0.36631024
65,0.36243653
66,0.36219835
67,0.35538304
68,0.33913755
69,0.3358854
70,0.32671547
71,0.31764227
72,0.30022222
73,0.29148483
74,0.27369255
75,0.2657231
76,0.26050627
77,0.2483024
78,0.2012375
79,0.19077557
80,0.177414
81,0.16627216
82,0.1475771
83,0.13905162
84,0.13802087
85,0.13297379
86,0.1292975
87,0.107853234
88,0.106953084
89,0.10372913
90,0.101076245
91,0.09125513
92,0.08425033
93,0.069903195
94,0.06930256
95,0.02231419
96,0.014977455
97,0.013428211
98,0.0025081635
99,0.00183177
