,x1,y1,x2,y2
0,68.38585,26.333914,151.5165,474.0555
1,248.9397,204.58864,273.463,354.49133
2,141.58063,154.36853,586.749,320.8571
3,521.0432,168.33092,564.0608,324.46277
4,483.89423,74.07309,498.90472,392.2314
5,151.82162,195.88503,293.9281,446.25443
6,186.23364,237.37198,381.4647,452.84436
7,246.5929,40.645466,488.39496,437.32895
8,282.6752,127.5557,472.70084,328.4481
9,6.4665985,54.43983,156.09718,261.8895
10,9.519577,46.301365,476.9191,47.759457
11,144.30916,246.4305,159.4487,311.65674
12,608.90204,4.605789,630.17346,372.50958
13,201.37057,5.641136,218.93326,64.81719
14,339.18604,195.42618,354.8837,197.18445
15,188.89096,8.317022,483.23834,308.31732
16,283.69348,234.30696,318.05023,387.2771
17,95.11616,29.810429,620.2436,88.02581
18,52.08023,134.62292,107.161674,337.86465
19,144.6919,29.049053,154.78207,103.754196
20,316.50302,291.8685,467.44736,346.63257
21,114.52309,3.6828804,167.28912,278.36655
22,5.312004,251.12254,65.031204,298.44904
23,7.5351715,2.4783897,438.23322,289.8673
24,342.8366,136.59468,636.04663,342.13892
25,47.206573,220.25015,426.86646,457.51474
26,91.28605,261.76614,154.80405,443.0758
27,285.8165,318.7939,587.2141,472.54626
28,389.76056,249.6015,447.0938,386.1862
29,174.27475,58.69795,480.1486,236.41087
30,142.5515,88.47856,503.51495,362.6527
31,214.10962,183.64386,401.2543,323.75894
32,52.42218,332.0657,135.21324,333.7432
33,90.58697,91.63865,505.68893,434.77368
34,211.04073,40.263405,550.43036,162.91243
35,314.28162,175.29585,606.0814,286.14163
36,84.26727,118.133385,504.1196,463.39923
37,472.0675,150.16031,544.6326,318.66055
38,28.85437,124.89827,304.9297,236.16005
39,9.979324,24.715862,565.7562,142.10939
40,292.7039,68.03155,485.361,150.90189
41,298.20734,114.732254,596.35736,461.3928
42,208.25763,16.978283,477.253,219.76178
43,353.70575,61.662285,512.05164,95.884125
44,38.936462,54.493362,206.07181,461.6367
45,344.74506,88.12091,362.49756,163.42836
46,400.4572,262.86517,497.0855,306.96426
47,226.42194,376.00906,511.50314,467.20944
48,41.750526,323.93402,570.51733,414.66437
49,388.72055,7.6361847,418.92487,279.19412
50,149.7305,382.13428,520.88495,400.21564
51,44.0654,54.967117,538.1676,384.08026
52,274.72266,42.7983,543.23865,427.04486
53,170.4879,184.01485,339.46106,310.23572
54,325.92584,3.5289574,544.948,134.07898
55,1.2227249,302.45667,156.418,440.2457
56,27.353935,39.58517,525.2925,180.40143
57,423.91696,243.9725,544.0678,299.7908
58,137.63232,73.3855,636.03864,443.69925
59,71.846924,14.655132,541.24506,360.5196
60,157.2992,174.65034,162.17285,377.30588
61,430.2212,280.6869,604.5554,312.38306
62,522.28564,113.37467,638.91406,272.08826
63,355.18283,161.6506,570.6261,458.58798
64,79.95548,160.33896,438.0809,336.44534
65,341.67737,160.90018,509.16376,361.57596
66,235.43674,58.24951,481.5219,232.61026
67,131.7793,58.79877,339.84283,104.69905
68,167.11026,42.526016,315.2799,319.61212
69,58.9143,231.81276,470.5218,265.65305
70,386.25092,139.00838,513.6739,147.43861
71,377.26074,74.36099,520.93506,338.72543
72,28.802376,58.77494,558.86957,300.01224
73,179.43668,248.23943,206.72101,321.19174
74,217.29385,46.33564,426.34406,424.76773
75,39.452858,244.46176,122.84515,302.724
76,604.22144,226.2026,608.60767,409.9708
77,350.72888,31.220741,543.01965,204.14566
78,117.550964,108.75924,342.56955,143.46371
79,55.68363,13.140621,380.70074,413.07544
80,365.17737,239.47678,602.83325,474.2293
81,164.39374,54.26528,201.99893,225.81659
82,219.54663,0.299263,304.6796,306.88934
83,291.9968,65.62732,537.58185,367.00128
84,254.38377,60.32049,398.4357,336.28635
85,27.44297,22.380323,37.3003,235.03732
86,378.90042,164.32748,580.51843,229.15758
87,32.16503,275.88992,57.475624,288.11865
88,1.4762497,24.414196,99.0263,94.393616
89,163.97198,85.987015,502.23285,105.48938
90,538.3564,51.65703,606.1246,91.84662
91,147.46548,148.2009,221.36578,432.21173
92,276.0418,103.57727,492.25525,112.33707
93,301.2304,48.262054,631.4254,442.9993
94,61.086617,78.74648,442.18408,360.4383
95,229.25507,36.94336,377.01514,200.70248
96,46.960487,46.56787,207.04425,296.69772
97,333.20013,344.73944,405.47424,347.52444
98,562.5568,97.90941,626.16754,395.47876
99,529.0235,229.97383,631.5908,406.83264
100,118.05786,111.283005,554.5412,129.22414
101,94.2123,161.65083,113.8538,223.0427
102,118.077126,436.15643,379.41638,459.53287
103,458.1098,142.77002,620.425,395.85852
104,221.7833,39.85511,531.64453,112.76493
105,193.19466,259.23953,508.08627,275.6437
106,455.2112,71.097824,583.7013,394.40555
107,200.13562,84.30748,419.4367,385.57785
108,116.0133,82.62906,324.1046,238.58585
109,61.178017,144.62454,314.94043,160.3006
110,307.75745,180.30977,536.9827,468.00006
111,280.77142,276.08472,591.3729,407.92526
112,501.4493,47.444515,585.1461,242.19844
113,28.75824,174.90149,130.54375,318.6525
114,354.88202,376.39902,589.70953,428.9948
115,2.0481873,170.77223,320.0268,340.9708
116,25.363998,0.5109787,545.4108,47.89461
117,166.68869,41.501083,481.7923,75.821655
118,238.91925,37.167465,313.0207,96.08731
119,184.44415,122.62233,552.01105,145.0436
120,22.985,144.01048,529.4886,455.8465
121,172.40048,260.18323,336.2833,324.61917
122,22.739868,29.200802,483.54214,127.87628
123,329.17493,399.35046,462.36,455.61694
124,7.785721,130.74934,513.7336,303.55746
125,334.79703,164.64827,378.48224,216.01167
126,20.087128,156.60167,242.09572,323.98615
127,224.37085,207.22952,303.40652,252.0846
128,147.29935,7.12698,620.82275,275.2143
129,421.69437,252.2507,485.30334,440.03516
130,89.00646,191.3407,511.8274,291.23364
131,31.356812,68.11658,48.65116,459.9644
132,173.18341,78.42945,304.8418,160.66498
133,326.17902,336.01154,487.98874,342.93665
134,259.12372,393.49707,361.54108,479.80414
135,502.19327,97.40333,527.8616,317.65454
136,171.61777,142.54803,279.9931,244.04039
137,422.8515,105.570435,634.68054,319.04227
138,242.87051,229.08846,555.2654,466.17178
139,578.5606,28.906746,624.23456,191.38742
140,305.85934,198.8577,498.04276,221.11362
141,278.64832,243.35599,585.95953,436.4594
142,238.90236,198.4949,284.01892,416.98944
143,289.77014,377.40115,460.7256,415.1994
144,192.37119,41.262444,378.21442,308.21744
145,389.91357,193.93593,485.0584,385.86768
146,118.21335,259.25238,179.97714,340.9249
147,393.67465,196.28674,609.93823,316.43835
148,29.44954,83.189964,75.50297,413.07407
149,308.4887,183.34341,463.4234,428.95984
150,247.43304,144.24368,505.09738,447.22067
151,268.81046,165.80005,443.06735,453.13745
152,116.67618,119.77161,161.82198,210.40662
153,470.99823,30.910034,625.5517,420.25107
154,120.8926,20.916338,237.44438,237.45166
