,x1,y1,x2,y2
0,63.046036,264.19315,66.98059,353.35394
1,288.1409,395.96542,498.0417,408.27225
2,247.96658,399.43988,327.88177,467.18234
3,168.77216,242.31168,395.92502,319.02393
4,116.355286,42.238,598.65906,50.675613
5,288.13535,232.73666,349.42468,272.72693
6,39.165688,85.299225,610.18787,419.3194
7,36.674194,25.889282,495.0808,184.49644
8,214.52454,220.21533,381.5797,250.83128
9,523.24396,320.49323,570.04004,440.2279
10,191.0336,390.15527,243.05885,407.01877
11,140.48378,58.404892,468.58813,304.4705
12,12.286186,67.2272,608.725,400.2876
13,33.135834,144.23914,542.8563,286.49783
14,12.271767,56.3013,29.140625,281.46323
15,243.37067,188.37155,318.90912,445.78607
16,120.91015,107.70261,518.5149,134.2549
17,296.7076,105.20763,413.72116,256.26953
18,11.051407,317.58307,269.9406,384.75632
19,13.727074,234.78961,292.4735,429.40863
20,453.89874,57.391464,563.0173,125.0772
21,266.93597,345.17484,623.42126,409.30145
22,304.73248,143.77612,323.54495,186.81767
23,470.1283,313.40897,533.191,403.65118
24,389.6738,196.51817,559.8955,233.96805
25,123.8887,130.42798,169.39975,338.47272
26,336.02097,84.98051,580.4493,115.27202
27,71.95385,252.0738,288.0423,294.62985
28,140.565,2.3143387,252.10274,234.89264
29,190.37956,134.20229,517.20557,459.56497
30,209.81674,29.8948,616.4027,118.7037
31,378.9948,70.620285,616.4124,305.01276
32,148.78456,201.71545,489.1883,318.9556
33,2.7140808,170.84825,157.08218,275.80435
34,420.1471,190.50871,523.30237,457.82513
35,29.593925,160.38718,581.3329,461.72055
36,229.3974,173.95947,435.6217,356.36847
37,50.024757,3.7943172,374.07422,145.97897
38,421.77625,2.585535,465.23242,420.16214
39,394.64633,66.41029,470.4626,376.0944
40,280.8595,171.3945,517.0374,335.39124
41,50.43621,44.16913,292.86877,292.1247
42,100.32471,97.07834,478.86688,449.30902
43,214.93347,279.05426,563.5177,302.93494
44,222.73465,199.2893,301.62308,230.8581
45,162.50034,158.49112,270.46857,438.62958
46,117.55932,64.688156,362.62653,355.60193
47,236.04968,306.1535,271.04517,471.44244
48,43.669395,149.01846,456.26068,345.58615
49,50.490417,26.868982,533.0038,253.57799
50,317.2422,296.20532,522.8495,378.99393
51,361.57684,153.66248,420.83646,208.96068
52,176.01189,156.93066,570.8826,188.69525
53,161.65703,310.81793,564.67365,323.3631
54,373.61755,2.873211,594.18604,155.25964
55,243.51494,10.0190735,279.51077,210.99318
56,473.73856,82.125404,586.052,184.7097
57,34.91703,31.76548,139.9025,36.23517
58,110.84389,355.94592,417.75897,360.2716
59,343.1644,43.76444,343.46783,357.86307
60,100.812454,219.46506,596.33344,394.3878
61,292.31296,213.97891,317.3193,316.3194
62,302.6709,51.07544,491.96652,250.03268
63,133.95062,85.740166,443.8417,425.488
64,477.21982,179.2846,531.101,470.2721
65,279.2316,280.29474,311.15967,436.25247
66,295.27405,226.96169,302.81226,403.25803
67,549.6823,80.64042,599.0244,127.9832
68,82.28577,64.47822,187.75993,234.23659
69,171.66519,201.95369,287.53198,284.41962
70,16.626854,31.269207,513.2455,79.04889
71,99.50504,257.82858,529.8417,363.9951
72,89.37576,58.530922,133.6634,192.44688
73,357.92413,319.13626,438.20612,364.3421
74,99.243965,97.21991,575.6916,394.82904
75,44.919853,67.53396,565.93365,98.39624
76,375.47012,75.844574,638.7722,264.13458
77,46.7754,38.67651,334.3306,244.98965
78,365.12274,154.36057,545.4878,465.96997
79,261.86194,182.29153,326.66153,412.0161
80,382.21613,373.04163,412.34113,472.50974
81,39.19586,17.79542,346.03766,214.03922
82,183.875,423.88293,406.1981,428.45172
83,9.346352,104.99422,345.84485,285.23917
84,141.83464,311.7589,373.41312,406.89478
85,24.174538,310.26596,361.94952,350.38324
86,144.74994,16.60841,465.0122,35.545662
87,263.84332,6.8189335,582.81976,410.86703
88,195.10419,198.90126,438.57385,439.00098
89,265.90198,82.50824,487.0697,313.63422
90,349.06177,266.1626,529.70197,286.56046
91,77.8162,46.250668,189.41745,293.2162
92,37.09301,36.071693,296.62164,224.74356
93,97.05696,21.614285,180.1608,53.635883
94,189.58664,34.75036,400.2214,255.23758
95,362.32404,290.00253,573.17633,429.50958
96,377.26422,134.48607,492.18884,145.83994
97,257.6833,332.29297,581.8738,425.9337
98,300.29468,308.77048,308.0769,316.5595
99,114.79488,35.75612,477.56207,232.06444
100,80.414925,149.89824,184.78516,322.4052
101,216.00247,254.67307,504.27902,269.9391
102,294.57898,101.98122,460.50613,197.30501
103,51.662216,48.978424,455.84656,256.3117
104,154.62471,38.00225,384.68762,125.76511
105,23.66314,197.83934,636.06146,344.25668
106,170.52747,216.32181,385.86993,267.64548
107,306.73694,59.98555,317.57117,136.65053
108,340.7161,45.00515,451.8573,68.28441
109,226.7909,316.07306,431.14963,340.79437
110,183.55148,293.885,601.371,350.871
111,291.01715,346.90695,344.41116,469.41153
112,506.60864,126.984184,539.52905,306.32013
113,481.40033,309.89917,598.9773,400.94766
114,373.1512,191.98969,465.56885,364.32855
115,304.3874,243.12381,610.56573,441.80994
116,113.50624,1.3303757,493.89316,123.32056
117,465.83844,175.5301,589.2284,393.60065
118,62.524338,167.15318,609.3199,467.77197
119,233.62335,150.98007,318.97067,469.15518
120,115.054855,182.39548,493.59985,298.15433
121,2.8582764,39.024208,15.425262,80.066986
122,265.0145,168.10138,636.76587,245.73703
123,249.01787,392.87433,364.49896,472.68353
124,41.291885,360.43558,156.81888,451.63577
125,103.587685,138.0916,597.9625,204.55225
126,548.771,16.284142,631.4242,307.50668
127,38.75328,303.96582,457.51724,340.85675
128,37.64782,406.36932,159.18079,430.62952
129,520.74945,118.86638,625.88214,132.32242
130,98.9658,279.2435,580.88513,383.13303
131,73.3313,60.454388,437.7441,162.03778
132,163.6409,288.63702,635.0153,477.81763
133,231.49773,317.03644,582.6311,373.5215
134,145.5632,154.36105,467.74448,336.2775
135,272.83698,180.58253,354.8465,471.13235
136,115.47493,428.41687,388.90103,472.6757
137,100.10433,85.27442,302.47757,271.02612
138,131.4053,332.87634,166.94603,405.12167
139,407.61554,77.05959,577.04333,161.37363
140,140.50812,64.9185,341.77484,73.11118
141,259.194,257.43304,630.86615,438.6543
142,118.5368,23.535662,350.5146,403.2906
143,269.23932,59.63642,353.41794,468.45273
144,362.08502,42.942497,453.15274,269.04382
145,39.35108,80.63653,188.84738,362.58084
146,251.26569,230.25859,521.4553,437.46863
147,174.11194,40.78437,191.8782,221.75511
148,3.1607056,68.85959,66.11408,125.30025
149,395.1458,77.322464,622.4012,382.90826
150,296.5176,99.56666,612.2994,149.921
151,36.295128,135.18353,370.62567,389.63693
152,146.77658,71.399605,508.25958,425.6663
153,7.0874786,82.809845,159.0816,314.03458
154,404.36954,91.41066,600.7309,120.52966
155,447.36935,47.054672,479.4305,65.20964
156,235.8712,87.24572,305.9645,393.8262
157,374.04495,161.61867,454.2685,392.67175
158,178.03078,58.434593,211.69151,141.27313
159,72.738495,135.71356,185.91168,395.87796
160,116.11782,187.46326,442.4776,433.34094
161,301.81415,331.82114,572.48193,350.67694
162,220.1403,62.080276,285.0263,225.9276
163,506.13593,39.114475,620.2018,185.59492
164,40.93548,106.303055,452.2868,277.08505
165,301.11108,19.066,552.11816,225.08073
166,166.78271,83.787834,491.0714,309.5891
167,274.59778,310.0577,359.97882,420.6438
168,185.92136,57.668922,514.25836,131.04001
169,210.13321,127.41577,569.7446,152.37268
170,54.827232,224.07391,625.9875,237.68477
171,163.11993,14.691296,253.86935,231.83362
172,278.26923,353.12497,472.6322,386.6178
173,169.29395,164.55682,372.4391,227.84572
174,85.73734,371.6237,617.0448,396.144
175,283.1274,124.03104,368.28387,407.53503
176,232.36646,262.4935,619.42725,327.9184
177,223.84529,18.565493,456.87183,403.65326
178,141.38374,322.50272,269.87073,328.94696
179,297.20047,388.89688,344.99634,424.93018
180,191.92726,348.4046,494.1597,457.85593
181,128.34915,95.27424,353.50327,317.469
182,516.8448,374.69788,544.1034,380.95502
183,355.72284,81.522415,467.67245,279.313
184,317.05127,183.89883,396.77637,443.63327
185,20.661049,63.701534,531.9783,321.91797
186,150.29419,190.65099,337.83356,264.68484
187,214.77585,388.7916,557.7417,466.7432
188,76.44966,48.84762,422.3552,136.54845
189,628.3895,222.92346,633.52496,467.26367
190,304.70917,115.11323,459.02875,466.79224
191,371.85,20.801811,553.317,311.15686
192,189.59836,140.9182,616.7295,400.25513
193,205.81256,341.73776,354.27545,347.6123
194,57.04521,33.633812,200.0043,158.15195
195,429.21625,22.890873,525.32715,214.12222
196,187.40863,42.214336,296.4051,228.51448
197,8.052444,17.409382,463.97754,362.0777
198,202.5721,146.00032,398.26544,423.81815
199,198.65588,347.6842,202.62062,377.1636
200,390.58832,216.11539,401.833,331.50623
201,363.45218,105.721436,410.83838,471.1551
202,443.80304,206.83588,456.8567,332.78217
203,118.58494,325.21332,403.14215,398.69052
204,319.11807,2.7771664,390.64792,149.61322
205,62.695084,46.800926,370.87213,252.8429
206,13.357277,226.07088,17.046356,231.49063
207,411.33704,56.85634,532.89075,322.27292
208,402.91196,23.078785,438.3066,41.189087
209,206.78696,45.167397,276.62494,109.436874
210,51.26293,124.48317,161.71115,153.46223
211,438.4349,197.10912,465.47327,278.81427
212,318.05255,61.56618,446.87994,397.14453
213,187.55577,347.19696,208.2,407.81512
214,401.604,59.588898,485.77838,341.7533
215,532.9092,345.4219,598.13727,447.94693
216,91.63525,213.03964,442.56778,324.98657
217,129.13013,78.64417,216.8646,340.14352
218,583.6819,36.912174,617.61914,379.6142
219,94.73122,368.22308,480.71838,466.7335
220,312.34406,329.72104,325.251,387.75333
221,128.40561,178.48967,544.74786,314.62997
222,214.23851,68.33076,450.26184,167.73798
223,90.78968,295.94342,634.78986,428.52945
224,39.629936,172.85742,353.73236,204.79918
225,87.90493,398.4881,434.06854,419.14767
226,338.32025,115.054695,428.8019,390.53796
227,264.1164,216.16219,628.07587,231.2174
228,106.39881,179.53654,594.8615,314.03848
229,185.33765,128.25963,374.32343,444.08984
230,72.713585,181.3439,434.4144,256.95828
231,79.63867,337.4549,89.576454,425.84454
232,337.85925,59.04805,523.04333,305.02615
233,447.46677,37.109955,617.20593,458.32056
234,70.7333,12.057323,572.4901,18.569098
235,367.38898,373.9033,433.90182,450.226
236,446.14313,15.610828,536.1692,395.35318
237,291.80606,170.94377,392.2543,439.74194
238,35.019188,53.93034,459.38126,83.1623
239,325.07993,206.0993,374.24057,405.43863
240,75.407715,185.87837,462.90387,412.1513
241,377.2313,104.636826,468.95026,472.7166
242,120.33386,89.87998,353.74542,322.7538
243,212.27768,88.520676,593.00305,124.47833
244,26.622963,430.4811,201.21387,478.12552
245,10.848999,39.171696,615.44995,288.00958
246,18.242645,255.80687,370.0359,301.6825
247,278.66122,223.89113,506.50806,415.28296
248,56.41033,281.7421,476.82217,474.11487
249,179.31714,19.910746,541.92554,196.09271
250,151.41391,263.61594,418.98163,434.969
251,114.18705,233.42465,504.114,361.5374
252,239.52563,233.82056,278.95938,336.5742
253,238.5215,65.00625,439.5836,374.23932
254,225.85437,134.39967,616.0033,154.0621
255,349.3954,12.855492,612.50134,293.85522
256,435.4741,55.232246,514.19543,295.50592
257,119.89185,36.99363,150.62955,364.5499
258,65.92533,320.23804,98.32184,473.54163
259,196.36673,264.1511,516.0316,351.44153
260,114.21913,274.38293,347.77463,305.94272
261,4.462242,381.8101,562.7985,437.31647
262,27.893677,70.75501,581.8321,246.32138
263,119.90307,1.9362259,150.57152,89.14336
264,307.86078,275.86276,329.89685,340.64615
265,345.59344,125.761444,490.7929,467.87225
266,252.45343,113.020996,419.891,257.89035
267,222.50343,212.6104,587.09766,362.73618
268,20.569077,33.587234,479.26483,111.91558
269,99.23355,174.654,638.6145,187.82266
270,604.6023,130.16614,605.90717,221.82793
271,128.61661,108.61739,317.7782,124.89112
272,118.21701,189.01039,602.4185,413.2626
273,250.93689,142.85669,254.47845,336.29523
274,214.84856,298.9285,482.0827,346.45703
275,236.24283,132.57033,347.78906,263.01022
276,290.6452,314.89587,556.165,431.06915
277,77.85694,391.21136,286.8637,419.90204
278,367.7789,229.00497,435.68616,282.24554
279,378.7347,334.40598,522.5563,353.2108
280,162.05365,228.58203,565.71576,258.38727
281,249.38118,2.7547932,632.9415,96.43701
282,43.919792,281.4955,99.51069,438.69177
283,595.9459,44.123325,636.5165,321.06995
284,288.89285,31.182575,589.04895,171.19466
285,236.89331,65.79317,604.07513,174.09344
286,86.25408,305.81326,142.04674,467.77136
287,28.578033,152.23517,83.727036,269.5536
288,6.514244,233.02168,558.0062,257.6778
289,7.514,56.191093,398.8982,114.199104
290,244.24228,275.55457,287.514,349.23386
291,270.42142,58.474014,372.2528,219.49683
292,385.90137,100.46016,615.2983,395.32355
293,323.16208,242.79399,365.7007,445.03934
294,187.54578,398.52142,260.6723,464.84143
295,9.330025,215.44247,343.49768,470.45532
296,431.1172,199.41412,481.06107,435.0985
297,387.4013,163.04205,470.75433,477.45264
298,315.46417,313.5182,449.09906,383.0074
299,334.868,111.227844,494.89047,430.51468
300,219.16257,56.51284,594.7748,240.66293
301,164.83792,6.8896866,283.2481,242.17451
302,348.9648,439.99677,390.42114,456.0494
303,141.14163,194.4757,331.3272,476.9351
304,363.86206,455.89026,561.6555,462.54797
305,537.2002,7.2474003,575.6652,199.07901
306,26.224632,10.907307,209.49844,72.209076
307,241.83067,97.66751,563.26184,376.39737
308,39.38465,367.96692,205.76474,368.43143
309,69.16229,341.31705,116.718445,453.4117
310,23.52871,271.77097,259.78534,458.86908
311,132.67789,155.31856,637.0083,209.10873
312,83.3028,203.07312,505.04193,254.68054
313,16.291924,96.70944,269.28342,267.1262
314,44.27555,40.05607,635.7878,397.12976
315,479.96582,40.530968,610.7504,468.81546
316,404.5327,199.69133,568.88336,293.15964
317,469.5642,223.42484,546.96704,426.68634
318,360.40115,217.66734,524.79626,282.34668
319,61.469727,164.8335,260.8618,438.33612
320,234.38736,81.33153,357.48477,218.88324
321,70.59822,268.3339,224.73438,279.67032
322,286.16907,41.38836,314.69196,261.66858
323,510.08313,266.59256,591.3164,443.01074
324,427.98856,229.13942,503.80023,312.13278
325,149.8082,148.34146,238.73749,415.79742
326,193.4476,201.05602,244.95567,240.04146
327,260.58902,27.894058,299.9369,239.15399
328,157.36343,57.671185,552.70337,192.4296
329,67.19288,26.99112,603.9529,469.3389
330,149.84494,172.84822,188.45192,373.47906
331,482.15778,378.85645,545.70935,416.97174
332,355.83093,353.2149,387.67926,420.93585
333,384.39725,31.147442,428.76114,121.12332
334,316.2047,47.867516,379.48926,323.2281
335,346.20038,122.70455,509.50977,359.2915
336,297.6337,290.78732,407.39502,402.71265
337,280.99686,70.59566,499.33102,256.95102
338,99.839935,278.4221,378.11435,375.50247
339,363.92303,135.54114,376.9419,421.85587
340,303.57233,78.73115,304.82056,194.39398
341,13.687019,46.709175,255.81947,251.78827
342,8.3424,271.67084,389.54666,461.13034
343,130.62126,137.07216,191.94003,294.9454
344,40.789604,205.51526,334.68152,385.7344
345,163.51341,141.77408,403.08203,168.18234
346,77.6276,135.78902,425.2962,426.14984
347,52.076225,187.54823,171.61212,376.35904
348,357.86798,8.898525,369.76077,379.68054
349,22.89711,214.97867,452.7868,368.89648
350,31.423836,397.2294,399.16888,444.85175
351,103.366356,203.56897,638.53284,234.49548
352,217.67189,276.773,619.0148,408.33914
353,477.1266,150.5351,488.66055,347.16797
354,273.07294,84.73351,392.93185,231.82208
355,120.640335,256.0091,256.22742,350.3111
356,366.16388,66.34309,511.20273,423.12833
357,83.53821,172.34476,178.6536,276.98727
358,327.97223,41.55301,362.81354,229.98721
359,138.11226,33.45846,317.2925,228.50862
360,265.29984,289.83197,546.27576,472.0262
361,37.852173,159.83577,160.59311,409.22565
362,12.863007,107.17604,512.09875,353.2597
363,39.112167,64.77479,557.44104,83.94619
364,409.33182,144.10143,610.02936,183.9164
365,67.81387,108.327286,400.39398,410.00537
366,375.67508,18.32056,441.9309,337.07388
367,447.09396,87.722084,532.64764,412.25964
368,394.85712,297.67856,627.5919,439.96634
369,411.2048,129.72202,547.6861,330.5182
370,72.97619,7.0469,295.14197,366.40698
371,474.96082,202.23665,537.66046,331.5691
372,571.5753,346.2642,635.115,374.36438
373,48.394585,82.562485,499.1365,381.1759
374,89.52782,130.136,253.25081,277.91147
375,132.11865,62.343063,279.0661,241.66577
376,359.59784,43.148975,630.5906,105.32284
377,276.29318,2.3749065,424.6495,68.866165
378,316.2842,105.84395,437.41742,208.91176
379,162.24113,292.55835,296.23926,412.50174
380,96.565895,39.934875,175.14249,282.7635
381,321.4057,205.22523,524.7122,398.1984
382,50.586433,355.71872,199.22992,458.35352
383,89.22264,315.7188,374.2058,322.49203
384,259.58755,19.66959,533.0432,96.87046
385,30.04921,12.361851,88.9621,440.39304
386,211.46136,372.8257,475.88803,372.94656
387,109.47262,319.1639,474.28226,403.5666
388,25.975266,355.80804,28.834076,463.84015
389,44.775276,19.122305,291.95776,285.77753
390,201.6878,52.440147,205.76367,291.00522
391,198.40965,92.08646,438.80994,397.7064
392,8.259697,240.99226,552.7341,336.05878
393,31.314621,36.536095,273.84796,221.17667
394,254.00879,218.78683,487.2272,408.42252
395,335.5215,243.74805,348.595,444.77063
