,x1,y1,x2,y2
0,137.6625,16.231499,419.614,50.052193
1,52.164803,84.178535,162.52304,267.05075
2,185.38654,358.7535,288.91812,423.3331
3,102.104034,243.71854,636.4144,418.545
4,124.72881,238.53212,195.00775,239.9774
5,399.73508,115.63148,564.6621,206.8537
6,436.9005,230.74002,447.47943,475.6787
7,224.50146,290.83618,236.70087,473.79163
8,305.23618,165.20485,496.37863,462.4595
9,33.109665,64.60184,365.5824,394.517
10,511.67834,178.49161,599.7844,339.79526
11,308.04138,248.97517,614.31647,270.26807
12,364.70615,135.6296,469.8215,186.06021
13,106.65913,54.54812,179.6946,420.6778
14,554.18884,32.15358,616.36237,170.93373
15,437.0365,94.76887,477.9593,448.86407
16,225.33795,244.19603,263.2761,416.23383
17,64.08558,21.511173,284.16052,318.8542
18,9.268227,314.62347,236.76135,378.8968
19,389.33365,173.19456,499.35608,225.69443
20,156.38852,184.62779,289.95483,282.6412
21,38.33313,391.6618,321.09174,465.50412
22,517.4776,264.55307,552.23627,392.88126
23,47.429543,249.63535,71.22887,379.953
24,531.55493,102.78276,570.184,197.00354
25,275.1276,404.7205,415.38092,464.948
26,0.6608963,168.22412,18.140068,192.34831
27,502.26254,293.76352,602.662,441.24493
28,475.6897,73.65295,617.82745,394.69516
29,46.816826,278.4131,543.89264,356.2781
30,222.6839,447.04,585.8619,465.96436
31,302.97485,203.1831,571.8485,418.55386
32,317.1796,400.94843,404.77814,418.04333
33,170.60168,411.50714,523.67523,454.335
34,294.567,219.2585,470.42596,472.09854
35,172.91385,92.514435,409.68652,373.82422
36,14.98436,162.54155,624.79944,471.552
37,163.40546,65.75898,429.56122,430.70535
38,296.06155,190.2634,346.18442,396.94513
39,195.18723,425.61856,496.52237,458.6644
40,28.661804,99.15187,80.53936,435.5564
41,356.0854,137.92065,454.2317,285.20215
42,284.89893,123.255554,419.74454,276.14642
43,527.8114,366.5563,565.82104,435.11835
44,31.07338,12.863531,378.07715,335.0016
