,answer
0,0
1,1
2,2
3,4
4,5
5,6
6,7
7,8
8,9
9,10
10,11
11,12
12,14
13,15
14,16
15,17
16,18
17,22
18,24
19,25
20,26
21,28
22,29
23,30
24,34
25,35
26,36
27,37
28,39
29,40
30,41
31,42
32,44
33,45
34,46
35,48
36,49
37,50
38,55
39,57
40,61
41,63
42,64
43,65
44,66
45,67
46,68
47,69
48,71
49,73
50,74
51,75
52,76
53,78
54,79
55,82
56,84
57,85
58,89
59,91
60,93
61,94
62,95
63,96
64,98
65,99
66,102
67,104
68,105
69,106
70,108
71,109
72,110
73,111
74,112
75,113
76,114
77,115
78,116
79,117
80,118
81,119
82,120
83,121
84,122
85,124
86,125
87,126
88,128
89,129
90,132
91,133
92,134
93,135
94,136
95,137
96,138
97,139
98,140
99,142
100,144
101,145
102,147
103,148
104,150
105,151
106,155
107,156
108,157
109,159
110,160
111,161
112,163
113,166
114,168
115,169
116,173
117,174
118,177
119,178
120,179
121,180
122,184
123,186
124,187
125,191
126,192
127,196
128,198
129,199
130,200
131,201
132,203
133,204
134,205
135,206
136,208
137,211
138,213
139,214
140,216
141,218
142,219
143,220
144,222
145,223
146,224
147,225
148,226
149,227
150,228
151,229
152,230
153,231
154,233
155,234
156,235
157,236
158,237
159,239
160,240
161,241
162,242
163,243
164,244
165,249
166,250
167,251
168,252
169,253
170,254
171,255
172,256
173,259
174,260
175,263
176,265
177,267
178,268
179,271
180,273
181,275
182,276
183,278
184,280
185,283
186,288
187,290
188,292
189,294
190,295
191,296
192,297
193,298
194,300
195,302
196,303
197,306
198,311
199,313
200,314
201,315
202,316
203,318
204,319
205,320
206,321
207,324
208,325
209,332
210,333
211,334
212,335
213,336
214,339
215,340
216,341
217,344
218,345
219,347
220,349
221,350
222,351
223,353
224,354
225,355
226,358
227,361
228,364
229,367
230,370
231,372
232,373
233,377
234,379
235,380
236,387
237,390
238,391
239,400
240,401
241,402
242,403
243,405
244,410
245,412
246,415
247,420
248,421
249,423
250,426
251,427
252,429
253,430
254,433
255,434
256,435
257,437
258,440
259,441
260,442
261,444
262,451
263,453
264,455
265,457
266,458
267,459
268,462
269,468
270,469
271,471
272,474
273,475
274,478
275,485
276,487
277,489
278,492
279,494
280,495
281,496
282,497
283,498
284,505
285,507
286,510
287,511
288,515
289,516
290,518
291,519
292,520
293,523
294,525
295,526
296,529
297,530
298,532
299,535
300,537
301,538
302,539
303,541
304,549
305,552
306,553
307,554
308,555
309,556
310,560
311,561
312,565
313,567
314,568
315,573
316,576
317,577
318,580
319,583
320,585
321,587
322,588
323,591
324,595
325,596
326,598
327,600
328,601
329,615
330,617
331,620
332,621
333,622
334,626
335,627
336,628
337,630
338,631
339,633
340,634
341,642
342,643
343,646
344,649
345,651
346,654
347,658
348,662
349,666
350,667
351,672
352,673
353,675
354,677
355,685
356,688
357,689
358,690
359,692
360,697
361,699
362,700
363,701
364,703
365,707
366,708
367,720
368,721
369,722
370,724
371,727
372,733
373,735
374,738
375,739
376,742
377,743
378,752
379,755
380,756
381,759
382,761
383,762
384,765
385,771
386,772
387,775
388,777
389,779
390,785
391,786
392,788
393,799
394,800
395,801
396,809
397,812
398,815
399,817
400,820
401,823
402,829
403,834
404,837
405,838
406,840
407,842
408,847
409,848
410,850
411,851
412,852
413,853
414,857
415,859
416,861
417,862
418,868
419,869
420,870
421,871
422,873
423,884
424,889
425,891
426,892
427,895
428,903
429,905
430,907
431,914
432,915
433,917
434,920
435,923
436,927
437,929
438,931
439,933
440,934
441,937
442,942
443,943
444,945
445,946
446,949
447,953
448,956
449,958
450,959
451,960
452,962
453,963
454,965
455,972
456,973
457,974
458,979
459,984
460,986
461,988
462,989
463,991
464,992
465,995
466,997
467,999
