,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17
18,18
19,19
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,36
35,37
36,38
37,40
38,41
39,42
40,43
41,44
42,45
43,47
44,48
45,49
46,50
47,51
48,52
49,54
50,55
51,56
52,57
53,58
54,59
55,60
56,63
57,65
58,69
59,70
60,71
61,72
62,74
63,78
64,79
65,80
66,81
67,82
68,83
69,84
70,85
71,86
72,88
73,89
74,90
75,91
76,96
77,97
78,98
79,101
80,102
81,104
82,106
83,108
84,110
85,111
86,113
87,115
88,116
89,117
90,118
91,120
92,121
93,124
94,125
95,126
96,127
97,129
98,130
99,133
100,135
101,137
102,138
103,139
104,142
105,143
106,144
107,146
108,148
109,150
110,151
111,152
112,153
113,154
114,155
115,158
116,162
117,163
118,164
119,165
120,169
121,170
122,171
123,173
124,175
125,176
126,178
127,181
128,182
129,185
130,187
131,189
132,191
133,192
134,193
135,196
136,202
137,203
138,204
139,209
140,212
141,214
142,216
143,218
144,220
145,221
146,222
147,224
148,225
149,226
150,227
151,228
152,230
153,232
154,234
155,236
156,241
157,243
158,244
159,246
160,247
161,250
162,251
163,252
164,256
165,258
166,263
167,270
168,271
169,272
170,275
171,283
172,286
173,287
174,289
175,290
176,293
177,294
178,295
179,296
180,297
181,298
182,299
183,305
184,306
185,307
186,310
187,311
188,312
189,313
190,316
191,318
192,319
193,323
194,329
195,331
196,332
197,333
198,335
199,339
200,340
201,341
202,350
203,351
204,356
205,366
206,367
207,370
208,373
209,374
210,376
211,377
212,378
213,380
214,382
215,383
216,385
217,389
218,390
219,391
220,393
221,394
222,396
223,398
224,402
225,405
226,406
227,408
228,410
229,414
230,415
231,417
232,422
233,423
234,427
235,429
236,432
237,437
238,441
239,443
240,445
241,449
242,450
243,453
244,455
245,457
246,465
247,468
248,475
249,476
250,477
251,478
252,479
253,481
254,484
255,485
256,486
257,487
258,488
259,489
260,491
261,497
262,498
263,504
264,505
265,509
266,512
267,515
268,516
269,517
270,522
271,527
272,528
273,531
274,535
275,540
276,541
277,542
278,544
279,550
280,551
281,553
282,555
283,563
284,565
285,566
286,567
287,568
288,570
289,573
290,575
291,580
292,583
293,584
294,586
295,589
296,594
297,597
298,599
299,600
300,604
301,606
302,611
303,612
304,617
305,620
306,625
307,627
308,628
309,632
310,634
311,636
312,637
313,638
314,639
315,641
316,644
317,645
318,650
319,653
320,658
321,660
322,661
323,667
324,669
325,670
326,674
327,675
328,684
329,687
330,688
331,690
332,694
333,701
334,705
335,707
336,709
337,712
338,713
339,714
340,715
341,717
342,721
343,724
344,726
345,728
346,729
347,730
348,732
349,734
350,735
351,737
352,745
353,746
354,747
355,754
356,758
357,759
358,760
359,764
360,766
361,771
362,772
363,774
364,778
365,783
366,786
367,787
368,789
369,790
370,797
371,798
372,802
373,807
374,808
375,811
376,818
377,820
378,822
379,824
380,831
381,834
382,835
383,836
384,837
385,838
386,839
387,840
388,846
389,849
390,850
391,855
392,861
393,864
394,865
395,867
396,871
397,873
398,875
399,876
400,877
401,879
402,880
403,881
404,882
405,883
406,885
407,890
408,893
409,895
410,896
411,897
412,898
413,900
414,903
415,904
416,906
417,907
418,912
419,916
420,919
421,921
422,923
423,924
424,926
425,928
426,930
427,932
428,933
429,936
430,937
431,940
432,946
433,949
434,955
435,958
436,959
437,960
438,967
439,969
440,971
441,973
442,978
443,979
444,980
445,981
446,982
447,983
448,985
449,986
450,989
451,990
452,993
453,997
454,998
455,999
