,x1,y1,x2,y2
0,148.7872,5.912676,299.71082,77.11882
1,66.484604,140.2244,194.3811,339.71417
2,56.866035,127.80244,569.17303,359.42908
3,60.168762,178.61856,605.0247,412.99396
4,31.513481,143.14441,534.1231,381.37656
5,374.87766,9.731684,638.522,401.3966
6,71.86447,94.54502,104.523964,186.60902
7,260.52625,19.86723,378.82605,130.44368
8,36.851273,238.98187,309.35376,256.38217
9,66.147156,137.87558,229.91223,233.23091
10,326.48178,44.061756,555.54297,321.75238
11,80.72327,69.24748,515.77094,146.13527
12,498.4104,177.66875,600.8051,371.75397
13,50.40577,458.12485,408.7805,465.91675
14,248.63777,120.60708,571.03674,397.48914
15,215.18002,140.20306,303.94855,171.09572
16,451.16086,137.78804,597.915,176.38596
17,32.850037,307.97327,254.10916,342.24628
18,286.46786,56.08549,493.11874,109.42028
19,15.047836,40.44391,595.31226,459.3031
20,66.301384,136.19365,570.2529,350.3259
21,50.348206,162.61356,516.5107,292.06427
22,153.6977,39.639786,238.18436,304.4358
23,47.926407,207.20856,217.59857,470.9862
24,234.19136,227.97375,434.53314,416.16467
25,113.55728,48.22111,414.9902,261.3524
26,136.7471,209.2908,628.3448,297.83615
27,257.65842,0.16917229,346.386,72.043076
28,232.09572,362.56604,626.53217,371.65283
29,54.651756,65.14729,570.14905,406.68082
30,249.89209,103.434875,616.09015,127.78696
31,210.12833,164.14905,392.05316,248.5859
32,96.419106,314.74832,567.9143,466.9278
33,366.32538,123.519516,444.24286,390.07318
34,409.23917,421.67233,585.9651,428.61246
35,393.09344,432.3578,439.9551,439.10815
36,143.3184,245.72427,504.14886,306.04153
37,76.73611,198.47821,546.8774,453.10876
38,24.431305,65.49531,250.1072,234.87459
39,344.3388,376.42065,628.3462,470.3451
40,61.59008,130.73482,637.6008,152.52261
41,284.24588,141.67041,522.50793,245.80905
42,20.964737,18.51634,168.73212,19.18891
43,369.32703,296.28824,491.16412,389.49448
44,545.82996,117.24721,555.8274,247.24077
45,387.9162,308.1815,547.21716,421.96295
46,289.7435,67.17908,420.0121,241.26566
47,1.1495972,369.39594,32.723198,385.4186
48,71.546364,166.42688,536.9208,169.20201
49,30.312538,150.7265,287.894,326.42944
50,203.75534,45.559673,634.069,363.4796
51,77.582436,109.17209,363.05957,229.90396
52,218.66791,328.56778,491.12207,343.54227
53,273.9423,29.56441,437.82343,30.300493
54,59.991035,2.6525402,363.27805,478.50797
55,38.223457,168.49323,425.2044,276.17654
56,537.2244,133.7628,537.34766,366.41168
57,281.68304,254.41615,462.3904,467.1192
58,20.863037,111.92616,427.87308,178.07144
59,279.41815,62.500565,632.016,112.47067
60,75.60951,245.08838,164.5976,254.82863
61,349.99344,150.69675,639.1171,283.8204
62,126.113205,143.3157,244.81213,204.02243
63,294.0642,381.5455,624.31415,424.56134
64,15.736847,25.014982,429.75793,186.24037
65,145.98167,58.082573,308.9778,64.195465
