,answer
0,0
1,1
2,2
3,4
4,5
5,6
6,7
7,8
8,9
9,10
10,11
11,12
12,13
13,14
14,15
15,16
16,17
17,20
18,21
19,23
20,24
21,25
22,28
23,31
24,32
25,33
26,35
27,36
28,37
29,38
30,39
31,40
32,43
33,44
34,45
35,46
36,47
37,48
38,49
39,50
40,51
41,52
42,54
43,55
44,56
45,58
46,59
47,60
48,64
49,65
50,66
51,67
52,68
53,70
54,71
55,72
56,73
57,74
58,76
59,77
60,79
61,80
62,81
63,82
64,84
65,85
66,86
67,88
68,91
69,93
70,95
71,96
72,97
73,98
74,99
75,100
76,101
77,103
78,104
79,109
80,110
81,112
82,115
83,116
84,117
85,119
86,121
87,122
88,126
89,130
90,133
91,134
92,137
93,139
94,140
95,141
96,146
97,147
98,148
99,149
100,150
101,152
102,155
103,156
104,157
105,158
106,160
107,162
108,163
109,170
110,172
111,173
112,175
113,177
114,181
115,183
116,184
117,185
118,189
119,191
120,194
121,197
122,198
123,200
124,207
125,209
126,211
127,212
128,213
129,216
130,217
131,219
132,221
133,222
134,225
135,226
136,227
137,228
138,229
139,230
140,231
141,232
142,233
143,234
144,236
145,238
146,239
147,241
148,242
149,244
150,247
151,249
152,251
153,252
154,254
155,262
156,264
157,266
158,270
159,271
160,272
161,273
162,276
163,277
164,278
165,279
166,281
167,282
168,283
169,284
170,287
171,288
172,290
173,292
174,298
175,300
176,303
177,305
178,306
179,309
180,310
181,311
182,315
183,317
184,319
185,322
186,327
187,330
188,332
189,335
190,336
191,338
192,339
193,343
194,348
195,355
196,357
197,359
198,361
199,362
200,365
201,367
202,368
203,369
204,370
205,374
206,380
207,384
208,390
209,394
210,397
211,399
212,400
213,403
214,404
215,406
216,407
217,409
218,412
219,415
220,417
221,418
222,419
223,421
224,422
225,423
226,425
227,429
228,436
229,437
230,441
231,442
232,446
233,447
234,448
235,449
236,450
237,452
238,455
239,456
240,461
241,464
242,466
243,468
244,470
245,472
246,474
247,486
248,488
249,496
250,497
251,501
252,505
253,508
254,511
255,512
256,513
257,518
258,521
259,522
260,524
261,527
262,528
263,530
264,535
265,539
266,540
267,542
268,543
269,544
270,545
271,546
272,547
273,549
274,552
275,555
276,558
277,559
278,560
279,567
280,568
281,570
282,571
283,573
284,575
285,576
286,579
287,581
288,582
289,584
290,585
291,589
292,591
293,596
294,599
295,605
296,617
297,620
298,621
299,625
300,626
301,627
302,628
303,630
304,636
305,637
306,639
307,640
308,641
309,646
310,647
311,649
312,650
313,651
314,653
315,655
316,657
317,659
318,661
319,662
320,666
321,668
322,676
323,681
324,683
325,685
326,686
327,694
328,699
329,702
330,706
331,712
332,713
333,715
334,721
335,723
336,724
337,725
338,727
339,728
340,733
341,735
342,737
343,740
344,748
345,758
346,760
347,762
348,763
349,764
350,765
351,768
352,770
353,773
354,779
355,784
356,785
357,786
358,790
359,795
360,796
361,797
362,816
363,823
364,825
365,830
366,831
367,835
368,836
369,838
370,847
371,849
372,855
373,856
374,858
375,861
376,862
377,866
378,868
379,869
380,870
381,872
382,873
383,876
384,880
385,887
386,889
387,890
388,891
389,892
390,893
391,894
392,899
393,902
394,905
395,907
396,914
397,921
398,924
399,925
400,926
401,927
402,928
403,938
404,940
405,942
406,946
407,949
408,954
409,955
410,960
411,967
412,968
413,969
414,974
415,978
416,979
417,981
418,984
419,989
420,990
421,997
422,999
423,1002
424,1003
425,1006
426,1011
427,1012
428,1015
429,1018
430,1020
431,1026
432,1029
433,1034
434,1037
435,1040
436,1041
437,1046
438,1065
439,1067
440,1070
441,1073
442,1074
443,1076
444,1077
445,1080
446,1082
447,1086
448,1090
449,1091
450,1095
451,1096
452,1103
453,1106
454,1108
455,1113
456,1115
457,1116
458,1117
459,1126
460,1127
461,1129
462,1137
463,1143
464,1150
465,1153
466,1156
467,1159
468,1160
469,1164
470,1169
471,1174
472,1183
473,1185
474,1188
475,1191
476,1193
477,1200
478,1203
479,1204
480,1207
481,1208
482,1215
483,1219
484,1220
485,1225
486,1227
487,1228
488,1238
489,1242
490,1244
491,1245
492,1246
493,1256
494,1257
495,1260
496,1263
497,1266
498,1273
499,1274
500,1276
501,1279
502,1280
503,1281
504,1284
505,1288
506,1290
507,1292
508,1300
509,1303
510,1304
511,1305
512,1311
513,1312
514,1319
515,1323
516,1332
517,1333
518,1335
519,1336
520,1339
521,1341
522,1345
523,1350
524,1351
525,1354
526,1355
527,1357
528,1358
529,1359
530,1362
531,1363
532,1364
533,1365
534,1368
535,1370
536,1372
537,1377
538,1379
539,1382
540,1387
541,1388
542,1391
543,1394
544,1397
545,1400
546,1407
547,1408
548,1410
549,1411
550,1413
551,1417
552,1421
553,1431
554,1440
555,1441
556,1442
557,1446
558,1449
559,1451
560,1453
561,1454
562,1462
563,1464
564,1465
565,1469
566,1471
567,1472
568,1477
569,1483
570,1484
571,1486
572,1490
573,1495
574,1502
575,1503
576,1505
577,1507
578,1509
579,1513
580,1518
581,1520
582,1522
583,1523
584,1526
585,1527
586,1528
587,1531
588,1533
589,1534
590,1535
591,1550
592,1553
593,1556
594,1559
595,1561
596,1562
597,1569
598,1572
599,1577
600,1581
601,1582
602,1586
603,1588
604,1589
605,1590
606,1591
607,1592
608,1593
609,1607
610,1610
611,1614
612,1615
613,1620
614,1621
615,1623
616,1625
617,1628
618,1632
619,1634
620,1635
621,1640
622,1643
623,1646
624,1647
625,1648
626,1649
627,1653
628,1662
629,1665
630,1666
631,1670
632,1671
633,1676
634,1677
635,1680
636,1682
637,1688
638,1697
639,1699
640,1711
641,1713
642,1716
643,1718
644,1724
645,1726
646,1728
647,1729
648,1731
649,1732
650,1741
651,1746
652,1750
653,1753
654,1757
655,1763
656,1766
657,1771
658,1776
659,1777
660,1780
661,1783
662,1788
663,1792
664,1799
665,1802
666,1811
667,1819
668,1823
669,1826
670,1830
671,1833
672,1837
673,1841
674,1844
675,1852
676,1857
677,1862
678,1867
679,1870
680,1873
681,1878
682,1879
683,1881
684,1882
685,1884
686,1886
687,1889
688,1891
689,1896
690,1897
691,1905
692,1909
693,1910
694,1913
695,1918
696,1920
697,1921
698,1924
699,1926
700,1932
701,1934
702,1935
703,1944
704,1952
705,1957
706,1960
707,1963
708,1964
709,1968
710,1970
711,1973
712,1976
713,1981
714,1982
715,1985
716,1993
