,score
0,0.9999897
1,0.9997098
2,0.99965537
3,0.99950695
4,0.99933386
5,0.99919903
6,0.9991262
7,0.99894536
8,0.9989201
9,0.998703
10,0.9986287
11,0.9985813
12,0.9985514
13,0.9984875
14,0.9984358
15,0.9984258
16,0.99831253
17,0.99826735
18,0.99812245
19,0.998091
20,0.99793494
21,0.99785405
22,0.997799
23,0.99779487
24,0.9975882
25,0.9975615
26,0.997459
27,0.99739975
28,0.9973317
29,0.9973085
30,0.9973073
31,0.9972777
32,0.99679506
33,0.99678016
34,0.9967123
35,0.9966635
36,0.99650645
37,0.9964561
38,0.9964378
39,0.99627703
40,0.9960388
41,0.99602497
42,0.99589276
43,0.9957303
44,0.9956074
45,0.9956062
46,0.9953804
47,0.9953339
48,0.9952158
49,0.9949267
50,0.99480546
51,0.9947951
52,0.99453676
53,0.99446326
54,0.9942319
55,0.9940078
56,0.99385095
57,0.9938287
58,0.9937022
59,0.99369437
60,0.9936898
61,0.99355674
62,0.9934673
63,0.99344313
64,0.99336606
65,0.9931591
66,0.9930896
67,0.9930729
68,0.9928056
69,0.9927472
70,0.9926047
71,0.99255687
72,0.9925446
73,0.99254006
74,0.99253
75,0.9923568
76,0.9920377
77,0.99186033
78,0.99183834
79,0.9917978
80,0.99164087
81,0.99164045
82,0.99107426
83,0.99093175
84,0.9907355
85,0.9906719
86,0.99040467
87,0.99017924
88,0.9899049
89,0.98981905
90,0.9896916
91,0.98944926
92,0.98933035
93,0.98925483
94,0.9892438
95,0.9891556
96,0.9890976
97,0.9888521
98,0.98873055
99,0.9885154
100,0.9884548
101,0.98838794
102,0.98832965
103,0.98826516
104,0.9882645
105,0.9880126
106,0.9879341
107,0.98792017
108,0.9879022
109,0.98779094
110,0.9877515
111,0.9876298
112,0.98759395
113,0.9875405
114,0.9872968
115,0.987243
116,0.98720044
117,0.9871625
118,0.9871463
119,0.98705673
120,0.9869805
121,0.98679066
122,0.9867799
123,0.9866688
124,0.9866253
125,0.9865699
126,0.9865006
127,0.9864408
128,0.9863116
129,0.98629904
130,0.9862895
131,0.98627186
132,0.98626465
133,0.98621416
134,0.98613715
135,0.986055
136,0.9859203
137,0.9859024
138,0.9858307
139,0.98573947
140,0.9856143
141,0.9854374
142,0.98535055
143,0.98534787
144,0.98522925
145,0.98520213
146,0.98516345
147,0.98507345
148,0.98500615
149,0.98488617
150,0.9848746
151,0.98473674
152,0.98472977
153,0.9846777
154,0.9845441
155,0.984479
156,0.98439354
157,0.9842582
158,0.98421544
159,0.98400193
160,0.9839331
161,0.9837736
162,0.9837735
163,0.9837107
164,0.98351353
165,0.9834659
166,0.9834643
167,0.9833987
168,0.9833267
169,0.9832406
170,0.9831189
171,0.98307186
172,0.98295385
173,0.98294306
174,0.9828687
175,0.98268086
176,0.9826508
177,0.98259115
178,0.98254853
179,0.9824845
180,0.98242486
181,0.9823281
182,0.9823062
183,0.98230135
184,0.9822473
185,0.98203737
186,0.9819255
187,0.9816142
188,0.98120373
189,0.9810517
190,0.98069596
191,0.9806844
192,0.98067886
193,0.98063666
194,0.9804391
195,0.9803351
196,0.9802506
197,0.98022294
198,0.9800637
199,0.97982585
200,0.979736
201,0.9794891
202,0.9793566
203,0.9792631
204,0.9792556
205,0.9789664
206,0.9788908
207,0.9786933
208,0.9786542
209,0.9786485
210,0.9786445
211,0.978519
212,0.9784679
213,0.9784398
214,0.9784381
215,0.9784147
216,0.978314
217,0.9782265
218,0.9779975
219,0.977845
220,0.97771156
221,0.97762656
222,0.9775779
223,0.97756606
224,0.9774961
225,0.97747624
226,0.9774646
227,0.9774599
228,0.977291
229,0.9771783
230,0.9770078
231,0.9768703
232,0.97683793
233,0.9768171
234,0.97669685
235,0.9766492
236,0.9764446
237,0.9763645
238,0.9761565
239,0.97613233
240,0.97611445
241,0.97606707
242,0.97591347
243,0.9758232
244,0.97573423
245,0.9755265
246,0.97546613
247,0.9754021
248,0.9753259
249,0.97513413
250,0.97488225
251,0.9746339
252,0.974613
253,0.9746066
254,0.97454613
255,0.97439843
256,0.9740721
257,0.9739563
258,0.9738961
259,0.97387725
260,0.9738739
261,0.97375417
262,0.97375166
263,0.97371894
264,0.97366595
265,0.9736222
266,0.9735779
267,0.9734452
268,0.9732381
269,0.9731986
270,0.9731185
271,0.9730513
272,0.9730386
273,0.97291106
274,0.9728214
275,0.9727895
276,0.9727158
277,0.9725801
278,0.9725643
279,0.97254515
280,0.9724354
281,0.97238624
282,0.97226197
283,0.97215325
284,0.97180504
285,0.971709
286,0.97160983
287,0.9715908
288,0.97153765
289,0.9713798
290,0.97116977
291,0.9709144
292,0.97061986
293,0.9705106
294,0.9704577
295,0.970283
296,0.97022796
297,0.97021645
298,0.9700103
299,0.9699513
300,0.9699242
301,0.96965164
302,0.969646
303,0.9695806
304,0.96951735
305,0.96948636
306,0.9694858
307,0.969418
308,0.96940976
309,0.96936256
310,0.96929204
311,0.9692125
312,0.968969
313,0.968892
314,0.9688244
315,0.96877396
316,0.9686967
317,0.9686109
318,0.9684432
319,0.96833986
320,0.96829045
321,0.9682846
322,0.9682719
323,0.96817577
324,0.96779263
325,0.9677878
326,0.96757585
327,0.9675605
328,0.96753055
329,0.96747315
330,0.9673741
331,0.96734285
332,0.9672486
333,0.9671453
334,0.967144
335,0.96712255
336,0.96688193
337,0.96685594
338,0.9667874
339,0.9666083
340,0.966596
341,0.96653914
342,0.96652
343,0.96635807
344,0.9662748
345,0.966053
346,0.96590835
347,0.96572524
348,0.9656716
349,0.96564376
350,0.9652428
351,0.9652408
352,0.9652382
353,0.9651941
354,0.9651407
355,0.9651032
356,0.9650277
357,0.96495813
358,0.9649294
359,0.96490294
360,0.9648672
361,0.96471244
362,0.96468973
363,0.9646507
364,0.9646003
365,0.9645319
366,0.96446234
367,0.9643593
368,0.9642433
369,0.9640619
370,0.9640377
371,0.96401983
372,0.96396434
373,0.9639444
374,0.96387875
375,0.9638058
376,0.9637794
377,0.9637287
378,0.9635257
379,0.9633377
380,0.96329576
381,0.96327615
382,0.9631922
383,0.96302646
384,0.96291643
385,0.9628798
386,0.9628458
387,0.96273327
388,0.9627234
389,0.9626683
390,0.96263397
391,0.96245867
392,0.9622674
393,0.96213555
394,0.96203774
395,0.96191025
396,0.96189225
397,0.96175414
398,0.9613499
399,0.9612975
400,0.9612448
401,0.9612283
402,0.9612053
403,0.961202
404,0.961013
405,0.96100324
406,0.96071815
407,0.9606695
408,0.9606292
409,0.9605371
410,0.96048164
411,0.96040964
412,0.96036655
413,0.96036106
414,0.96036035
415,0.96030873
416,0.9602855
417,0.96025455
418,0.9600599
419,0.959937
420,0.9599359
421,0.95972455
422,0.9595689
423,0.9588412
424,0.9587868
425,0.9585828
426,0.95856637
427,0.95851356
428,0.9584577
429,0.9584201
430,0.9583863
431,0.9583347
432,0.95830417
433,0.9582633
434,0.9581735
435,0.95794004
436,0.9578925
437,0.95782465
438,0.9577385
439,0.957692
440,0.95758104
441,0.9575742
442,0.9575371
443,0.95747465
444,0.957375
445,0.95730686
446,0.95698065
447,0.95695585
448,0.9569061
449,0.95689446
450,0.9568586
451,0.9567713
452,0.95606583
453,0.9560608
454,0.95598596
455,0.9559795
456,0.95595175
457,0.9559048
458,0.95587
459,0.9555825
460,0.95550686
461,0.9554215
462,0.9553844
463,0.9553836
464,0.955382
465,0.95532745
466,0.9551617
467,0.95510817
468,0.9549772
469,0.95495373
470,0.95488644
471,0.95473963
472,0.95471525
473,0.95457834
474,0.9544828
475,0.9544233
476,0.95439166
477,0.9543218
478,0.95426244
479,0.9542191
480,0.95419073
481,0.95412725
482,0.9540791
483,0.9540384
484,0.9540163
485,0.9535577
486,0.95348865
487,0.9534085
488,0.95327896
489,0.95318323
490,0.9531623
491,0.9530493
492,0.9528731
493,0.9526329
494,0.95263165
495,0.9525989
496,0.95255494
497,0.9524528
498,0.95243937
499,0.9523348
500,0.9522598
501,0.9520621
502,0.9520255
503,0.95163643
504,0.951607
505,0.9515256
506,0.951417
507,0.95139533
508,0.95123863
509,0.9511331
510,0.9510949
511,0.95098454
512,0.95094943
513,0.9509477
514,0.95093834
515,0.9508732
516,0.9508522
517,0.950651
518,0.9505251
519,0.9502415
520,0.95020485
521,0.950125
522,0.9500878
523,0.950047
524,0.95004606
525,0.95002997
526,0.9499882
527,0.94994175
528,0.94987375
529,0.94983214
530,0.94973254
531,0.9493681
532,0.94936365
533,0.9493022
534,0.9491572
535,0.94914734
536,0.94905645
537,0.94901997
538,0.9490181
539,0.9489795
540,0.9489653
541,0.94871557
542,0.94868743
543,0.9486783
544,0.9485816
545,0.94857335
546,0.9485438
547,0.9483488
548,0.94826335
549,0.9481111
550,0.94805783
551,0.94799477
552,0.9479725
553,0.94788325
554,0.94779855
555,0.94779575
556,0.9476217
557,0.9473125
558,0.94729954
559,0.947189
560,0.94717586
561,0.94714636
562,0.94713604
563,0.94693947
564,0.94689405
565,0.9467201
566,0.9465568
567,0.94642377
568,0.9463695
569,0.9463678
570,0.9462437
571,0.945822
572,0.9457982
573,0.9457758
574,0.94565487
575,0.94544935
576,0.945144
577,0.9450625
578,0.9450265
579,0.9449781
580,0.94480705
581,0.94476724
582,0.9447175
583,0.9441982
584,0.9441665
585,0.944119
586,0.9440278
587,0.9437774
588,0.9437376
589,0.94370043
590,0.94359183
