,score
0,0.98265344
1,0.9805248
2,0.9685039
3,0.93482596
4,0.9219027
5,0.91023177
6,0.9001379
7,0.8959576
8,0.8862023
9,0.8838033
10,0.88181186
11,0.86353964
12,0.85956854
13,0.85119736
14,0.8442574
15,0.8310874
16,0.81862307
17,0.8041863
18,0.8041721
19,0.78421277
20,0.7612262
21,0.75804305
22,0.7567257
23,0.7463289
24,0.72361517
25,0.7235866
26,0.72332996
27,0.722811
28,0.7226991
29,0.7168771
30,0.7056092
31,0.69696033
32,0.6640441
33,0.6618954
34,0.6552642
35,0.6396045
36,0.6273203
37,0.6240295
38,0.6195201
39,0.6038634
40,0.5891854
41,0.58570284
42,0.58218867
43,0.5785157
44,0.57258
45,0.56810147
46,0.5642587
47,0.56301934
48,0.56250054
49,0.56032556
50,0.5444639
51,0.5220537
52,0.52131873
53,0.5155409
54,0.5146413
55,0.49176973
56,0.49048465
57,0.47921133
58,0.46478868
59,0.46453786
60,0.44560957
61,0.4400999
62,0.4357763
63,0.42248583
64,0.39498204
65,0.37261683
66,0.35877562
67,0.34747195
68,0.34119684
69,0.31362242
70,0.3119297
71,0.3099922
72,0.29268086
73,0.28712827
74,0.28593105
75,0.27662927
76,0.27269024
77,0.24065721
78,0.23720235
79,0.23694694
80,0.2334137
81,0.22965896
82,0.17254746
83,0.17092735
84,0.15261173
85,0.15106255
86,0.14848864
87,0.14658296
88,0.14424634
89,0.1273455
90,0.10377085
91,0.10194385
92,0.09060061
93,0.08335668
94,0.06646234
95,0.0652616
96,0.05594778
97,0.03734982
98,0.024465144
99,0.022753656
