,score
0,0.9999317
1,0.9996453
2,0.99963564
3,0.9995169
4,0.9994988
5,0.9994374
6,0.99935365
7,0.9990745
8,0.9990116
9,0.99878174
10,0.99874806
11,0.99860626
12,0.99857944
13,0.99840707
14,0.9983553
15,0.9982805
16,0.9979719
17,0.9978244
18,0.99781036
19,0.9977186
20,0.9976561
21,0.99764097
22,0.99762607
23,0.9976228
24,0.99758923
25,0.9975102
26,0.9972665
27,0.99717057
28,0.9971502
29,0.9971334
30,0.9970472
31,0.99703
32,0.99698895
33,0.9968302
34,0.9967096
35,0.9967066
36,0.9965757
37,0.99656373
38,0.99653983
39,0.9965255
40,0.9963716
41,0.9962417
42,0.9961947
43,0.996084
44,0.99604285
45,0.9958284
46,0.9957289
47,0.995575
48,0.99546766
49,0.99540126
50,0.9951833
51,0.9950547
52,0.99504286
53,0.9946448
54,0.99460274
55,0.99456495
56,0.994213
57,0.994103
58,0.99404967
59,0.99395645
60,0.9938379
61,0.9937322
62,0.99370813
63,0.99336517
64,0.99330854
65,0.99330837
66,0.9931447
67,0.99313134
68,0.9930956
69,0.9930576
70,0.9930492
71,0.9930147
72,0.9928156
73,0.9927602
74,0.992756
75,0.9926991
76,0.9926224
77,0.9925745
78,0.9924868
79,0.99245256
80,0.99235296
81,0.9922848
82,0.9920804
83,0.99155873
84,0.9915198
85,0.9913969
86,0.9910018
87,0.990803
88,0.99027747
89,0.9901073
90,0.9900576
91,0.98977166
92,0.9897546
93,0.9896169
94,0.98950183
95,0.9892778
96,0.9891122
97,0.98893756
98,0.98887503
99,0.9887687
100,0.9885597
101,0.98849946
102,0.98844147
103,0.9881688
104,0.9879566
105,0.98785865
106,0.98739165
107,0.98714757
108,0.9871196
109,0.98673445
110,0.98632854
111,0.98619586
112,0.98617554
113,0.9861349
114,0.98607796
115,0.98604035
116,0.9859653
117,0.9859651
118,0.98590314
119,0.9855752
120,0.9853038
121,0.9852678
122,0.9851396
123,0.98503464
124,0.984936
125,0.98484063
126,0.9847791
127,0.9847424
128,0.9846477
129,0.9843649
130,0.9843375
131,0.9843169
132,0.98417085
133,0.9840278
134,0.9837653
135,0.98376447
136,0.9836941
137,0.98360115
138,0.9835966
139,0.9835702
140,0.98338866
141,0.9833458
142,0.9833258
143,0.98322093
144,0.9831146
145,0.9829601
146,0.98277855
147,0.9827231
148,0.98264986
149,0.98228574
150,0.9822546
151,0.9821872
152,0.9821354
153,0.9821299
154,0.981881
155,0.98181784
156,0.9816959
157,0.9816766
158,0.9815757
159,0.981369
160,0.981254
161,0.98120826
162,0.9811882
163,0.9811424
164,0.98111296
165,0.98110676
166,0.9810896
167,0.9810759
168,0.980929
169,0.9808801
170,0.9808202
171,0.9806667
172,0.9805369
173,0.98044294
174,0.98030543
175,0.9799096
176,0.97985834
177,0.9797679
178,0.9796051
179,0.97959596
180,0.9795603
181,0.9794423
182,0.9793408
183,0.9791099
184,0.9790867
185,0.9789581
186,0.97869945
187,0.9780592
188,0.97802705
189,0.9779483
190,0.9779451
191,0.9778346
192,0.9776894
193,0.9775818
194,0.9774255
195,0.9772767
196,0.9771562
197,0.97701216
198,0.97681946
199,0.9768034
200,0.9767257
201,0.9767229
202,0.9766828
203,0.97660303
204,0.97654486
205,0.97638065
206,0.97608703
207,0.9756557
208,0.97535974
209,0.97521025
210,0.9746721
211,0.9746074
212,0.9745851
213,0.97446936
214,0.9744677
215,0.9744492
216,0.97443557
217,0.97442216
218,0.97425365
219,0.97401786
220,0.97400135
221,0.9739393
222,0.97387844
223,0.97371614
224,0.97360665
225,0.9735067
226,0.97345626
227,0.973412
228,0.973297
229,0.97321445
230,0.9729984
231,0.97274363
232,0.97264636
233,0.9725906
234,0.972483
235,0.9724811
236,0.9723376
237,0.9723346
238,0.97209984
239,0.9720425
240,0.97193205
241,0.97174346
242,0.9716416
243,0.9715779
244,0.9714502
245,0.971416
246,0.9713886
247,0.9713662
248,0.9709311
249,0.97081757
250,0.9704703
251,0.9700045
252,0.9699545
253,0.969929
254,0.9698918
255,0.969861
256,0.9698533
257,0.96980155
258,0.96965253
259,0.9695052
260,0.96896833
261,0.96890366
262,0.9689029
263,0.9686171
264,0.96852696
265,0.9685235
266,0.9683261
267,0.9679382
268,0.96788156
269,0.9678674
270,0.96747047
271,0.96736693
272,0.96730864
273,0.96727586
274,0.96694016
275,0.96668667
276,0.9665366
277,0.9664889
278,0.9664627
279,0.9660386
280,0.9659833
281,0.96592623
282,0.9659249
283,0.9658529
284,0.9656124
285,0.96558106
286,0.96546257
287,0.96543217
288,0.9650463
289,0.9649315
290,0.9648837
291,0.9648622
292,0.9647021
293,0.9646825
294,0.9645833
295,0.96450263
296,0.9643295
297,0.9641678
298,0.96361643
299,0.9635824
300,0.96345943
301,0.9632547
302,0.96318424
303,0.96292204
304,0.96261936
305,0.9625844
306,0.962576
307,0.96244186
308,0.9622556
309,0.96210784
310,0.9620581
311,0.96194196
312,0.9618935
313,0.96174943
314,0.96130306
315,0.96088654
316,0.96080536
317,0.9607951
318,0.96074003
319,0.96048284
320,0.96042836
321,0.9603062
322,0.96027905
323,0.9601306
324,0.96006733
325,0.9600147
326,0.95991826
327,0.9599168
328,0.95989394
329,0.95973855
330,0.95954776
331,0.95953923
332,0.9594766
333,0.9594208
334,0.95937276
335,0.9593679
336,0.95927304
337,0.9591782
338,0.9590262
339,0.95896083
340,0.9589516
341,0.95891744
342,0.95836127
343,0.9583293
344,0.95825344
345,0.9581982
346,0.9579886
347,0.95796156
348,0.9576808
349,0.9574131
350,0.9573505
351,0.9572002
352,0.956708
353,0.9566704
354,0.95628756
355,0.95616543
356,0.95592237
357,0.95585406
358,0.95583427
359,0.9557849
360,0.95578146
361,0.95554924
362,0.9553239
363,0.9551992
364,0.9551743
365,0.9550854
366,0.9547585
367,0.95473903
368,0.95460546
369,0.95456684
370,0.95421505
371,0.95397
372,0.9539375
373,0.95391995
374,0.9539035
375,0.95389944
376,0.9537912
377,0.95338076
378,0.95324117
379,0.9531967
380,0.95296645
381,0.9528849
382,0.9526319
383,0.9526117
384,0.9523135
385,0.9523118
386,0.9522857
387,0.95224226
388,0.9522065
389,0.9522059
390,0.95213306
391,0.95191807
392,0.9517428
393,0.95168567
394,0.95163983
395,0.95162475
396,0.951438
397,0.951071
398,0.95093715
399,0.95084864
400,0.95056945
401,0.95030856
402,0.950279
403,0.95012367
404,0.94996977
405,0.9499076
406,0.9499045
407,0.94989747
408,0.949585
409,0.9495103
410,0.94926244
411,0.9492289
412,0.9490752
413,0.94903624
414,0.9488959
415,0.9488123
416,0.94861007
417,0.94853914
418,0.9484579
419,0.94843596
420,0.94835424
421,0.94832534
422,0.9482049
423,0.94819033
424,0.9481235
425,0.94811654
426,0.94803804
427,0.94779354
428,0.9476601
429,0.9474816
430,0.9474173
431,0.9474144
432,0.9474102
433,0.9472908
434,0.9472312
435,0.9472115
436,0.9469289
437,0.9469169
438,0.94682854
439,0.9467117
440,0.9467086
441,0.9464728
442,0.9464024
443,0.9462974
444,0.9462874
445,0.94589925
446,0.9457485
447,0.9455887
448,0.945575
449,0.94552976
450,0.9454999
451,0.9454601
452,0.94540584
453,0.9453023
454,0.9452748
455,0.94522244
456,0.9451182
457,0.94503754
458,0.9447396
459,0.94470924
460,0.9444388
461,0.9444387
462,0.9443405
463,0.94430053
464,0.94416595
465,0.9438739
466,0.9435838
467,0.94339937
468,0.9432014
469,0.9431832
470,0.94309884
471,0.9430307
472,0.9427673
473,0.9427126
474,0.94267696
475,0.94267267
476,0.9425883
477,0.9423913
478,0.9420908
479,0.9420834
480,0.94187164
481,0.941824
482,0.9413556
483,0.9412886
484,0.94124573
485,0.94120824
486,0.9411008
487,0.9410061
488,0.94097316
489,0.94093674
490,0.9407216
491,0.9406471
492,0.9404038
493,0.940368
494,0.9401308
495,0.9395936
496,0.93946946
497,0.9394066
498,0.9392882
499,0.93918806
500,0.9391713
501,0.93853986
502,0.9385156
503,0.93801594
504,0.9377563
505,0.9377128
506,0.93771076
507,0.93730927
508,0.9371072
509,0.9370539
510,0.93702096
511,0.93701017
512,0.9367968
513,0.9363658
514,0.9361142
515,0.93610543
516,0.9360263
