,score
0,0.99986637
1,0.99980205
2,0.99967074
3,0.99949545
4,0.999417
5,0.99924135
6,0.99899036
7,0.9989556
8,0.99891776
9,0.9985043
10,0.99844986
11,0.9982977
12,0.9979741
13,0.9978184
14,0.99769574
15,0.99736476
16,0.99732244
17,0.9973072
18,0.9970835
19,0.99703515
20,0.99696517
21,0.9966517
22,0.99637705
23,0.99631405
24,0.9962187
25,0.99617106
26,0.99615586
27,0.9959614
28,0.99590296
29,0.9957071
30,0.9954399
31,0.9953836
32,0.9953542
33,0.9950294
34,0.9949878
35,0.9948773
36,0.99453944
37,0.994516
38,0.9943871
39,0.99436074
40,0.9943477
41,0.9943353
42,0.99425435
43,0.99422073
44,0.99415964
45,0.993973
46,0.99381036
47,0.9934242
48,0.9934065
49,0.9932934
50,0.99321103
51,0.99310476
52,0.99275863
53,0.99258196
54,0.9923995
55,0.99224865
56,0.99210864
57,0.9920888
58,0.9917121
59,0.99168265
60,0.99164355
61,0.99053884
62,0.9905155
63,0.9904302
64,0.9904233
65,0.99016154
66,0.98990357
67,0.98975337
68,0.9893705
69,0.9893355
70,0.98928696
71,0.9891415
72,0.98897904
73,0.98894095
74,0.98890746
75,0.98890024
76,0.98866975
77,0.98845255
78,0.98841083
79,0.98811066
80,0.9881084
81,0.98804235
82,0.9879477
83,0.9879143
84,0.9878194
85,0.9874551
86,0.98706496
87,0.9865526
88,0.98649096
89,0.9864654
90,0.9862933
91,0.9861987
92,0.9860541
93,0.9858783
94,0.9856704
95,0.9855772
96,0.9855194
97,0.9852128
98,0.985075
99,0.985016
100,0.9847338
101,0.9847176
102,0.98471016
103,0.98459285
104,0.98454607
105,0.9844723
106,0.98444396
107,0.9843997
108,0.98418534
109,0.9840765
110,0.9840208
111,0.9839594
112,0.98393947
113,0.983828
114,0.98368543
115,0.98359114
116,0.9835597
117,0.9833391
118,0.98328596
119,0.98317754
120,0.983176
121,0.98311436
122,0.98302066
123,0.98300034
124,0.9829987
125,0.9829491
126,0.9826993
127,0.9824249
128,0.98174
129,0.9817122
130,0.9816288
131,0.98156935
132,0.9815631
133,0.9815569
134,0.98139495
135,0.9812508
136,0.98124176
137,0.98108923
138,0.98083097
139,0.9807227
140,0.9804137
141,0.98041105
142,0.98019654
143,0.98017335
144,0.9801284
145,0.97975177
146,0.97939235
147,0.97938746
148,0.97881186
149,0.97877634
150,0.9786306
151,0.9785393
152,0.97848725
153,0.9783334
154,0.9781983
155,0.9781609
156,0.9780241
157,0.9780007
158,0.9778625
159,0.9778286
160,0.9778032
161,0.9777965
162,0.97769845
163,0.9776825
164,0.9774042
165,0.9770983
166,0.9768982
167,0.9768896
168,0.97682655
169,0.97676975
170,0.9764974
171,0.9762974
172,0.97596234
173,0.9759574
174,0.9759045
175,0.9758635
176,0.9756893
177,0.9756581
178,0.97564775
179,0.97557783
180,0.9755405
181,0.9755396
182,0.97553307
183,0.9752549
184,0.9748451
185,0.97476727
186,0.9745597
187,0.97455776
188,0.9743275
189,0.9742578
190,0.974117
191,0.97406536
192,0.97384
193,0.97375554
194,0.97374773
195,0.9736816
196,0.9732959
197,0.97320807
198,0.9731414
199,0.97309935
200,0.97306854
201,0.9729935
202,0.97297287
203,0.9729502
204,0.97276396
205,0.9726836
206,0.9725871
207,0.97248304
208,0.9723876
209,0.97220284
210,0.97181535
211,0.9715188
212,0.9708928
213,0.9708221
214,0.9707515
215,0.97072786
216,0.97066355
217,0.97031486
218,0.970219
219,0.9701697
220,0.9701145
221,0.9698872
222,0.9698169
223,0.9697954
224,0.96919024
225,0.9691067
226,0.9690894
227,0.9690446
228,0.9689697
229,0.96895504
230,0.9689365
231,0.9689168
232,0.9688768
233,0.96877986
234,0.96872944
235,0.96822846
236,0.96816146
237,0.96814805
