,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,15
15,16
16,17
17,18
18,19
19,20
20,21
21,22
22,23
23,24
24,25
25,30
26,32
27,34
28,35
29,37
30,38
31,39
32,40
33,42
34,43
35,44
36,45
37,46
38,47
39,50
40,51
41,52
42,53
43,54
44,55
45,56
46,57
47,58
48,59
49,60
50,61
51,63
52,64
53,68
54,70
55,73
56,74
57,79
58,80
59,81
60,82
61,84
62,85
63,86
64,87
65,90
66,91
67,92
68,93
69,94
70,95
71,96
72,97
73,99
74,100
75,102
76,104
77,107
78,108
79,110
80,111
81,112
82,116
83,117
84,119
85,125
86,126
87,127
88,128
89,130
90,131
91,132
92,134
93,138
94,140
95,141
96,142
97,143
98,144
99,146
100,148
101,149
102,150
103,151
104,152
105,153
106,155
107,157
108,158
109,159
110,162
111,163
112,165
113,167
114,169
115,170
116,173
117,174
118,177
119,178
120,181
121,182
122,183
123,184
124,185
125,186
126,187
127,188
128,189
129,190
130,192
131,193
132,194
133,196
134,197
135,198
136,199
137,201
138,202
139,203
140,211
141,212
142,214
143,215
144,218
145,219
146,222
147,223
148,224
149,225
150,230
151,232
152,234
153,235
154,236
155,244
156,247
157,248
158,252
159,253
160,255
161,257
162,258
163,263
164,270
165,272
166,274
167,275
168,277
169,278
170,280
171,281
172,282
173,283
174,284
175,285
176,289
177,290
178,293
179,299
180,301
181,302
182,303
183,304
184,308
185,309
186,311
187,312
188,313
189,314
190,315
191,316
192,317
193,321
194,322
195,324
196,328
197,331
198,333
199,337
200,338
201,339
202,343
203,346
204,347
205,349
206,354
207,359
208,360
209,361
210,365
211,368
212,372
213,375
214,376
215,377
216,378
217,380
218,381
219,391
220,394
221,396
222,397
223,399
224,404
225,408
226,414
227,416
228,420
229,421
230,422
231,424
232,425
233,427
234,428
235,432
236,433
237,435
238,436
239,437
240,438
241,439
242,440
243,442
244,445
245,447
246,448
247,449
248,453
249,454
250,458
251,462
252,465
253,467
254,471
255,472
256,473
257,474
258,478
259,480
260,481
261,483
262,484
263,487
264,488
265,497
266,499
267,504
268,505
269,506
270,508
271,509
272,511
273,512
274,517
275,518
276,520
277,521
278,524
279,527
280,528
281,530
282,533
283,538
284,539
285,540
286,550
287,555
288,557
289,558
290,560
291,566
292,569
293,570
294,573
295,574
296,576
297,578
298,583
299,584
300,588
301,594
302,596
303,599
304,601
305,602
306,603
307,604
308,605
309,606
310,607
311,612
312,614
313,615
314,616
315,617
316,618
317,620
318,622
319,626
320,630
321,643
322,646
323,649
324,650
325,652
326,653
327,659
328,662
329,663
330,664
331,669
332,671
333,672
334,673
335,676
336,678
337,679
338,684
339,686
340,687
341,689
342,695
343,697
344,698
345,699
346,700
347,701
348,702
349,703
350,706
351,709
352,710
353,711
354,713
355,715
356,717
357,718
358,720
359,725
360,729
361,731
362,734
363,735
364,736
365,738
366,740
367,741
368,742
369,746
370,748
371,749
372,751
373,754
374,756
375,757
376,758
377,759
378,762
379,763
380,767
381,768
382,769
383,770
384,773
385,781
386,784
387,785
388,788
389,789
390,790
391,794
392,796
393,799
394,800
395,805
396,806
397,808
398,815
399,817
400,823
401,824
402,825
403,829
404,835
405,839
406,841
407,842
408,845
409,846
410,848
411,849
412,850
413,852
414,855
415,856
416,859
417,860
418,861
419,862
420,863
421,866
422,867
423,873
424,884
425,890
426,893
427,895
428,900
429,901
430,902
431,908
432,914
433,915
434,917
435,919
436,924
437,928
438,929
439,932
440,933
441,934
442,935
443,939
444,940
445,941
446,945
447,946
448,950
449,952
450,954
451,955
452,956
453,958
454,959
455,960
456,961
457,965
458,966
459,973
460,974
461,977
462,979
463,982
464,983
465,984
466,985
467,992
468,993
469,994
470,996
471,999
472,1001
473,1009
474,1023
475,1033
476,1041
477,1043
478,1044
479,1046
480,1049
481,1050
482,1053
483,1054
484,1055
485,1058
486,1060
487,1062
488,1067
489,1069
490,1070
491,1075
492,1080
493,1082
494,1084
495,1088
496,1089
497,1090
498,1095
499,1101
500,1105
501,1106
502,1107
503,1108
504,1111
505,1112
506,1113
507,1115
508,1121
509,1129
510,1130
511,1131
512,1132
513,1133
514,1136
515,1138
516,1141
517,1144
518,1147
519,1149
520,1152
521,1154
522,1155
523,1161
524,1164
525,1171
526,1172
527,1175
528,1177
529,1185
530,1188
531,1192
532,1194
533,1196
534,1200
535,1203
536,1207
537,1208
538,1209
539,1217
540,1222
541,1224
542,1225
543,1227
544,1229
545,1231
546,1235
547,1236
548,1238
549,1247
550,1249
551,1257
552,1260
553,1261
554,1262
555,1266
556,1271
557,1278
558,1281
559,1283
560,1284
561,1286
562,1288
563,1290
564,1293
565,1295
566,1296
567,1299
568,1303
569,1304
570,1309
571,1312
572,1314
573,1317
574,1323
575,1326
576,1336
577,1339
578,1340
579,1341
580,1345
581,1347
582,1348
583,1353
584,1354
585,1358
586,1359
587,1361
588,1363
589,1364
590,1366
591,1369
592,1375
593,1377
594,1383
595,1385
596,1387
597,1394
598,1396
599,1399
600,1404
601,1405
602,1418
603,1422
604,1424
605,1425
606,1431
607,1433
608,1437
609,1447
610,1453
611,1454
612,1456
613,1465
614,1471
615,1472
616,1476
617,1477
618,1478
619,1486
620,1495
621,1496
622,1497
623,1499
624,1500
625,1502
626,1508
627,1513
628,1514
629,1516
630,1518
631,1528
632,1535
633,1539
634,1540
635,1547
636,1548
637,1552
638,1554
639,1558
640,1579
641,1582
642,1584
643,1588
644,1590
645,1591
646,1600
647,1604
648,1607
649,1612
650,1614
651,1616
652,1621
653,1623
654,1633
655,1634
656,1637
657,1639
658,1640
659,1642
660,1645
661,1652
662,1654
663,1656
664,1661
665,1665
666,1666
667,1667
668,1669
669,1670
670,1674
671,1683
672,1686
673,1688
674,1691
675,1697
676,1698
677,1705
678,1706
679,1709
680,1710
681,1712
682,1714
683,1719
684,1720
685,1723
686,1724
687,1727
688,1740
689,1742
690,1749
691,1750
692,1753
693,1757
694,1758
695,1769
696,1772
697,1773
698,1774
699,1776
700,1777
701,1779
702,1784
703,1785
704,1787
705,1791
706,1797
707,1802
708,1803
709,1805
710,1807
711,1809
712,1819
713,1820
714,1831
715,1835
716,1844
717,1845
718,1847
719,1852
720,1860
721,1861
722,1864
723,1867
724,1872
725,1876
726,1878
727,1879
728,1883
729,1886
730,1887
731,1890
732,1901
733,1916
734,1921
735,1937
736,1940
737,1942
738,1943
739,1947
740,1949
741,1950
742,1954
743,1957
744,1963
745,1970
746,1971
747,1976
748,1991
749,1995
750,1996
