,score
0,0.9998411
1,0.9996656
2,0.9993922
3,0.9993619
4,0.99928904
5,0.999249
6,0.9991339
7,0.9991019
8,0.9990551
9,0.99903953
10,0.99903494
11,0.99892944
12,0.9986031
13,0.99848205
14,0.9983689
15,0.99836814
16,0.99826646
17,0.9981147
18,0.9979904
19,0.99792284
20,0.99790746
21,0.9978434
22,0.99781996
23,0.9975334
24,0.9974995
25,0.9971999
26,0.99719375
27,0.9971656
28,0.9970837
29,0.9969208
30,0.9968828
31,0.99685305
32,0.9968305
33,0.9968125
34,0.9967711
35,0.99667275
36,0.996476
37,0.9964608
38,0.9962557
39,0.99594617
40,0.9959019
41,0.995684
42,0.9956411
43,0.995232
44,0.9951839
45,0.9949887
46,0.99498755
47,0.9949553
48,0.994812
49,0.9946806
50,0.99456406
51,0.99455136
52,0.9945234
53,0.99445486
54,0.99430716
55,0.9942965
56,0.9942039
57,0.99416363
58,0.9940658
59,0.9939271
60,0.9938957
61,0.9931493
62,0.99312794
63,0.9931234
64,0.99309003
65,0.9930744
66,0.99307394
67,0.992952
68,0.99238616
69,0.9923726
70,0.9921783
71,0.99207145
72,0.9917954
73,0.9916203
74,0.9915024
75,0.9914679
76,0.99117655
77,0.9911697
78,0.99107623
79,0.9909809
80,0.99081045
81,0.990668
82,0.9902915
83,0.9900903
84,0.98996043
85,0.98988193
86,0.9897374
87,0.98953223
88,0.98933125
89,0.9887196
90,0.9886397
91,0.9883894
92,0.98792833
93,0.98774225
94,0.9877392
95,0.98773426
96,0.987686
97,0.9876565
98,0.9876067
99,0.9873601
100,0.98704433
101,0.9869178
102,0.98681915
103,0.9866076
104,0.98648953
105,0.98616225
106,0.98601544
107,0.9859479
108,0.98592526
109,0.9859069
110,0.98577034
111,0.98571354
112,0.98555493
113,0.9853498
114,0.9853487
115,0.98504394
116,0.9850361
117,0.98500633
118,0.984983
119,0.98491365
120,0.9848843
121,0.9848008
122,0.9843466
123,0.98433226
124,0.98418677
125,0.98412967
126,0.9839971
127,0.983676
128,0.9829623
129,0.9828205
130,0.98274994
131,0.98272526
132,0.98265076
133,0.98255813
134,0.9824702
135,0.9824452
136,0.982016
137,0.98201454
138,0.98186797
139,0.9818589
140,0.98184824
141,0.98177636
142,0.9817066
143,0.9817023
144,0.9816845
145,0.98154014
146,0.98151714
147,0.9812315
148,0.98091286
149,0.98090386
150,0.98087966
151,0.9808059
152,0.9806107
153,0.9804486
154,0.98038846
155,0.9803544
156,0.98031884
157,0.9798824
158,0.9797616
159,0.97963125
160,0.97946584
161,0.9792536
162,0.9791726
163,0.9791116
164,0.9790766
165,0.9787191
166,0.9786279
167,0.9785539
168,0.9785514
169,0.9784522
170,0.97839135
171,0.97793823
172,0.97790045
173,0.9778302
174,0.9777294
175,0.9776321
176,0.97719955
177,0.97719204
178,0.9770496
179,0.9768337
180,0.97681016
181,0.9767354
182,0.9767018
183,0.97649604
184,0.9763893
185,0.9761409
186,0.97605586
187,0.97600406
188,0.9757997
189,0.9757691
190,0.97575974
191,0.9756013
192,0.9754126
193,0.9752395
194,0.9752032
195,0.975121
196,0.9749985
197,0.9748805
198,0.97479624
199,0.9746789
200,0.9746432
201,0.97447616
202,0.974456
203,0.9743724
204,0.974263
205,0.9741359
206,0.9738756
207,0.973669
208,0.97360915
209,0.9735941
210,0.9732667
211,0.9731377
212,0.9729604
213,0.97283876
214,0.9727979
215,0.9727322
216,0.97265065
217,0.9725944
218,0.97240496
219,0.97224236
220,0.97208863
221,0.9718854
222,0.97149515
223,0.97101367
224,0.97081727
225,0.9706841
226,0.97063386
227,0.970431
228,0.9704191
229,0.9703587
230,0.9702831
231,0.97025394
232,0.9702205
233,0.97017074
234,0.9698894
235,0.969838
236,0.9697943
237,0.96972865
238,0.9697241
239,0.96961707
240,0.9695021
241,0.9693951
242,0.9693831
243,0.9689374
244,0.96882045
245,0.96881694
246,0.96873003
247,0.9686934
248,0.9683671
249,0.96835935
250,0.9683501
251,0.9682796
252,0.9681412
253,0.96796584
254,0.9679077
255,0.9678461
256,0.967764
257,0.96767604
258,0.9676462
259,0.96763
260,0.9673596
261,0.9672627
262,0.966827
263,0.9666638
264,0.96666014
265,0.9666029
266,0.9665223
267,0.9663607
268,0.9660485
269,0.9659622
270,0.965552
271,0.96554816
272,0.9655363
273,0.96547675
274,0.9650882
275,0.96472186
276,0.96471757
277,0.96466744
278,0.9646532
279,0.9644189
280,0.9643986
281,0.96434623
282,0.964302
283,0.9643005
284,0.96426827
285,0.9641918
286,0.9639176
287,0.96378547
288,0.9636014
289,0.96353567
290,0.963479
291,0.96346146
292,0.96322477
293,0.96314675
294,0.96279275
295,0.9627662
296,0.9626208
297,0.96259594
298,0.96232677
299,0.96197224
300,0.96143734
301,0.96134603
302,0.9612468
303,0.9610824
304,0.9610462
305,0.9610291
