,answer
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,13
13,14
14,15
15,16
16,17
17,18
18,19
19,20
20,22
21,25
22,26
23,27
24,29
25,30
26,35
27,36
28,37
29,38
30,39
31,40
32,41
33,42
34,43
35,45
36,46
37,47
38,48
39,50
40,51
41,52
42,53
43,54
44,55
45,56
46,57
47,58
48,60
49,61
50,62
51,63
52,67
53,68
54,69
55,73
56,75
57,76
58,81
59,82
60,86
61,89
62,90
63,93
64,98
65,100
66,102
67,104
68,106
69,107
70,111
71,112
72,114
73,115
74,116
75,117
76,118
77,119
78,120
79,121
80,122
81,123
82,125
83,126
84,128
85,133
86,137
87,138
88,140
89,142
90,143
91,146
92,147
93,148
94,149
95,150
96,153
97,154
98,155
99,156
100,158
101,159
102,160
103,161
104,163
105,164
106,165
107,167
108,168
109,172
110,174
111,176
112,177
113,181
114,183
115,187
116,188
117,192
118,193
119,194
120,195
121,196
122,200
123,202
124,203
125,205
126,212
127,213
128,214
129,215
130,216
131,217
132,222
133,223
134,224
135,225
136,226
137,227
138,230
139,231
140,232
141,233
142,238
143,240
144,241
145,244
146,247
147,248
148,250
149,251
150,255
151,256
152,260
153,263
154,264
155,265
156,266
157,270
158,271
159,272
160,274
161,275
162,277
163,280
164,281
165,282
166,283
167,284
168,285
169,290
170,294
171,295
172,297
173,300
174,304
175,306
176,311
177,312
178,317
179,319
180,321
181,323
182,324
183,325
184,326
185,335
186,336
187,337
188,342
189,346
190,348
191,352
192,353
193,354
194,355
195,356
196,357
197,358
198,360
199,362
200,364
201,367
202,368
203,369
204,372
205,375
206,379
207,381
208,383
209,386
210,388
211,389
212,392
213,396
214,397
215,400
216,402
217,404
218,406
219,411
220,412
221,416
222,419
223,425
224,427
225,435
226,437
227,442
228,443
229,445
230,446
231,450
232,451
233,453
234,454
235,456
236,458
237,462
238,469
239,473
240,474
241,476
242,477
243,479
244,480
245,485
246,486
247,487
248,488
249,489
250,493
251,498
252,504
253,505
254,507
255,510
256,511
257,519
258,520
259,522
260,524
261,529
262,532
263,534
264,540
265,541
266,544
267,545
268,547
269,548
270,549
271,550
272,551
273,554
274,555
275,556
276,558
277,561
278,562
279,566
280,567
281,569
282,572
283,574
284,575
285,577
286,582
287,585
288,588
289,594
290,601
291,602
292,603
293,604
294,605
295,610
296,611
297,621
298,623
299,627
300,629
301,631
302,634
303,635
304,649
305,650
306,653
307,657
308,658
309,659
310,660
311,661
312,663
313,664
314,665
315,668
316,671
317,673
318,678
319,685
320,686
321,688
322,690
323,693
324,694
325,695
326,701
327,702
328,713
329,714
330,717
331,719
332,722
333,725
334,726
335,732
336,738
337,740
338,743
339,744
340,746
341,752
342,754
343,760
344,763
345,766
346,767
347,771
348,772
349,773
350,775
351,777
352,778
353,780
354,783
355,788
356,793
357,796
358,799
359,800
360,802
361,804
362,806
363,808
364,809
365,810
366,811
367,816
368,820
369,826
370,831
371,832
372,834
373,835
374,842
375,847
376,853
377,856
378,858
379,863
380,866
381,870
382,871
383,872
384,875
385,876
386,877
387,884
388,894
389,895
390,897
391,898
392,899
393,900
394,904
395,907
396,912
397,914
398,915
399,916
400,917
401,920
402,922
403,923
404,926
405,928
406,931
407,932
408,933
409,936
410,937
411,942
412,944
413,951
414,954
415,957
416,959
417,960
418,961
419,962
420,963
421,965
422,970
423,971
424,973
425,974
426,976
427,977
428,978
429,982
430,988
431,993
432,997
433,999
