,score
0,0.99790955
1,0.99604356
2,0.9933985
3,0.9879789
4,0.98410493
5,0.974058
6,0.96494305
7,0.9599775
8,0.950684
9,0.94945145
10,0.9484936
11,0.94447917
12,0.94275945
13,0.9332462
14,0.9328363
15,0.9320838
16,0.9102673
17,0.9039635
18,0.8881352
19,0.8653506
20,0.8510974
21,0.8239417
22,0.81815916
23,0.79523504
24,0.7550274
25,0.7503331
26,0.73306733
27,0.71792066
28,0.7115186
29,0.70209014
30,0.65321255
31,0.6458544
32,0.63241494
33,0.620843
34,0.6113007
35,0.6075157
36,0.6033451
37,0.5842574
38,0.5615293
39,0.5565291
40,0.5380044
41,0.53240246
42,0.52671355
43,0.52259904
44,0.4997415
45,0.49604177
46,0.49318004
47,0.47973126
48,0.47781795
49,0.46357954
50,0.45559388
51,0.44642466
52,0.44209737
53,0.424757
54,0.40585965
55,0.40339428
56,0.37776762
57,0.35886526
58,0.33923692
59,0.33765298
60,0.33670282
61,0.32734418
62,0.32711118
63,0.3268481
64,0.32068223
65,0.30314732
66,0.2921816
67,0.277219
68,0.27686453
69,0.27582335
70,0.25314593
71,0.2418397
72,0.23183298
73,0.23016101
74,0.22304034
75,0.22168785
76,0.22007471
77,0.21855718
78,0.20151192
79,0.19229573
80,0.17836511
81,0.15982234
82,0.15622967
83,0.15348125
84,0.1498223
85,0.14500797
86,0.14139873
87,0.13533604
88,0.12829256
89,0.12683219
90,0.12523276
91,0.12470591
92,0.10093868
93,0.089401305
94,0.07658988
95,0.047387123
96,0.044626057
97,0.041343927
98,0.028997183
99,0.027685046
