,answer
0,0
1,1
2,2
3,5
4,6
5,7
6,8
7,9
8,10
9,11
10,12
11,13
12,15
13,16
14,17
15,18
16,22
17,23
18,24
19,25
20,26
21,27
22,28
23,30
24,31
25,32
26,33
27,34
28,35
29,36
30,38
31,39
32,40
33,41
34,42
35,43
36,44
37,45
38,46
39,47
40,48
41,51
42,52
43,53
44,54
45,55
46,56
47,58
48,60
49,61
50,62
51,63
52,65
53,66
54,67
55,68
56,69
57,72
58,75
59,76
60,78
61,79
62,81
63,82
64,84
65,85
66,86
67,89
68,90
69,91
70,94
71,95
72,96
73,98
74,99
75,100
76,103
77,104
78,107
79,108
80,109
81,110
82,111
83,112
84,115
85,116
86,117
87,118
88,119
89,122
90,123
91,124
92,125
93,128
94,130
95,132
96,133
97,136
98,137
99,138
100,139
101,143
102,144
103,145
104,148
105,149
106,152
107,153
108,156
109,157
110,158
111,160
112,164
113,165
114,171
115,172
116,173
117,176
118,178
119,181
120,182
121,183
122,184
123,185
124,188
125,191
126,192
127,193
128,196
129,198
130,199
131,201
132,202
133,208
134,209
135,216
136,224
137,225
138,227
139,231
140,236
141,237
142,238
143,240
144,244
145,245
146,246
147,249
148,251
149,253
150,255
151,257
152,260
153,261
154,262
155,263
156,265
157,268
158,269
159,271
160,275
161,276
162,278
163,279
164,280
165,283
166,286
167,293
168,295
169,300
170,301
171,302
172,303
173,306
174,308
175,310
176,311
177,313
178,314
179,315
180,316
181,317
182,318
183,319
184,320
185,322
186,323
187,324
188,327
189,331
190,332
191,333
192,335
193,336
194,337
195,339
196,341
197,342
198,343
199,344
200,345
201,348
202,350
203,353
204,361
205,364
206,369
207,375
208,376
209,378
210,379
211,381
212,382
213,386
214,387
215,388
216,394
217,402
218,403
219,405
220,406
221,409
222,410
223,412
224,413
225,416
226,420
227,421
228,422
229,425
230,426
231,429
232,432
233,434
234,438
235,439
236,440
237,444
238,445
239,447
240,448
241,449
242,450
243,451
244,453
245,456
246,457
247,458
248,462
249,463
250,464
251,469
252,471
253,475
254,476
255,477
256,478
257,482
258,483
259,490
260,492
261,493
262,497
263,498
264,500
265,504
266,505
267,506
268,509
269,512
270,514
271,515
272,517
273,524
274,525
275,531
276,534
277,535
278,538
279,539
280,540
281,549
282,551
283,552
284,553
285,556
286,558
287,563
288,566
289,577
290,578
291,579
292,582
293,583
294,585
295,587
296,596
297,600
298,601
299,602
300,605
301,607
302,611
303,622
304,625
305,631
306,632
307,637
308,638
309,639
310,641
311,642
312,643
313,648
314,649
315,650
316,656
317,658
318,659
319,669
320,671
321,676
322,679
323,680
324,681
325,683
326,684
327,692
328,698
329,700
330,703
331,704
332,705
333,708
334,709
335,716
336,719
337,723
338,726
339,730
340,731
341,733
342,734
343,735
344,736
345,742
346,747
347,750
348,751
349,753
350,754
351,756
352,759
353,761
354,767
355,769
356,771
357,773
358,776
359,777
360,778
361,788
362,789
363,790
364,792
365,795
366,798
367,799
368,800
369,801
370,802
371,810
372,814
373,815
374,817
375,822
376,825
377,827
378,828
379,830
380,835
381,836
382,843
383,845
384,846
385,848
386,849
387,852
388,855
389,858
390,861
391,864
392,866
393,867
394,868
395,872
396,880
397,887
398,888
399,889
400,897
401,898
402,899
403,903
404,907
405,913
406,924
407,925
408,927
409,931
410,932
411,933
412,939
413,947
414,951
415,952
416,953
417,956
418,957
419,958
420,968
421,969
422,972
423,973
424,975
425,976
426,982
427,983
428,986
429,988
430,990
431,994
432,995
433,998
434,999
435,1000
436,1003
437,1009
438,1020
439,1023
440,1024
441,1025
442,1026
443,1027
444,1033
445,1034
446,1035
447,1037
448,1038
449,1043
450,1049
451,1051
452,1058
453,1061
454,1064
455,1065
456,1067
457,1069
458,1078
459,1079
460,1082
461,1086
462,1092
463,1094
464,1095
465,1098
466,1099
467,1103
468,1110
469,1112
470,1123
471,1129
472,1134
473,1138
474,1143
475,1146
476,1148
477,1150
478,1151
479,1154
480,1155
481,1157
482,1163
483,1168
484,1169
485,1171
486,1173
487,1175
488,1176
489,1178
490,1180
491,1183
492,1187
493,1193
494,1194
495,1198
496,1212
497,1215
498,1220
499,1223
500,1224
501,1227
502,1229
503,1232
504,1234
505,1235
506,1237
507,1238
508,1239
509,1241
510,1243
511,1244
512,1246
513,1251
514,1252
515,1255
516,1256
517,1258
518,1259
519,1263
520,1264
521,1267
522,1270
523,1275
524,1276
525,1290
526,1292
527,1296
528,1305
529,1308
530,1310
531,1314
532,1321
533,1324
534,1326
535,1329
536,1335
537,1338
538,1340
539,1342
540,1347
541,1350
542,1356
543,1357
544,1361
545,1368
546,1370
547,1375
548,1379
549,1383
550,1384
551,1385
552,1386
553,1390
554,1395
555,1401
556,1406
557,1410
558,1413
559,1414
560,1418
561,1423
562,1425
563,1430
564,1435
565,1438
566,1439
567,1440
568,1441
569,1442
570,1445
571,1447
572,1450
573,1453
574,1454
575,1458
576,1460
577,1465
578,1467
579,1468
580,1470
581,1472
582,1474
583,1477
584,1480
585,1486
586,1493
587,1495
588,1498
589,1499
590,1500
591,1502
592,1503
593,1507
594,1510
595,1513
596,1516
597,1517
598,1518
599,1519
600,1521
601,1524
602,1526
603,1533
604,1540
605,1542
606,1545
607,1547
608,1553
609,1555
610,1561
611,1562
612,1565
613,1569
614,1571
615,1572
616,1580
617,1588
618,1589
619,1590
620,1591
621,1594
622,1595
623,1599
624,1601
625,1602
626,1613
627,1614
628,1618
629,1622
630,1628
631,1629
632,1630
633,1634
634,1638
635,1641
636,1643
637,1648
638,1649
639,1653
640,1666
641,1670
642,1672
643,1675
644,1681
645,1682
646,1684
647,1688
648,1691
649,1698
650,1704
651,1708
652,1710
653,1713
654,1717
655,1718
656,1720
657,1730
658,1738
659,1740
660,1745
661,1747
662,1749
663,1752
664,1753
665,1764
666,1767
667,1768
668,1771
669,1774
670,1776
671,1777
672,1791
673,1793
674,1795
675,1802
676,1803
677,1805
678,1809
679,1811
680,1812
681,1813
682,1814
683,1815
684,1817
685,1818
686,1823
687,1827
688,1828
689,1829
690,1842
691,1846
692,1849
693,1851
694,1853
695,1858
696,1864
697,1866
698,1867
699,1870
700,1873
701,1874
702,1879
703,1880
704,1881
705,1888
706,1889
707,1893
708,1899
709,1906
710,1907
711,1910
712,1913
713,1919
714,1921
715,1923
716,1925
717,1927
718,1928
719,1931
720,1932
721,1933
722,1939
723,1945
724,1953
725,1958
726,1959
727,1963
728,1968
729,1974
730,1975
731,1976
732,1979
733,1987
734,1989
735,1995
736,2001
737,2007
738,2009
739,2014
740,2017
741,2018
742,2019
743,2020
744,2024
745,2035
746,2038
747,2039
748,2040
749,2044
750,2045
751,2049
752,2057
753,2060
754,2061
755,2063
756,2065
757,2066
758,2069
759,2070
760,2072
761,2074
762,2089
763,2097
764,2101
765,2105
766,2106
767,2116
768,2120
769,2127
770,2132
771,2136
772,2139
773,2146
774,2150
775,2157
776,2158
777,2165
778,2167
779,2168
780,2169
781,2181
782,2182
783,2202
784,2205
785,2209
786,2214
787,2215
788,2222
789,2238
790,2241
791,2243
792,2248
793,2253
794,2257
795,2260
796,2262
797,2286
798,2298
799,2299
800,2300
801,2306
802,2307
803,2308
804,2312
805,2316
806,2317
807,2320
808,2322
809,2326
810,2331
811,2335
812,2338
813,2342
814,2346
815,2348
816,2361
817,2366
818,2371
819,2372
820,2374
821,2375
822,2380
823,2383
824,2402
825,2405
826,2408
827,2409
828,2412
829,2414
830,2421
831,2423
832,2431
833,2433
834,2435
835,2445
836,2458
837,2469
838,2471
839,2477
840,2484
841,2485
842,2489
843,2495
844,2497
845,2498
846,2501
847,2502
848,2506
849,2510
850,2512
851,2517
852,2518
853,2528
854,2530
855,2533
856,2548
857,2551
858,2552
859,2555
860,2556
861,2559
862,2562
863,2563
864,2576
865,2578
866,2586
867,2591
868,2595
869,2602
870,2605
871,2614
872,2616
873,2621
874,2623
875,2626
876,2631
877,2632
878,2635
879,2641
880,2644
881,2647
882,2648
883,2649
884,2653
885,2655
886,2656
887,2658
888,2659
889,2671
890,2677
891,2682
892,2686
893,2687
894,2688
895,2690
896,2701
897,2707
898,2710
899,2715
900,2721
901,2725
902,2726
903,2733
904,2736
905,2738
906,2753
907,2754
908,2759
909,2760
910,2764
911,2772
912,2773
913,2774
914,2781
915,2784
916,2787
917,2788
918,2790
919,2793
920,2801
921,2804
922,2808
923,2810
924,2812
925,2814
926,2815
927,2820
928,2822
929,2825
930,2827
931,2829
932,2830
933,2837
934,2844
935,2849
936,2850
937,2853
938,2859
939,2860
940,2863
941,2864
942,2865
943,2885
944,2897
945,2900
946,2902
947,2905
