,score
0,0.99909776
1,0.99848646
2,0.9975314
3,0.99683964
4,0.99446267
5,0.9895619
6,0.98901635
7,0.9889677
8,0.98874134
9,0.98597133
10,0.98507196
11,0.98422074
12,0.98419315
13,0.98416615
14,0.9828463
15,0.98254174
16,0.98222005
17,0.98195595
18,0.98151994
19,0.9804172
20,0.98018575
21,0.9799487
22,0.9778452
23,0.9775855
24,0.97753686
25,0.9762464
26,0.9762108
27,0.97481596
28,0.9743761
29,0.9714283
30,0.9708977
31,0.97055596
32,0.96950245
33,0.96842027
34,0.96817845
35,0.9674125
36,0.9669412
37,0.9665369
38,0.96439976
39,0.96343476
40,0.9622685
41,0.96129143
42,0.9602484
43,0.9594539
44,0.9583498
45,0.9546518
46,0.9542149
47,0.95132464
48,0.9500105
49,0.94969714
50,0.948975
51,0.94697255
52,0.945693
53,0.9453268
54,0.94476587
55,0.9433104
56,0.9427193
57,0.9415926
58,0.9399074
59,0.9398448
60,0.9363451
61,0.9362039
62,0.9350668
63,0.9344425
64,0.93371975
65,0.9328956
66,0.9312048
67,0.9289461
68,0.92707837
69,0.923857
70,0.9231486
71,0.9208464
72,0.920227
73,0.9190391
74,0.91827065
75,0.91814333
76,0.91768575
77,0.9154164
78,0.91537654
79,0.91397387
80,0.9109148
81,0.9105305
82,0.910409
83,0.9104033
84,0.9095601
85,0.9083705
86,0.9080778
87,0.90791214
88,0.9073969
89,0.90664667
90,0.90580523
91,0.90476817
92,0.90375316
93,0.9009646
94,0.90018207
95,0.8979719
96,0.89500505
97,0.89395964
98,0.89392126
99,0.89391625
100,0.89351904
101,0.8930543
102,0.89135903
103,0.890643
104,0.89004534
105,0.8899261
106,0.88796765
107,0.8875599
108,0.88724357
109,0.88616115
110,0.8855465
111,0.8831167
112,0.8820388
113,0.88155395
114,0.87912226
115,0.8767025
116,0.87541986
117,0.87539715
118,0.87407213
119,0.87226343
120,0.8709644
121,0.87082034
122,0.8692524
123,0.8680117
124,0.8679769
125,0.8679321
126,0.86569995
127,0.8651991
128,0.86455137
129,0.863337
130,0.86308587
131,0.86109275
132,0.8602116
133,0.86013085
134,0.85832906
135,0.85771346
136,0.8576335
137,0.8572029
138,0.8558451
139,0.8550052
140,0.8529948
141,0.8529088
142,0.85154617
143,0.8484527
144,0.8473501
145,0.84733003
146,0.8472626
147,0.8470858
148,0.84633243
149,0.8458455
150,0.8444831
151,0.8444182
152,0.84434646
153,0.844168
154,0.8439636
155,0.8432298
156,0.84244245
157,0.8423296
158,0.84183913
159,0.841093
160,0.84062064
161,0.8401184
162,0.83985853
163,0.83841753
164,0.8383632
165,0.83820826
166,0.8372351
167,0.8368988
168,0.83684224
169,0.83650404
170,0.83484465
171,0.8348202
172,0.83408535
173,0.8331951
174,0.82963645
175,0.8296136
176,0.8293423
177,0.8287666
178,0.8273843
179,0.8271939
180,0.82711333
181,0.8270232
182,0.8257471
183,0.82571375
184,0.82500637
185,0.82488424
186,0.82308525
187,0.8227743
188,0.8221435
189,0.82141966
190,0.81980866
191,0.8187618
192,0.81763667
193,0.8176029
194,0.81738997
195,0.81619126
196,0.8128531
197,0.8098464
198,0.8086864
199,0.80762225
200,0.80423343
201,0.8040716
202,0.80129206
203,0.79982084
204,0.7978366
205,0.7967921
206,0.7961416
207,0.7951004
208,0.7944557
209,0.79398954
210,0.7934634
211,0.7931896
212,0.7931877
213,0.79287094
214,0.7916832
215,0.79140234
216,0.7907633
217,0.79035926
218,0.78986436
219,0.786547
220,0.7858773
221,0.7851981
222,0.78333074
223,0.78300345
224,0.7815323
225,0.7794946
226,0.77929467
227,0.7792525
228,0.7791954
229,0.7783855
230,0.7780033
231,0.7752091
232,0.775052
233,0.7750046
234,0.7742213
235,0.77331334
236,0.7716923
237,0.77071303
238,0.7703375
239,0.77016157
240,0.7696063
241,0.76851606
242,0.7681213
243,0.76730585
244,0.7670233
245,0.7665086
246,0.7645925
247,0.76454145
248,0.76346636
249,0.7628675
250,0.76131606
251,0.76050144
252,0.760486
253,0.7596316
254,0.759248
255,0.7552646
256,0.7542356
257,0.7526953
258,0.75223213
259,0.7504958
260,0.7487928
261,0.7485795
262,0.7477934
263,0.7460079
264,0.74557555
265,0.74468505
266,0.7423414
267,0.7414799
268,0.74053484
269,0.7402404
270,0.7389294
271,0.7386582
272,0.73660165
273,0.7349939
274,0.7346021
275,0.7337732
276,0.73349977
277,0.73325443
278,0.733203
279,0.7325599
280,0.73239434
281,0.7318492
282,0.7317192
283,0.7312625
284,0.7310727
285,0.7291215
286,0.72837996
287,0.7277536
288,0.7276398
289,0.72763103
290,0.72722834
291,0.7257219
292,0.72389483
293,0.7236881
294,0.7182269
295,0.71793354
296,0.71640533
297,0.7164051
298,0.7160298
299,0.7159916
300,0.7150699
301,0.71494
302,0.7135031
303,0.71310717
304,0.713058
305,0.7127374
306,0.7123481
307,0.711594
308,0.7102991
309,0.70923674
310,0.70794713
311,0.70777494
312,0.70764923
313,0.7065011
314,0.70640355
315,0.70415205
316,0.70327973
317,0.70274425
318,0.7020743
319,0.7020007
320,0.70192224
321,0.7005215
322,0.69870836
323,0.69585884
324,0.69519365
325,0.6935132
326,0.6929595
327,0.69273126
328,0.6920301
329,0.69192165
330,0.6918623
331,0.6918447
332,0.69050795
333,0.6904616
334,0.6885614
335,0.687225
336,0.68604416
337,0.6845564
338,0.6840133
339,0.68029493
340,0.67983437
341,0.67954487
342,0.679075
343,0.6784154
344,0.6782669
345,0.67448014
346,0.67259735
347,0.6718208
348,0.6712126
349,0.6704984
350,0.6698607
351,0.6680323
352,0.66633075
353,0.6644596
354,0.6642213
355,0.6633391
356,0.6623819
357,0.66104263
358,0.66103286
359,0.65906286
360,0.6589749
361,0.6578165
362,0.6565267
363,0.65507615
364,0.65484047
365,0.65410405
366,0.6538032
367,0.6537264
368,0.65031826
369,0.64931107
370,0.64922863
371,0.64805967
372,0.64564025
373,0.64436394
374,0.64284396
375,0.6420316
376,0.64180464
377,0.64129704
378,0.6407764
379,0.6403602
380,0.63942057
381,0.6392949
382,0.63825315
383,0.63784826
384,0.6367625
385,0.63390094
386,0.63230824
387,0.63216543
388,0.63211524
389,0.63017756
390,0.6275849
391,0.6273324
392,0.627275
393,0.6261651
394,0.6257577
395,0.6254765
396,0.62546647
397,0.62476236
398,0.6245017
399,0.62433887
400,0.6216088
401,0.6215559
402,0.62087643
403,0.6207372
404,0.62054116
405,0.6188696
406,0.6185223
407,0.6173628
408,0.61654675
409,0.6146067
410,0.6144742
411,0.61416185
412,0.61350447
413,0.6126061
414,0.61051
415,0.6098407
416,0.6097505
417,0.60736734
418,0.6065592
419,0.6055229
420,0.60473347
421,0.6039519
422,0.60382855
423,0.6034216
424,0.60046995
425,0.60036176
426,0.59804934
427,0.59774673
428,0.5972401
429,0.59707004
430,0.59575915
431,0.5955991
432,0.59557086
433,0.5944726
434,0.5936011
435,0.5933183
436,0.59243673
437,0.5921861
438,0.5914017
439,0.5899248
440,0.5894435
441,0.58887875
442,0.5877064
443,0.58636856
444,0.5862403
445,0.58458996
446,0.5821854
447,0.5802398
448,0.5784567
449,0.5778583
450,0.57780683
451,0.5777484
452,0.57725644
453,0.5758066
454,0.57576364
455,0.5752311
456,0.5744868
457,0.57291913
458,0.5725709
459,0.57225525
460,0.57188654
461,0.57074493
462,0.5701464
463,0.57007885
464,0.5692141
465,0.5677664
466,0.5676065
467,0.5667082
468,0.5659868
469,0.5654257
470,0.5638561
471,0.5626444
472,0.56140876
473,0.5599341
474,0.55958277
475,0.5586053
476,0.55700785
477,0.55640864
478,0.55616856
479,0.5560809
480,0.55597353
481,0.5558575
482,0.5556994
483,0.5542708
484,0.55344546
485,0.55334586
486,0.5520057
487,0.55077046
488,0.54952145
489,0.54947275
490,0.5482887
491,0.5474412
492,0.5470019
493,0.5462693
494,0.5452463
495,0.5450594
496,0.54449904
497,0.54298997
498,0.5427714
499,0.5420987
500,0.541636
501,0.5411542
502,0.5394406
503,0.53922987
504,0.53841347
505,0.5381043
506,0.5377356
507,0.53767705
508,0.5375832
509,0.5375044
510,0.53436095
511,0.5322239
512,0.53212285
513,0.5318764
514,0.53108567
515,0.52941245
516,0.5288686
517,0.52864707
518,0.5270709
519,0.5266158
520,0.52558917
521,0.5245056
522,0.5217309
523,0.5216604
524,0.5213418
